1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.484091	0.000000	5.595787	0.013279	790.9
1	-0.462536	0.000000	5.595787	0.005480	1.6
2	-0.476511	0.000000	5.595787	0.008984	1.6
3	-0.487536	0.000000	5.595787	0.014927	1.9
4	-0.498032	1.000000	5.341433	0.007144	1.8
5	-0.477405	0.028019	5.588331	0.006988	3.4
6	-0.484451	0.000000	5.595787	0.007684	1.3
7	-0.484642	0.000000	5.595787	0.004496	1.2
8	-0.478103	0.696260	5.416211	0.008091	1.2
9	-0.481153	0.000000	5.595787	0.011762	1.3
10	-0.485972	0.999999	5.341433	0.008857	1.2
11	-0.479916	1.062261	5.326359	0.010129	1.3
12	-0.488053	0.090280	5.571834	0.005835	1.2
13	-0.478180	1.090234	5.319615	0.008517	1.3
14	-0.471835	0.251301	5.529616	0.011348	1.4
15	-0.478116	0.000000	5.595787	0.009023	1.4
16	-0.459435	0.764638	5.399195	0.006596	1.8
17	-0.457365	1.763745	5.162223	0.007805	3.0
18	-0.500976	2.763734	4.944994	0.007295	1.3
19	-0.481630	3.754203	4.747135	0.006925	1.2
20	-0.480033	4.740981	4.565154	0.004669	1.2
21	-0.472460	4.118467	4.678292	0.008002	1.2
22	-0.484734	3.151468	4.865606	0.006867	1.2
23	-0.495003	2.192196	5.066857	0.010488	1.2
24	-0.483096	3.191482	4.857558	0.008495	1.4
25	-0.489557	2.219502	5.060898	0.006761	1.7
26	-0.486849	1.247521	5.282006	0.011435	1.6
27	-0.489566	0.590809	5.442664	0.010310	3.2
28	-0.482550	0.000000	5.595787	0.011434	1.2
29	-0.490223	0.000000	5.595787	0.005478	1.2
30	-0.470647	0.000000	5.595787	0.008221	1.2
31	-0.473810	0.992830	5.343175	0.004271	1.1
32	-0.460346	1.992671	5.110826	0.007543	1.1
33	-0.487583	1.418044	5.241828	0.009778	1.2
34	-0.469390	1.408406	5.244083	0.006447	1.2
35	-0.466497	0.436426	5.481862	0.007966	1.1
36	-0.478676	0.825000	5.384263	0.007978	1.2
37	-0.516378	1.824994	5.148371	0.006787	1.6
38	-0.493531	2.527270	4.994695	0.010785	1.9
39	-0.478576	2.865475	4.923913	0.008050	2.5
40	-0.514095	1.895119	5.132602	0.007860	2.2
41	-0.506469	0.923697	5.360023	0.008058	1.2
42	-0.475867	1.923593	5.126227	0.006312	1.2
43	-0.465507	2.483337	5.004039	0.007415	1.1
44	-0.469464	1.511381	5.220094	0.009090	1.1
45	-0.462605	2.511075	4.998135	0.006669	1.2
46	-0.463150	1.558295	5.209238	0.003710	1.2
47	-0.507013	0.730797	5.407603	0.008243	1.1
48	-0.474912	1.450766	5.234188	0.006205	1.2
49	-0.467284	1.009625	5.339097	0.008546	1.4
50	-0.461187	0.064571	5.578634	0.011969	1.4
51	-0.485239	0.325695	5.510326	0.008651	1.4
52	-0.476531	0.481543	5.470349	0.009214	3.5
53	-0.495039	0.000000	5.595787	0.011761	1.2
54	-0.462900	0.000000	5.595787	0.007983	1.1
55	-0.471002	0.000000	5.595787	0.005693	1.2
56	-0.490114	0.000000	5.595787	0.005218	1.2
57	-0.482359	0.959862	5.351196	0.006398	1.2
58	-0.493150	0.097687	5.569877	0.008303	1.2
59	-0.486790	1.093508	5.318826	0.009020	1.2
60	-0.460343	0.129308	5.561542	0.008778	1.2
61	-0.468709	1.054759	5.328171	0.007687	1.3
62	-0.471626	0.312777	5.513666	0.008258	1.6
63	-0.530701	0.000000	5.595787	0.005449	1.2
64	-0.482120	0.000000	5.595787	0.008767	1.6
65	-0.491569	0.955086	5.352360	0.009062	3.6
66	-0.488698	1.954155	5.119401	0.008896	1.2
67	-0.479735	2.954154	4.905685	0.007477	1.2
68	-0.478445	2.038721	5.100610	0.010094	1.2
69	-0.482569	3.038719	4.888427	0.007854	1.2
70	-0.451088	2.070281	5.093633	0.009356	1.2
71	-0.492935	2.853447	4.926396	0.007091	1.2
72	-0.485746	2.014617	5.105952	0.010256	1.2
73	-0.497100	1.042637	5.331101	0.007694	1.2
74	-0.512188	0.070657	5.577023	0.005533	1.5
75	-0.499174	1.069055	5.324720	0.008195	1.3
76	-0.501115	2.065262	5.094741	0.009414	1.3
77	-0.474139	3.065250	4.883038	0.008357	2.9
78	-0.450297	2.537084	4.992612	0.005407	1.6
79	-0.485280	3.184081	4.859045	0.004654	1.2
80	-0.505684	2.649963	4.968783	0.008250	1.2
81	-0.468189	3.434262	4.809293	0.007998	1.2
82	-0.493047	2.472681	5.006311	0.010762	1.3
83	-0.470926	1.503060	5.222025	0.008054	1.3
84	-0.495084	0.532759	5.457337	0.005730	1.9
85	-0.483995	1.488994	5.225291	0.007957	1.9
86	-0.476368	2.488974	5.002838	0.007251	3.2
87	-0.478041	2.758677	4.946047	0.006662	1.6
88	-0.493809	1.813074	5.151061	0.009162	1.3
89	-0.493230	2.813072	4.934749	0.007532	1.5
90	-0.475464	2.559064	4.987954	0.007532	1.4
91	-0.495930	3.535415	4.789466	0.009617	1.3
92	-0.512044	2.621333	4.974805	0.008164	1.3
93	-0.482969	3.621333	4.772753	0.008901	1.3
94	-0.500301	4.621174	4.586501	0.010383	1.5
95	-0.495531	5.621174	4.414213	0.012849	2.1
96	-0.463775	6.619335	4.254684	0.005742	1.5
97	-0.474815	5.647461	4.409858	0.014679	3.9
