1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.003234	627.201626	0.000097	707.1
1	-0.509969	623.504937	0.004572	11.7
2	-0.881390	619.865785	0.013822	13.9
3	-0.189240	616.282728	0.002925	11.4
4	-0.661713	612.754375	0.012989	12.4
5	-0.098047	609.279381	0.002286	13.4
6	-0.476165	605.856447	0.007008	9.6
7	-0.000000	602.484317	0.000000	12.0
8	-0.531507	599.161779	0.005102	15.4
9	-0.000000	595.887656	0.000000	9.8
10	-0.000000	592.660813	0.000000	13.8
11	-0.750157	589.480151	0.008592	11.0
12	-0.615273	586.344606	0.007115	13.8
13	-0.257894	583.253145	0.003686	13.7
14	-0.319977	580.204771	0.005659	11.9
15	-0.000000	577.198517	0.000000	14.6
16	-0.000337	574.233444	0.000023	12.9
17	-0.000000	571.308645	0.000000	11.1
18	-0.254806	568.423237	0.005195	13.0
19	-0.501213	565.576365	0.004742	13.7
20	-0.147908	562.767201	0.002121	10.3
21	-0.595651	559.994938	0.007380	13.8
22	-0.908986	557.258797	0.010029	13.9
23	-0.542465	554.558018	0.005606	10.7
24	-0.109896	551.891865	0.001152	13.1
25	-0.524280	549.259621	0.007183	13.0
26	-0.443113	546.660592	0.003010	9.6
27	-0.158395	544.094102	0.002788	13.6
28	-1.054975	541.559494	0.024383	13.8
29	-0.086779	539.056129	0.002331	9.2
30	-0.400266	536.583387	0.004367	13.7
31	-0.577481	534.140663	0.005133	9.5
32	-0.000000	531.727370	0.000000	12.4
33	-0.378674	529.342935	0.007114	14.7
34	-0.656473	526.986802	0.014329	9.6
35	-1.000999	524.658430	0.012220	13.5
36	-0.000000	522.357290	0.000000	14.0
37	-0.687734	520.082868	0.010225	9.2
38	-0.372721	517.834665	0.004198	13.7
39	-0.000000	515.612193	0.000000	9.7
40	-0.812013	513.414976	0.015027	12.7
41	-1.039081	511.242551	0.008458	14.2
42	-0.117538	509.094468	0.001508	9.7
43	-0.000000	506.970285	0.000000	11.9
44	-0.804296	504.869574	0.010570	14.8
45	-1.058929	502.791916	0.019077	9.7
46	-0.000000	500.736903	0.000000	13.5
47	-1.003693	498.704137	0.017882	9.7
48	-1.090592	496.693228	0.011893	13.3
49	-0.351438	494.703798	0.009058	10.8
50	-0.306198	492.735476	0.004840	12.6
51	-0.000000	490.787900	0.000000	12.4
52	-0.430069	488.860718	0.008105	13.6
53	-0.687428	486.953585	0.012923	10.9
