1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.462874	0.000000	5.384843	0.013290	793.9
1	-0.465849	0.000000	5.384843	0.010136	2.3
2	-0.444233	0.000000	5.384843	0.012314	2.7
3	-0.441158	0.000000	5.384843	0.008568	1.2
4	-0.450981	0.000000	5.384843	0.014135	1.3
5	-0.446127	0.000000	5.384843	0.007487	1.2
6	-0.436695	0.000000	5.384843	0.017024	1.2
7	-0.452100	0.000000	5.384843	0.010936	1.2
8	-0.450001	0.000000	5.384843	0.005563	1.3
9	-0.466953	0.000000	5.384843	0.011124	1.2
10	-0.447081	0.000000	5.384843	0.012027	1.4
11	-0.451752	0.000000	5.384843	0.012158	1.5
12	-0.450972	0.000000	5.384843	0.006822	1.3
13	-0.442472	0.999999	5.140077	0.007372	1.7
14	-0.471653	1.952843	4.926697	0.013662	2.9
15	-0.464806	2.952821	4.721018	0.006527	1.2
16	-0.441832	2.993183	4.713076	0.009510	1.1
17	-0.474297	3.473477	4.620582	0.006233	1.2
18	-0.440207	4.472916	4.439291	0.005776	1.1
19	-0.449901	3.558893	4.604511	0.009738	1.1
20	-0.470767	2.653950	4.780669	0.011872	1.3
21	-0.427963	3.653942	4.586759	0.010279	1.2
22	-0.460478	3.877988	4.545452	0.007899	1.3
23	-0.454292	4.578574	4.420954	0.008646	1.7
24	-0.462741	4.573351	4.421857	0.009300	1.8
25	-0.454801	5.573347	4.255455	0.008944	1.5
26	-0.441291	6.561626	4.102867	0.010893	3.9
27	-0.441233	5.593654	4.252206	0.007110	1.2
28	-0.428217	6.134433	4.167461	0.007953	1.3
29	-0.436179	5.169507	4.321124	0.017272	1.4
30	-0.416591	5.805280	4.218635	0.007168	1.3
31	-0.467621	4.839223	4.376358	0.010853	1.3
32	-0.466416	5.839223	4.213300	0.009870	1.4
33	-0.445057	4.871216	4.370946	0.006938	1.5
34	-0.447055	3.903207	4.540849	0.012425	1.6
35	-0.445636	4.812688	4.380857	0.009119	1.5
36	-0.468783	4.084315	4.508064	0.008887	1.3
37	-0.465827	4.869290	4.371272	0.009217	2.7
38	-0.451811	3.938770	4.534373	0.007082	1.5
39	-0.448516	4.917037	4.363218	0.008221	1.3
40	-0.463203	3.949106	4.532495	0.013954	1.4
41	-0.448826	2.981100	4.715451	0.011326	1.3
42	-0.463740	3.978140	4.527226	0.011345	1.3
43	-0.450483	4.666389	4.405828	0.008515	1.4
44	-0.453816	5.666384	4.240609	0.005667	2.3
45	-0.459989	6.666359	4.087336	0.007731	2.0
46	-0.451710	6.866325	4.058005	0.008222	3.3
47	-0.423309	6.055941	4.179551	0.008692	1.3
48	-0.435190	5.088164	4.334598	0.011388	1.3
49	-0.457722	6.066024	4.177994	0.009497	1.2
50	-0.449260	5.098012	4.332962	0.004196	1.2
