1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.349010	0.000000	33.300622	0.011786	836.7
1	-0.367426	0.000000	33.300622	0.010192	1.5
2	-0.385553	0.000000	33.300622	0.010194	2.0
3	-0.406204	0.000000	33.300622	0.011727	1.7
4	-0.389609	0.000000	33.300622	0.011428	2.2
5	-0.375522	0.000000	33.300622	0.011252	2.6
6	-0.413211	0.000000	33.300622	0.009947	1.3
7	-0.377222	0.000000	33.300622	0.009638	1.4
8	-0.367260	0.000000	33.300622	0.010157	1.3
9	-0.400383	0.000000	33.300622	0.009879	1.2
10	-0.414709	0.000000	33.300622	0.010006	1.3
11	-0.391043	0.000000	33.300622	0.008311	1.3
12	-0.389577	0.000000	33.300622	0.009990	1.3
13	-0.394720	0.000000	33.300622	0.010072	1.4
14	-0.414792	0.000000	33.300622	0.009739	1.4
15	-0.406070	0.000000	33.300622	0.010398	1.7
16	-0.435234	0.000000	33.300622	0.010200	3.6
17	-0.416819	0.000000	33.300622	0.010816	1.3
18	-0.417716	0.000000	33.300622	0.010696	1.3
19	-0.452964	0.000000	33.300622	0.008127	1.3
20	-0.427100	0.000000	33.300622	0.011750	1.2
21	-0.435337	0.000000	33.300622	0.008270	1.2
22	-0.457165	0.000000	33.300622	0.007312	1.3
23	-0.447856	0.000000	33.300622	0.009137	1.2
24	-0.438988	0.000000	33.300622	0.009686	1.2
25	-0.430492	0.000000	33.300622	0.009448	1.4
26	-0.444458	0.000000	33.300622	0.007233	1.4
27	-0.450397	0.000000	33.300622	0.010965	1.5
28	-0.470587	0.000000	33.300622	0.011828	2.3
29	-0.468343	0.000000	33.300622	0.007789	2.4
30	-0.457500	0.000000	33.300622	0.010446	1.2
31	-0.471727	0.000000	33.300622	0.006160	1.2
32	-0.427469	0.000000	33.300622	0.011227	1.2
33	-0.456528	0.000000	33.300622	0.009350	1.2
34	-0.488782	0.000000	33.300622	0.007499	1.3
35	-0.482981	0.000000	33.300622	0.010078	1.2
36	-0.462377	0.000000	33.300622	0.008665	1.2
37	-0.460044	0.000000	33.300622	0.009327	1.4
38	-0.456856	0.000000	33.300622	0.007213	1.5
39	-0.473486	0.000000	33.300622	0.008187	1.3
40	-0.478528	0.000000	33.300622	0.007391	1.5
41	-0.465674	0.000000	33.300622	0.009536	3.6
42	-0.469121	0.000000	33.300622	0.007972	1.2
43	-0.495320	0.000000	33.300622	0.006313	1.2
44	-0.500990	0.000000	33.300622	0.006589	1.2
45	-0.487102	0.000000	33.300622	0.006219	1.2
46	-0.475890	0.000000	33.300622	0.008062	1.2
47	-0.490469	0.000000	33.300622	0.011416	1.2
48	-0.526417	0.000000	33.300622	0.005597	1.2
49	-0.490161	0.000000	33.300622	0.005875	1.3
50	-0.516924	0.000000	33.300622	0.007121	1.5
51	-0.493874	0.000000	33.300622	0.007708	1.4
52	-0.493583	0.000000	33.300622	0.007680	1.3
53	-0.515600	0.000000	33.300622	0.011578	2.0
54	-0.508172	1.000000	31.786957	0.005406	2.5
55	-0.510115	0.735128	32.174325	0.007399	1.2
56	-0.496506	0.470255	32.571250	0.005432	1.2
57	-0.503542	0.205383	32.978092	0.007427	1.2
58	-0.504987	0.000000	33.300622	0.006531	1.3
59	-0.517817	0.893540	31.941525	0.007144	1.2
60	-0.490512	0.628668	32.332692	0.006976	1.4
61	-0.528073	0.363795	32.733559	0.007953	1.7
62	-0.533398	0.098923	33.144491	0.006584	1.6
63	-0.506558	0.000000	33.300622	0.007730	3.2
64	-0.514132	0.999542	31.787619	0.004240	1.3
65	-0.487961	0.735018	32.174487	0.004650	1.2
66	-0.498384	0.470245	32.571266	0.006955	1.2
67	-0.469125	0.205373	32.978108	0.005233	1.2
68	-0.511797	0.000000	33.300622	0.006030	1.2
69	-0.527100	0.000000	33.300622	0.006460	1.2
70	-0.502069	0.000000	33.300622	0.006488	1.2
71	-0.495221	0.000000	33.300622	0.008980	1.2
72	-0.494804	0.000000	33.300622	0.005778	1.4
73	-0.513559	0.000000	33.300622	0.004220	1.4
74	-0.503640	0.000000	33.300622	0.003860	1.3
75	-0.509421	0.000000	33.300622	0.006604	1.9
76	-0.502045	0.000000	33.300622	0.004918	2.9
77	-0.536055	0.000000	33.300622	0.005764	1.2
78	-0.523494	0.999994	31.786966	0.008021	1.2
79	-0.496818	1.999968	30.404958	0.004849	1.2
80	-0.489829	1.735096	30.759187	0.007788	1.2
81	-0.538713	1.470223	31.121767	0.004869	1.2
82	-0.503495	1.205353	31.492995	0.004465	1.2
83	-0.527230	0.960944	31.843489	0.005132	1.2
84	-0.514355	0.756276	32.143050	0.004233	1.3
85	-0.515138	1.493104	31.090109	0.003732	1.4
86	-0.488286	2.399384	29.885960	0.007135	1.5
87	-0.511464	2.134512	30.228132	0.009190	1.5
88	-0.508850	1.869639	30.578229	0.007009	3.8
89	-0.525058	1.630061	30.901951	0.006002	1.3
90	-0.552193	1.365193	31.267920	0.009639	1.2
91	-0.512332	2.362493	29.933153	0.006074	1.3
92	-0.544323	2.097620	30.276412	0.006915	1.2
93	-0.520203	1.832862	30.627482	0.005786	1.2
94	-0.471744	2.734316	29.464219	0.005018	1.3
95	-0.537859	2.469443	29.796747	0.008839	1.2
96	-0.519093	3.469443	28.579035	0.007062	1.3
97	-0.470880	4.283125	27.659281	0.006957	1.5
98	-0.535297	4.018253	27.952114	0.002809	1.5
99	-0.532027	3.753381	28.251214	0.003004	1.5
100	-0.518132	4.126583	27.831602	0.004478	3.5
101	-0.531989	5.020152	26.875825	0.004557	1.2
102	-0.535172	5.103230	26.790289	0.003541	1.2
103	-0.505736	4.857153	27.045246	0.003366	1.2
104	-0.516250	5.512571	26.376660	0.003809	1.2
105	-0.536580	6.508596	25.421620	0.007961	1.3
106	-0.523562	6.244509	25.668037	0.006327	1.2
107	-0.511879	6.248640	25.664146	0.007173	1.3
108	-0.496872	7.246015	24.757937	0.003214	1.3
109	-0.498921	8.242606	23.914184	0.006238	1.4
110	-0.500025	8.144533	23.994656	0.005248	1.4
111	-0.542302	7.879661	24.214725	0.004766	1.2
112	-0.516107	7.614798	24.438861	0.006461	2.1
113	-0.548596	7.350049	24.667085	0.007061	2.4
114	-0.528172	8.350049	23.826641	0.007034	1.2
115	-0.521106	9.350049	23.041579	0.007837	1.2
116	-0.529160	9.085182	23.244435	0.005062	1.2
117	-0.513304	8.820309	23.450899	0.007599	1.2
