1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.222847	627.201626	0.003078	878.1
1	0.000000	623.504937	0.000000	78.5
2	-0.000000	619.865785	0.000000	76.3
3	-0.487812	616.282728	0.003890	79.2
4	-0.447272	612.754375	0.003647	71.6
5	0.000000	609.279381	0.000000	76.7
6	-0.782159	605.856447	0.006205	76.1
7	0.000000	602.484317	0.000000	76.7
8	-0.624975	599.161779	0.005764	76.3
9	-0.000000	595.887656	0.000000	74.8
10	-0.442114	592.660813	0.003300	69.0
11	-0.026047	589.480151	0.001474	81.1
12	-0.262869	586.344606	0.003517	72.1
13	-0.449895	583.253145	0.009176	70.1
14	-0.000053	580.204771	0.000006	77.3
15	-0.431350	577.198517	0.005904	73.4
16	-0.000000	574.233444	0.000000	77.6
17	-0.983009	571.308645	0.006346	74.5
18	-0.642933	568.423237	0.008479	76.9
19	-0.913457	565.576365	0.006971	79.2
20	-0.457362	562.767201	0.004062	76.5
21	-0.037586	559.994938	0.000964	70.4
22	-0.367010	557.258797	0.004433	83.5
23	0.000000	554.558018	0.000000	73.3
24	-0.824956	551.891865	0.008547	76.2
25	0.000000	549.259621	0.000000	77.0
26	-0.452582	546.660592	0.004805	73.8
27	-0.520466	544.094102	0.004812	72.8
28	-0.000000	541.559494	0.000000	77.1
29	-0.000937	539.056129	0.000015	74.4
30	-0.067679	536.583387	0.002414	73.5
31	-0.663950	534.140663	0.004639	72.6
32	0.000000	531.727370	0.000000	77.9
33	-0.620365	529.342935	0.011214	74.2
34	-0.000004	526.986802	0.000000	77.8
35	-0.362457	524.658430	0.003162	70.1
36	-0.909994	522.357290	0.013575	76.3
37	-0.085030	520.082868	0.002651	79.1
38	-0.285664	517.834665	0.003286	83.7
39	-0.000000	515.612193	0.000000	80.6
40	-0.151007	513.414976	0.002310	76.1
41	-1.081671	511.242551	0.012004	82.8
42	-0.497972	509.094468	0.002942	75.8
43	0.000000	506.970285	0.000000	76.1
44	-0.046468	504.869574	0.001834	75.6
45	-0.482544	502.791916	0.005152	76.3
46	-0.000000	500.736903	0.000000	73.3
47	-0.000000	498.704137	0.000000	79.0
48	-0.123355	496.693228	0.000865	76.3
49	-0.086210	494.703798	0.001711	77.0
50	-0.661569	492.735476	0.003692	78.7
51	-0.898931	490.787900	0.007483	71.6
52	0.000000	488.860718	0.000000	81.3
53	0.000000	486.953585	0.000000	75.2
54	0.000000	485.066164	0.000000	73.1
55	-0.178627	483.198126	0.002599	70.3
56	0.000000	481.349149	0.000000	78.8
57	0.000000	479.518920	0.000000	72.6
58	-0.539215	477.707132	0.012208	66.5
59	-0.000000	475.913485	0.000000	76.6
60	-0.441327	474.137684	0.005382	70.1
61	-0.594180	472.379445	0.003260	78.2
62	-0.221427	470.638485	0.004919	74.2
63	-1.002858	468.914531	0.007593	70.9
64	-0.708881	467.207315	0.007913	76.7
65	-0.003820	465.516573	0.000094	70.5
66	-0.087797	463.842050	0.001706	82.6
67	-0.620931	462.183494	0.003931	79.8
68	-0.395098	460.540658	0.003648	79.6
69	-0.000000	458.913303	0.000000	75.3
70	-0.036871	457.301192	0.001589	72.6
71	-0.567499	455.704096	0.003395	75.7
72	-0.213526	454.121787	0.005448	75.5
73	0.000000	452.554045	0.000000	74.6
74	-0.051085	451.000653	0.001682	68.0
75	-0.020361	449.461399	0.000505	79.4
76	-0.000000	447.936075	0.000000	75.7
77	0.000000	446.424477	0.000000	68.9
78	-0.181204	444.926406	0.003531	77.5
79	-0.018238	443.441666	0.001258	72.2
80	-0.480711	441.970065	0.003379	70.5
81	-0.000000	440.511415	0.000000	76.6
82	-0.126401	439.065533	0.001859	78.2
83	-0.222252	437.632238	0.003496	78.3
84	-0.000000	436.211351	0.000000	72.7
85	-0.006918	434.802701	0.000695	79.7
86	-0.351613	433.406117	0.006823	82.5
87	-0.593468	432.021430	0.014701	79.4
88	-0.652960	430.648479	0.004891	74.8
89	-0.000000	429.287101	0.000000	71.8
90	0.000000	427.937140	0.000000	76.9
91	-0.623233	426.598440	0.005890	76.0
92	-0.000000	425.270849	0.000000	77.1
93	0.000000	423.954220	0.000000	70.1
94	-0.232907	422.648404	0.004209	76.1
95	-0.000000	421.353259	0.000000	74.9
96	-0.000000	420.068643	0.000000	69.5
97	-0.594937	418.794419	0.006658	73.7
98	-0.144847	417.530451	0.004742	79.6
99	-0.988134	416.276604	0.006817	80.1
100	-0.684922	415.032748	0.005983	75.7
101	-0.557825	413.798754	0.003498	78.6
102	-0.000000	412.574495	0.000000	74.2
103	-0.836606	411.359849	0.009594	76.6
104	-0.405178	410.154691	0.003285	77.2
105	-0.000000	408.958904	0.000000	72.8
106	-0.000000	407.772368	0.000000	71.4
107	-0.275240	406.594968	0.004648	79.7
108	-0.549072	405.426590	0.010806	74.5
109	-0.513259	404.267122	0.003266	72.8
110	-0.270889	403.116456	0.003195	74.9
111	-1.063606	401.974481	0.016577	75.0
112	-0.153353	400.841093	0.002228	74.1
113	0.000000	399.716187	0.000000	80.0
114	0.000000	398.599660	0.000000	72.0
115	-0.078029	397.491411	0.001782	74.7
116	-0.612632	396.391342	0.003993	79.7
117	-0.150866	395.299353	0.002734	74.1
118	-0.970436	394.215350	0.011856	76.5
119	-0.000000	393.139238	0.000000	75.5
120	0.000000	392.070924	0.000000	73.4
121	0.000000	391.010316	0.000000	75.7
122	0.000000	389.957325	0.000000	71.6
123	-0.000000	388.911862	0.000000	75.7
124	-0.060132	387.873839	0.001593	74.7
125	-0.632764	386.843173	0.004243	72.6
126	0.000000	385.819777	0.000000	76.2
127	-0.000000	384.803569	0.000000	79.9
128	0.000000	383.794468	0.000000	70.9
129	-0.518944	382.792393	0.002655	79.5
130	-0.886235	381.797264	0.007964	75.3
131	-0.000000	380.809005	0.000000	71.5
132	-0.995705	379.827537	0.010757	79.1
133	-0.073713	378.852786	0.001832	72.6
134	-0.599974	377.884678	0.006140	82.7
135	-0.210316	376.923138	0.003714	70.1
136	-0.090552	375.968095	0.002063	76.1
137	-0.000000	375.019479	0.000000	74.1
138	-0.564639	374.077218	0.002863	73.0
139	-0.706137	373.141244	0.005263	74.7
140	-0.002019	372.211489	0.000066	73.6
141	-0.068591	371.287887	0.002835	69.1
142	-0.003685	370.370370	0.000149	75.9
143	0.000000	369.458876	0.000000	80.8
144	-1.002169	368.553338	0.008701	66.2
145	-0.097743	367.653696	0.003373	77.0
146	-0.435691	366.759885	0.006766	72.6
147	-0.000000	365.871846	0.000000	75.1
148	-0.166043	364.989518	0.003235	76.5
149	-0.230062	364.112841	0.004567	74.4
150	0.000000	363.241757	0.000000	80.8
151	-0.000000	362.376208	0.000000	78.5
152	-0.469692	361.516137	0.004390	80.0
153	-0.262978	360.661488	0.001863	78.2
154	-0.605749	359.812206	0.003485	72.4
155	-0.316315	358.968236	0.003194	81.3
156	-0.135812	358.129524	0.003177	77.6
157	0.000000	357.296018	0.000000	82.9
158	0.000000	356.467665	0.000000	84.4
159	0.000000	355.644414	0.000000	72.8
160	0.000000	354.826213	0.000000	75.1
161	-0.400165	354.013012	0.002880	75.4
162	-0.888466	353.204763	0.007062	74.2
163	-0.000000	352.401415	0.000000	73.3
164	-0.000000	351.602922	0.000000	73.4
165	-0.579171	350.809235	0.003653	78.4
166	-0.881485	350.020308	0.012152	86.6
167	0.000000	349.236095	0.000000	74.3
168	-0.827209	348.456550	0.006315	78.5
169	-0.000000	347.681627	0.000000	76.8
170	-0.080959	346.911283	0.001707	75.5
171	-0.320729	346.145474	0.002862	73.1
172	-0.426746	345.384157	0.008366	71.1
173	-0.538029	344.627288	0.002833	72.0
174	-0.000466	343.874826	0.000008	80.5
175	0.000000	343.126729	0.000000	73.4
176	-0.674236	342.382957	0.009116	69.8
177	-0.141111	341.643469	0.001803	79.3
178	-0.243941	340.908224	0.003086	76.5
179	-0.256911	340.177184	0.002959	74.2
180	-0.839684	339.450309	0.005835	74.4
181	-0.184757	338.727561	0.004406	75.3
182	-0.591395	338.008902	0.004507	76.7
183	-0.162366	337.294295	0.003239	69.0
184	0.000000	336.583703	0.000000	80.0
185	-0.643349	335.877089	0.009276	73.8
186	-0.000000	335.174416	0.000000	77.1
187	-0.990435	334.475651	0.013585	72.3
188	-0.711708	333.780756	0.010079	76.1
189	-0.872997	333.089698	0.006402	70.9
190	0.000000	332.402443	0.000000	78.2
191	-0.945516	331.718955	0.008157	77.3
192	-0.000000	331.039203	0.000000	71.7
193	-0.556875	330.363153	0.005012	76.2
194	-0.848818	329.690771	0.008669	74.2
195	-0.773194	329.022027	0.006841	71.9
196	-0.848022	328.356888	0.011573	75.2
197	-0.050960	327.695322	0.001266	71.4
198	-0.544265	327.037299	0.003859	68.2
199	-0.802797	326.382787	0.005414	86.4
200	-0.209827	325.731758	0.001946	75.7
201	-0.916875	325.084179	0.016295	72.7
202	-0.692275	324.440023	0.005043	73.0
203	-0.551719	323.799258	0.007966	75.9
204	-0.867490	323.161858	0.006522	77.5
205	-0.082989	322.527792	0.002593	78.2
206	-0.194034	321.897034	0.004366	76.3
207	-0.064965	321.269554	0.001771	76.7
208	-0.220781	320.645325	0.003048	75.3
209	-0.015041	320.024320	0.000564	73.8
