1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.583348	0.000000	2118.562092	0.002613	1388.3
1	-0.564489	0.000000	2118.562092	0.001662	4.3
2	-0.579747	0.000000	2118.562092	0.002725	4.0
3	-0.599323	0.000000	2118.562092	0.002663	4.2
4	-0.618844	0.000000	2118.562092	0.001870	4.0
5	-0.611820	0.000000	2118.562092	0.001945	4.0
6	-0.635926	0.000000	2118.562092	0.002706	3.8
7	-0.605332	0.919197	2029.718667	0.001992	4.0
8	-0.631714	0.459683	2073.180809	0.002142	3.9
9	-0.621886	1.459680	1980.874384	0.002268	3.5
10	-0.627429	1.000166	2022.248581	0.001785	3.8
11	-0.590893	2.000166	1934.325363	0.002059	4.5
12	-0.649722	1.540652	1973.758529	0.002543	3.9
13	-0.617945	2.540652	1889.913845	0.002498	3.7
14	-0.604248	2.081138	1927.539439	0.002261	4.0
15	-0.615506	3.081138	1847.495903	0.001951	4.3
16	-0.677447	2.621624	1883.435427	0.001818	3.9
17	-0.626777	2.162323	1920.783319	0.002782	4.0
18	-0.613364	3.162313	1841.289114	0.001796	4.3
19	-0.642008	4.162313	1768.112649	0.002001	3.9
20	-0.606016	3.702799	1801.002534	0.002646	3.9
21	-0.634137	4.702799	1730.932246	0.002147	3.9
22	-0.623225	5.702799	1666.110119	0.002960	4.2
23	-0.630482	6.702799	1605.967817	0.002264	3.9
24	-0.671908	7.702799	1550.016207	0.003210	4.1
25	-0.615016	8.702799	1497.832028	0.001826	4.5
26	-0.620435	9.702799	1449.047159	0.002329	4.1
27	-0.627176	9.243285	1471.063855	0.001703	4.0
28	-0.627266	8.783772	1493.759913	0.001937	4.4
29	-0.636418	9.222512	1472.074980	0.001633	4.1
30	-0.614410	10.222500	1424.927663	0.002497	3.9
31	-0.666647	9.762986	1446.212137	0.002788	4.5
32	-0.623864	9.308486	1467.899242	0.002463	4.3
33	-0.639313	10.308486	1421.014215	0.002659	4.5
34	-0.635125	11.308471	1377.032152	0.001852	4.3
35	-0.629558	12.308471	1335.690352	0.002424	4.0
36	-0.649196	11.848968	1354.374493	0.001880	4.1
37	-0.637575	12.527310	1326.972078	0.002443	4.2
38	-0.587882	13.527216	1288.543048	0.002001	3.9
39	-0.637476	14.527216	1252.273866	0.001901	4.0
40	-0.611653	14.067702	1268.683187	0.002614	3.7
41	-0.647976	13.608188	1285.528261	0.001830	3.8
42	-0.618928	14.608188	1249.426220	0.002469	4.0
43	-0.638684	15.598757	1215.609710	0.003443	3.9
44	-0.630668	16.598757	1183.278595	0.002392	4.3
45	-0.630210	17.598757	1152.622722	0.002576	4.1
46	-0.633945	17.139243	1166.509890	0.001690	4.3
47	-0.630133	16.792389	1177.215980	0.002182	4.2
48	-0.636351	16.772102	1177.848248	0.001809	4.5
49	-0.611516	17.760417	1147.815398	0.002299	4.8
50	-0.632035	17.300904	1161.586276	0.001919	4.7
51	-0.591179	18.300902	1132.030109	0.001975	4.2
52	-0.622485	19.300902	1103.940660	0.001799	4.1
53	-0.642953	20.300902	1077.211445	0.003007	3.9
54	-0.603923	19.841388	1089.331346	0.002797	3.8
55	-0.653238	20.841388	1063.296565	0.001838	3.9
56	-0.631758	20.382500	1075.087378	0.002168	4.1
57	-0.609613	21.382500	1049.721074	0.002952	3.8
58	-0.611777	20.922987	1061.226966	0.001827	3.9
59	-0.636527	21.922987	1036.502989	0.001880	4.0
60	-0.640838	21.463473	1047.719392	0.002365	4.1
61	-0.628721	22.463473	1023.613650	0.002337	3.8
62	-0.603497	22.003959	1034.551355	0.002093	3.9
63	-0.610140	23.003959	1011.040940	0.001927	3.9
64	-0.631872	22.544445	1021.710207	0.001813	3.8
65	-0.609708	22.085094	1032.603149	0.002338	3.8
66	-0.697630	23.085094	1009.180195	0.002366	4.2
67	-0.630187	24.085094	986.796296	0.001650	3.9
68	-0.621669	25.085094	965.383813	0.001567	3.9
69	-0.632548	24.690843	973.713789	0.001971	4.0
70	-0.622167	25.690532	952.865649	0.001752	3.9
71	-0.614313	25.236999	962.212183	0.002212	4.5
72	-0.631592	24.779025	971.838166	0.002029	3.6
73	-0.602528	24.319512	981.692043	0.002175	3.9
74	-0.626026	25.319512	960.498123	0.001974	3.9
75	-0.652436	24.862373	970.072004	0.002045	4.0
76	-0.624031	24.402859	979.889922	0.002377	3.9
77	-0.594753	24.171992	984.897990	0.001847	3.8
78	-0.626920	25.171992	963.566920	0.002787	4.2
79	-0.624080	24.717599	973.143933	0.002280	3.9
80	-0.649909	25.717599	952.313583	0.002812	3.9
81	-0.658083	26.716531	932.377169	0.002186	3.6
82	-0.630245	27.716531	913.238344	0.002620	4.0
83	-0.626096	28.716530	894.869450	0.001887	3.9
84	-0.645271	28.257016	903.217599	0.001812	3.8
85	-0.623732	27.797502	911.722973	0.001743	3.8
86	-0.601480	27.434925	918.548016	0.001785	4.0
87	-0.613418	28.393221	900.726920	0.002354	3.8
88	-0.670653	29.393221	882.852953	0.001768	4.6
89	-0.630026	30.393221	865.674560	0.001913	3.8
90	-0.634567	31.393221	849.151916	0.001612	3.7
91	-0.612432	30.933707	856.665284	0.002001	3.7
92	-0.619751	31.933652	840.482423	0.002265	3.9
93	-0.605710	32.669415	828.960104	0.001744	4.2
94	-0.649236	33.131976	821.876597	0.002370	4.3
95	-0.664212	34.131976	806.969158	0.002709	4.2
96	-0.630568	35.129827	792.623208	0.002266	3.8
97	-0.636061	36.129827	778.749139	0.002087	4.0
98	-0.668875	37.129827	765.352420	0.002044	3.6
99	-0.624939	38.047007	753.464169	0.001800	4.0
100	-0.622736	39.047001	740.916334	0.001861	3.7
101	-0.612177	40.047001	728.779516	0.002171	3.7
102	-0.631762	39.587487	734.306801	0.003464	3.8
103	-0.672046	40.180535	727.188867	0.002846	3.9
104	-0.598946	41.180535	715.494068	0.001896	3.6
105	-0.626663	42.180535	704.169471	0.001868	4.0
106	-0.617031	43.180520	693.197931	0.002216	4.0
107	-0.617101	42.721007	698.196816	0.002187	4.1
108	-0.630303	43.720100	687.418654	0.002536	3.9
109	-0.618464	44.719025	676.969938	0.001979	4.3
110	-0.596323	45.651503	667.498881	0.001860	4.3
111	-0.636424	45.191990	672.132749	0.001333	3.8
112	-0.612611	46.190183	662.147385	0.001886	3.9
113	-0.659250	47.102801	653.274221	0.001662	4.0
114	-0.634015	46.644037	657.704746	0.001425	4.1
115	-0.601511	46.184683	662.201587	0.001596	4.0
116	-0.632056	46.286006	661.204413	0.002307	4.1
117	-0.608579	47.284034	651.540357	0.002891	4.0
118	-0.591530	48.284034	642.136454	0.001505	4.1
119	-0.656204	47.887902	645.828984	0.002185	4.1
