1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.587366	0.000000	11.186798	0.021057	692.6
1	-0.588450	0.000000	11.186798	0.012572	4.9
2	-0.630884	0.000000	11.186798	0.017866	4.6
3	-0.607308	0.000000	11.186798	0.010602	4.4
4	-0.616163	0.996051	10.680224	0.013365	4.7
5	-0.608019	1.994145	10.216633	0.020627	4.8
6	-0.627934	1.941434	10.240107	0.016269	4.6
7	-0.631345	2.941434	9.812392	0.017637	4.5
8	-0.610589	2.381576	10.047344	0.011226	5.0
9	-0.631953	3.192544	9.710543	0.018345	4.6
10	-0.630470	4.192471	9.325117	0.012641	4.7
11	-0.600121	5.192470	8.969095	0.017665	4.7
12	-0.607328	4.639557	9.162512	0.013191	4.8
13	-0.613983	5.508109	8.862297	0.009606	5.2
14	-0.628776	6.266348	8.615849	0.012297	4.6
15	-0.644376	5.706569	8.796441	0.017167	4.7
16	-0.611781	6.706569	8.478955	0.016910	4.8
17	-0.617960	7.706569	8.183588	0.006388	4.9
18	-0.618269	7.471764	8.251078	0.017512	4.5
19	-0.615027	7.759643	8.168486	0.014083	5.0
20	-0.629711	8.759643	7.894004	0.016611	5.0
21	-0.606264	8.199603	8.045409	0.010862	4.7
22	-0.618322	9.182327	7.783454	0.009736	4.9
23	-0.620860	8.638771	7.926197	0.015310	5.4
24	-0.619901	8.144322	8.060670	0.012092	5.0
25	-0.627411	8.849247	7.870307	0.015901	9.4
26	-0.590075	8.289574	8.020695	0.011138	5.0
27	-0.663404	9.289572	7.755895	0.011712	5.4
28	-0.640128	8.785772	7.887079	0.013380	5.0
29	-0.634394	8.710654	7.907020	0.011512	9.9
30	-0.596694	8.151000	8.058823	0.021272	5.1
31	-0.600887	7.721022	8.179470	0.016537	5.0
32	-0.609873	8.697241	7.910592	0.021553	5.0
33	-0.618576	9.697239	7.652895	0.018726	5.0
34	-0.608318	10.697239	7.411458	0.010414	4.8
35	-0.647700	11.044999	7.331027	0.016651	4.9
36	-0.610413	12.044143	7.109361	0.017934	4.9
37	-0.623307	13.044143	6.900533	0.011055	4.6
38	-0.610729	14.044136	6.703625	0.012368	5.6
39	-0.615021	13.510196	6.807343	0.009723	8.2
40	-0.599409	14.146885	6.684028	0.015621	4.7
41	-0.632046	13.586836	6.792259	0.010276	4.8
42	-0.624181	14.528034	6.612321	0.011624	4.9
43	-0.573329	15.460189	6.443267	0.025442	5.1
44	-0.634991	14.900158	6.543780	0.017051	4.9
45	-0.602487	14.340104	6.647483	0.015400	4.8
46	-0.598751	15.340104	6.464559	0.013475	4.9
47	-0.644381	16.340098	6.291434	0.011953	4.8
48	-0.613684	17.222988	6.146112	0.016103	5.0
49	-0.608843	16.901007	6.198325	0.019778	4.8
50	-0.559080	16.340954	6.291289	0.022083	4.8
51	-0.608607	17.032940	6.176823	0.017262	4.9
52	-0.631315	18.032939	6.018577	0.010859	5.2
53	-0.587701	18.932882	5.882940	0.014845	4.8
54	-0.588936	19.613090	5.784410	0.014979	4.7
55	-0.645098	19.053036	5.865292	0.014065	4.8
56	-0.633946	18.493799	5.948345	0.022845	4.9
57	-0.604827	19.493799	5.801450	0.011303	5.0
58	-0.623114	20.493790	5.661636	0.018546	5.3
59	-0.636113	21.493757	5.528406	0.008808	5.3
60	-0.641710	22.481414	5.402831	0.011703	4.9
61	-0.641938	23.399438	5.291120	0.016994	5.2
62	-0.630356	24.372400	5.177657	0.018413	5.3
63	-0.650047	23.812347	5.242367	0.011208	5.1
64	-0.625632	24.812347	5.127935	0.020366	5.2
65	-0.669618	24.283241	5.187852	0.019806	5.1
66	-0.604706	25.283241	5.075763	0.011830	5.3
67	-0.641683	26.283241	4.968415	0.015880	5.0
68	-0.620331	27.283241	4.865513	0.013164	5.0
69	-0.624271	26.723188	4.922612	0.010196	5.1
70	-0.603338	26.342556	4.962190	0.018167	5.1
71	-0.605893	25.782528	5.021592	0.016728	4.9
72	-0.590476	26.782528	4.916499	0.011733	5.0
73	-0.670609	26.222705	4.974784	0.014222	5.3
74	-0.638610	25.663028	5.034451	0.015371	5.0
75	-0.605581	25.102975	5.095609	0.011272	5.2
