1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.778143	0.000000	16.124480	0.021338	262.4
1	-0.739278	0.000000	16.124480	0.018494	5.9
2	-0.766995	0.000000	16.124480	0.014719	5.6
3	-0.704416	0.000000	16.124480	0.014251	5.8
4	-0.737617	0.000000	16.124480	0.010534	5.2
5	-0.717402	0.000000	16.124480	0.014778	5.6
6	-0.751736	0.000000	16.124480	0.013434	5.1
7	-0.759468	0.000000	16.124480	0.014532	5.6
8	-0.750083	0.000000	16.124480	0.011493	5.7
9	-0.749371	0.000000	16.124480	0.010363	5.2
10	-0.719609	0.000000	16.124480	0.013340	5.1
11	-0.752560	0.771495	15.553093	0.010481	5.3
12	-0.748091	1.767055	14.872986	0.014116	4.8
13	-0.747379	1.576084	14.998796	0.008990	4.9
14	-0.709035	1.385113	15.126754	0.007287	4.9
15	-0.762051	1.194142	15.256913	0.011503	4.9
16	-0.748989	1.003174	15.389329	0.009011	4.9
17	-0.762416	1.963450	14.745785	0.012790	5.7
18	-0.775508	1.772479	14.869444	0.005265	4.9
19	-0.715877	1.581513	14.995191	0.009645	4.5
20	-0.790799	1.390542	15.123086	0.008343	4.8
21	-0.752335	2.132671	14.637916	0.007026	4.5
22	-0.743056	2.853842	14.195369	0.010018	4.5
23	-0.759198	2.662913	14.309907	0.014216	4.7
24	-0.764040	3.662913	13.729687	0.008352	5.2
25	-0.736670	4.662913	13.194686	0.008833	5.0
26	-0.737548	5.662910	12.699818	0.010161	5.0
27	-0.726149	6.658399	12.242722	0.008877	5.0
28	-0.755366	7.658394	11.815529	0.010182	4.7
29	-0.764424	7.467422	11.894793	0.011856	4.9
30	-0.772684	8.467422	11.491134	0.007697	4.7
31	-0.744905	9.467410	11.113977	0.006821	4.8
32	-0.789900	9.457812	11.117479	0.008214	4.9
33	-0.787146	10.017993	10.916699	0.004358	4.9
34	-0.750558	10.193145	10.855401	0.006941	4.6
35	-0.757546	11.186858	10.520259	0.006406	4.8
36	-0.764508	12.186062	10.203503	0.007988	4.7
37	-0.773040	13.064249	9.940454	0.007063	4.7
38	-0.743051	12.878243	9.995031	0.006631	4.8
39	-0.763105	12.722393	10.041224	0.006105	4.5
40	-0.748055	12.531632	10.098348	0.007492	4.7
41	-0.755572	12.340664	10.156189	0.008909	4.8
42	-0.719117	13.340646	9.860446	0.014347	4.9
43	-0.753094	14.340646	9.581435	0.008407	4.6
44	-0.754949	15.340646	9.317779	0.008418	4.5
45	-0.728535	15.766829	9.209771	0.004621	4.8
46	-0.758783	15.575929	9.257840	0.008446	5.1
47	-0.746347	16.575764	9.011502	0.006154	4.9
48	-0.740343	17.100805	8.887321	0.008369	4.6
49	-0.746400	16.909836	8.932091	0.006156	4.6
50	-0.730961	17.395885	8.819020	0.006997	4.9
51	-0.768094	17.206903	8.862642	0.007473	4.6
52	-0.750436	18.027367	8.676324	0.008406	5.4
53	-0.744285	17.836396	8.718988	0.007668	4.8
54	-0.746730	17.645766	8.761997	0.004756	4.9
55	-0.789643	18.208781	8.636180	0.008181	4.6
56	-0.722689	18.997482	8.465885	0.004461	4.9
57	-0.783399	19.900764	8.278918	0.010154	4.6
58	-0.743121	19.714757	8.316741	0.007872	4.8
59	-0.725157	20.714757	8.117369	0.007531	4.5
60	-0.740833	20.526808	8.154108	0.007004	4.6
61	-0.778905	21.525917	7.962535	0.010628	4.7
62	-0.783109	22.525910	7.779598	0.012950	4.8
63	-0.754136	22.334939	7.813882	0.008444	4.3
64	-0.753190	23.334939	7.637635	0.006894	4.9
65	-0.763376	23.143968	7.670676	0.011948	4.5
66	-0.722139	24.143563	7.500828	0.004427	4.7
67	-0.722734	23.952594	7.532693	0.010278	4.8
68	-0.794155	24.952448	7.368793	0.007576	4.7
69	-0.738207	25.884880	7.222245	0.011822	4.8
70	-0.762109	26.884880	7.071420	0.007858	4.8
71	-0.760330	26.693908	7.099735	0.009104	5.1
72	-0.755426	27.693908	6.953931	0.007913	5.1
73	-0.767858	27.502937	6.981311	0.006064	5.0
74	-0.749597	27.574263	6.971060	0.006400	5.0
75	-0.760103	27.383699	6.998516	0.007669	4.8
76	-0.756768	28.289437	6.869912	0.007817	4.8
77	-0.763977	29.287724	6.733534	0.008458	4.9
78	-0.772133	30.273445	6.604083	0.005403	4.9
79	-0.732656	30.091212	6.627639	0.006592	4.7
80	-0.758845	30.653580	6.555482	0.004209	5.1
81	-0.762298	30.510579	6.573681	0.006397	4.9
82	-0.741049	30.323203	6.597680	0.005043	4.6
83	-0.749211	31.214335	6.485079	0.004376	4.8
84	-0.754129	32.146804	6.371297	0.010145	4.8
85	-0.736014	31.977362	6.391675	0.011673	5.0
86	-0.730126	32.977362	6.273261	0.007951	4.9
87	-0.756231	32.787049	6.295458	0.006389	4.8
88	-0.753018	33.033399	6.266755	0.010125	5.0
89	-0.745410	32.842434	6.288982	0.006986	5.1
90	-0.765370	32.715742	6.303815	0.009613	5.2
91	-0.794763	33.688878	6.191644	0.007926	5.5
92	-0.756825	34.688878	6.080462	0.006120	5.0
93	-0.736614	34.497948	6.101380	0.005340	5.5
94	-0.731014	34.307126	6.122431	0.010019	5.1
95	-0.769090	35.274020	6.017236	0.008974	5.0
96	-0.733006	35.083049	6.037726	0.008938	5.0
97	-0.751086	34.892078	6.058356	0.005088	4.6
98	-0.778743	34.714523	6.077663	0.007409	4.8
99	-0.788855	34.523588	6.098563	0.006771	5.1
100	-0.788577	35.505622	5.992573	0.005135	5.0
101	-0.708690	35.314733	6.012886	0.007930	5.0
102	-0.770747	35.123931	6.033328	0.004609	4.8
103	-0.746073	36.108633	5.929298	0.008768	5.0
104	-0.766645	37.105186	5.827605	0.007205	4.7
105	-0.770643	38.104903	5.729035	0.006206	5.1
106	-0.732975	38.615852	5.679934	0.008608	4.8
107	-0.729280	38.483731	5.692550	0.007161	5.1
108	-0.773850	38.292760	5.710884	0.011036	5.2
109	-0.727970	38.291739	5.710983	0.007460	5.1
110	-0.722530	38.100768	5.729436	0.009698	4.9
111	-0.747868	37.911559	5.747838	0.004620	5.1
112	-0.768391	37.720922	5.766498	0.008741	4.8
113	-0.788828	37.537639	5.784553	0.007349	4.9
114	-0.727186	37.346928	5.803460	0.009575	4.8
115	-0.715387	38.346923	5.705672	0.006692	4.8
116	-0.748009	39.338908	5.611870	0.008984	4.7
117	-0.788999	40.338595	5.520408	0.004785	4.6
118	-0.766330	40.148171	5.537600	0.008844	5.0
119	-0.784546	39.957222	5.554946	0.013495	5.0
120	-0.742450	40.789921	5.480086	0.010662	5.0
121	-0.780383	41.789921	5.392810	0.007135	4.8
122	-0.742283	42.131458	5.363635	0.004962	4.8
