1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.587341	0.000000	6.673983	0.017137	1465.8
1	-0.552725	0.000000	6.673983	0.023172	4.9
2	-0.570316	0.000000	6.673983	0.012504	5.0
3	-0.552018	0.989585	6.373638	0.018056	5.0
4	-0.578834	1.986550	6.097202	0.021848	5.0
5	-0.563885	2.986550	5.843010	0.011655	4.8
6	-0.565211	3.928905	5.622134	0.017204	4.9
7	-0.566035	4.921473	5.406855	0.018027	4.6
8	-0.530382	4.151069	5.572473	0.035096	5.1
9	-0.555868	5.117375	5.366299	0.016264	4.9
10	-0.580195	6.117308	5.168420	0.013525	5.0
11	-0.557079	6.890232	5.025188	0.023211	5.0
12	-0.560566	7.872482	4.854229	0.022740	4.9
13	-0.616009	7.074502	4.992204	0.021909	5.1
14	-0.566349	8.074467	4.820506	0.023380	5.0
15	-0.558550	7.276487	4.956544	0.011210	4.7
16	-0.586825	8.274151	4.787625	0.021437	4.9
17	-0.579422	7.613830	4.898109	0.025788	4.9
18	-0.557863	6.815850	5.038625	0.016857	4.9
19	-0.559166	6.224867	5.148001	0.017453	4.9
20	-0.566744	5.600641	5.268807	0.011060	4.9
21	-0.589081	6.580236	5.081670	0.028892	4.8
22	-0.593217	5.860381	5.217858	0.030806	4.8
23	-0.585576	5.062401	5.377619	0.024974	4.9
24	-0.593156	4.264421	5.547471	0.030102	4.9
25	-0.529043	5.264421	5.336255	0.023492	5.1
26	-0.561633	6.262911	5.140818	0.021061	5.0
27	-0.612684	5.464932	5.295825	0.012406	5.1
28	-0.572745	5.056940	5.378746	0.019385	4.9
29	-0.605244	6.055700	5.180189	0.018734	4.6
30	-0.575481	5.257941	5.337572	0.012735	4.9
31	-0.572466	6.217142	5.149462	0.010568	5.3
32	-0.587258	6.100530	5.171620	0.014619	5.2
33	-0.605880	6.890985	5.025052	0.014400	5.2
34	-0.596140	7.825457	4.862148	0.017947	5.1
35	-0.587095	8.171249	4.804513	0.018346	5.4
36	-0.616969	9.171123	4.645291	0.030683	5.2
37	-0.552633	10.171100	4.496269	0.019181	5.4
38	-0.572434	11.171099	4.356508	0.017913	5.4
39	-0.559649	12.160768	4.226490	0.018235	5.4
40	-0.605153	11.499341	4.312507	0.013840	4.9
41	-0.579828	11.259313	4.344595	0.022341	4.9
42	-0.586407	12.222785	4.218600	0.026060	5.1
43	-0.595084	13.217588	4.095953	0.021618	5.4
44	-0.552629	12.419609	4.193755	0.020284	5.3
45	-0.601946	11.621629	4.296341	0.031432	5.4
46	-0.573178	12.621624	4.168557	0.017136	5.2
47	-0.598565	13.621624	4.048154	0.018465	5.3
48	-0.596355	14.611046	3.935679	0.016736	5.4
49	-0.602155	15.288516	3.862204	0.014046	5.2
50	-0.553670	15.126438	3.879531	0.017732	5.2
51	-0.580924	14.334830	3.966445	0.014837	5.2
52	-0.599985	15.109868	3.881312	0.028033	10.1
53	-0.556523	14.311891	3.969021	0.026387	5.1
