1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	0.000000	627.201626	0.000000	728.0
1	-0.865969	623.504937	0.006281	25.1
2	-0.817786	619.865785	0.006581	25.8
3	-0.027520	616.282728	0.000502	28.7
4	-0.596458	612.754375	0.005968	27.2
5	0.000000	609.279381	0.000000	27.6
6	0.000000	605.856447	0.000000	26.5
7	-0.482311	602.484317	0.003548	27.7
8	-0.308829	599.161779	0.002826	27.5
9	-0.000000	595.887656	0.000000	27.2
10	-1.083667	592.660813	0.008962	29.9
11	0.000000	589.480151	0.000000	28.4
12	-0.168535	586.344606	0.003779	28.2
13	0.000000	583.253145	0.000000	26.9
14	-0.408048	580.204771	0.005923	27.6
15	-0.055241	577.198517	0.001390	26.6
16	-0.032710	574.233444	0.000445	29.3
17	-0.599563	571.308645	0.006826	28.1
18	0.000000	568.423237	0.000000	27.2
19	-0.603457	565.576365	0.005082	28.2
20	0.000000	562.767201	0.000000	27.2
21	-0.514583	559.994938	0.005367	26.6
22	-0.507515	557.258797	0.004202	27.8
23	-0.814834	554.558018	0.006338	26.8
24	-0.312676	551.891865	0.003772	27.3
25	-0.417274	549.259621	0.003983	29.0
26	-0.696388	546.660592	0.007122	27.7
27	0.000000	544.094102	0.000000	27.5
28	-0.712787	541.559494	0.007364	26.7
29	-0.019168	539.056129	0.000860	26.6
30	-0.077553	536.583387	0.001330	27.9
31	-0.896751	534.140663	0.007635	26.5
32	0.000000	531.727370	0.000000	28.8
33	-0.014835	529.342935	0.000600	28.2
34	-0.392545	526.986802	0.005385	27.1
35	-0.751002	524.658430	0.005264	28.6
36	0.000000	522.357290	0.000000	26.3
37	-0.347943	520.082868	0.003798	28.7
38	-0.067100	517.834665	0.001222	25.7
39	-0.829899	515.612193	0.007251	29.6
40	-0.870087	513.414976	0.006338	28.1
41	-0.516212	511.242551	0.006763	26.6
42	-0.627442	509.094468	0.006864	27.9
43	0.000000	506.970285	0.000000	27.8
44	-0.849085	504.869574	0.006855	26.4
45	-0.933362	502.791916	0.006647	27.7
46	-0.459634	500.736903	0.004005	28.8
47	-0.000000	498.704137	0.000000	26.9
48	-0.446917	496.693228	0.005886	27.9
49	-0.235961	494.703798	0.003775	29.4
50	-0.000000	492.735476	0.000000	27.5
51	0.000000	490.787900	0.000000	28.3
52	-0.002830	488.860718	0.000063	27.4
53	-0.428564	486.953585	0.005538	30.2
54	-0.753758	485.066164	0.005986	27.8
55	-0.522608	483.198126	0.004375	27.6
56	-0.000000	481.349149	0.000000	26.1
57	-0.000000	479.518920	0.000000	27.2
58	0.000000	477.707132	0.000000	26.0
59	-0.364555	475.913485	0.004675	29.0
60	-0.000000	474.137684	0.000000	30.1
61	0.000000	472.379445	0.000000	27.8
62	-0.623685	470.638485	0.007087	27.6
63	-0.000000	468.914531	0.000000	26.7
64	-0.766113	467.207315	0.008613	27.8
65	-0.911491	465.516573	0.006256	27.3
66	-0.275070	463.842050	0.003451	29.2
67	-1.033903	462.183494	0.008669	28.2
68	-0.943810	460.540658	0.006095	27.8
69	0.000000	458.913303	0.000000	30.5
70	-0.261073	457.301192	0.003473	31.4
71	-0.811610	455.704096	0.006396	30.6
72	-0.713593	454.121787	0.006342	28.1
73	-0.046364	452.554045	0.000968	29.1
74	-0.571669	451.000653	0.007022	30.5
75	-0.738506	449.461399	0.005385	30.1
76	-0.012891	447.936075	0.000264	28.4
77	-0.000000	446.424477	0.000000	29.6
78	-0.013956	444.926406	0.001308	29.6
79	0.000000	443.441666	0.000000	28.9
80	-0.000000	441.970065	0.000000	27.0
81	-0.000000	440.511415	0.000000	29.1
82	-0.007523	439.065533	0.000136	27.7
83	-0.036301	437.632238	0.001621	28.8
84	-0.636650	436.211351	0.003864	30.0
85	-0.000000	434.802701	0.000000	27.9
86	-0.077829	433.406117	0.001064	31.0
87	-0.116885	432.021430	0.001735	31.1
88	0.000000	430.648479	0.000000	31.4
89	0.000000	429.287101	0.000000	30.3
90	-0.605227	427.937140	0.006386	28.2
91	-0.531764	426.598440	0.004065	28.7
92	-0.674875	425.270849	0.004699	28.3
93	-0.000000	423.954220	0.000000	28.1
94	0.000000	422.648404	0.000000	26.6
95	-0.809856	421.353259	0.007682	27.3
96	-0.195528	420.068643	0.003586	28.0
97	-0.002480	418.794419	0.000981	27.7
98	-0.442135	417.530451	0.005227	26.1
99	-0.000969	416.276604	0.000054	28.2
100	0.000000	415.032748	0.000000	27.2
101	-0.889945	413.798754	0.007228	27.9
102	-0.616599	412.574495	0.006084	28.8
103	-0.625465	411.359849	0.006308	26.6
104	-0.248490	410.154691	0.003435	28.0
105	-0.809795	408.958904	0.006148	27.7
106	-0.000001	407.772368	0.000000	27.4
107	-0.876454	406.594968	0.008294	27.1
108	-0.090537	405.426590	0.001241	26.4
109	0.000000	404.267122	0.000000	29.1
110	-0.000000	403.116456	0.000000	26.9
111	-0.516420	401.974481	0.005911	28.2
112	-0.530147	400.841093	0.005361	26.8
113	-0.405159	399.716187	0.003659	27.8
114	-0.045980	398.599660	0.000720	27.8
115	-0.880932	397.491411	0.006726	27.5
116	-0.037390	396.391342	0.000420	26.6
117	0.000000	395.299353	0.000000	26.7
118	-0.000000	394.215350	0.000000	28.5
119	-0.013234	393.139238	0.000767	27.5
120	-0.732751	392.070924	0.005298	27.8
121	-0.000441	391.010316	0.000023	30.1
122	-0.877696	389.957325	0.007704	28.4
123	-0.000000	388.911862	0.000000	28.8
124	-0.000000	387.873839	0.000000	28.8
125	-0.000000	386.843173	0.000000	27.1
126	-0.000000	385.819777	0.000000	27.2
127	-0.003680	384.803569	0.001602	27.8
128	-0.671292	383.794468	0.007547	29.3
129	-0.411425	382.792393	0.003414	29.2
130	0.000000	381.797264	0.000000	30.9
131	0.000000	380.809005	0.000000	27.7
132	-0.000000	379.827537	0.000000	28.5
133	-0.782036	378.852786	0.005209	27.9
134	-0.632332	377.884678	0.005139	27.8
135	-0.000000	376.923138	0.000000	27.7
136	-1.012744	375.968095	0.007679	26.7
137	-0.685348	375.019479	0.006452	28.4
138	-0.423973	374.077218	0.004871	26.6
139	-0.002506	373.141244	0.000054	27.8
140	-0.579305	372.211489	0.006672	26.7
141	-0.000000	371.287887	0.000000	28.8
142	-0.928406	370.370370	0.006372	28.0
143	-0.805312	369.458876	0.005001	26.8
144	-0.000396	368.553338	0.000114	29.8
145	-0.493244	367.653696	0.005834	27.8
146	-0.108432	366.759885	0.002182	25.7
147	-0.000000	365.871846	0.000000	28.1
148	-0.899535	364.989518	0.006443	27.5
149	-0.408170	364.112841	0.005712	25.8
150	-0.502516	363.241757	0.005315	28.1
151	0.000000	362.376208	0.000000	28.2
152	-0.434681	361.516137	0.005579	26.5
153	-0.000000	360.661488	0.000000	28.2
154	-0.000000	359.812206	0.000000	26.4
155	0.000000	358.968236	0.000000	28.1
156	-0.044831	358.129524	0.000727	26.3
157	-0.463217	357.296018	0.004354	28.2
158	-0.802864	356.467665	0.005973	26.3
159	-0.012666	355.644414	0.000794	29.9
160	-0.121811	354.826213	0.001580	29.1
161	-0.000000	354.013012	0.000000	25.8
162	0.000000	353.204763	0.000000	28.4
163	0.000000	352.401415	0.000000	26.3
164	0.000000	351.602922	0.000000	26.7
165	-0.695245	350.809235	0.005537	29.4
166	-0.481810	350.020308	0.006073	28.8
167	-0.000000	349.236095	0.000000	28.9
168	-0.000000	348.456550	0.000000	28.5
169	-0.738981	347.681627	0.006157	27.9
170	-0.986095	346.911283	0.005675	27.9
171	0.000000	346.145474	0.000000	26.7
172	-0.903862	345.384157	0.007288	26.9
173	-0.000000	344.627288	0.000000	29.1
174	-0.487411	343.874826	0.005934	27.2
175	-0.668657	343.126729	0.006339	27.7
176	-0.429184	342.382957	0.003795	28.2
177	-0.545471	341.643469	0.003191	26.5
178	-0.000119	340.908224	0.000007	27.9
179	0.000000	340.177184	0.000000	27.0
180	-0.882048	339.450309	0.006160	25.8
181	-0.444105	338.727561	0.005420	29.4
182	-0.518774	338.008902	0.006709	28.2
183	-0.283006	337.294295	0.003919	26.9
184	-0.456549	336.583703	0.003890	27.5
185	-0.003462	335.877089	0.000229	25.5
186	-0.614499	335.174416	0.003460	28.7
187	-0.407423	334.475651	0.004619	27.7
188	0.000000	333.780756	0.000000	28.3
189	-0.791114	333.089698	0.008165	25.9
190	0.000000	332.402443	0.000000	26.0
191	-0.991749	331.718955	0.007363	28.0
192	-0.564661	331.039203	0.004608	26.9
193	-0.658167	330.363153	0.004501	26.4
194	0.000000	329.690771	0.000000	29.2
195	-0.909663	329.022027	0.007100	26.4
196	-0.000000	328.356888	0.000000	29.0
197	-0.164924	327.695322	0.004597	28.4
198	-0.774055	327.037299	0.007040	27.4
199	-0.798195	326.382787	0.006496	27.7
200	-0.371151	325.731758	0.005324	27.0
201	0.000000	325.084179	0.000000	27.2
202	-0.491228	324.440023	0.003855	29.7
203	-0.931602	323.799258	0.008180	28.6
204	-0.021299	323.161858	0.000297	27.7
205	-0.859146	322.527792	0.006086	27.3
206	-1.052964	321.897034	0.007718	28.4
207	-0.280542	321.269554	0.003109	28.8
208	-1.042047	320.645325	0.007273	27.8
209	-0.428044	320.024320	0.005068	28.7
210	-0.557807	319.406512	0.005936	27.4
211	0.000000	318.791875	0.000000	26.8
212	-0.019699	318.180381	0.000549	27.4
213	-0.000000	317.572005	0.000000	27.4
214	0.000000	316.966721	0.000000	25.8
215	-0.662302	316.364504	0.005959	28.2
216	-0.091254	315.765329	0.001972	28.1
217	-0.425492	315.169170	0.003035	26.5
218	-0.243628	314.576003	0.003161	27.7
219	-0.458412	313.985804	0.006862	28.9
220	-0.613650	313.398548	0.008207	28.2
221	-0.932035	312.814213	0.007567	28.3
222	-0.000000	312.232773	0.000000	29.1
223	-0.000000	311.654207	0.000000	28.4
224	0.000000	311.078491	0.000000	27.1
225	0.000000	310.505602	0.000000	27.4
226	-0.103955	309.935518	0.001755	26.2
227	-0.000000	309.368217	0.000000	28.8
228	-0.005896	308.803676	0.000769	28.0
229	0.000000	308.241874	0.000000	26.3
230	-0.008736	307.682789	0.000523	27.5
231	-0.806598	307.126400	0.005038	28.7
232	-0.898620	306.572687	0.008382	26.9
233	-0.779678	306.021627	0.008793	28.9
234	-0.696297	305.473201	0.006976	27.2
235	-0.885354	304.927388	0.007002	27.0
236	-0.330842	304.384168	0.005130	28.2
237	-0.262044	303.843521	0.003255	27.9
238	-0.698368	303.305427	0.004954	28.8
239	-0.437454	302.769867	0.005829	26.2
240	-0.000000	302.236821	0.000000	25.3
241	-0.560763	301.706270	0.006552	29.3
242	-0.932733	301.178196	0.006144	27.3
243	-0.278159	300.652580	0.002639	25.8
244	-0.000000	300.129402	0.000000	28.0
245	-0.739238	299.608645	0.005007	28.3
246	-0.096584	299.090291	0.001259	28.9
247	-0.571500	298.574321	0.009338	28.6
248	-0.030271	298.060718	0.003307	27.7
249	0.000000	297.549465	0.000000	28.4
250	-0.993325	297.040543	0.006519	27.0
251	-0.425104	296.533936	0.004890	29.6
252	-0.570627	296.029626	0.004213	27.1
253	0.000000	295.527597	0.000000	27.7
254	-0.852742	295.027832	0.006681	27.8
255	0.000000	294.530315	0.000000	26.3
256	-0.000000	294.035028	0.000000	26.1
257	0.000000	293.541956	0.000000	26.5
258	0.000000	293.051083	0.000000	27.9
259	-0.015081	292.562393	0.001439	27.7
260	-0.033929	292.075870	0.000908	29.1
261	-0.821999	291.591498	0.007386	27.3
262	-0.996311	291.109263	0.006586	28.3
263	-1.008985	290.629149	0.006449	26.3
264	-0.102401	290.151140	0.001435	28.6
265	0.000000	289.675222	0.000000	27.2
266	-0.015661	289.201380	0.000634	29.2
267	-0.886039	288.729600	0.007704	27.6
268	-0.505105	288.259866	0.005400	27.3
269	-0.531912	287.792165	0.003732	26.4
270	0.000000	287.326481	0.000000	27.8
271	-0.000000	286.862802	0.000000	27.3
272	-0.439332	286.401113	0.005012	27.5
273	-0.975390	285.941400	0.007435	30.7
274	-0.000000	285.483649	0.000000	28.2
275	-0.000000	285.027847	0.000000	28.6
276	-0.362693	284.573981	0.003081	27.9
277	-0.058591	284.122037	0.001020	26.9
278	0.000000	283.672002	0.000000	25.8
279	-1.057098	283.223863	0.008431	28.5
280	-0.963864	282.777607	0.006787	27.7
281	-0.158225	282.333221	0.002799	27.2
282	-0.945836	281.890692	0.005747	28.2
283	-0.261337	281.450008	0.002674	27.3
284	-0.162638	281.011157	0.002388	26.2
285	-0.768900	280.574125	0.006977	29.5
286	-0.000000	280.138901	0.000000	28.4
287	0.000000	279.705473	0.000000	30.2
288	-0.620179	279.273829	0.005781	27.7
289	-0.000000	278.843956	0.000000	27.7
290	-0.008190	278.415844	0.000134	28.6
291	-0.417548	277.989479	0.004680	26.3
292	-0.930709	277.564851	0.008571	28.7
293	-0.807157	277.141949	0.007418	28.6
294	-0.000000	276.720761	0.000000	31.5
295	0.000000	276.301275	0.000000	27.7
296	-0.442623	275.883480	0.003636	28.5
297	-0.603528	275.467366	0.003064	27.1
298	-0.150900	275.052922	0.003136	28.1
299	-0.796178	274.640136	0.005270	28.3
300	-0.161854	274.228998	0.002072	28.0
301	-0.003008	273.819497	0.001004	28.9
302	-0.000000	273.411623	0.000000	26.2
303	-0.440952	273.005365	0.004717	28.5
304	-0.480003	272.600712	0.005295	27.4
305	-0.024829	272.197655	0.000379	27.2
306	-0.669627	271.796184	0.006897	27.8
307	-0.602843	271.396287	0.004038	26.6
308	-0.001449	270.997956	0.000083	26.4
309	-0.838940	270.601180	0.006024	29.1
310	-0.052000	270.205949	0.001738	26.2
311	-0.119432	269.812254	0.002075	27.3
312	-0.003712	269.420085	0.000072	27.2
313	-0.520033	269.029432	0.003046	26.1
314	-0.922222	268.640287	0.007334	27.6
315	-0.327209	268.252638	0.003444	28.2
316	-0.430002	267.866478	0.003216	26.4
317	-0.000000	267.481796	0.000000	26.8
318	-0.018242	267.098584	0.000906	26.8
319	-0.451394	266.716833	0.003978	27.3
320	-0.859457	266.336533	0.007141	28.3
321	-0.853692	265.957676	0.004867	26.8
322	-0.064160	265.580253	0.000958	26.8
323	-0.322309	265.204254	0.005170	29.1
324	-0.004294	264.829672	0.000250	29.8
325	0.000000	264.456497	0.000000	28.6
326	-0.000000	264.084721	0.000000	28.1
327	-0.142289	263.714335	0.001743	28.2
328	-0.600506	263.345332	0.004183	27.2
329	-0.338156	262.977702	0.005542	28.3
330	-0.185816	262.611438	0.008619	28.7
331	-0.722479	262.246531	0.004754	27.0
332	-0.000000	261.882973	0.000000	27.0
333	-0.301724	261.520756	0.004782	26.5
334	-1.030696	261.159871	0.007051	28.0
335	-0.230481	260.800312	0.002284	26.0
336	-0.568654	260.442070	0.006333	27.7
337	-0.600054	260.085137	0.004029	27.6
338	-0.862000	259.729505	0.008121	28.3
339	-0.692834	259.375167	0.006063	28.2
340	-0.443046	259.022116	0.003853	26.6
341	0.000000	258.670343	0.000000	27.6
342	-0.387367	258.319841	0.003727	27.9
343	-0.522744	257.970602	0.007420	28.6
344	-0.299917	257.622620	0.003331	28.6
345	0.000000	257.275887	0.000000	26.5
346	-0.813312	256.930396	0.005501	28.8
347	-0.200688	256.586139	0.001898	28.0
348	-0.100824	256.243109	0.000574	25.6
349	-0.587485	255.901300	0.006883	28.7
350	-0.127807	255.560703	0.001848	25.5
351	-0.000071	255.221313	0.000015	28.5
352	0.000000	254.883122	0.000000	28.3
353	-0.000314	254.546124	0.000018	26.8
354	-0.007843	254.210311	0.000577	28.1
355	0.000000	253.875677	0.000000	26.1
356	-0.522901	253.542215	0.005613	28.7
357	-0.791704	253.209918	0.007265	26.7
358	-0.790415	252.878781	0.005788	28.4
359	-0.447025	252.548795	0.003216	28.9
360	-0.000002	252.219956	0.000000	26.9
