1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.534606	0.000000	3061.762396	0.003948	8983.7
1	-0.548863	0.000000	3061.762396	0.003726	7.0
2	-0.579022	0.000000	3061.762396	0.003959	5.7
3	-0.565544	1.000000	2922.591378	0.003632	5.6
4	-0.535587	2.000000	2795.522188	0.003793	5.9
5	-0.549834	2.999564	2679.090739	0.003460	5.1
6	-0.566883	3.999564	2571.925243	0.004263	6.6
7	-0.541925	4.999564	2473.003383	0.003762	5.3
8	-0.542925	5.999564	2381.409187	0.004271	6.0
9	-0.559407	6.999564	2296.357535	0.003835	5.7
10	-0.585795	6.045370	2377.375872	0.004728	5.5
11	-0.534363	7.045370	2292.606947	0.003849	5.7
12	-0.549838	8.045370	2213.675023	0.003876	5.6
13	-0.573538	9.045370	2139.997281	0.004287	5.2
14	-0.588348	10.045370	2071.065995	0.004215	6.7
15	-0.524160	9.091176	2136.739701	0.004008	5.1
16	-0.543198	10.091176	2068.014745	0.003796	6.1
17	-0.543975	11.082192	2004.133943	0.003977	5.6
18	-0.549760	12.082192	1943.553497	0.003555	5.4
19	-0.559851	13.082192	1886.528041	0.004322	6.7
20	-0.576129	12.178774	1937.895907	0.003803	5.5
21	-0.546199	13.178774	1881.197100	0.003634	7.1
22	-0.533457	13.499722	1863.696479	0.003732	5.4
23	-0.562324	12.545528	1916.708859	0.003966	6.3
24	-0.574711	11.591334	1972.825383	0.003248	6.8
25	-0.577921	12.561866	1915.775783	0.004065	6.1
26	-0.517484	13.561866	1860.345449	0.003648	5.8
27	-0.554444	12.607873	1913.153223	0.004222	5.1
28	-0.513624	13.607873	1857.872356	0.003705	7.1
29	-0.568711	14.607873	1805.696469	0.003952	8.5
30	-0.529241	13.653684	1855.416306	0.004404	8.9
31	-0.537955	13.017459	1890.117957	0.004084	8.1
32	-0.561195	14.017459	1836.141527	0.003836	7.2
33	-0.567168	13.063265	1887.576277	0.003903	7.3
34	-0.567816	12.112191	1941.792680	0.004844	7.0
35	-0.535801	11.157997	1999.409676	0.004119	7.3
36	-0.547963	12.157997	1939.110205	0.004229	6.3
37	-0.555467	13.157961	1882.343323	0.003441	6.8
38	-0.545800	14.157961	1828.803719	0.003872	8.1
39	-0.560756	13.203767	1879.822479	0.004243	7.1
40	-0.588767	12.249573	1933.769505	0.003852	7.8
41	-0.591675	13.209269	1879.520124	0.003879	8.9
42	-0.553448	14.209266	1826.138896	0.003232	5.2
43	-0.584374	13.256329	1876.938131	0.004529	6.0
44	-0.584702	14.256329	1823.701218	0.004202	5.7
45	-0.558512	15.256260	1773.404358	0.004285	6.9
46	-0.554500	14.302066	1821.338431	0.004221	7.7
47	-0.560405	15.302066	1771.166674	0.003838	7.0
48	-0.562710	16.284180	1724.511840	0.003855	7.6
49	-0.549064	15.329986	1769.805529	0.004258	6.0
50	-0.596161	14.375792	1817.542638	0.006901	6.0
51	-0.575738	15.375792	1767.576918	0.005562	5.6
52	-0.560531	16.375792	1720.284892	0.003571	7.0
53	-0.589122	17.375792	1675.457547	0.004044	6.1
54	-0.566410	16.421645	1718.176994	0.003961	8.0
55	-0.510817	15.469546	1763.032944	0.003733	5.9
56	-0.564932	15.047695	1783.664939	0.004561	6.4
57	-0.550384	16.047695	1735.519840	0.004827	6.1
58	-0.548669	17.047695	1689.905518	0.003600	6.1
59	-0.550442	18.047695	1646.627534	0.004130	5.9
60	-0.576462	17.093501	1687.873476	0.004351	5.2
61	-0.568214	18.093501	1644.698181	0.004567	6.4
62	-0.582585	19.063555	1604.875314	0.004070	6.0
63	-0.550544	20.063555	1565.792597	0.004601	5.5
64	-0.567634	19.109361	1603.042508	0.006561	6.7
65	-0.549489	18.155167	1642.107946	0.003525	5.8
66	-0.542225	19.155167	1601.213882	0.004137	5.7
67	-0.547705	20.155166	1562.307151	0.003423	5.5
68	-0.546079	19.200972	1599.389445	0.004249	6.2
69	-0.598152	18.246778	1638.274880	0.004450	5.9
70	-0.559860	19.246778	1597.569140	0.004044	5.7
71	-0.554414	20.246778	1558.837166	0.004056	6.5
72	-0.548071	19.292584	1595.752974	0.003532	5.8
73	-0.536580	18.338390	1634.459646	0.003957	5.8
74	-0.569054	17.384195	1675.090739	0.005034	6.1
75	-0.567329	16.430001	1717.793429	0.003935	5.7
76	-0.554984	15.475807	1762.730294	0.004334	6.5
77	-0.546694	14.521847	1810.069455	0.004383	5.8
78	-0.572508	13.567653	1860.034017	0.003984	7.1
79	-0.565748	12.936283	1894.639143	0.004544	5.8
80	-0.575238	13.936283	1840.407869	0.004438	6.6
81	-0.554346	12.982089	1892.085274	0.003883	6.8
82	-0.567963	12.027895	1946.748663	0.004922	6.6
83	-0.568847	13.027895	1889.538287	0.003604	5.7
84	-0.560324	14.004504	1836.821065	0.004560	7.1
85	-0.518474	15.004502	1785.804715	0.004343	7.7
86	-0.550641	14.702413	1800.914993	0.003749	6.7
87	-0.560797	14.635477	1804.297728	0.003651	8.1
88	-0.579420	15.635469	1755.048122	0.004304	8.8
89	-0.579299	16.635469	1708.415300	0.004347	6.6
90	-0.596621	15.681274	1752.856500	0.004741	7.7
91	-0.537883	15.388907	1766.939843	0.003871	6.3
92	-0.598369	16.387803	1719.732224	0.004511	6.7
93	-0.546934	17.387803	1674.933302	0.004987	6.9
94	-0.558663	18.387803	1632.409140	0.003589	8.0
95	-0.540076	17.433609	1672.937086	0.004442	6.4
96	-0.513224	16.479415	1715.528646	0.003361	7.4
97	-0.575618	17.477930	1671.010101	0.003909	6.2
98	-0.574521	18.477930	1628.682399	0.004266	6.3
99	-0.572724	19.477930	1588.446093	0.004462	7.5
100	-0.548146	18.523736	1626.794845	0.003727	7.3
101	-0.553188	19.511721	1587.121171	0.003339	6.0
102	-0.551905	18.557617	1625.401493	0.003606	6.0
103	-0.584677	17.603423	1665.577945	0.003959	6.6
104	-0.576972	16.649233	1707.790730	0.004311	6.0
105	-0.562084	17.649233	1663.603805	0.003785	7.0
106	-0.570298	16.695038	1705.715473	0.004133	6.5
107	-0.567947	17.695038	1661.634486	0.004032	7.7
108	-0.576287	18.695038	1619.774482	0.004392	5.7
109	-0.599375	17.740848	1659.669650	0.003901	5.7
110	-0.571065	16.786654	1701.579872	0.004400	6.3
111	-0.584503	15.833433	1745.615489	0.004387	6.2
112	-0.550082	14.879238	1792.039441	0.004303	6.3
113	-0.551794	15.879227	1743.447909	0.004576	6.1
114	-0.570441	16.879227	1697.421417	0.004596	6.9
115	-0.587788	17.879227	1653.762590	0.004147	6.8
116	-0.565341	18.613120	1623.124114	0.004104	7.0
117	-0.574992	19.613120	1583.158603	0.004137	6.1
118	-0.547409	20.613120	1545.113904	0.004477	7.4
119	-0.581246	21.612897	1508.862675	0.004210	7.4
120	-0.537724	20.658705	1543.423172	0.004434	8.0
121	-0.547662	19.704511	1579.604060	0.003815	7.2
122	-0.582999	18.750317	1617.521969	0.003744	8.1
123	-0.508548	19.750265	1577.830475	0.003791	7.7
124	-0.552766	18.796098	1615.661187	0.004179	7.4
125	-0.575319	17.841903	1655.351684	0.003932	6.8
126	-0.600067	18.841903	1613.803677	0.004278	7.3
127	-0.591145	17.887709	1653.401844	0.003567	6.7
128	-0.539301	16.933515	1694.992146	0.003343	7.1
129	-0.586204	15.979321	1738.728795	0.004534	6.2
130	-0.591872	15.025127	1784.782340	0.003242	7.3
131	-0.597004	16.018345	1736.895865	0.004110	6.5
132	-0.610147	16.911829	1695.961706	0.004336	6.7
133	-0.573356	16.032186	1736.246671	0.003526	6.7
134	-0.550088	17.009149	1691.619311	0.004311	6.0
135	-0.595238	16.054955	1735.179834	0.004256	7.0
136	-0.560082	16.974301	1693.171663	0.003892	5.9
137	-0.607369	17.971969	1649.827087	0.004476	7.0
138	-0.568865	17.017775	1691.235490	0.004642	6.1
139	-0.611401	17.638136	1664.081560	0.003916	7.8
140	-0.601910	16.683942	1706.217727	0.004158	5.9
141	-0.576782	15.729748	1750.543186	0.004132	6.0
142	-0.561767	14.775554	1797.233115	0.004797	6.1
143	-0.590910	15.775548	1748.363097	0.003866	6.6
144	-0.567636	14.821353	1794.935257	0.004002	5.9
145	-0.556544	13.867159	1844.056457	0.003828	6.1
146	-0.538240	12.912965	1895.941859	0.003909	6.1
147	-0.565256	13.912965	1841.637052	0.003750	5.8
148	-0.518406	12.958771	1893.384473	0.004578	7.1
149	-0.598246	12.004577	1948.124043	0.004655	6.3
150	-0.592318	11.064959	2005.211043	0.004668	6.2
151	-0.597735	10.111222	2066.682224	0.003591	6.0
152	-0.579343	11.111222	2002.322101	0.004020	6.4
153	-0.597064	10.157183	2063.633591	0.005022	6.1
154	-0.586574	9.202990	2128.829283	0.003594	5.7
155	-0.537385	8.649626	2168.560565	0.003689	6.5
156	-0.564632	9.649626	2097.807318	0.003692	5.5
157	-0.583393	10.649626	2031.525104	0.004735	6.2
158	-0.576047	11.649459	1969.313189	0.004605	5.7
159	-0.565933	10.695386	2028.592151	0.003619	5.4
160	-0.595119	9.741191	2091.558830	0.004117	6.5
161	-0.584441	10.741191	2025.664680	0.003853	5.9
162	-0.566788	11.741191	1963.795683	0.003660	6.3
163	-0.559331	12.741191	1905.593954	0.003924	5.7
164	-0.544552	11.787000	1961.051980	0.004253	6.0
165	-0.569896	10.833500	2019.790790	0.003924	6.1
166	-0.558106	11.833500	1958.274631	0.003752	6.7
167	-0.576273	12.825977	1900.817541	0.004891	6.9
168	-0.563767	12.101580	1942.415141	0.004649	6.6
169	-0.530650	11.147386	2000.069631	0.003598	7.2
170	-0.591770	10.193205	2061.250514	0.004354	7.2
171	-0.576032	9.239011	2126.293420	0.004001	7.0
172	-0.592155	10.239011	2058.228106	0.003744	7.5
173	-0.580257	11.239011	1994.385325	0.004018	7.1
174	-0.557143	10.284817	2055.214538	0.003753	7.0
175	-0.562946	9.330623	2119.871096	0.004801	7.3
176	-0.575418	8.525987	2177.641332	0.004220	7.1
177	-0.555294	9.525987	2106.304038	0.004334	7.0
178	-0.574466	10.525987	2039.492362	0.003806	8.0
179	-0.562472	11.525987	1976.788889	0.003937	6.9
180	-0.594923	10.571793	2036.533368	0.004466	6.4
181	-0.589287	11.571793	1974.008920	0.004301	6.2
182	-0.594571	12.571793	1915.209293	0.004281	6.2
183	-0.597628	12.431498	1923.246472	0.003579	6.4
184	-0.548297	11.523806	1976.921453	0.004202	6.1
185	-0.556602	12.523806	1917.950779	0.004308	8.0
186	-0.628342	11.569647	1974.138978	0.003762	6.5
187	-0.566346	12.569647	1915.331732	0.003300	6.3
188	-0.603778	13.569647	1859.926722	0.005024	6.4
189	-0.565911	12.615453	1912.721821	0.004913	7.7
190	-0.592205	13.615453	1857.465522	0.004189	6.4
191	-0.539784	12.661259	1910.119011	0.003736	6.3
192	-0.595447	13.661259	1855.010828	0.004025	7.0
193	-0.612455	12.707099	1907.521336	0.004467	6.8
194	-0.608266	13.707098	1852.560808	0.003809	7.5
195	-0.572482	13.250913	1877.234924	0.004387	7.7
196	-0.578186	14.249619	1824.048383	0.004059	7.4
197	-0.567867	13.295425	1874.798484	0.004136	8.5
198	-0.523017	14.294821	1821.712302	0.005201	6.8
199	-0.541891	13.340627	1872.330690	0.004185	6.8
200	-0.526157	14.340627	1819.351135	0.004252	7.4
201	-0.575259	15.340627	1769.287301	0.003884	6.3
202	-0.567520	16.340627	1721.904935	0.004603	6.6
203	-0.562551	17.340627	1676.994221	0.003978	6.8
204	-0.563725	16.386433	1719.795257	0.004731	6.6
205	-0.550027	17.386433	1674.993094	0.004065	6.3
206	-0.559308	16.432252	1717.690135	0.003704	6.8
207	-0.570371	15.478061	1762.621404	0.003619	6.3
208	-0.577039	14.999071	1786.074158	0.003563	6.9
209	-0.591002	14.044969	1834.700187	0.004332	6.1
210	-0.563775	15.044969	1783.799874	0.004658	6.5
211	-0.577470	16.044969	1735.647589	0.003735	6.1
212	-0.557947	17.044738	1690.036870	0.004184	7.0
213	-0.605669	16.090544	1733.514886	0.004468	5.9
214	-0.571776	17.086246	1688.194988	0.003842	7.4
215	-0.556170	18.086246	1645.003453	0.004120	6.4
216	-0.547321	19.085981	1603.977474	0.004339	6.9
217	-0.584009	20.085981	1564.937942	0.003899	6.3
218	-0.582825	21.085977	1527.753777	0.004703	6.7
219	-0.546477	22.085977	1492.295517	0.004875	6.5
220	-0.584844	21.131854	1526.090216	0.004705	5.9
221	-0.555365	22.131854	1490.708240	0.003766	6.4
222	-0.575445	21.177660	1524.432849	0.003129	6.2
223	-0.581761	22.160638	1489.714082	0.004317	7.3
224	-0.597022	23.160638	1455.980102	0.004069	5.9
225	-0.570044	22.206444	1488.134743	0.003907	5.8
226	-0.561005	21.252250	1521.741697	0.003762	6.3
227	-0.563528	22.252250	1486.558748	0.003725	7.0
228	-0.590964	23.252250	1452.965916	0.005042	6.3
229	-0.571058	24.252250	1420.857768	0.003855	6.5
230	-0.580097	23.298055	1451.463494	0.004325	5.8
231	-0.575863	24.298055	1419.420983	0.004584	6.3
232	-0.550567	25.298055	1388.762654	0.004482	5.8
233	-0.571270	26.298055	1359.400715	0.005143	6.2
234	-0.575578	26.829259	1344.302869	0.004050	6.8
235	-0.574637	27.829238	1316.772766	0.005657	6.4
236	-0.597908	28.829238	1290.347060	0.004831	5.8
237	-0.569752	29.829238	1264.961138	0.003718	7.3
238	-0.584417	30.829238	1240.554815	0.004678	6.7
239	-0.577133	31.816891	1217.356971	0.003345	6.8
240	-0.602968	30.862697	1239.754474	0.004806	5.9
241	-0.594058	29.908503	1262.991583	0.004195	7.4
242	-0.598734	30.908503	1238.660471	0.004614	6.3
243	-0.556879	29.954308	1261.856205	0.003638	7.9
244	-0.584594	30.954308	1237.568398	0.005079	6.4
245	-0.603483	30.000114	1260.722866	0.004422	7.3
246	-0.591661	30.519891	1248.003622	0.003427	6.7
247	-0.605706	29.565697	1271.553929	0.005459	7.2
248	-0.581985	30.565697	1246.895018	0.003702	7.4
249	-0.533772	31.565697	1223.174320	0.003370	8.0
250	-0.597786	30.616223	1245.674453	0.004601	6.7
