1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.542123	0.000000	1050.490757	0.003809	375.4
1	-0.551149	0.000000	1050.490757	0.003184	3.8
2	-0.564149	0.000000	1050.490757	0.003929	3.9
3	-0.573592	0.000000	1050.490757	0.003213	3.9
4	-0.607919	0.000000	1050.490757	0.003554	3.9
5	-0.599395	0.000000	1050.490757	0.002622	3.8
6	-0.619979	0.000000	1050.490757	0.002803	4.0
7	-0.601884	0.000000	1050.490757	0.002039	3.8
8	-0.636548	0.000000	1050.490757	0.002569	4.0
9	-0.625410	0.000000	1050.490757	0.002139	3.7
10	-0.652739	0.000000	1050.490757	0.002369	4.1
11	-0.610284	0.000000	1050.490757	0.001488	3.9
12	-0.639987	0.000000	1050.490757	0.001507	3.9
13	-0.647163	0.000000	1050.490757	0.001865	3.8
14	-0.626593	0.000000	1050.490757	0.002431	4.0
15	-0.640107	0.000000	1050.490757	0.001644	3.9
16	-0.626373	0.000000	1050.490757	0.002140	3.9
17	-0.617014	0.000000	1050.490757	0.001912	4.1
18	-0.624692	0.000000	1050.490757	0.001951	3.9
19	-0.644506	0.000000	1050.490757	0.001782	3.8
20	-0.664463	0.000000	1050.490757	0.002065	4.0
21	-0.673648	0.000000	1050.490757	0.001888	3.9
22	-0.680636	0.000000	1050.490757	0.001605	4.0
23	-0.673103	0.000000	1050.490757	0.001611	3.7
24	-0.629392	0.000000	1050.490757	0.001441	3.8
25	-0.665735	0.000000	1050.490757	0.001674	3.9
26	-0.710175	0.000000	1050.490757	0.002306	3.7
27	-0.648600	1.000000	1002.741177	0.001589	3.5
28	-0.647567	0.856188	1009.339127	0.002005	3.5
29	-0.700126	0.712376	1016.024480	0.001698	3.8
30	-0.686236	0.568565	1022.798985	0.002226	3.7
31	-0.655099	0.424753	1029.664436	0.001483	3.8
32	-0.663457	0.335919	1033.951539	0.001075	3.8
33	-0.702918	0.192107	1040.968040	0.001754	4.4
34	-0.653444	0.048295	1048.080422	0.001360	3.8
35	-0.719293	0.000000	1050.490757	0.002158	3.7
36	-0.689624	1.000000	1002.741177	0.001535	3.8
37	-0.692723	1.999973	959.144880	0.001643	3.9
38	-0.712400	1.856161	965.179854	0.001427	4.1
39	-0.707158	1.712514	971.284202	0.001654	3.8
40	-0.682844	1.568702	977.473400	0.001438	4.0
41	-0.686312	2.568527	936.006992	0.001499	4.1
42	-0.726416	2.424715	941.753438	0.001404	3.9
43	-0.718357	2.314672	946.198437	0.001815	5.2
44	-0.682702	3.314670	907.283781	0.000972	4.4
45	-0.708990	4.312005	871.535318	0.001906	4.4
46	-0.686258	4.168193	876.515297	0.001554	4.1
47	-0.723065	5.168193	843.019851	0.001616	4.5
48	-0.741058	6.168192	811.990217	0.001538	4.5
49	-0.729870	6.024380	816.311270	0.002255	4.4
50	-0.726495	7.024380	787.182659	0.001912	4.1
51	-0.733796	6.880568	791.243056	0.002688	4.6
52	-0.738213	7.880568	763.845982	0.001396	4.0
53	-0.726971	8.880568	738.282680	0.001175	4.1
54	-0.683434	8.736756	741.853136	0.001481	4.1
55	-0.692853	9.733941	717.783183	0.001427	4.1
56	-0.702572	10.733941	695.164398	0.001837	4.2
57	-0.678369	10.590129	698.329085	0.001594	3.9
58	-0.703250	10.446317	701.522716	0.001242	4.0
59	-0.667631	11.446317	679.901695	0.001371	4.0
60	-0.723766	11.302794	682.922523	0.002203	4.2
61	-0.699617	12.302107	662.429734	0.002068	4.4
62	-0.706979	12.158295	665.302777	0.001449	4.1
63	-0.730407	13.158295	645.825729	0.001404	4.5
64	-0.732614	14.158295	627.456643	0.001971	5.5
65	-0.719789	14.014483	630.033739	0.001320	4.6
66	-0.759996	13.870672	632.632092	0.000810	4.7
67	-0.718127	13.726861	635.251948	0.002590	5.1
68	-0.677360	13.583051	637.893573	0.001415	5.6
69	-0.732631	14.583051	619.966680	0.002101	5.6
70	-0.716373	15.583051	603.019851	0.001655	4.4
71	-0.705215	16.583051	586.974857	0.001495	4.7
72	-0.743456	17.583051	571.761574	0.001821	4.3
73	-0.714223	17.439239	573.900692	0.002185	4.3
74	-0.724261	17.295427	576.055877	0.002136	4.2
75	-0.726679	18.295427	561.396261	0.001485	4.1
76	-0.716241	18.151615	563.458383	0.001258	4.1
77	-0.668095	19.147187	549.485721	0.001411	4.1
78	-0.725655	20.147187	536.131571	0.001031	4.1
79	-0.709193	21.147186	523.411117	0.001332	4.3
80	-0.719876	21.003375	525.203180	0.001493	4.0
81	-0.666263	22.003329	512.990650	0.001372	4.4
82	-0.687710	23.003329	501.332654	0.002325	4.1
83	-0.746563	23.936112	490.926004	0.001903	3.8
84	-0.721412	24.936111	480.238863	0.001528	4.2
85	-0.735488	25.936108	470.007136	0.001015	4.0
86	-0.727959	25.792297	471.451660	0.001414	4.2
87	-0.724126	26.258603	466.799793	0.001335	4.4
88	-0.696507	27.258603	457.126911	0.001176	4.3
89	-0.730710	28.258592	447.846863	0.001529	4.0
90	-0.746012	28.114780	449.158193	0.001603	3.8
91	-0.681753	29.114461	440.198410	0.001402	4.4
92	-0.728943	30.114461	431.586397	0.001195	4.3
