1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.576405	0.000000	3316.385362	0.002827	1679.8
1	-0.606124	0.000000	3316.385362	0.002920	4.4
2	-0.551007	1.000000	3165.640573	0.003256	4.2
3	-0.612328	1.999999	3028.004135	0.002814	4.3
4	-0.572365	2.999999	2901.837292	0.003246	4.6
5	-0.584299	2.148169	3008.622027	0.002753	6.1
6	-0.581546	3.148169	2884.031962	0.003232	5.2
7	-0.596846	4.148169	2769.350376	0.002598	5.0
8	-0.562615	4.467529	2734.623093	0.003231	4.8
9	-0.582839	5.467529	2631.303172	0.003097	4.2
10	-0.563372	6.467529	2535.506306	0.002815	4.5
11	-0.575844	7.467529	2446.439696	0.002493	4.6
12	-0.593904	8.467529	2363.418153	0.002942	4.6
13	-0.571487	7.615699	2433.772183	0.002086	4.4
14	-0.557756	8.615699	2351.593735	0.002504	4.7
15	-0.577679	8.159511	2388.383416	0.003010	4.2
16	-0.554502	9.159511	2309.191702	0.003170	4.1
17	-0.576645	8.314328	2375.769720	0.003232	4.4
18	-0.553470	9.314328	2297.398538	0.002979	4.5
19	-0.546019	8.462498	2363.821700	0.002660	4.8
20	-0.561849	9.462498	2286.223937	0.002794	4.9
21	-0.579838	10.462498	2213.558889	0.003233	4.4
22	-0.586653	11.450948	2146.134300	0.002475	4.4
23	-0.586243	12.450948	2081.976648	0.002901	4.8
24	-0.565708	13.450948	2021.543576	0.002668	4.3
25	-0.566736	14.408084	1966.898067	0.003138	4.8
26	-0.572915	13.605811	2012.497078	0.002502	4.9
27	-0.591107	14.605811	1955.975487	0.002899	5.5
28	-0.583180	13.753981	2003.916987	0.002415	5.8
29	-0.571879	14.543484	1959.405328	0.002814	6.1
30	-0.585461	15.543484	1905.786890	0.002662	4.9
31	-0.589257	16.543484	1855.024768	0.003332	5.5
32	-0.574694	17.543484	1806.896665	0.002888	5.3
33	-0.566572	18.543484	1761.202748	0.002866	4.6
34	-0.571949	19.543484	1717.762901	0.003325	4.8
35	-0.594643	18.691659	1754.627907	0.002577	4.9
36	-0.622825	19.691659	1711.507819	0.002843	5.5
