1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.618674	0.000000	15.518260	0.015384	1989.9
1	-0.649157	0.000000	15.518260	0.013315	4.9
2	-0.627895	0.000000	15.518260	0.012960	4.8
3	-0.614665	0.000000	15.518260	0.010264	4.8
4	-0.626351	0.000000	15.518260	0.017801	4.7
5	-0.627310	0.000000	15.518260	0.015384	4.8
6	-0.678298	0.000000	15.518260	0.015080	5.0
7	-0.671840	0.000000	15.518260	0.016481	4.8
8	-0.664755	0.000000	15.518260	0.013236	4.8
9	-0.625098	0.000000	15.518260	0.015821	4.7
10	-0.706498	0.000000	15.518260	0.010818	4.8
11	-0.680524	0.999998	14.812886	0.013960	4.5
12	-0.681296	0.741308	14.989138	0.011264	4.6
13	-0.691020	0.482618	15.169634	0.009337	4.9
14	-0.685695	1.423685	14.533002	0.012204	4.7
15	-0.647075	1.599093	14.420201	0.014433	5.0
16	-0.658546	1.341457	14.586491	0.012982	5.2
17	-0.655377	1.082799	14.757344	0.012652	5.3
18	-0.648652	2.082799	14.118021	0.013924	5.4
19	-0.656063	2.269563	14.004709	0.011740	5.7
20	-0.637964	2.015064	14.159572	0.008956	6.1
21	-0.652420	2.121584	14.094340	0.011852	6.1
22	-0.655120	3.111896	13.515464	0.010908	4.9
23	-0.683259	4.111896	12.977254	0.011783	4.9
24	-0.656008	3.853206	13.112331	0.010876	4.9
25	-0.681330	4.853206	12.605147	0.012951	4.7
26	-0.650970	5.850165	12.137112	0.010535	5.2
27	-0.657372	5.591475	12.255185	0.014319	5.3
28	-0.635893	6.591475	11.811020	0.013362	5.0
29	-0.635904	7.591475	11.397924	0.011646	5.1
30	-0.673886	8.589367	11.013532	0.010649	5.4
31	-0.689971	9.043587	10.847022	0.010200	5.0
32	-0.668660	9.551472	10.666702	0.009238	4.7
33	-0.692226	10.551458	10.328634	0.009887	4.7
34	-0.689917	11.535787	10.016154	0.008482	4.7
35	-0.696501	12.176351	9.822764	0.011177	4.8
36	-0.675339	11.917661	9.899958	0.008616	4.7
37	-0.696083	12.909518	9.610383	0.008664	5.1
38	-0.684057	12.810871	9.638422	0.006219	5.3
39	-0.642278	13.808340	9.362223	0.014915	5.1
40	-0.668534	13.549652	9.432322	0.014519	5.0
41	-0.686846	14.549652	9.166994	0.014753	4.9
42	-0.665592	15.549652	8.916185	0.006933	4.9
43	-0.643338	16.549478	8.678775	0.017416	5.0
44	-0.639859	17.549477	8.453641	0.012299	4.8
45	-0.666919	18.549477	8.239893	0.011879	4.8
46	-0.715306	19.549477	8.036687	0.008389	5.0
47	-0.661585	20.548140	7.843515	0.011065	4.8
48	-0.685648	21.523501	7.663608	0.008810	4.6
49	-0.674096	22.520367	7.488068	0.005894	4.9
50	-0.657661	22.402771	7.508356	0.010137	4.8
51	-0.706330	22.157240	7.551073	0.019672	4.7
52	-0.661005	23.157221	7.380072	0.007006	4.8
53	-0.658959	24.157221	7.216641	0.012627	5.0
54	-0.648467	25.157100	7.060310	0.008259	4.6
55	-0.680333	26.157093	6.910593	0.010043	5.2
56	-0.641597	25.902255	6.948141	0.017224	4.8
57	-0.661326	25.643565	6.986676	0.010378	4.9
58	-0.693440	26.643565	6.840031	0.014970	4.9
59	-0.661485	26.384875	6.877373	0.007701	4.8
60	-0.664099	26.126186	6.915125	0.007855	4.5
61	-0.692552	27.036398	6.784094	0.010121	4.6
62	-0.667161	28.031674	6.646386	0.005867	4.7
63	-0.664779	29.031668	6.513544	0.007727	4.7
64	-0.658045	28.787711	6.545460	0.015802	4.8
65	-0.677870	28.937016	6.525890	0.012203	4.6
66	-0.687949	28.678326	6.559872	0.009122	4.8
67	-0.659291	28.428022	6.593091	0.008956	4.8
68	-0.691156	28.181290	6.626167	0.012419	5.1
69	-0.674396	29.181290	6.494123	0.007027	5.1
70	-0.657480	29.249126	6.485356	0.015165	4.8
71	-0.637634	30.249125	6.358810	0.010695	5.0
72	-0.665792	31.249125	6.237108	0.010009	5.0
73	-0.669426	31.032187	6.263113	0.010513	4.8
74	-0.704613	30.844926	6.285735	0.009873	5.1
75	-0.673656	31.043143	6.261794	0.012183	4.7
76	-0.666520	30.784453	6.293075	0.009108	4.9
