1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.672303	627.201626	0.014135	211.6
1	-0.663703	623.504937	0.007600	2.8
2	-0.661984	619.865785	0.007361	2.9
3	-0.360107	616.282728	0.008357	2.8
4	-0.566154	612.754375	0.008134	2.7
5	-0.601595	609.279381	0.014418	2.9
6	-0.526804	605.856447	0.006074	2.8
7	-0.491781	602.484317	0.007608	3.2
8	-0.517725	599.161779	0.008968	2.9
9	-0.424271	595.887656	0.004454	3.0
10	-0.507928	592.660813	0.009551	2.8
11	-0.473268	589.480151	0.007787	2.8
12	-0.593476	586.344606	0.006200	2.9
13	-0.249242	583.253145	0.005160	3.1
14	-0.478097	580.204771	0.007934	3.0
15	-0.549332	577.198517	0.009615	2.9
16	-0.685943	574.233444	0.008062	2.9
17	-0.345940	571.308645	0.013713	3.1
18	-0.627898	568.423237	0.008009	3.1
19	-0.429443	565.576365	0.009791	3.2
20	-0.397505	562.767201	0.009455	2.8
21	-0.365610	559.994938	0.007906	3.0
22	-0.438720	557.258797	0.011059	2.9
23	-0.541602	554.558018	0.008049	2.8
24	-0.461391	551.891865	0.008209	3.1
25	-0.533464	549.259621	0.009452	2.8
26	-0.453976	546.660592	0.008325	3.4
27	-0.494284	544.094102	0.008773	3.1
28	-0.630399	541.559494	0.010232	3.2
29	-0.634822	539.056129	0.011581	3.0
30	-0.421093	536.583387	0.007681	3.1
31	-0.554138	534.140663	0.013748	3.1
32	-0.507231	531.727370	0.006849	3.0
33	-0.411290	529.342935	0.006489	3.5
34	-0.398845	526.986802	0.007139	3.4
35	-0.588932	524.658430	0.015120	3.0
36	-0.552024	522.357290	0.013284	3.0
37	-0.584113	520.082868	0.006995	3.2
38	-0.450664	517.834665	0.005827	3.0
39	-0.487201	515.612193	0.011887	3.3
40	-0.513691	513.414976	0.008040	3.0
41	-0.490844	511.242551	0.010566	3.0
42	-0.696490	509.094468	0.013698	3.0
43	-0.409586	506.970285	0.014471	3.4
44	-0.564299	504.869574	0.020234	3.3
45	-0.487724	502.791916	0.015885	2.9
46	-0.671042	500.736903	0.007763	3.3
47	-0.678259	498.704137	0.011194	3.2
48	-0.689908	496.693228	0.012957	3.1
49	-0.637096	494.703798	0.017691	3.1
50	-0.584987	492.735476	0.010098	3.1
51	-0.502503	490.787900	0.007859	3.4
52	-0.643824	488.860718	0.007437	3.2
53	-0.560531	486.953585	0.009137	3.2
54	-0.693649	485.066164	0.010578	3.2
55	-0.444510	483.198126	0.006032	3.2
56	-0.469404	481.349149	0.009269	2.9
57	-0.507797	479.518920	0.007132	3.1
58	-0.418005	477.707132	0.007461	3.2
59	-0.540512	475.913485	0.009386	3.0
60	-0.588472	474.137684	0.005010	3.0
61	-0.576538	472.379445	0.010744	2.7
62	-0.624377	470.638485	0.005567	2.8
63	-0.566936	468.914531	0.004825	3.1
64	-0.510660	467.207315	0.005560	3.9
65	-0.333482	465.516573	0.007393	3.5
66	-0.704698	463.842050	0.010287	3.2
67	-0.595316	462.183494	0.005247	3.1
68	-0.662682	460.540658	0.009941	3.1
69	-0.542349	458.913303	0.008016	3.3
70	-0.519440	457.301192	0.006072	3.0
71	-0.585445	455.704096	0.006376	3.0
72	-0.718282	454.121787	0.004151	3.0
73	-0.469869	452.554045	0.014556	3.1
74	-0.592167	451.000653	0.006665	3.1
75	-0.602859	449.461399	0.009135	3.4
76	-0.562694	447.936075	0.008740	3.2
77	-0.754545	446.424477	0.006913	3.0
78	-0.616284	444.926406	0.005412	2.9
79	-0.367683	443.441666	0.008748	3.6
80	-0.697824	441.970065	0.006283	3.3
81	-0.509786	440.511415	0.005810	2.9
82	-0.291964	439.065533	0.007422	3.5
83	-0.529482	437.632238	0.008290	3.3
84	-0.571929	436.211351	0.009090	2.9
85	-0.716018	434.802701	0.006307	3.0
86	-0.710752	433.406117	0.004482	3.0
87	-0.578553	432.021430	0.006718	3.2
88	-0.379351	430.648479	0.010607	3.4
89	-0.515115	429.287101	0.007167	2.9
90	-0.571310	427.937140	0.006776	2.9
91	-0.473372	426.598440	0.008489	3.0
92	-0.524067	425.270849	0.006543	3.1
93	-0.744198	423.954220	0.007441	2.9
94	-0.474231	422.648404	0.005725	3.0
95	-0.542054	421.353259	0.006058	3.0
96	-0.396704	420.068643	0.009689	3.6
97	-0.758944	418.794419	0.004329	2.9
98	-0.520621	417.530451	0.005071	3.1
99	-0.567895	416.276604	0.008785	3.4
100	-0.619804	415.032748	0.007229	2.9
101	-0.557897	413.798754	0.005763	3.1
102	-0.568936	412.574495	0.009177	2.9
103	-0.538735	411.359849	0.004854	2.9
104	-0.407556	410.154691	0.022370	3.4
105	-0.764858	408.958904	0.007628	2.9
106	-0.392680	407.772368	0.009623	3.4
107	-0.566769	406.594968	0.014375	3.2
108	-0.478071	405.426590	0.007185	3.2
109	-0.409302	404.267122	0.005332	3.3
110	-0.575973	403.116456	0.006748	2.9
111	-0.651070	401.974481	0.007873	3.4
112	-0.618679	400.841093	0.004248	3.1
113	-0.554690	399.716187	0.005657	3.1
114	-0.556425	398.599660	0.008052	2.9
115	-0.511047	397.491411	0.009211	3.0
116	-0.688798	396.391342	0.006590	3.4
117	-0.479366	395.299353	0.008947	3.3
118	-0.599395	394.215350	0.010300	3.1
119	-0.608553	393.139238	0.011402	3.3
120	-0.670887	392.070924	0.006549	3.2
121	-0.519327	391.010316	0.005411	3.1
122	-0.571685	389.957325	0.006782	3.0
123	-0.460259	388.911862	0.008909	3.7
124	-0.573766	387.873839	0.008050	3.1
125	-0.647512	386.843173	0.003749	2.9
126	-0.509337	385.819777	0.009486	3.1
127	-0.633653	384.803569	0.006344	3.1
128	-0.652908	383.794468	0.007019	2.9
129	-0.592403	382.792393	0.007516	2.9
130	-0.669092	381.797264	0.004573	3.0
131	-0.519268	380.809005	0.006608	3.3
132	-0.758741	379.827537	0.004823	3.0
133	-0.699892	378.852786	0.011405	3.0
134	-0.590745	377.884678	0.011199	2.9
135	-0.330875	376.923138	0.005204	3.0
136	-0.706121	375.968095	0.008421	3.1
137	-0.656337	375.019479	0.006864	2.8
138	-0.640991	374.077218	0.007928	2.5
139	-0.435788	373.141244	0.005138	2.5
140	-0.519153	372.211489	0.006344	2.7
141	-0.430200	371.287887	0.006220	2.6
142	-0.476344	370.370370	0.006108	2.5
143	-0.510740	369.458876	0.007052	2.6
144	-0.537203	368.553338	0.006831	2.7
145	-0.579769	367.653696	0.007963	2.9
146	-0.648444	366.759885	0.014102	3.0
147	-0.532220	365.871846	0.009498	2.8
148	-0.492124	364.989518	0.008385	2.5
149	-0.655753	364.112841	0.005187	2.7
150	-0.746316	363.241757	0.006258	2.8
151	-0.552564	362.376208	0.005341	2.9
152	-0.673263	361.516137	0.010463	2.5
153	-0.525659	360.661488	0.006195	2.5
154	-0.651815	359.812206	0.006319	2.8
155	-0.593468	358.968236	0.006349	3.0
156	-0.527691	358.129524	0.006925	2.8
157	-0.650386	357.296018	0.011930	3.0
158	-0.577668	356.467665	0.012675	3.0
159	-0.526922	355.644414	0.006925	3.3
160	-0.544852	354.826213	0.007731	3.7
161	-0.542176	354.013012	0.007734	3.3
162	-0.598590	353.204763	0.005877	3.3
163	-0.326222	352.401415	0.003855	3.3
164	-0.477132	351.602922	0.006988	3.3
165	-0.425008	350.809235	0.006754	3.4
166	-0.526406	350.020308	0.007979	3.5
167	-0.527758	349.236095	0.007985	3.4
168	-0.437309	348.456550	0.007555	3.6
169	-0.584221	347.681627	0.016626	3.3
170	-0.644434	346.911283	0.013843	3.2
171	-0.693767	346.145474	0.011170	3.3
172	-0.612307	345.384157	0.008941	3.1
173	-0.575756	344.627288	0.009262	3.1
174	-0.593624	343.874826	0.006281	3.3
175	-0.371700	343.126729	0.006212	3.5
176	-0.463835	342.382957	0.010878	3.3
177	-0.362825	341.643469	0.006838	3.7
178	-0.562864	340.908224	0.008540	3.3
179	-0.345102	340.177184	0.009516	4.0
180	-0.576814	339.450309	0.007395	3.2
181	-0.530699	338.727561	0.008849	3.1
182	-0.453164	338.008902	0.005471	3.4
183	-0.432551	337.294295	0.006221	3.5
184	-0.567247	336.583703	0.009182	3.2
185	-0.689971	335.877089	0.008784	3.1
186	-0.492295	335.174416	0.008054	3.4
187	-0.426483	334.475651	0.007114	3.3
188	-0.527554	333.780756	0.004839	3.4
189	-0.525312	333.089698	0.004249	3.1
190	-0.659215	332.402443	0.010351	3.1
191	-0.556280	331.718955	0.006126	3.4
192	-0.502357	331.039203	0.008345	3.6
193	-0.551457	330.363153	0.008609	3.3
194	-0.694873	329.690771	0.006712	3.0
195	-0.518445	329.022027	0.005999	3.4
196	-0.536491	328.356888	0.010884	3.4
197	-0.675459	327.695322	0.011921	3.3
198	-0.426933	327.037299	0.006993	3.4
199	-0.722504	326.382787	0.012431	3.3
200	-0.514040	325.731758	0.008561	3.1
201	-0.356631	325.084179	0.006083	3.2
202	-0.473415	324.440023	0.007931	3.2
203	-0.538148	323.799258	0.015403	3.4
204	-0.424239	323.161858	0.010256	3.4
205	-0.464390	322.527792	0.007460	3.3
206	-0.659921	321.897034	0.007766	3.0
207	-0.626580	321.269554	0.013382	3.1
208	-0.599419	320.645325	0.010977	3.2
209	-0.621958	320.024320	0.004664	3.2
210	-0.545975	319.406512	0.007772	3.1
211	-0.518151	318.791875	0.008793	3.1
212	-0.607655	318.180381	0.006274	3.5
213	-0.534887	317.572005	0.005635	3.2
214	-0.480300	316.966721	0.003654	3.3
215	-0.529318	316.364504	0.007216	3.1
216	-0.781300	315.765329	0.005199	3.2
217	-0.640350	315.169170	0.005299	2.9
218	-0.783305	314.576003	0.006919	3.0
219	-0.805531	313.985804	0.004972	2.9
220	-0.699415	313.398548	0.004744	3.0
221	-0.527603	312.814213	0.003769	3.0
222	-0.727308	312.232773	0.005645	3.1
223	-0.662043	311.654207	0.008811	2.9
224	-0.680553	311.078491	0.006102	3.0
225	-0.589910	310.505602	0.007293	2.7
226	-0.474911	309.935518	0.009323	2.5
227	-0.551308	309.368217	0.005979	2.6
228	-0.748097	308.803676	0.006744	2.5
229	-0.663606	308.241874	0.006510	2.7
230	-0.685285	307.682789	0.009922	2.5
231	-0.646777	307.126400	0.009368	2.6
232	-0.574946	306.572687	0.006971	2.6
233	-0.656572	306.021627	0.005553	2.4
234	-0.391485	305.473201	0.007934	3.2
235	-0.629124	304.927388	0.005085	2.4
236	-0.595213	304.384168	0.007228	2.6
237	-0.457545	303.843521	0.004839	2.5
238	-0.598504	303.305427	0.010770	2.4
239	-0.640076	302.769867	0.004416	2.7
240	-0.493122	302.236821	0.004950	2.9
241	-0.475755	301.706270	0.008881	3.0
242	-0.690427	301.178196	0.006684	2.8
243	-0.606730	300.652580	0.014506	3.2
244	-0.564236	300.129402	0.007454	3.1
245	-0.629850	299.608645	0.010568	3.5
246	-0.625760	299.090291	0.011456	3.1
247	-0.605309	298.574321	0.007351	3.0
248	-0.619470	298.060718	0.005625	3.2
249	-0.452464	297.549465	0.005589	3.5
250	-0.671057	297.040543	0.005083	3.6
251	-0.649254	296.533936	0.006968	3.4
252	-0.603113	296.029626	0.007310	3.6
253	-0.407144	295.527597	0.006358	4.1
254	-0.564373	295.027832	0.004665	3.4
255	-0.529818	294.530315	0.005568	3.6
256	-0.768974	294.035028	0.008052	3.1
257	-0.603853	293.541956	0.004437	3.7
258	-0.634188	293.051083	0.005496	3.7
259	-0.617699	292.562393	0.005761	3.8
260	-0.319543	292.075870	0.010366	4.6
261	-0.725584	291.591498	0.007792	4.3
262	-0.554225	291.109263	0.007437	3.7
263	-0.493092	290.629149	0.003902	3.8
264	-0.507461	290.151140	0.003908	3.9
265	-0.768986	289.675222	0.004899	3.6
266	-0.540809	289.201380	0.005707	3.5
267	-0.638695	288.729600	0.008243	3.5
268	-0.629878	288.259866	0.006406	3.2
269	-0.600766	287.792165	0.007962	3.4
270	-0.634378	287.326481	0.007619	3.1
271	-0.684613	286.862802	0.004820	3.1
272	-0.608089	286.401113	0.010258	3.1
273	-0.549594	285.941400	0.005030	3.2
274	-0.572246	285.483649	0.011145	3.2
275	-0.695185	285.027847	0.007149	3.3
276	-0.670389	284.573981	0.003672	3.2
277	-0.344811	284.122037	0.007342	4.3
278	-0.544576	283.672002	0.005564	3.2
279	-0.691472	283.223863	0.008148	3.3
280	-0.303710	282.777607	0.009358	3.9
281	-0.368231	282.333221	0.013290	4.6
282	-0.654230	281.890692	0.006802	3.3
283	-0.698880	281.450008	0.007880	3.1
284	-0.754469	281.011157	0.007377	2.9
285	-0.466239	280.574125	0.006593	3.2
286	-0.551294	280.138901	0.010094	3.2
287	-0.618358	279.705473	0.006983	3.3
288	-0.672110	279.273829	0.006582	3.2
289	-0.647013	278.843956	0.004238	3.1
290	-0.488264	278.415844	0.006531	3.2
291	-0.576926	277.989479	0.006715	2.9
292	-0.721990	277.564851	0.010719	3.4
293	-0.610275	277.141949	0.005840	3.3
294	-0.559680	276.720761	0.012767	3.5
295	-0.532541	276.301275	0.008275	3.6
296	-0.649220	275.883480	0.006088	3.3
297	-0.552443	275.467366	0.007368	3.1
298	-0.582405	275.052922	0.004796	3.0
299	-0.691501	274.640136	0.006418	3.2
300	-0.748896	274.228998	0.008189	3.3
301	-0.672620	273.819497	0.006545	3.1
302	-0.613951	273.411623	0.007862	3.4
303	-0.560416	273.005365	0.004513	3.4
304	-0.649913	272.600712	0.005635	3.2
305	-0.578615	272.197655	0.006217	3.5
306	-0.577932	271.796184	0.007635	3.0
307	-0.615674	271.396287	0.005539	3.4
308	-0.626538	270.997956	0.004153	3.3
309	-0.642276	270.601180	0.006213	3.5
310	-0.555444	270.205949	0.005246	3.4
311	-0.581354	269.812254	0.005396	3.3
312	-0.775292	269.420085	0.006137	3.5
313	-0.611867	269.029432	0.005727	3.7
314	-0.571305	268.640287	0.009944	3.0
315	-0.780902	268.252638	0.005753	3.3
316	-0.579286	267.866478	0.003276	3.4
317	-0.632958	267.481796	0.005254	3.2
318	-0.578301	267.098584	0.008224	3.2
319	-0.476833	266.716833	0.004807	3.4
320	-0.547447	266.336533	0.004084	3.3
321	-0.728288	265.957676	0.006210	3.4
322	-0.555697	265.580253	0.007640	3.1
323	-0.602876	265.204254	0.009996	3.1
324	-0.730449	264.829672	0.004652	3.3
