1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.232539	0.000000	33.859421	0.010641	324.9
1	-0.232037	0.000000	33.859421	0.009969	2.4
2	-0.216381	0.000000	33.859421	0.007976	2.3
3	-0.244516	0.999995	32.320363	0.006218	2.1
4	-0.251579	0.620137	32.888221	0.006677	2.3
5	-0.219506	0.000000	33.859421	0.009831	2.0
6	-0.248559	0.000000	33.859421	0.012502	2.1
7	-0.228655	0.999998	32.320359	0.009462	2.0
8	-0.227814	0.338178	33.322801	0.012220	2.0
9	-0.239904	1.338178	31.831059	0.007890	1.9
10	-0.242609	0.678071	32.800328	0.014315	2.0
11	-0.242600	0.016251	33.833239	0.012709	2.3
12	-0.213234	1.016251	32.296500	0.005937	2.0
13	-0.215498	1.164375	32.080662	0.011367	2.0
14	-0.242821	2.164371	30.695755	0.009009	1.9
15	-0.228803	3.164099	29.425795	0.009697	1.9
16	-0.236104	2.502291	30.254406	0.010950	1.9
17	-0.243860	3.502283	29.019657	0.007123	2.0
18	-0.238971	4.292904	28.112542	0.006073	2.1
19	-0.207735	4.390255	28.004754	0.008897	1.9
20	-0.246639	5.301148	27.034860	0.005300	2.0
21	-0.212088	4.639722	27.732276	0.007923	1.9
22	-0.219233	3.978712	28.466153	0.013128	2.0
23	-0.219486	3.316897	29.240896	0.015802	1.9
24	-0.215349	2.667348	30.043410	0.005724	2.2
25	-0.237798	3.667348	28.825468	0.011497	1.9
26	-0.243342	4.658046	27.712471	0.008910	1.9
27	-0.245600	5.025316	27.321391	0.005593	1.9
28	-0.225640	4.364836	28.032819	0.008685	2.0
29	-0.221843	5.361928	26.972528	0.008249	1.9
30	-0.229482	5.106244	27.236696	0.011459	1.9
31	-0.245243	6.106244	26.231883	0.008840	2.6
32	-0.245773	7.106244	25.298572	0.006146	2.2
33	-0.230894	7.489334	24.958388	0.009422	2.2
34	-0.239295	8.052915	24.474234	0.009851	2.1
35	-0.243016	9.052887	23.659885	0.014688	2.2
36	-0.230323	10.052887	22.897963	0.019482	2.2
37	-0.252444	9.391066	23.396607	0.007615	2.5
38	-0.231633	10.371454	22.665441	0.010232	2.2
39	-0.248857	10.840346	22.331662	0.010064	2.0
40	-0.225284	11.840346	21.651655	0.007993	2.0
41	-0.216348	12.606664	21.157942	0.006192	2.0
42	-0.222825	12.068686	21.502150	0.007550	2.0
43	-0.230008	12.267922	21.373377	0.009853	2.2
44	-0.222948	11.607667	21.806155	0.009525	2.0
45	-0.227768	12.607257	21.157568	0.010184	2.0
46	-0.234128	13.607257	20.546206	0.014577	1.9
47	-0.249414	14.607257	19.969183	0.009813	1.9
48	-0.218831	14.893872	19.809728	0.009908	1.9
49	-0.220192	15.046880	19.725642	0.010730	2.1
50	-0.242254	16.046880	19.193191	0.007243	2.1
51	-0.229811	17.043539	18.690370	0.009939	2.1
52	-0.238443	16.386916	19.018628	0.011768	1.9
53	-0.245003	15.725095	19.361361	0.009559	2.0
54	-0.224000	15.959008	19.238824	0.008377	1.9
55	-0.233334	16.959008	18.731992	0.008212	2.1
56	-0.235630	17.959006	18.251180	0.007660	2.0
57	-0.235723	18.943276	17.801440	0.017087	2.0
58	-0.233354	18.281464	18.101358	0.007834	2.0
59	-0.232210	19.281464	17.651986	0.007957	2.0
60	-0.205395	18.667500	17.925199	0.007275	1.9
61	-0.236060	19.632014	17.499695	0.013482	2.0
62	-0.256099	18.973220	17.788105	0.016160	2.5
63	-0.230825	18.311399	18.087574	0.007304	2.2
64	-0.238170	19.311395	17.638879	0.006500	2.0
65	-0.217563	18.649813	17.933195	0.007738	2.0
66	-0.242532	19.590455	17.517612	0.009422	1.9
67	-0.224361	18.929440	17.807609	0.011890	2.1
68	-0.242667	19.929145	17.372653	0.011099	2.0
69	-0.240706	20.929145	16.958319	0.004920	2.5
70	-0.247731	21.741962	16.635826	0.005110	2.0
71	-0.213807	22.553200	16.325961	0.006852	2.1
72	-0.227346	22.056796	16.514184	0.010785	2.0
73	-0.219349	21.395020	16.771966	0.009239	1.9
74	-0.232150	22.394849	16.385536	0.014740	2.1
75	-0.211513	23.394849	16.016449	0.010349	2.1
76	-0.228368	22.733029	16.258829	0.008347	2.0
77	-0.230895	23.733028	15.895366	0.008072	2.0
78	-0.237575	24.732869	15.547851	0.009784	1.9
79	-0.233365	24.071049	15.776155	0.006617	1.9
80	-0.240022	25.054567	15.439247	0.011682	2.0
81	-0.224032	26.054191	15.111254	0.013395	2.0
82	-0.247065	25.392371	15.326827	0.010216	1.9
83	-0.230363	26.392371	15.003424	0.007047	2.0
84	-0.255574	27.370309	14.700089	0.009753	1.9
85	-0.224016	28.370308	14.402338	0.013835	2.0
86	-0.241367	27.708488	14.598028	0.009453	1.9
87	-0.258083	27.046667	14.799109	0.015530	2.2
88	-0.236204	28.046667	14.497373	0.008986	2.0
89	-0.232227	27.384847	14.695672	0.008768	2.0
90	-0.247394	28.384847	14.398098	0.011034	2.0
91	-0.232379	27.724185	14.593325	0.012142	2.0
