1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.192896	0.000000	18.585126	0.005301	317.4
1	-0.199794	0.000000	18.585126	0.009554	2.3
2	-0.192693	0.991709	17.747035	0.015479	2.1
3	-0.195818	1.324171	17.482738	0.007700	2.1
4	-0.185460	2.324162	16.733190	0.009092	2.3
5	-0.196154	1.442003	17.390945	0.007200	2.1
6	-0.179653	0.600228	18.068681	0.008257	2.1
7	-0.182320	1.483211	17.359070	0.009970	2.1
8	-0.180528	2.482600	16.620291	0.009227	1.9
9	-0.176519	3.482595	15.941432	0.009624	1.9
10	-0.187052	2.616453	16.526091	0.003981	2.1
11	-0.188780	2.000071	16.968975	0.008888	1.9
12	-0.190416	2.091151	16.902043	0.008216	1.9
13	-0.187332	3.056248	16.223961	0.005054	1.9
14	-0.194258	3.225798	16.110414	0.008320	1.9
15	-0.192691	3.376668	16.010705	0.006430	1.9
16	-0.193538	3.083649	16.205503	0.011901	1.9
17	-0.187284	4.083608	15.559470	0.010760	1.9
18	-0.190023	5.083584	14.962960	0.008083	2.1
19	-0.180966	6.083179	14.410702	0.017416	2.0
20	-0.211084	5.196326	14.898564	0.009954	2.0
21	-0.172408	6.194785	14.351562	0.006325	1.9
22	-0.208496	5.308520	14.835028	0.015298	1.9
23	-0.201289	6.308488	14.291807	0.010312	1.9
24	-0.201538	7.222172	13.829114	0.006817	2.0
25	-0.194013	8.219844	13.356938	0.009130	2.1
26	-0.190907	7.417304	13.734154	0.008913	2.0
27	-0.193225	6.568933	14.156792	0.006480	1.9
28	-0.171842	7.568788	13.661330	0.008831	2.0
29	-0.205444	7.973846	13.470343	0.006199	2.0
30	-0.203269	7.094086	13.892164	0.006950	1.9
31	-0.212870	8.009961	13.453573	0.006147	2.2
32	-0.187773	8.952695	13.030134	0.008291	2.1
33	-0.195848	9.427890	12.826642	0.010690	2.0
34	-0.188628	8.596544	13.186933	0.010637	1.9
35	-0.201316	7.710359	13.593966	0.005969	1.9
36	-0.195317	8.710295	13.136444	0.008187	1.9
37	-0.204298	7.826655	13.539124	0.021882	1.9
38	-0.191800	6.939800	13.968877	0.011026	2.1
39	-0.203892	7.938097	13.486983	0.010314	2.0
40	-0.193793	7.085837	13.896244	0.018544	2.0
41	-0.196574	8.085837	13.418477	0.009738	2.0
42	-0.192538	9.085837	12.972471	0.011681	2.0
43	-0.182812	10.085832	12.555161	0.004758	2.0
44	-0.223656	9.367960	12.851954	0.012521	1.9
45	-0.194641	10.366870	12.442671	0.011935	2.3
46	-0.192035	9.990386	12.593830	0.011313	2.0
47	-0.213998	9.103552	12.964837	0.006039	2.1
48	-0.185026	8.787233	13.102514	0.012027	2.0
49	-0.202656	9.582118	12.761956	0.006200	1.9
50	-0.210008	10.581797	12.357994	0.014004	1.9
51	-0.193467	11.581749	11.978720	0.008534	2.1
52	-0.201544	12.581235	11.622194	0.008644	2.2
53	-0.177866	13.569648	11.289893	0.010764	2.1
54	-0.208730	13.476132	11.320517	0.010493	2.0
55	-0.191537	13.204113	11.410547	0.009397	2.0
56	-0.200859	12.317261	11.714278	0.010536	2.0
57	-0.189354	13.311465	11.374846	0.008013	1.9
58	-0.186284	12.424611	11.676655	0.011842	2.1
59	-0.188719	13.424574	11.337472	0.009609	2.0
60	-0.188093	13.058630	11.459288	0.008660	2.0
61	-0.194898	14.053705	11.133991	0.005806	2.0
62	-0.211220	14.225446	11.079707	0.008106	2.0
63	-0.202338	14.806984	10.899763	0.014798	2.2
64	-0.216046	13.920129	11.176581	0.008201	1.9
65	-0.201906	14.715544	10.927669	0.013795	2.0
66	-0.195400	13.828691	11.205923	0.010446	2.0
67	-0.199294	14.828691	10.893159	0.010474	2.0
68	-0.193417	13.941837	11.169637	0.011133	2.0
69	-0.189467	14.900809	10.871277	0.013868	2.0
