1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.305930	0.000000	32.091626	0.012868	326.6
1	-0.287328	0.000000	32.091626	0.010234	2.5
2	-0.310150	0.000000	32.091626	0.013192	2.6
3	-0.278181	0.000000	32.091626	0.005955	2.4
4	-0.341521	0.000000	32.091626	0.012783	2.7
5	-0.340782	0.000000	32.091626	0.006825	2.6
6	-0.293148	0.999476	30.633646	0.012231	2.0
7	-0.301024	1.999221	29.302042	0.005745	1.9
8	-0.301387	1.721593	29.660075	0.007711	1.9
9	-0.311552	1.443613	30.027435	0.007331	1.9
10	-0.320754	2.443288	28.746997	0.008128	2.0
11	-0.333945	3.153518	27.901696	0.012121	2.0
12	-0.311665	2.875528	28.226564	0.007926	1.9
13	-0.325075	3.875514	27.091868	0.009594	2.0
14	-0.319154	3.597658	27.397898	0.008920	1.9
15	-0.311779	4.502147	26.426173	0.011533	2.0
16	-0.318107	5.502147	25.429040	0.008286	1.9
17	-0.312020	6.502139	24.504427	0.007933	2.1
18	-0.297863	6.408364	24.588266	0.007320	2.1
19	-0.311349	6.206552	24.770656	0.003801	2.0
20	-0.302127	5.931777	25.023381	0.005646	1.9
21	-0.334010	5.766040	25.178328	0.006522	1.9
22	-0.294214	5.984967	24.974059	0.008159	1.9
23	-0.306780	6.983646	24.082786	0.008653	1.9
24	-0.325520	6.709163	24.321346	0.011586	1.9
25	-0.311250	7.709163	23.474183	0.011091	2.1
26	-0.324656	8.709163	22.684050	0.007885	1.9
27	-0.325808	9.708720	21.945693	0.006724	2.0
28	-0.327416	10.708687	21.253612	0.008427	1.9
29	-0.316493	11.708630	20.603863	0.010443	2.0
30	-0.320463	12.708627	19.992631	0.010258	1.9
31	-0.315265	12.431169	20.158558	0.004793	2.1
32	-0.324622	12.181815	20.310044	0.009073	2.1
33	-0.332237	11.903833	20.481630	0.009048	2.0
34	-0.291790	12.867842	19.898644	0.006207	1.9
35	-0.310065	12.589929	20.063280	0.013649	2.0
36	-0.313546	13.589902	19.483263	0.007983	2.0
37	-0.303908	14.589902	18.935825	0.009562	2.0
38	-0.302502	14.311911	19.084896	0.004057	2.1
39	-0.304305	14.061242	19.221342	0.009139	2.0
40	-0.308791	13.841253	19.342707	0.007838	2.0
41	-0.331532	13.563263	19.498279	0.011334	2.0
42	-0.299569	14.560300	18.951588	0.007861	2.0
43	-0.312168	15.560300	18.433222	0.008884	2.1
44	-0.323203	16.560299	17.942459	0.007273	2.1
45	-0.312887	17.528281	17.491674	0.007320	2.0
46	-0.301292	17.340121	17.577517	0.007359	1.9
47	-0.312436	18.340001	17.130761	0.009680	1.9
48	-0.320909	18.062172	17.252603	0.015660	2.0
49	-0.308088	17.808477	17.365385	0.008185	2.1
50	-0.320645	18.804483	16.930860	0.007008	2.1
51	-0.322225	19.799187	16.518078	0.010633	2.0
52	-0.299778	19.521199	16.631397	0.003827	1.9
53	-0.300095	19.337342	16.707202	0.004473	2.0
54	-0.314182	19.177156	16.773814	0.005488	2.0
55	-0.316830	19.049044	16.827471	0.008418	2.1
56	-0.306471	18.771088	16.945077	0.011376	2.1
57	-0.307655	18.493591	17.064139	0.012029	2.0
58	-0.315960	18.215600	17.185103	0.009383	2.0
59	-0.285611	19.215600	16.757779	0.004051	2.0
60	-0.317331	19.396705	16.682651	0.005034	2.0
61	-0.324927	19.229569	16.751960	0.011259	2.2
62	-0.310550	18.960421	16.864791	0.007555	2.1
63	-0.317319	19.911015	16.472926	0.007571	2.0
64	-0.311031	20.910992	16.079890	0.006306	2.0
65	-0.323305	20.633068	16.187232	0.006889	2.0
66	-0.314899	21.618288	15.813027	0.010331	2.1
67	-0.328603	21.932997	15.697114	0.005700	2.0
68	-0.327804	22.852229	15.368070	0.007890	2.0
