1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.131108	0.000000	70.240212	0.006991	317.9
1	-0.135919	0.000000	70.240212	0.008269	2.2
2	-0.134463	0.000000	70.240212	0.009058	2.2
3	-0.137986	0.000000	70.240212	0.005650	2.1
4	-0.139015	0.000000	70.240212	0.007449	2.1
5	-0.152231	0.000000	70.240212	0.006374	2.1
6	-0.158693	0.000000	70.240212	0.006933	2.0
7	-0.150603	0.000000	70.240212	0.007888	2.0
8	-0.148784	0.000000	70.240212	0.007102	2.1
9	-0.152392	0.000000	70.240212	0.007875	1.9
10	-0.153978	0.000000	70.240212	0.008408	1.9
11	-0.147967	0.000000	70.240212	0.007995	1.9
12	-0.165675	0.000000	70.240212	0.007704	1.9
13	-0.175592	0.000000	70.240212	0.008093	1.9
14	-0.177040	0.000000	70.240212	0.010304	1.8
15	-0.166982	0.000000	70.240212	0.007729	1.9
16	-0.196100	0.000000	70.240212	0.008335	2.2
17	-0.193233	0.000000	70.240212	0.009083	1.9
18	-0.181761	0.000000	70.240212	0.010815	1.9
19	-0.205567	0.000000	70.240212	0.010414	1.9
20	-0.220052	0.000000	70.240212	0.010807	2.0
21	-0.188778	0.000000	70.240212	0.010029	1.8
22	-0.220529	0.000000	70.240212	0.010705	2.0
23	-0.224332	0.000000	70.240212	0.008879	1.9
24	-0.236262	0.000000	70.240212	0.011859	2.0
25	-0.240208	0.000000	70.240212	0.009007	1.9
26	-0.234476	0.000000	70.240212	0.010696	2.1
27	-0.240202	0.000000	70.240212	0.010126	2.0
28	-0.244164	0.000000	70.240212	0.010017	1.9
29	-0.280934	0.000000	70.240212	0.012922	1.9
30	-0.261455	0.000000	70.240212	0.010331	2.2
31	-0.269430	0.000000	70.240212	0.009269	2.0
32	-0.274702	0.000000	70.240212	0.009868	2.0
33	-0.286229	0.000000	70.240212	0.008346	1.9
34	-0.263594	0.000000	70.240212	0.009165	1.9
35	-0.282295	0.000000	70.240212	0.009703	2.0
36	-0.291787	0.000000	70.240212	0.009874	2.1
37	-0.295057	0.000000	70.240212	0.007909	2.0
38	-0.301160	0.000000	70.240212	0.007195	2.0
39	-0.306990	0.000000	70.240212	0.009798	2.0
40	-0.321308	0.000000	70.240212	0.008105	1.9
41	-0.350367	0.000000	70.240212	0.009883	1.9
42	-0.332902	0.000000	70.240212	0.007982	1.9
43	-0.300594	0.000000	70.240212	0.009156	2.1
44	-0.329779	0.000000	70.240212	0.009519	1.9
45	-0.323523	0.000000	70.240212	0.008660	1.9
46	-0.325592	0.000000	70.240212	0.007982	1.9
47	-0.353974	0.000000	70.240212	0.010135	2.0
48	-0.342058	0.000000	70.240212	0.007678	2.1
49	-0.363230	0.000000	70.240212	0.008256	1.9
50	-0.364678	0.000000	70.240212	0.008204	2.1
51	-0.351846	0.000000	70.240212	0.007604	2.2
52	-0.342749	0.000000	70.240212	0.005760	2.0
53	-0.356908	0.000000	70.240212	0.010161	2.0
54	-0.352111	0.000000	70.240212	0.007874	2.0
55	-0.355036	0.000000	70.240212	0.011822	1.9
56	-0.365682	0.000000	70.240212	0.007459	1.9
57	-0.353621	1.000000	67.047475	0.008200	2.2
58	-0.378238	0.820193	67.599973	0.007339	2.1
59	-0.359096	0.635353	68.177508	0.009741	1.9
60	-0.356819	0.450513	68.764997	0.009270	2.0
61	-0.382448	0.265673	69.362698	0.006911	2.0
62	-0.388118	0.080833	69.970881	0.007027	2.0
63	-0.382318	0.000000	70.240212	0.006197	2.0
64	-0.405957	0.000000	70.240212	0.008456	2.3
65	-0.382586	0.000000	70.240212	0.007848	2.0
66	-0.398695	0.000000	70.240212	0.006256	2.0
67	-0.383767	0.000000	70.240212	0.008503	1.9
68	-0.403949	0.000000	70.240212	0.007552	2.1
69	-0.386416	1.000000	67.047475	0.006192	1.9
70	-0.375009	0.815160	67.615568	0.006724	2.2
71	-0.390169	0.630320	68.193371	0.006150	2.0
72	-0.389032	0.445480	68.781135	0.008247	2.0
73	-0.391238	0.260640	69.379118	0.006911	2.0
74	-0.416103	1.260640	66.262446	0.007155	2.1
75	-0.397188	1.075800	66.817259	0.005771	2.0
76	-0.389508	2.073480	63.928131	0.005879	2.0
77	-0.397736	3.044799	61.345675	0.003931	2.0
78	-0.372833	2.859959	61.820912	0.005547	2.0
79	-0.379824	2.675119	62.303569	0.007350	1.9
80	-0.413245	3.675119	59.778614	0.005482	1.9
81	-0.400730	4.675119	57.450344	0.004941	2.3
82	-0.380796	4.490279	57.866939	0.009442	2.0
83	-0.397659	5.431526	55.806254	0.003875	2.0
84	-0.385371	6.431526	53.771870	0.004620	2.0
85	-0.406923	6.246686	54.136656	0.008180	2.0
86	-0.405646	7.246378	52.220659	0.006211	2.0
87	-0.394295	8.246378	50.435116	0.006937	2.1
88	-0.389963	9.246378	48.767640	0.007223	2.1
89	-0.424460	10.246368	47.206909	0.006565	2.0
90	-0.375512	10.061528	47.487826	0.005991	2.0
91	-0.382878	11.061528	46.006680	0.003554	2.0
92	-0.396775	12.061528	44.615133	0.004830	2.0
93	-0.394515	12.374568	44.196660	0.004666	2.1
94	-0.398249	12.189728	44.442800	0.004885	2.2
95	-0.384814	13.189728	43.142913	0.008056	2.0
96	-0.370345	13.458701	42.806154	0.005145	2.0
97	-0.418198	14.458701	41.598942	0.003266	1.9
98	-0.370260	14.273942	41.816831	0.007216	1.9
99	-0.394655	15.082758	40.879482	0.005496	2.0
100	-0.372738	14.897918	41.089972	0.008675	2.1
101	-0.388826	15.897918	39.976360	0.008160	2.1
102	-0.377510	15.713078	40.177630	0.008909	2.0
103	-0.396305	16.713078	39.112280	0.008059	2.0
104	-0.418809	16.528238	39.304922	0.007312	1.9
105	-0.377594	17.528238	38.284763	0.006058	2.2
106	-0.386442	17.343398	38.469320	0.006149	2.2
107	-0.386323	18.343398	37.491537	0.006912	2.2
108	-0.416338	19.343104	36.562493	0.004136	2.1
109	-0.409962	19.158264	36.730782	0.005779	2.2
110	-0.402383	18.973424	36.900628	0.008218	2.3
111	-0.401157	19.973424	36.000029	0.007358	2.5
112	-0.404296	19.788584	36.163169	0.007661	2.0
113	-0.398123	20.788584	35.297785	0.005197	2.1
114	-0.434774	20.637690	35.425703	0.005358	2.1
115	-0.390984	21.637690	34.594849	0.008732	2.0
116	-0.405388	22.637690	33.802075	0.005477	2.3
117	-0.409988	22.452850	33.945861	0.005588	2.0
118	-0.369267	23.452850	33.182224	0.005022	2.1
119	-0.378606	23.270234	33.319102	0.006167	2.0
120	-0.410294	23.498498	33.148185	0.006241	2.0
121	-0.390322	24.498498	32.419630	0.004775	1.9
122	-0.403820	24.313658	32.551873	0.005196	2.2
123	-0.442785	24.128818	32.685200	0.006404	2.0
124	-0.404052	23.943978	32.819624	0.004352	2.0
125	-0.409735	24.943978	32.105284	0.004965	2.0
126	-0.412233	25.333184	31.835594	0.006538	1.9
127	-0.389941	25.148346	31.963105	0.002977	1.9
128	-0.385598	24.963506	32.091643	0.007827	2.2
129	-0.395290	25.963308	31.408444	0.008154	2.0
130	-0.417425	26.963308	30.753601	0.008421	2.0
131	-0.410320	27.963308	30.125506	0.003714	2.0
132	-0.413673	28.963308	29.522554	0.009227	1.9
133	-0.428323	29.963308	28.943263	0.005323	1.9
134	-0.399129	30.963308	28.386269	0.004193	2.1
135	-0.387067	30.778469	28.487602	0.008131	2.0
136	-0.383940	31.098705	28.312497	0.004989	2.0
137	-0.393293	30.913934	28.413267	0.004263	2.0
138	-0.398933	31.913934	27.876295	0.005040	1.9
139	-0.405111	31.729164	27.973977	0.004267	2.0
140	-0.398805	32.729163	27.453330	0.004369	1.9
141	-0.400490	33.695454	26.968319	0.003188	2.1
142	-0.393825	34.511387	26.571926	0.004125	2.1
143	-0.407649	35.511273	26.101773	0.006814	2.0
144	-0.417938	36.511273	25.647918	0.006435	2.0
145	-0.402395	37.511273	25.209577	0.004873	2.0
146	-0.413133	38.511272	24.785967	0.010092	2.0
147	-0.407781	39.511272	24.376358	0.009483	2.2
148	-0.390140	40.511272	23.980067	0.005289	2.1
149	-0.388780	41.511272	23.596455	0.008096	2.0
150	-0.397235	41.354729	23.655695	0.009289	2.0
151	-0.402209	42.354729	23.282310	0.007379	2.0
152	-0.410935	43.354729	22.920529	0.004315	2.2
153	-0.397171	44.354729	22.569819	0.007511	2.0
154	-0.420493	45.354729	22.229681	0.004901	2.0
155	-0.371437	46.354729	21.899642	0.003269	2.0
156	-0.411688	46.169890	21.959906	0.005842	2.0
157	-0.423553	45.985050	22.020502	0.008712	2.0
158	-0.387591	45.800210	22.081434	0.005197	2.3
159	-0.406077	45.615371	22.142704	0.005064	2.1
160	-0.401046	46.615371	21.815224	0.006183	2.2
161	-0.404801	46.430531	21.875023	0.006735	2.3
162	-0.398634	46.245691	21.935152	0.002566	2.1
163	-0.402735	47.241945	21.614924	0.003750	2.1
164	-0.420594	48.205958	21.313836	0.004174	2.2
165	-0.369708	48.059487	21.359041	0.006510	2.0
166	-0.400598	47.874647	21.416363	0.003968	2.0
167	-0.380234	47.689807	21.473993	0.007771	2.0
168	-0.383050	48.689807	21.165856	0.004597	2.0
169	-0.398542	48.504967	21.222144	0.006603	2.1
170	-0.376515	49.504966	20.921143	0.006654	2.1
171	-0.407043	49.320379	20.976059	0.005967	2.0
172	-0.411625	50.320379	20.681949	0.006889	2.0
173	-0.426184	50.632346	20.591877	0.002883	2.0
174	-0.389090	50.447506	20.645149	0.005434	1.9
175	-0.389548	51.447506	20.360182	0.003919	2.6
176	-0.402131	51.262666	20.412261	0.004895	2.0
177	-0.402890	52.262666	20.133644	0.007123	2.0
178	-0.402020	52.199842	20.150924	0.006184	2.0
179	-0.392114	53.199592	19.879414	0.003458	2.0
180	-0.400220	54.199592	19.615059	0.010388	2.2
181	-0.385762	54.246235	19.602900	0.005841	2.1
182	-0.408854	55.246231	19.345801	0.005386	1.9
183	-0.406798	56.246203	19.095365	0.009664	2.0
184	-0.410012	57.246203	18.851323	0.004409	2.0
185	-0.403170	57.061451	18.895939	0.005616	2.1
186	-0.381660	58.056172	18.658182	0.006913	2.0
187	-0.405109	59.056172	18.425118	0.005575	2.0
188	-0.388800	59.949993	18.221675	0.003457	2.0
189	-0.413100	60.949992	17.999324	0.004100	1.9
190	-0.398156	60.766022	18.039821	0.004722	2.0
191	-0.394142	61.766013	17.821862	0.005354	2.2
192	-0.390311	61.581173	17.861752	0.006070	2.1
193	-0.414377	62.581173	17.648047	0.002630	2.1
194	-0.375864	63.581160	17.439397	0.006009	2.0
195	-0.408924	63.722826	17.410236	0.005334	1.9
196	-0.416744	63.546966	17.446450	0.003778	2.1
197	-0.398154	64.546966	17.242510	0.005993	2.0
198	-0.402152	64.362126	17.279847	0.006356	2.0
199	-0.392156	64.177286	17.317345	0.004612	2.0
200	-0.406296	65.177286	17.116395	0.007433	1.9
201	-0.418178	66.177286	16.920055	0.008260	2.1
202	-0.411019	65.992446	16.956006	0.005955	2.2
203	-0.376027	66.992446	16.763308	0.005385	2.0
204	-0.391025	66.807606	16.798595	0.005169	2.0
205	-0.404561	67.807606	16.609438	0.003787	2.0
206	-0.385934	67.622766	16.644080	0.004289	2.0
207	-0.397032	67.544323	16.658826	0.004042	2.0
208	-0.413472	67.359561	16.693660	0.007650	3.1
209	-0.408186	67.174721	16.728654	0.005709	2.0
210	-0.384146	66.989881	16.763796	0.009347	2.0
211	-0.416486	66.805041	16.799086	0.006823	2.0
212	-0.397169	67.805041	16.609918	0.004776	2.0
213	-0.414143	67.620201	16.644562	0.004364	2.2
214	-0.416896	68.620181	16.458842	0.008973	2.2
215	-0.402158	68.435341	16.492859	0.006893	2.0
216	-0.374501	69.435341	16.310487	0.003497	2.1
217	-0.419990	70.299151	16.156168	0.005552	2.0
218	-0.409333	71.299151	15.981127	0.006591	1.9
219	-0.402776	71.114311	16.013195	0.005035	2.0
220	-0.395225	72.114311	15.841222	0.003724	2.1
221	-0.382638	71.932215	15.872262	0.004286	2.0
222	-0.441560	72.366245	15.798477	0.006795	2.0
223	-0.409311	72.181405	15.829815	0.004973	2.1
224	-0.412516	73.180932	15.661816	0.005217	2.0
