1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.498607	627.201626	0.008019	213.9
1	-0.590475	623.504937	0.011175	3.1
2	-0.567768	619.865785	0.007623	3.2
3	-0.570598	616.282728	0.007807	3.2
4	-0.490794	612.754375	0.010633	3.9
5	-0.556717	609.279381	0.012466	3.4
6	-0.514580	605.856447	0.007791	3.1
7	-0.398661	602.484317	0.005294	3.0
8	-0.452202	599.161779	0.006879	3.3
9	-0.522215	595.887656	0.009989	3.6
10	-0.628930	592.660813	0.009528	3.1
11	-0.469901	589.480151	0.004715	3.1
12	-0.528811	586.344606	0.005921	3.1
13	-0.595042	583.253145	0.008949	3.4
14	-0.597474	580.204771	0.006888	3.0
15	-0.608959	577.198517	0.009053	3.2
16	-0.587942	574.233444	0.006356	3.1
17	-0.616429	571.308645	0.008704	3.7
18	-0.669343	568.423237	0.010426	3.3
19	-0.535572	565.576365	0.006975	3.3
20	-0.526719	562.767201	0.011006	3.1
21	-0.688640	559.994938	0.011876	3.7
22	-0.474008	557.258797	0.006122	3.4
23	-0.526057	554.558018	0.008313	3.1
24	-0.502740	551.891865	0.007123	3.1
25	-0.520566	549.259621	0.005611	3.6
26	-0.454273	546.660592	0.006354	3.5
27	-0.485343	544.094102	0.009722	3.5
28	-0.533549	541.559494	0.006996	3.2
29	-0.491551	539.056129	0.005807	3.4
30	-0.631826	536.583387	0.007608	3.4
31	-0.639863	534.140663	0.009165	3.3
32	-0.467357	531.727370	0.006713	3.1
33	-0.690242	529.342935	0.008238	3.6
34	-0.625476	526.986802	0.006884	3.4
35	-0.616489	524.658430	0.008501	3.2
36	-0.619317	522.357290	0.006747	3.1
37	-0.650432	520.082868	0.011094	3.3
38	-0.438939	517.834665	0.005017	3.2
39	-0.645125	515.612193	0.011135	3.1
40	-0.475042	513.414976	0.006114	3.1
41	-0.650901	511.242551	0.007456	3.3
42	-0.514423	509.094468	0.009809	3.1
43	-0.643848	506.970285	0.008876	2.9
44	-0.703487	504.869574	0.008517	3.1
45	-0.676381	502.791916	0.012573	3.8
46	-0.662924	500.736903	0.011939	3.4
47	-0.609934	498.704137	0.013476	3.2
