1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.440208	627.201626	0.003408	216.8
1	-0.357792	623.504937	0.008823	2.7
2	-0.345584	619.865785	0.009454	3.0
3	-0.599491	616.282728	0.007393	2.9
4	-0.548298	612.754375	0.006210	3.2
5	-0.527136	609.279381	0.002593	3.1
6	-0.476459	605.856447	0.004173	2.8
7	-0.497667	602.484317	0.010216	2.9
8	-0.573687	599.161779	0.010278	3.1
9	-0.443264	595.887656	0.005031	2.8
10	-0.551328	592.660813	0.009040	3.1
11	-0.391640	589.480151	0.008013	3.1
12	-0.249480	586.344606	0.006453	3.3
13	-0.427599	583.253145	0.005812	3.5
14	-0.367123	580.204771	0.005511	2.9
15	-0.249207	577.198517	0.006566	3.2
16	-0.259796	574.233444	0.004443	2.9
17	-0.606279	571.308645	0.010368	3.3
18	-0.435586	568.423237	0.005785	2.9
19	-0.253875	565.576365	0.009302	3.0
20	-0.308695	562.767201	0.004867	3.1
21	-0.353046	559.994938	0.004941	3.2
22	-0.397397	557.258797	0.004995	3.3
23	-0.419535	554.558018	0.005018	3.0
24	-0.500853	551.891865	0.004995	3.2
25	-0.614336	549.259621	0.009906	3.0
26	-0.409262	546.660592	0.005942	3.2
27	-0.658945	544.094102	0.002930	3.4
28	-0.538532	541.559494	0.009731	3.2
29	-0.314078	539.056129	0.005632	3.1
30	-0.451426	536.583387	0.007279	3.3
31	-0.574829	534.140663	0.016360	3.2
32	-0.403343	531.727370	0.003135	2.9
33	-0.275847	529.342935	0.005754	2.9
34	-0.365599	526.986802	0.003889	3.1
35	-0.345868	524.658430	0.007153	3.1
36	-0.469000	522.357290	0.005533	3.0
37	-0.370580	520.082868	0.007355	3.2
38	-0.368336	517.834665	0.006978	3.3
39	-0.410101	515.612193	0.015263	3.3
40	-0.785348	513.414976	0.013225	3.2
41	-0.534190	511.242551	0.006249	2.8
42	-0.307412	509.094468	0.006969	3.7
43	-0.416611	506.970285	0.008448	2.9
44	-0.133491	504.869574	0.003482	3.7
45	-0.341756	502.791916	0.006779	3.0
46	-0.409332	500.736903	0.005740	3.2
47	-0.333045	498.704137	0.004403	3.1
48	-0.443703	496.693228	0.003716	3.3
49	-0.420686	494.703798	0.009163	3.2
50	-0.178979	492.735476	0.004421	3.0
51	-0.301947	490.787900	0.003845	3.1
52	-0.469334	488.860718	0.008799	3.0
53	-0.356067	486.953585	0.006885	3.2
54	-0.403120	485.066164	0.008362	2.8
55	-0.371380	483.198126	0.004462	3.0
56	-0.607378	481.349149	0.003832	3.2
57	-0.468260	479.518920	0.005415	3.2
58	-0.256084	477.707132	0.003390	3.3
59	-0.285850	475.913485	0.003764	3.0
60	-0.351481	474.137684	0.006457	3.0
61	-0.803753	472.379445	0.006414	3.1
62	-0.448109	470.638485	0.004694	3.0
63	-0.489087	468.914531	0.004113	3.2
64	-0.643649	467.207315	0.015740	2.9
65	-0.515742	465.516573	0.008543	2.9
66	-0.578295	463.842050	0.013235	2.8
67	-0.490674	462.183494	0.014592	2.6
68	-0.573993	460.540658	0.002106	2.7
69	-0.485026	458.913303	0.008991	2.6
70	-0.346193	457.301192	0.003431	2.7
71	-0.296056	455.704096	0.008024	2.8
72	-0.362967	454.121787	0.004507	3.1
73	-0.442535	452.554045	0.008103	3.1
74	-0.334911	451.000653	0.010052	3.0
75	-0.277097	449.461399	0.005658	3.4
76	-0.320567	447.936075	0.005647	2.8
77	-0.453916	446.424477	0.005235	3.0
78	-0.409178	444.926406	0.003831	3.0
79	-0.381141	443.441666	0.003512	3.0
80	-0.392115	441.970065	0.006167	3.4
81	-0.394002	440.511415	0.013429	3.2
82	-0.644103	439.065533	0.012551	3.3
83	-0.412893	437.632238	0.006361	3.3
84	-0.331010	436.211351	0.008802	3.4
85	-0.288030	434.802701	0.004450	3.6
86	-0.503893	433.406117	0.011041	3.6
87	-0.290123	432.021430	0.004282	4.2
88	-0.411334	430.648479	0.006412	3.1
89	-0.294171	429.287101	0.004040	3.5
90	-0.306946	427.937140	0.004652	4.0
91	-0.409539	426.598440	0.006048	3.0
92	-0.329122	425.270849	0.005746	3.2
93	-0.140626	423.954220	0.004251	4.1
94	-0.568143	422.648404	0.007425	3.4
95	-0.471880	421.353259	0.006437	3.3
96	-0.295503	420.068643	0.005336	3.2
97	-0.381969	418.794419	0.006082	3.1
98	-0.370981	417.530451	0.005175	3.3
99	-0.583917	416.276604	0.003162	3.4
100	-0.468581	415.032748	0.005148	2.8
101	-0.559938	413.798754	0.010632	3.5
102	-0.703261	412.574495	0.009678	3.2
103	-0.282994	411.359849	0.005219	3.1
104	-0.466725	410.154691	0.004498	3.1
105	-0.384984	408.958904	0.003660	3.2
106	-0.439052	407.772368	0.006017	3.1
107	-0.426014	406.594968	0.006785	3.4
108	-0.420344	405.426590	0.006329	3.2
109	-0.438218	404.267122	0.004188	3.1
110	-0.815451	403.116456	0.009788	3.1
111	-0.381225	401.974481	0.007181	3.5
112	-0.293334	400.841093	0.005181	3.0
113	-0.322844	399.716187	0.006660	3.3
114	-0.367455	398.599660	0.003304	3.0
115	-0.275157	397.491411	0.004996	3.2
116	-0.303632	396.391342	0.008878	3.4
117	-0.539508	395.299353	0.003422	3.1
118	-0.384141	394.215350	0.004817	3.3
119	-0.450933	393.139238	0.005048	3.0
120	-0.513498	392.070924	0.009147	3.1
121	-0.278335	391.010316	0.006140	3.3
122	-0.122916	389.957325	0.002469	3.7
123	-0.358687	388.911862	0.005247	3.0
124	-0.410093	387.873839	0.010826	3.3
125	-0.322523	386.843173	0.003988	3.1
126	-0.272890	385.819777	0.003713	3.2
127	-0.422194	384.803569	0.005258	3.0
128	-0.700797	383.794468	0.008926	3.2
129	-0.500581	382.792393	0.004310	3.2
130	-0.423050	381.797264	0.012738	3.5
131	-0.388420	380.809005	0.005511	3.2
132	-0.389482	379.827537	0.007055	3.6
133	-0.324818	378.852786	0.005536	3.5
134	-0.478457	377.884678	0.005896	3.2
135	-0.171112	376.923138	0.004001	4.1
136	-0.400670	375.968095	0.004573	3.3
137	-0.531615	375.019479	0.006287	3.1
138	-0.289063	374.077218	0.004187	3.4
139	-0.365354	373.141244	0.011096	3.2
140	-0.323111	372.211489	0.006162	3.4
141	-0.294498	371.287887	0.005583	3.2
142	-0.430004	370.370370	0.004250	3.0
143	-0.456408	369.458876	0.007489	3.0
144	-0.186347	368.553338	0.002742	3.5
145	-0.763445	367.653696	0.005809	3.4
146	-0.383381	366.759885	0.004102	3.1
147	-0.477132	365.871846	0.011543	3.4
148	-0.374626	364.989518	0.003585	2.9
149	-0.308377	364.112841	0.003977	3.3
150	-0.426815	363.241757	0.007547	3.2
151	-0.401868	362.376208	0.004581	3.1
152	-0.411682	361.516137	0.007069	3.3
153	-0.364330	360.661488	0.003376	3.5
154	-0.327162	359.812206	0.006571	3.3
155	-0.314130	358.968236	0.002244	3.1
156	-0.546813	358.129524	0.004617	3.0
157	-0.800534	357.296018	0.006049	3.3
158	-0.282864	356.467665	0.004737	3.2
159	-0.347710	355.644414	0.005787	3.2
160	-0.337710	354.826213	0.005465	3.0
161	-0.489784	354.013012	0.008971	3.4
162	-0.473061	353.204763	0.008703	2.9
163	-0.582957	352.401415	0.007116	3.2
164	-0.351862	351.602922	0.003684	3.2
165	-0.596980	350.809235	0.008668	3.1
166	-0.378699	350.020308	0.005420	3.5
167	-0.347512	349.236095	0.003848	3.2
168	-0.644434	348.456550	0.003322	3.1
169	-0.480104	347.681627	0.003156	3.4
170	-0.536478	346.911283	0.011523	3.7
171	-0.344853	346.145474	0.002444	3.1
172	-0.504371	345.384157	0.003327	3.0
173	-0.596746	344.627288	0.007526	2.9
174	-0.343232	343.874826	0.003704	3.2
175	-0.438544	343.126729	0.008093	3.4
176	-0.601223	342.382957	0.004240	3.2
177	-0.422703	341.643469	0.008818	2.9
178	-0.385842	340.908224	0.006179	3.4
179	-0.438389	340.177184	0.006143	3.6
180	-0.414199	339.450309	0.008086	3.2
181	-0.389326	338.727561	0.006731	3.9
182	-0.393269	338.008902	0.008563	3.4
183	-0.439369	337.294295	0.005866	3.2
184	-0.619813	336.583703	0.006341	2.9
185	-0.820014	335.877089	0.006218	3.5
186	-0.545635	335.174416	0.004212	2.8
187	-0.463405	334.475651	0.006759	2.8
188	-0.520860	333.780756	0.007048	2.8
189	-0.302021	333.089698	0.006793	3.1
190	-0.433115	332.402443	0.003490	2.7
191	-0.408022	331.718955	0.008290	2.5
192	-0.469047	331.039203	0.004764	2.7
193	-0.291098	330.363153	0.005872	2.8
194	-0.428291	329.690771	0.011726	2.7
195	-0.279662	329.022027	0.008133	3.4
196	-0.424297	328.356888	0.004629	2.4
197	-0.232860	327.695322	0.003683	2.7
198	-0.535821	327.037299	0.005491	2.5
199	-0.325868	326.382787	0.003939	2.7
200	-0.586655	325.731758	0.006202	2.6
201	-0.210504	325.084179	0.003913	2.8
202	-0.301434	324.440023	0.005544	2.6
203	-0.373616	323.799258	0.003604	2.6
204	-0.800926	323.161858	0.011141	2.7
205	-0.378763	322.527792	0.005824	2.8
206	-0.387032	321.897034	0.005240	2.6
207	-0.398601	321.269554	0.004658	2.8
208	-0.308851	320.645325	0.007342	2.8
209	-0.656456	320.024320	0.011404	3.2
210	-0.336485	319.406512	0.006055	2.9
211	-0.531927	318.791875	0.011195	3.2
212	-0.252699	318.180381	0.002981	3.1
213	-0.591493	317.572005	0.010794	3.4
214	-0.416203	316.966721	0.007624	3.2
215	-0.794327	316.364504	0.005650	3.3
216	-0.441526	315.765329	0.004922	3.1
217	-0.525361	315.169170	0.009552	3.0
218	-0.544633	314.576003	0.010508	3.2
219	-0.821821	313.985804	0.005137	3.1
220	-0.532344	313.398548	0.003763	3.0
221	-0.425116	312.814213	0.003312	3.3
222	-0.431460	312.232773	0.004009	3.3
223	-0.547022	311.654207	0.008960	3.1
224	-0.628841	311.078491	0.006731	3.2
225	-0.369847	310.505602	0.007120	3.1
226	-0.267382	309.935518	0.003731	3.8
227	-0.411882	309.368217	0.009963	3.3
228	-0.337192	308.803676	0.004468	3.1
229	-0.394231	308.241874	0.003131	3.3
230	-0.313128	307.682789	0.003664	3.0
231	-0.565974	307.126400	0.011495	3.0
232	-0.312958	306.572687	0.003304	3.1
233	-0.819499	306.021627	0.005805	3.0
234	-0.745671	305.473201	0.014219	3.1
235	-0.217323	304.927388	0.004564	3.3
236	-0.236417	304.384168	0.004072	3.1
237	-0.485516	303.843521	0.008969	3.1
238	-0.571629	303.305427	0.005338	3.3
239	-0.350308	302.769867	0.004275	3.0
240	-0.419535	302.236821	0.003885	2.8
241	-0.282777	301.706270	0.002846	3.1
242	-0.266724	301.178196	0.002855	3.5
243	-0.367436	300.652580	0.008551	3.6
244	-0.268055	300.129402	0.002820	3.2
245	-0.789917	299.608645	0.009246	3.0
246	-0.424595	299.090291	0.006694	3.2
247	-0.382021	298.574321	0.009067	3.1
248	-0.283725	298.060718	0.004838	3.1
249	-0.397119	297.549465	0.005372	2.9
250	-0.516267	297.040543	0.007974	3.0
251	-0.359572	296.533936	0.011310	3.2
252	-0.393873	296.029626	0.003159	2.9
253	-0.239084	295.527597	0.005820	2.8
254	-0.460179	295.027832	0.008682	3.1
255	-0.464622	294.530315	0.005502	3.3
256	-0.296115	294.035028	0.006132	3.2
257	-0.475790	293.541956	0.004588	3.2
258	-0.626022	293.051083	0.004212	3.2
259	-0.467650	292.562393	0.005636	3.2
260	-0.650522	292.075870	0.011071	3.3
261	-0.493591	291.591498	0.003961	3.2
262	-0.464951	291.109263	0.003324	3.1
263	-0.419317	290.629149	0.004936	3.0
264	-0.364158	290.151140	0.007942	3.3
265	-0.662995	289.675222	0.013768	3.1
266	-0.311220	289.201380	0.004557	3.5
267	-0.355386	288.729600	0.004822	3.5
268	-0.398819	288.259866	0.004282	3.3
269	-0.521777	287.792165	0.004468	3.3
270	-0.390926	287.326481	0.006428	3.1
271	-0.310477	286.862802	0.004353	3.1
272	-0.419640	286.401113	0.005132	3.4
273	-0.589611	285.941400	0.009297	3.3
274	-0.617217	285.483649	0.009725	3.0
275	-0.562532	285.027847	0.011671	4.0
276	-0.719449	284.573981	0.013290	3.6
277	-0.362871	284.122037	0.004106	3.3
278	-0.575822	283.672002	0.004290	3.3
279	-0.633865	283.223863	0.004522	3.4
280	-0.381926	282.777607	0.003159	3.3
281	-0.257693	282.333221	0.004969	3.2
282	-0.529533	281.890692	0.002394	3.2
283	-0.437694	281.450008	0.008935	3.2
284	-0.390224	281.011157	0.004050	3.1
285	-0.347281	280.574125	0.008709	3.0
286	-0.705333	280.138901	0.012846	3.0
287	-0.500993	279.705473	0.007447	3.3
288	-0.240345	279.273829	0.003059	3.5
289	-0.513447	278.843956	0.006452	3.3
290	-0.407633	278.415844	0.004840	3.2
291	-0.556994	277.989479	0.007114	3.4
292	-0.595638	277.564851	0.002533	3.4
293	-0.538727	277.141949	0.008764	3.4
294	-0.484927	276.720761	0.009084	3.5
295	-0.277402	276.301275	0.005965	3.1
296	-0.395496	275.883480	0.006452	3.5
297	-0.595275	275.467366	0.012897	3.5
298	-0.637505	275.052922	0.004546	3.5
299	-0.577947	274.640136	0.011546	3.4
300	-0.354688	274.228998	0.003966	3.6
301	-0.442842	273.819497	0.003158	3.3
302	-0.522879	273.411623	0.011941	3.1
303	-0.423876	273.005365	0.006037	3.3
304	-0.342369	272.600712	0.004585	3.4
305	-0.238117	272.197655	0.009890	4.0
306	-0.557164	271.796184	0.007051	2.9
307	-0.297821	271.396287	0.003557	3.3
308	-0.623691	270.997956	0.008182	3.3
309	-0.343338	270.601180	0.005132	3.2
310	-0.539623	270.205949	0.009357	3.1
311	-0.407346	269.812254	0.008515	3.1
312	-0.488200	269.420085	0.009771	3.1
313	-0.496148	269.029432	0.007308	3.5
314	-0.513216	268.640287	0.011895	3.1
315	-0.262551	268.252638	0.004490	3.7
316	-0.399587	267.866478	0.005418	3.1
317	-0.566916	267.481796	0.010729	2.9
318	-0.203467	267.098584	0.003991	3.2
319	-0.288700	266.716833	0.004091	3.0
320	-0.266306	266.336533	0.004259	3.6
321	-0.429817	265.957676	0.004133	3.3
322	-0.441069	265.580253	0.004454	3.2
323	-0.408002	265.204254	0.011363	3.5
324	-0.272290	264.829672	0.003673	3.6
325	-0.479097	264.456497	0.008017	3.1
326	-0.458117	264.084721	0.007014	3.1
327	-0.612683	263.714335	0.005890	3.2
328	-0.489342	263.345332	0.006668	3.3
329	-0.395231	262.977702	0.003288	3.1
330	-0.428577	262.611438	0.003523	3.0
331	-0.347447	262.246531	0.002189	3.3
332	-0.426520	261.882973	0.004108	3.7
333	-0.546371	261.520756	0.011338	3.5
334	-0.394314	261.159871	0.005649	3.3
335	-0.580896	260.800312	0.007020	3.3
336	-0.238492	260.442070	0.005277	3.3
337	-0.255584	260.085137	0.005366	3.1
338	-0.383856	259.729505	0.007518	3.3
339	-0.429842	259.375167	0.005099	2.9
340	-0.437590	259.022116	0.005700	3.3
341	-0.264570	258.670343	0.004904	3.4
342	-0.403550	258.319841	0.006331	3.7
343	-0.516337	257.970602	0.005662	3.0
344	-0.434984	257.622620	0.004210	3.7
345	-0.395971	257.275887	0.012791	3.1
346	-0.666473	256.930396	0.006097	3.2
347	-0.405536	256.586139	0.004277	3.0
348	-0.740012	256.243109	0.008328	3.1
349	-0.476923	255.901300	0.009849	3.3
350	-0.818818	255.560703	0.008675	3.3
351	-0.512893	255.221313	0.011371	3.4
352	-0.397537	254.883122	0.004564	3.2
353	-0.256248	254.546124	0.004264	4.2
354	-0.445595	254.210311	0.006931	3.0
355	-0.537811	253.875677	0.002907	3.1
356	-0.508094	253.542215	0.004975	2.9
357	-0.440602	253.209918	0.002278	3.3
358	-0.674286	252.878781	0.006142	3.3
359	-0.392439	252.548795	0.003034	3.2
360	-0.310723	252.219956	0.005357	3.2
361	-0.429897	251.892255	0.010736	3.5
362	-0.205790	251.565688	0.003594	3.1
363	-0.485317	251.240247	0.009717	3.2
364	-0.575268	250.915926	0.010139	3.0
365	-0.518417	250.592720	0.004557	3.3
366	-0.688967	250.270621	0.009142	3.2
367	-0.346510	249.949624	0.008554	3.5
368	-0.374419	249.629723	0.003757	3.1
369	-0.601269	249.310911	0.008452	3.3
370	-0.188298	248.993182	0.005110	3.8
371	-0.449666	248.676531	0.004124	3.3
372	-0.225849	248.360952	0.003769	4.0
373	-0.438985	248.046438	0.008622	3.3
374	-0.321690	247.732984	0.005220	3.5
375	-0.334268	247.420584	0.002338	3.1
376	-0.290813	247.109233	0.004635	3.2
377	-0.359707	246.798924	0.003727	3.2
378	-0.264485	246.489652	0.001300	3.6
379	-0.409691	246.181412	0.003102	3.1
380	-0.532623	245.874197	0.007332	2.9
381	-0.369209	245.568002	0.005046	3.5
382	-0.572174	245.262822	0.006207	3.1
383	-0.228368	244.958652	0.002954	3.4
384	-0.545000	244.655485	0.004305	3.1
385	-0.419665	244.353317	0.007463	3.4
386	-0.635873	244.052142	0.003765	2.8
387	-0.594323	243.751955	0.003614	2.7
388	-0.403667	243.452750	0.004290	3.0
389	-0.289864	243.154523	0.002744	2.7
390	-0.309580	242.857268	0.005939	2.9
391	-0.446879	242.560980	0.007498	2.5
392	-0.523345	242.265654	0.005414	2.6
393	-0.555330	241.971285	0.006386	2.7
394	-0.473720	241.677868	0.007017	3.0
395	-0.399194	241.385397	0.002754	2.8
396	-0.496135	241.093869	0.007064	2.5
397	-0.500971	240.803278	0.002134	2.4
398	-0.419658	240.513619	0.003285	2.7
399	-0.694092	240.224887	0.010701	2.9
400	-0.405851	239.937077	0.005858	2.9
401	-0.595842	239.650186	0.008201	2.6
402	-0.521693	239.364207	0.005498	2.5
403	-0.529231	239.079136	0.005290	2.6
404	-0.454378	238.794969	0.007977	2.5
405	-0.587819	238.511701	0.006100	3.0
406	-0.412754	238.229327	0.004763	2.6
407	-0.543887	237.947843	0.005171	2.8
408	-0.396390	237.667244	0.005548	2.8
409	-0.426991	237.387526	0.004608	2.8
410	-0.440503	237.108684	0.006299	3.0
411	-0.625025	236.830714	0.008113	3.0
412	-0.548755	236.553610	0.003095	3.2
413	-0.385578	236.277370	0.004780	3.1
414	-0.765529	236.001989	0.004622	2.9
415	-0.327036	235.727461	0.007266	3.9
416	-0.363930	235.453784	0.008304	3.3
417	-0.299597	235.180952	0.005014	3.5
418	-0.537030	234.908962	0.009266	3.2
419	-0.276478	234.637809	0.002626	3.2
420	-0.454204	234.367488	0.006524	3.0
421	-0.523459	234.097997	0.007054	3.2
422	-0.577452	233.829331	0.009784	3.1
423	-0.282426	233.561485	0.002467	3.1
424	-0.548236	233.294456	0.003337	3.1
425	-0.517590	233.028239	0.002926	3.1
426	-0.472516	232.762831	0.006669	3.3
427	-0.579461	232.498228	0.004596	3.2
428	-0.467412	232.234425	0.009283	3.3
429	-0.335529	231.971419	0.003390	3.0
430	-0.493911	231.709205	0.010220	3.0
431	-0.481676	231.447781	0.006780	3.2
432	-0.489572	231.187141	0.006040	3.4
433	-0.312243	230.927283	0.003552	3.0
434	-0.516602	230.668202	0.006738	3.1
435	-0.418494	230.409895	0.002616	3.3
436	-0.637626	230.152358	0.007581	3.0
437	-0.388502	229.895587	0.003799	3.2
438	-0.316757	229.639578	0.004770	3.2
439	-0.404766	229.384329	0.006924	3.4
440	-0.417982	229.129834	0.007907	3.2
441	-0.477696	228.876091	0.005795	3.2
442	-0.547089	228.623096	0.009425	3.3
443	-0.306175	228.370846	0.006008	3.3
444	-0.332655	228.119336	0.003876	3.5
445	-0.845709	227.868563	0.011647	3.3
446	-0.540171	227.618525	0.008658	3.2
447	-0.391926	227.369216	0.004478	3.2
448	-0.517346	227.120635	0.001939	3.3
449	-0.689924	226.872777	0.009578	3.1
450	-0.238964	226.625638	0.004510	3.3
451	-0.388410	226.379217	0.005229	3.3
452	-0.552920	226.133509	0.002876	3.3
453	-0.237716	225.888510	0.004298	3.3
454	-0.244896	225.644218	0.003725	3.3
455	-0.423571	225.400630	0.008395	3.3
456	-0.626133	225.157741	0.007067	3.3
457	-0.474379	224.915549	0.006975	2.9
458	-0.544143	224.674051	0.004917	3.0
459	-0.614227	224.433242	0.004880	3.3
460	-0.671593	224.193121	0.003810	3.9
461	-0.351692	223.953684	0.005170	3.5
462	-0.483279	223.714927	0.010885	3.4
463	-0.444314	223.476848	0.005257	3.2
464	-0.483158	223.239444	0.002779	3.4
465	-0.442214	223.002710	0.004498	3.0
466	-0.381806	222.766645	0.011635	3.4
467	-0.411591	222.531245	0.006930	3.4
468	-0.457221	222.296508	0.008930	3.3
469	-0.296766	222.062429	0.005627	3.3
470	-0.408013	221.829007	0.007344	3.2
471	-0.497199	221.596238	0.014739	3.0
472	-0.467763	221.364119	0.005029	3.2
473	-0.321268	221.132647	0.007977	3.1
474	-0.392877	220.901820	0.005556	3.3
475	-0.585998	220.671634	0.007778	2.9
476	-0.478573	220.442086	0.004371	2.7
477	-0.711422	220.213174	0.008159	2.8
478	-0.339089	219.984895	0.006565	2.9
479	-0.469531	219.757246	0.008957	2.9
480	-0.402500	219.530224	0.005036	2.5
481	-0.405925	219.303826	0.010450	3.0
482	-0.441920	219.078050	0.006197	2.7
483	-0.363602	218.852893	0.005763	2.4
484	-0.302888	218.628352	0.007257	3.0
485	-0.278573	218.404424	0.004928	2.7
486	-0.542889	218.181106	0.004878	2.7
487	-0.383941	217.958397	0.003311	2.7
488	-0.458636	217.736292	0.007443	2.6
489	-0.589497	217.514790	0.011619	2.8
490	-0.375892	217.293888	0.005084	3.3
491	-0.416692	217.073584	0.006599	2.5
492	-0.425761	216.853873	0.009646	2.6
493	-0.322329	216.634755	0.005909	2.6
494	-0.590743	216.416227	0.005804	2.7
495	-0.830843	216.198285	0.009196	2.8
496	-0.373449	215.980927	0.008978	2.8
497	-0.457545	215.764151	0.008630	2.8
498	-0.484211	215.547955	0.002324	3.0
499	-0.446462	215.332335	0.005069	3.5
500	-0.471956	215.117289	0.007538	2.9
501	-0.285354	214.902815	0.009111	3.2
502	-0.323827	214.688911	0.013039	3.3
503	-0.745960	214.475573	0.005759	3.3
504	-0.384531	214.262800	0.007505	3.4
505	-0.512470	214.050588	0.006477	3.1
506	-0.821963	213.838936	0.010788	3.3
507	-0.319338	213.627842	0.002387	3.3
508	-0.408164	213.417302	0.006234	3.4
509	-0.763771	213.207314	0.005504	3.1
510	-0.221879	212.997877	0.003900	3.1
511	-0.496607	212.788987	0.005875	3.2
512	-0.514677	212.580642	0.012933	3.2
513	-0.672631	212.372841	0.006390	3.0
514	-0.658738	212.165581	0.006206	3.2
515	-0.375255	211.958859	0.003586	3.2
516	-0.346342	211.752673	0.005661	3.4
517	-0.369940	211.547021	0.009423	3.0
518	-0.564454	211.341902	0.003605	2.8
519	-0.425443	211.137311	0.002442	3.0
520	-0.456920	210.933248	0.005905	3.8
521	-0.564682	210.729710	0.006537	3.1
522	-0.377994	210.526695	0.008176	3.7
523	-0.463054	210.324200	0.003424	3.2
524	-0.455801	210.122224	0.006858	3.1
525	-0.427769	209.920765	0.003730	3.1
526	-0.426323	209.719820	0.003152	3.1
527	-0.459971	209.519387	0.003426	3.2
528	-0.532309	209.319463	0.004928	3.2
529	-0.717309	209.120048	0.008498	3.1
530	-0.322900	208.921139	0.004640	2.9
531	-0.414671	208.722733	0.010151	3.3
532	-0.329678	208.524829	0.003291	3.1
533	-0.241450	208.327425	0.003810	3.0
534	-0.419531	208.130518	0.002573	3.1
535	-0.458480	207.934107	0.007194	3.4
536	-0.348454	207.738189	0.003656	3.7
537	-0.753006	207.542762	0.005431	3.2
538	-0.599215	207.347825	0.006729	3.1
539	-0.302050	207.153376	0.004022	3.0
540	-0.421199	206.959412	0.012660	3.7
541	-0.323997	206.765932	0.003645	3.0
542	-0.462534	206.572933	0.007668	2.9
543	-0.323879	206.380414	0.008754	3.5
544	-0.497983	206.188373	0.010737	3.3
545	-0.249780	205.996807	0.003495	3.3
