1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.594255	627.201626	0.006152	294.4
1	-0.599941	623.504937	0.006271	48.3
2	-0.666200	619.865785	0.007004	48.2
3	-0.401335	616.282728	0.004555	48.2
4	-0.563979	612.754375	0.005499	47.2
5	-0.641500	609.279381	0.006467	48.8
6	-0.695360	605.856447	0.007820	49.8
7	-0.635382	602.484317	0.005651	53.5
8	-0.764278	599.161779	0.008020	48.6
9	-0.461152	595.887656	0.005644	47.8
10	-0.601780	592.660813	0.006431	47.6
11	-0.445858	589.480151	0.004635	49.3
12	-0.597125	586.344606	0.005134	49.7
13	-0.602738	583.253145	0.007094	48.6
14	-0.794868	580.204771	0.008686	48.9
15	-0.608563	577.198517	0.005823	47.8
16	-0.624429	574.233444	0.007114	48.5
17	-0.709285	571.308645	0.007988	49.5
18	-0.601105	568.423237	0.005908	49.4
19	-0.781168	565.576365	0.007563	50.3
20	-0.770300	562.767201	0.007328	50.9
21	-0.358550	559.994938	0.004952	50.8
22	-0.795730	557.258797	0.007277	50.1
23	-0.569408	554.558018	0.006460	49.9
24	-0.665278	551.891865	0.006556	50.7
25	-0.521744	549.259621	0.005429	51.6
26	-0.557788	546.660592	0.004625	47.2
27	-0.827354	544.094102	0.008171	48.5
28	-0.415636	541.559494	0.004670	51.6
29	-0.726488	539.056129	0.007917	51.7
30	-0.747813	536.583387	0.007303	50.4
31	-0.902457	534.140663	0.008428	48.1
32	-0.924724	531.727370	0.009149	49.3
33	-0.724730	529.342935	0.007190	50.1
34	-0.582273	526.986802	0.006205	50.6
35	-0.571903	524.658430	0.006168	50.3
36	-0.493146	522.357290	0.005077	49.8
37	-0.685155	520.082868	0.006445	49.1
38	-0.660102	517.834665	0.005348	49.7
39	-0.586930	515.612193	0.006699	50.0
40	-0.474862	513.414976	0.004928	48.8
41	-0.768352	511.242551	0.006927	50.0
42	-0.611214	509.094468	0.005616	46.3
43	-0.614619	506.970285	0.006425	47.5
44	-0.760022	504.869574	0.007611	46.5
45	-0.706391	502.791916	0.006529	46.6
46	-0.800556	500.736903	0.008477	47.0
47	-0.687455	498.704137	0.006506	50.5
48	-0.810597	496.693228	0.007262	47.8
49	-0.747666	494.703798	0.007322	46.7
50	-0.585904	492.735476	0.007146	47.6
51	-0.521442	490.787900	0.005765	46.8
52	-0.438300	488.860718	0.005084	46.5
53	-0.501912	486.953585	0.005036	49.6
54	-0.506935	485.066164	0.005665	50.4
55	-0.797746	483.198126	0.007607	49.4
56	-0.423230	481.349149	0.004669	48.1
57	-0.605180	479.518920	0.006259	46.2
58	-0.414576	477.707132	0.004826	46.3
59	-0.545191	475.913485	0.006209	47.3
60	-0.475157	474.137684	0.005455	47.4
61	-0.595712	472.379445	0.006001	46.4
62	-0.644167	470.638485	0.006113	46.5
63	-0.558595	468.914531	0.006136	46.9
64	-0.752695	467.207315	0.007405	47.5
65	-0.501755	465.516573	0.006137	49.1
66	-0.751708	463.842050	0.005892	46.9
67	-0.825055	462.183494	0.007183	47.1
68	-0.460528	460.540658	0.005699	46.6
