1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.504567	627.201626	0.005676	221.8
1	-0.366264	623.504937	0.005459	9.2
2	-0.451880	619.865785	0.006011	8.6
3	-0.613952	616.282728	0.008917	8.8
4	-0.432012	612.754375	0.005811	10.2
5	-0.400643	609.279381	0.005822	9.1
6	-0.392346	605.856447	0.005933	9.6
7	-0.527513	602.484317	0.010506	9.9
8	-0.469994	599.161779	0.005473	9.3
9	-0.383882	595.887656	0.004252	9.2
10	-0.354991	592.660813	0.004248	10.0
11	-0.542127	589.480151	0.009312	9.9
12	-0.513990	586.344606	0.005784	9.6
13	-0.684176	583.253145	0.014743	10.5
14	-0.589107	580.204771	0.006852	9.4
15	-0.561738	577.198517	0.014590	9.7
16	-0.644548	574.233444	0.018106	10.5
17	-0.449464	571.308645	0.007596	9.7
18	-0.393755	568.423237	0.006062	10.0
19	-0.692716	565.576365	0.015080	10.4
20	-0.546438	562.767201	0.009497	9.4
21	-0.593998	559.994938	0.009746	10.1
22	-0.605946	557.258797	0.006423	10.2
23	-0.385331	554.558018	0.004572	9.3
24	-0.551302	551.891865	0.007066	10.3
25	-0.526600	549.259621	0.010484	9.7
26	-0.465720	546.660592	0.007741	9.7
27	-0.524257	544.094102	0.005775	10.0
28	-0.624615	541.559494	0.012045	9.6
29	-0.550751	539.056129	0.006096	9.3
30	-0.407423	536.583387	0.005106	10.5
31	-0.526700	534.140663	0.006708	9.6
32	-0.576869	531.727370	0.006389	9.4
33	-0.613880	529.342935	0.007102	10.7
34	-0.672692	526.986802	0.011839	9.4
35	-0.563624	524.658430	0.006020	9.8
36	-0.386593	522.357290	0.004214	10.3
37	-0.517798	520.082868	0.005206	9.6
38	-0.528826	517.834665	0.005888	10.1
39	-0.715087	515.612193	0.008521	10.6
40	-0.319704	513.414976	0.004396	9.7
41	-0.521798	511.242551	0.006204	10.5
42	-0.612992	509.094468	0.007321	10.7
43	-0.402690	506.970285	0.005270	9.5
44	-0.543387	504.869574	0.006979	9.7
45	-0.415815	502.791916	0.005890	10.2
46	-0.590874	500.736903	0.005639	9.2
47	-0.416214	498.704137	0.006204	9.5
48	-0.614435	496.693228	0.010491	10.4
49	-0.639169	494.703798	0.012890	9.6
50	-0.334362	492.735476	0.004306	10.0
51	-0.598055	490.787900	0.006178	10.6
52	-0.543725	488.860718	0.005450	9.3
53	-0.464687	486.953585	0.005668	9.8
54	-0.438220	485.066164	0.008132	11.6
55	-0.398250	483.198126	0.008437	9.7
56	-0.478317	481.349149	0.006303	9.7
57	-0.371216	479.518920	0.004096	9.6
58	-0.424260	477.707132	0.004968	9.5
59	-0.585857	475.913485	0.007489	9.7
60	-0.679893	474.137684	0.009698	9.2
61	-0.576111	472.379445	0.009392	10.8
62	-0.614962	470.638485	0.011993	11.5
63	-0.712693	468.914531	0.007347	10.7
64	-0.656358	467.207315	0.006449	9.9
65	-0.746881	465.516573	0.016570	11.0
66	-0.623597	463.842050	0.019265	10.1
67	-0.592749	462.183494	0.006465	9.6
68	-0.602608	460.540658	0.006525	10.0
69	-0.693700	458.913303	0.008243	10.5
70	-0.294276	457.301192	0.004106	9.5
71	-0.409206	455.704096	0.007374	10.2
72	-0.447882	454.121787	0.005152	10.9
73	-0.543188	452.554045	0.006178	9.6
74	-0.706933	451.000653	0.009137	9.5
75	-0.825374	449.461399	0.010461	10.4
76	-0.525300	447.936075	0.005967	9.9
77	-0.406614	446.424477	0.004069	9.5
78	-0.426900	444.926406	0.005354	10.6
79	-0.534096	443.441666	0.005063	9.6
80	-0.485564	441.970065	0.006664	9.9
81	-0.612418	440.511415	0.012107	9.5
82	-0.726902	439.065533	0.006212	9.2
83	-0.560967	437.632238	0.010037	10.9
84	-0.417767	436.211351	0.005430	10.4
85	-0.386597	434.802701	0.009067	10.6
86	-0.809602	433.406117	0.016570	11.0
87	-0.516211	432.021430	0.004936	11.4
88	-0.558193	430.648479	0.008259	11.5
89	-0.889434	429.287101	0.022302	9.6
90	-0.577445	427.937140	0.005519	10.5
91	-0.676063	426.598440	0.007290	11.6
92	-0.396875	425.270849	0.007668	10.6
93	-0.429956	423.954220	0.005306	12.8
94	-0.474319	422.648404	0.005902	10.7
95	-0.658311	421.353259	0.006001	11.1
96	-0.391105	420.068643	0.005812	10.6
97	-0.456013	418.794419	0.005267	10.6
98	-0.606431	417.530451	0.008392	10.2
99	-0.564464	416.276604	0.006955	10.7
100	-0.496451	415.032748	0.005447	9.8
101	-0.496334	413.798754	0.005917	10.9
102	-0.597512	412.574495	0.008334	10.3
103	-0.813818	411.359849	0.015199	9.6
104	-0.396752	410.154691	0.009231	9.6
105	-0.575148	408.958904	0.007787	9.0
106	-0.916733	407.772368	0.012832	9.8
107	-0.538354	406.594968	0.006964	10.6
108	-0.609915	405.426590	0.009878	9.3
109	-0.754770	404.267122	0.013697	10.0
110	-0.417473	403.116456	0.007402	9.9
111	-0.658218	401.974481	0.010808	9.3
112	-0.579285	400.841093	0.008702	10.4
113	-0.425531	399.716187	0.004581	9.4
114	-0.395066	398.599660	0.007204	9.8
115	-0.575318	397.491411	0.007981	10.7
116	-0.442594	396.391342	0.005523	10.2
117	-0.582031	395.299353	0.006077	9.5
118	-0.536237	394.215350	0.007684	10.2
119	-0.696480	393.139238	0.010030	9.5
120	-0.623332	392.070924	0.007271	9.9
121	-0.637951	391.010316	0.005569	10.3
122	-0.563363	389.957325	0.007120	9.2
123	-0.585809	388.911862	0.005524	9.4
124	-0.601031	387.873839	0.010387	10.9
125	-0.393957	386.843173	0.004056	10.2
126	-0.782165	385.819777	0.009790	9.3
127	-0.514194	384.803569	0.005258	9.5
128	-0.540224	383.794468	0.006855	10.4
129	-0.597947	382.792393	0.006765	9.8
130	-0.535660	381.797264	0.005550	9.7
131	-0.689779	380.809005	0.006028	10.4
132	-0.557619	379.827537	0.006968	9.2
133	-0.417041	378.852786	0.004846	10.1
134	-0.459784	377.884678	0.005026	10.0
135	-0.419871	376.923138	0.004908	9.5
136	-0.426510	375.968095	0.004213	10.5
137	-0.388134	375.019479	0.003831	9.6
138	-0.647298	374.077218	0.006599	9.6
139	-0.528716	373.141244	0.005062	10.6
140	-0.587728	372.211489	0.007086	9.8
141	-0.674868	371.287887	0.005502	9.4
142	-0.741719	370.370370	0.007956	10.4
143	-0.464164	369.458876	0.004705	9.4
144	-0.787337	368.553338	0.006848	9.5
145	-0.424424	367.653696	0.006510	10.8
146	-0.773896	366.759885	0.008251	9.3
147	-0.612595	365.871846	0.007242	9.9
148	-0.789358	364.989518	0.010606	10.3
149	-0.699819	364.112841	0.011551	9.2
150	-0.543142	363.241757	0.008935	9.5
151	-0.795785	362.376208	0.014789	9.9
152	-0.653040	361.516137	0.010241	9.2
153	-0.569764	360.661488	0.007513	10.2
154	-0.717565	359.812206	0.008462	10.9
155	-0.619844	358.968236	0.005743	9.5
156	-0.879177	358.129524	0.015454	9.9
157	-0.475411	357.296018	0.005234	10.4
158	-0.788545	356.467665	0.011098	9.4
159	-0.328816	355.644414	0.003965	9.9
160	-0.630864	354.826213	0.006533	10.4
161	-0.474677	354.013012	0.007614	9.6
162	-0.726778	353.204763	0.006967	9.7
163	-0.441699	352.401415	0.008715	11.3
164	-0.425499	351.602922	0.006285	9.8
165	-0.655030	350.809235	0.005575	10.0
166	-0.522036	350.020308	0.006983	10.8
167	-0.608859	349.236095	0.006117	9.2
168	-0.697072	348.456550	0.007802	9.5
169	-0.567798	347.681627	0.008552	9.5
170	-0.542796	346.911283	0.006782	9.6
171	-0.551986	346.145474	0.010656	10.2
172	-0.473070	345.384157	0.008541	10.2
173	-0.419580	344.627288	0.004447	9.4
174	-0.585884	343.874826	0.005923	10.4
175	-0.544276	343.126729	0.006649	10.3
176	-0.658951	342.382957	0.005807	9.6
177	-0.396479	341.643469	0.005521	11.2
178	-0.758906	340.908224	0.008268	9.9
179	-0.656217	340.177184	0.009283	9.6
180	-0.501209	339.450309	0.004207	10.7
181	-0.762631	338.727561	0.008055	9.7
182	-0.575111	338.008902	0.004454	9.6
183	-0.388002	337.294295	0.004387	10.5
184	-0.554200	336.583703	0.006229	10.5
185	-0.440027	335.877089	0.004605	9.7
186	-0.802192	335.174416	0.006169	10.3
187	-0.571386	334.475651	0.005404	9.7
188	-0.591261	333.780756	0.005806	9.5
189	-0.749264	333.089698	0.006700	10.4
190	-0.722496	332.402443	0.006505	9.3
191	-0.514325	331.718955	0.004941	9.7
192	-0.531624	331.039203	0.006532	10.4
193	-0.624244	330.363153	0.007826	9.4
194	-0.722542	329.690771	0.007301	10.6
195	-0.551154	329.022027	0.007493	11.4
196	-0.661920	328.356888	0.007890	13.1
197	-0.772903	327.695322	0.007323	11.1
198	-0.795064	327.037299	0.009494	10.6
199	-0.687948	326.382787	0.010197	10.6
200	-0.480666	325.731758	0.005327	10.3
201	-0.680468	325.084179	0.006482	9.8
202	-0.482175	324.440023	0.005529	9.8
203	-0.818371	323.799258	0.010288	9.1
204	-0.517653	323.161858	0.006119	10.6
205	-0.468068	322.527792	0.004976	10.1
206	-0.577827	321.897034	0.006275	9.8
207	-0.540314	321.269554	0.006450	10.5
208	-0.612338	320.645325	0.006317	11.4
209	-0.706006	320.024320	0.007029	9.1
210	-0.534664	319.406512	0.007178	9.6
211	-0.393121	318.791875	0.004442	10.6
212	-0.788639	318.180381	0.007504	9.6
213	-0.599011	317.572005	0.009444	9.3
214	-0.529283	316.966721	0.005259	10.4
215	-0.381244	316.364504	0.004716	9.8
216	-0.864770	315.765329	0.009644	9.3
217	-0.322590	315.169170	0.004367	11.3
218	-0.510770	314.576003	0.005870	9.3
219	-0.669871	313.985804	0.008173	9.7
220	-0.485213	313.398548	0.005554	10.5
221	-0.579812	312.814213	0.007325	10.3
222	-0.477293	312.232773	0.005054	9.4
223	-0.624028	311.654207	0.006131	10.4
224	-0.662629	311.078491	0.011234	9.4
225	-0.721784	310.505602	0.006780	9.5
226	-0.587495	309.935518	0.008556	10.8
227	-0.775485	309.368217	0.008485	9.5
228	-0.533410	308.803676	0.008346	9.8
229	-0.874729	308.241874	0.008615	10.5
230	-0.797403	307.682789	0.008347	9.4
231	-0.768970	307.126400	0.010697	9.6
232	-0.714223	306.572687	0.011390	10.8
233	-0.806567	306.021627	0.008355	9.6
234	-0.546597	305.473201	0.006625	9.8
235	-0.472677	304.927388	0.004972	10.5
236	-0.493493	304.384168	0.004758	9.3
237	-0.505992	303.843521	0.005342	9.5
238	-0.519137	303.305427	0.005549	10.6
239	-0.364965	302.769867	0.005175	10.0
240	-0.701936	302.236821	0.012842	9.4
241	-0.411316	301.706270	0.004304	10.4
242	-0.848627	301.178196	0.008665	10.1
243	-0.475143	300.652580	0.006121	10.1
244	-0.947601	300.129402	0.013094	10.4
245	-0.670363	299.608645	0.009542	9.8
246	-0.651570	299.090291	0.005915	9.3
247	-0.776716	298.574321	0.008620	10.1
248	-0.543352	298.060718	0.006289	10.3
249	-0.564355	297.549465	0.005451	9.3
250	-0.841204	297.040543	0.008081	10.4
251	-0.928855	296.533936	0.008564	9.7
252	-0.551936	296.029626	0.006977	10.0
253	-0.677930	295.527597	0.007390	11.5
254	-0.777259	295.027832	0.006945	10.6
255	-0.472383	294.530315	0.004289	10.3
256	-0.660575	294.035028	0.006887	10.2
257	-0.620276	293.541956	0.005608	10.0
258	-0.824276	293.051083	0.007143	9.2
259	-0.713106	292.562393	0.007970	10.2
260	-0.554824	292.075870	0.006297	10.9
261	-0.516730	291.591498	0.005156	9.5
262	-0.473908	291.109263	0.005143	9.9
263	-0.540855	290.629149	0.008027	9.6
264	-0.518633	290.151140	0.003949	9.5
265	-0.607565	289.675222	0.004317	10.4
266	-0.937643	289.201380	0.011625	9.3
267	-0.717251	288.729600	0.014079	9.7
268	-0.661958	288.259866	0.007813	10.3
269	-0.624685	287.792165	0.009963	9.6
270	-0.407562	287.326481	0.005363	9.8
271	-0.546979	286.862802	0.004506	10.1
272	-0.795710	286.401113	0.007300	9.2
273	-0.565237	285.941400	0.005310	10.4
274	-0.484720	285.483649	0.009387	10.2
275	-0.935566	285.027847	0.008226	9.2
276	-0.612725	284.573981	0.006452	10.9
277	-0.623999	284.122037	0.008341	9.7
278	-0.677531	283.672002	0.007883	9.6
279	-0.573382	283.223863	0.005455	10.6
280	-0.725483	282.777607	0.006433	10.1
281	-0.477358	282.333221	0.004604	9.5
282	-0.759031	281.890692	0.009084	9.9
283	-0.571512	281.450008	0.005629	10.2
284	-0.531125	281.011157	0.008174	9.4
285	-0.544249	280.574125	0.005079	9.4
286	-0.723682	280.138901	0.007515	10.2
287	-0.853608	279.705473	0.007751	9.5
288	-0.584119	279.273829	0.005723	9.9
289	-0.552128	278.843956	0.005003	9.5
290	-0.418283	278.415844	0.005308	9.5
291	-0.741493	277.989479	0.007235	10.4
292	-0.839269	277.564851	0.007555	10.7
293	-0.549938	277.141949	0.009611	9.3
294	-0.463126	276.720761	0.004570	10.5
295	-0.793556	276.301275	0.005691	9.6
296	-0.664765	275.883480	0.006365	9.3
297	-0.840240	275.467366	0.009396	10.9
298	-0.595170	275.052922	0.005697	10.1
299	-0.492931	274.640136	0.004237	9.8
300	-0.711101	274.228998	0.005581	10.6
301	-0.622381	273.819497	0.010323	10.7
302	-0.624985	273.411623	0.005935	9.5
303	-0.593602	273.005365	0.007010	11.3
304	-0.632605	272.600712	0.005905	11.2
305	-0.579884	272.197655	0.004925	10.6
306	-0.585077	271.796184	0.005476	10.7
307	-0.864850	271.396287	0.010606	11.7
308	-0.874614	270.997956	0.012397	11.5
309	-0.766309	270.601180	0.014836	9.8
310	-0.623081	270.205949	0.005094	9.8
311	-0.544400	269.812254	0.005981	11.4
312	-0.651019	269.420085	0.006124	9.8
313	-0.651162	269.029432	0.007980	10.1
314	-0.606742	268.640287	0.007127	11.2
315	-0.535999	268.252638	0.011800	9.9
316	-0.630505	267.866478	0.006769	9.8
317	-0.531799	267.481796	0.007449	10.9
318	-0.768010	267.098584	0.007480	9.6
319	-0.737123	266.716833	0.008466	9.7
320	-0.681869	266.336533	0.006223	11.1
321	-0.396823	265.957676	0.004136	10.4
322	-0.543702	265.580253	0.004078	10.3
323	-0.771140	265.204254	0.006969	10.9
324	-0.632877	264.829672	0.008631	9.9
325	-0.400171	264.456497	0.004945	9.5
326	-0.530796	264.084721	0.006223	10.0
327	-0.680585	263.714335	0.006363	10.4
328	-0.615172	263.345332	0.005758	9.6
329	-0.560480	262.977702	0.006068	10.4
330	-0.701254	262.611438	0.005948	9.9
331	-0.594181	262.246531	0.006291	9.5
332	-0.704357	261.882973	0.006289	10.4
333	-0.673507	261.520756	0.008508	9.3
334	-0.541579	261.159871	0.005915	9.5
335	-0.737108	260.800312	0.006866	10.6
336	-0.800953	260.442070	0.005900	9.6
337	-0.639424	260.085137	0.005570	10.7
338	-0.725512	259.729505	0.007448	10.5
339	-0.745451	259.375167	0.007922	9.5
340	-0.819175	259.022116	0.006938	9.5
341	-0.745300	258.670343	0.006234	9.5
342	-0.681490	258.319841	0.006417	9.2
343	-0.665736	257.970602	0.006614	9.5
344	-0.454252	257.622620	0.006194	10.3
345	-0.698880	257.275887	0.006620	9.5
346	-0.541168	256.930396	0.004634	9.8
347	-0.676055	256.586139	0.005857	10.8
348	-0.493770	256.243109	0.005576	9.5
349	-0.729702	255.901300	0.006951	9.6
350	-0.573972	255.560703	0.008431	10.8
351	-0.687369	255.221313	0.005662	9.5
352	-0.586219	254.883122	0.004775	9.5
353	-0.490423	254.546124	0.006115	10.4
354	-0.603879	254.210311	0.008466	10.7
355	-0.441251	253.875677	0.004548	9.7
356	-0.529677	253.542215	0.005003	10.5
357	-0.396849	253.209918	0.004815	10.2
358	-0.498189	252.878781	0.003804	9.7
359	-0.644306	252.548795	0.008667	10.8
360	-0.687068	252.219956	0.005331	10.8
361	-0.542295	251.892255	0.005974	10.3
362	-0.840437	251.565688	0.009079	10.1
363	-0.517532	251.240247	0.006277	9.9
364	-0.618154	250.915926	0.006112	9.2
365	-0.767032	250.592720	0.006480	9.7
366	-0.628318	250.270621	0.006441	10.8
367	-0.590176	249.949624	0.006116	9.4
368	-0.711954	249.629723	0.006871	9.8
369	-0.761338	249.310911	0.008281	9.9
370	-0.758958	248.993182	0.006701	9.4
371	-0.435027	248.676531	0.004169	10.7
372	-0.631009	248.360952	0.006584	9.7
373	-0.423194	248.046438	0.005285	9.5
374	-0.723692	247.732984	0.007594	10.4
375	-0.724383	247.420584	0.007024	9.3
376	-0.639580	247.109233	0.010426	9.7
377	-0.602218	246.798924	0.004796	10.7
378	-0.832897	246.489652	0.012599	9.9
379	-0.607467	246.181412	0.005639	10.9
380	-0.598607	245.874197	0.006368	11.4
381	-0.656352	245.568002	0.006997	10.2
382	-0.493419	245.262822	0.005398	9.7
383	-0.820136	244.958652	0.009754	11.1
384	-0.445129	244.655485	0.004143	10.5
385	-0.753144	244.353317	0.006195	9.8
386	-0.557521	244.052142	0.005159	10.3
387	-0.734758	243.751955	0.005600	10.9
388	-0.475223	243.452750	0.004766	11.7
389	-0.573133	243.154523	0.004545	10.1
390	-0.830620	242.857268	0.007019	9.3
391	-0.753427	242.560980	0.007956	8.9
392	-0.630107	242.265654	0.006257	10.1
393	-0.426193	241.971285	0.004287	10.1
394	-0.568990	241.677868	0.004783	9.5
395	-0.527884	241.385397	0.005105	9.7
396	-0.535899	241.093869	0.005044	9.8
397	-0.537661	240.803278	0.003750	9.3
