1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.795168	627.201626	0.006633	337.9
1	-0.812194	623.504937	0.007914	53.6
2	-0.485456	619.865785	0.004873	60.8
3	-0.542684	616.282728	0.005643	54.3
4	-0.832003	612.754375	0.008151	60.4
5	-0.533541	609.279381	0.006494	54.4
6	-0.845592	605.856447	0.008467	60.3
7	-1.024019	602.484317	0.010144	54.5
8	-0.677551	599.161779	0.006506	60.9
9	-0.824216	595.887656	0.008417	55.7
10	-0.764492	592.660813	0.007849	58.0
11	-1.128398	589.480151	0.012040	57.6
12	-0.752927	586.344606	0.008795	61.9
13	-0.324067	583.253145	0.003866	57.9
14	-0.792982	580.204771	0.008841	56.1
15	-0.724430	577.198517	0.007256	71.2
16	-0.577845	574.233444	0.005797	62.1
17	-0.613442	571.308645	0.006084	65.8
18	-0.843621	568.423237	0.008191	58.1
19	-0.564953	565.576365	0.005827	58.4
20	-0.809575	562.767201	0.008930	62.8
21	-0.773445	559.994938	0.007169	56.1
22	-0.819911	557.258797	0.007601	53.7
23	-0.614036	554.558018	0.005338	63.9
24	-0.831791	551.891865	0.007847	58.5
25	-0.604999	549.259621	0.006702	55.6
26	-0.873717	546.660592	0.007911	57.3
27	-0.704611	544.094102	0.007308	53.6
28	-0.687805	541.559494	0.005979	60.5
29	-0.838894	539.056129	0.008831	54.8
30	-0.511488	536.583387	0.004996	63.4
31	-0.625611	534.140663	0.006249	59.0
32	-0.755397	531.727370	0.007590	58.2
33	-0.672004	529.342935	0.005945	63.6
34	-0.992694	526.986802	0.009906	54.9
35	-1.112989	524.658430	0.010330	53.8
36	-0.638406	522.357290	0.006118	62.3
37	-1.113793	520.082868	0.009657	52.9
38	-0.567438	517.834665	0.005396	56.7
39	-0.689307	515.612193	0.007044	60.5
40	-0.756281	513.414976	0.006754	53.4
41	-0.673139	511.242551	0.005703	59.5
42	-0.802837	509.094468	0.007074	53.5
43	-0.732893	506.970285	0.006839	54.0
44	-0.873195	504.869574	0.007613	56.4
45	-0.653318	502.791916	0.008757	54.4
46	-0.980102	500.736903	0.009199	64.4
47	-0.831233	498.704137	0.007550	58.2
48	-0.783383	496.693228	0.007176	54.1
49	-0.658325	494.703798	0.006891	63.4
50	-0.609038	492.735476	0.006527	55.8
51	-0.740858	490.787900	0.007097	55.3
52	-0.665929	488.860718	0.006391	64.8
53	-0.527179	486.953585	0.005713	57.8
54	-0.374088	485.066164	0.004344	60.7
55	-0.577496	483.198126	0.005851	54.1
56	-0.612324	481.349149	0.006265	54.4
57	-0.503157	479.518920	0.005426	60.2
58	-0.896743	477.707132	0.009020	55.0
59	-0.949809	475.913485	0.008877	58.2
60	-0.705281	474.137684	0.006129	56.3
61	-0.537351	472.379445	0.005312	60.4
62	-0.664424	470.638485	0.008703	60.0
63	-0.516801	468.914531	0.006204	63.6
64	-0.943506	467.207315	0.008362	59.5
65	-0.959128	465.516573	0.007704	57.7
66	-1.177659	463.842050	0.011790	66.6
67	-0.776272	462.183494	0.006773	53.1
68	-0.386285	460.540658	0.004561	58.7
69	-0.592060	458.913303	0.005533	53.4
70	-1.062836	457.301192	0.009410	57.4
71	-1.161533	455.704096	0.012574	56.4
72	-0.628069	454.121787	0.005280	55.9
73	-0.763308	452.554045	0.007492	64.2
74	-0.740951	451.000653	0.006883	54.6
75	-0.905642	449.461399	0.009238	59.6
76	-0.565652	447.936075	0.006792	55.8
77	-0.703251	446.424477	0.006485	61.1
78	-0.721239	444.926406	0.008028	54.9
79	-0.680671	443.441666	0.006384	53.4
80	-0.730840	441.970065	0.007778	64.1
