1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.545191	627.201626	0.008566	268.8
1	-0.559746	623.504937	0.008840	6.3
2	-0.709431	619.865785	0.009770	6.0
3	-0.336403	616.282728	0.004732	6.3
4	-0.535728	612.754375	0.008822	6.4
5	-0.422133	609.279381	0.008680	6.3
6	-0.474346	605.856447	0.007439	7.0
7	-0.591091	602.484317	0.007643	6.0
8	-0.874505	599.161779	0.013168	5.8
9	-0.516956	595.887656	0.005206	6.7
10	-0.565436	592.660813	0.006203	5.9
11	-0.577604	589.480151	0.005545	6.4
12	-0.703349	586.344606	0.018017	6.6
13	-0.598860	583.253145	0.006786	6.8
14	-0.517822	580.204771	0.006174	5.8
15	-0.362713	577.198517	0.004293	6.0
16	-0.808161	574.233444	0.013150	6.3
17	-0.633690	571.308645	0.008046	6.2
18	-0.792808	568.423237	0.012286	6.5
19	-0.353904	565.576365	0.004000	6.4
20	-0.582638	562.767201	0.029365	7.0
21	-0.496545	559.994938	0.005817	6.1
22	-0.606324	557.258797	0.005394	5.8
23	-0.567736	554.558018	0.006377	6.3
24	-0.468470	551.891865	0.009621	5.5
25	-0.640289	549.259621	0.009781	6.9
26	-0.474402	546.660592	0.007456	6.3
27	-0.551389	544.094102	0.006064	6.2
28	-0.623375	541.559494	0.007893	5.9
29	-0.575741	539.056129	0.007600	6.5
30	-0.487018	536.583387	0.005472	6.6
31	-0.595285	534.140663	0.007795	5.8
32	-0.626695	531.727370	0.006894	7.2
33	-0.677643	529.342935	0.009472	6.0
34	-0.580676	526.986802	0.006706	5.6
35	-0.614920	524.658430	0.006764	6.2
36	-0.936064	522.357290	0.013541	6.0
37	-0.556046	520.082868	0.006201	6.8
38	-0.521678	517.834665	0.007456	6.0
39	-0.849602	515.612193	0.020064	6.2
40	-0.550279	513.414976	0.006841	6.8
41	-0.563751	511.242551	0.006831	7.8
42	-0.505021	509.094468	0.004665	6.2
43	-0.554217	506.970285	0.007332	6.0
44	-0.487804	504.869574	0.006313	6.3
45	-0.613980	502.791916	0.006739	6.0
46	-0.707468	500.736903	0.005971	6.3
47	-0.503631	498.704137	0.005425	6.3
48	-0.600424	496.693228	0.007532	5.9
49	-0.472881	494.703798	0.007125	6.2
50	-0.599990	492.735476	0.006715	6.0
51	-0.574899	490.787900	0.006641	7.0
52	-0.698312	488.860718	0.007074	6.1
53	-0.600770	486.953585	0.007914	6.0
54	-0.581605	485.066164	0.006175	6.7
55	-0.843959	483.198126	0.009322	5.8
56	-0.575484	481.349149	0.019805	6.7
57	-0.769947	479.518920	0.011233	5.5
58	-0.756171	477.707132	0.010989	6.5
59	-0.802249	475.913485	0.012042	5.7
60	-0.634295	474.137684	0.014310	6.3
61	-0.680061	472.379445	0.008359	6.3
62	-0.777881	470.638485	0.011278	6.0
63	-0.356556	468.914531	0.004188	7.2
64	-0.878076	467.207315	0.015907	5.9
65	-0.597987	465.516573	0.006692	6.5
66	-0.682019	463.842050	0.009694	6.6
67	-0.745399	462.183494	0.010162	5.9
68	-0.618131	460.540658	0.007833	6.1
69	-0.439779	458.913303	0.005454	6.1
70	-0.955321	457.301192	0.018780	7.3
71	-0.604473	455.704096	0.007880	5.8
72	-0.481779	454.121787	0.005631	6.0
73	-0.687969	452.554045	0.009248	6.0
74	-0.518256	451.000653	0.006343	6.4
75	-0.992961	449.461399	0.015270	6.5
76	-0.843350	447.936075	0.007988	6.2
77	-0.525463	446.424477	0.006277	6.9
78	-0.672107	444.926406	0.007908	6.2
79	-0.453152	443.441666	0.004402	5.6
80	-0.435831	441.970065	0.005013	6.5
81	-0.668257	440.511415	0.006449	6.4
82	-0.606533	439.065533	0.006107	6.9
83	-0.596240	437.632238	0.004652	6.0
84	-0.928420	436.211351	0.010838	6.1
85	-0.572905	434.802701	0.005055	6.2
86	-0.357171	433.406117	0.004909	6.6
87	-0.617781	432.021430	0.013182	6.4
88	-0.445925	430.648479	0.009053	6.0
89	-0.692028	429.287101	0.006743	7.1
90	-0.914145	427.937140	0.011134	5.6
91	-0.383681	426.598440	0.004462	6.3
92	-0.694831	425.270849	0.008024	6.2
93	-0.726816	423.954220	0.007559	6.0
94	-0.698266	422.648404	0.009663	6.5
95	-0.999025	421.353259	0.014700	6.0
96	-0.728556	420.068643	0.008845	6.8
97	-0.654784	418.794419	0.006461	6.3
98	-0.373065	417.530451	0.004098	6.3
99	-0.338812	416.276604	0.003982	6.6
100	-0.322173	415.032748	0.003901	6.3
101	-0.601476	413.798754	0.006750	6.7
102	-0.361252	412.574495	0.003798	6.5
103	-0.708988	411.359849	0.007776	6.7
104	-0.640485	410.154691	0.010693	5.7
105	-0.592616	408.958904	0.006767	6.1
