1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.282492	0.000000	23.612489	0.008674	359.2
1	-0.273163	0.000000	23.612489	0.009781	2.2
2	-0.266718	0.999870	22.539327	0.015726	2.1
3	-0.279226	1.999870	21.559351	0.007433	2.1
4	-0.262272	1.247334	22.288615	0.010732	2.0
5	-0.276433	2.247192	21.329985	0.012554	2.1
6	-0.304777	3.247186	20.450301	0.008866	2.1
7	-0.282177	4.237965	19.647474	0.012732	2.0
8	-0.290472	5.237257	18.899165	0.015179	2.0
9	-0.281900	6.237257	18.205294	0.013179	2.1
10	-0.266274	5.484304	18.722873	0.023012	2.0
11	-0.273057	6.484304	18.041652	0.009388	2.1
12	-0.268742	5.747344	18.538748	0.007796	2.0
13	-0.270399	6.709663	17.894922	0.016790	2.0
14	-0.264703	7.425339	17.444374	0.013954	2.1
15	-0.278555	6.681688	17.913006	0.025524	2.0
16	-0.277242	7.681688	17.288461	0.013730	1.9
17	-0.262160	8.681688	16.705999	0.009221	1.9
18	-0.275260	9.662603	16.171564	0.006835	1.9
19	-0.307351	9.385275	16.319163	0.016242	1.9
20	-0.271082	10.380434	15.801638	0.010172	2.0
21	-0.299428	9.639239	16.183896	0.010722	2.0
22	-0.283189	8.904004	16.581802	0.010384	1.9
23	-0.268211	8.637085	16.731141	0.008344	2.0
24	-0.250249	7.884159	17.167273	0.018763	1.9
25	-0.269816	7.137963	17.622536	0.006332	1.9
26	-0.258430	6.385010	18.107069	0.010463	1.9
27	-0.272173	6.952434	17.739502	0.006559	2.0
28	-0.265159	6.272869	18.181522	0.013504	1.9
29	-0.285213	7.269447	17.540571	0.013831	2.3
30	-0.283994	7.382830	17.470501	0.010171	2.4
31	-0.255501	6.660350	17.926825	0.015628	2.4
32	-0.275105	7.660350	17.301333	0.006482	2.3
33	-0.293329	8.660050	16.718187	0.009151	2.0
34	-0.263663	7.983048	17.108700	0.008237	1.9
35	-0.277162	7.231664	17.564046	0.007242	2.0
36	-0.290702	8.214368	16.973232	0.013027	2.0
37	-0.271763	7.462287	17.421730	0.007757	1.9
38	-0.254453	8.313817	16.915649	0.009446	2.1
39	-0.266642	9.276176	16.377968	0.012946	2.0
40	-0.275960	8.549259	16.780869	0.006765	2.0
41	-0.268168	7.796457	17.219558	0.007751	2.0
42	-0.267448	8.136427	17.018636	0.008538	2.0
43	-0.305039	9.127884	16.458583	0.017221	2.0
44	-0.272095	10.127865	15.929851	0.013742	1.9
45	-0.252539	11.127865	15.434025	0.013404	1.9
46	-0.262672	12.127865	14.968132	0.015263	2.1
47	-0.289599	13.127865	14.529542	0.012505	2.0
48	-0.278839	14.127843	14.115932	0.017730	2.0
49	-0.280073	13.375577	14.424842	0.010893	2.2
50	-0.297718	12.622626	14.747874	0.012843	2.1
51	-0.269340	12.187543	14.941216	0.014938	2.2
52	-0.287834	13.187321	14.504274	0.012551	2.4
53	-0.264562	14.187321	14.092072	0.013971	2.3
54	-0.292224	13.479245	14.381471	0.012348	2.5
55	-0.277307	12.727586	14.701979	0.013195	2.2
56	-0.268000	13.624979	14.320940	0.007303	2.1
57	-0.270668	14.624955	13.918958	0.013304	2.1
58	-0.275965	14.685229	13.895448	0.010214	2.0
59	-0.289101	13.932276	14.194960	0.005539	2.1
60	-0.279420	14.213904	14.081434	0.015038	2.1
61	-0.264249	15.213854	13.692612	0.014711	2.1
62	-0.294076	16.211076	13.325663	0.006429	2.1
63	-0.279523	15.494895	13.587168	0.009329	2.0
64	-0.269783	14.769482	13.862719	0.010745	2.1
65	-0.288622	14.035783	14.153023	0.015216	2.0
66	-0.266673	13.282830	14.463866	0.013401	2.0
67	-0.264739	14.282830	14.053925	0.008863	2.0
68	-0.267990	14.865585	13.825573	0.009334	2.0
69	-0.302189	14.112755	14.121998	0.007439	2.1
70	-0.259763	14.290839	14.050736	0.012728	2.0
71	-0.270525	15.286920	13.665041	0.018549	1.9
72	-0.265684	16.286920	13.298558	0.012197	1.9
73	-0.302619	15.538287	13.571032	0.009925	2.3
74	-0.269471	15.507415	13.582508	0.013650	2.4
75	-0.287859	14.969572	13.785603	0.009219	2.3
76	-0.267743	14.216624	14.080346	0.014621	2.2
77	-0.277672	13.463674	14.387968	0.019877	2.1
78	-0.286292	14.463674	13.982258	0.016880	1.9
79	-0.282039	15.463674	13.598801	0.010410	1.9
80	-0.266972	16.463669	13.235817	0.017458	2.0
81	-0.261663	15.710718	13.507289	0.013428	2.0
82	-0.260739	14.957765	13.790130	0.011739	2.0
83	-0.280766	14.204811	14.085071	0.010369	2.0
84	-0.286097	13.489869	14.377041	0.010125	1.9
85	-0.274174	14.488809	13.972355	0.019581	2.0
86	-0.271478	15.474284	13.594846	0.011311	2.1
87	-0.271485	15.082244	13.742556	0.007582	2.1
88	-0.289312	14.356043	14.024824	0.008725	2.0
89	-0.277708	14.279468	14.055265	0.011911	2.0
90	-0.289352	15.277856	13.668455	0.014042	2.0
91	-0.276834	16.275428	13.302658	0.011849	2.0
92	-0.260897	15.554120	13.565154	0.010180	1.9
93	-0.282905	16.553313	13.204221	0.008969	2.1
94	-0.269926	15.800461	13.474349	0.011608	2.0
95	-0.307234	15.060089	13.750999	0.007249	1.9
96	-0.295888	15.341040	13.644691	0.008047	2.0
97	-0.281977	15.373000	13.632702	0.010377	2.0
98	-0.305513	14.700577	13.889474	0.009988	1.9
99	-0.267423	15.698397	13.511823	0.009385	2.0
100	-0.257026	16.673781	13.161999	0.010115	1.9
101	-0.255937	17.306345	12.944651	0.008911	2.0
102	-0.244672	17.418874	12.906736	0.009652	2.0
103	-0.280021	16.740209	13.138832	0.012573	2.0
104	-0.246170	17.740197	12.799684	0.010605	2.0
105	-0.279852	18.740197	12.477600	0.012485	2.1
106	-0.266102	19.740197	12.171327	0.014874	2.0
107	-0.257165	20.740197	11.879730	0.012033	1.9
108	-0.265471	21.740197	11.601778	0.012419	2.0
109	-0.291576	20.987243	11.809831	0.011162	1.9
110	-0.261358	20.244596	12.022478	0.008295	2.0
111	-0.294462	21.235117	11.740520	0.006532	1.9
112	-0.277145	20.639313	11.908512	0.006892	2.0
113	-0.265178	20.106654	12.062822	0.005711	1.9
114	-0.253583	20.995744	11.807441	0.021618	2.0
115	-0.266150	21.995702	11.532833	0.011818	2.0
116	-0.251719	22.995702	11.270698	0.010785	2.0
117	-0.277178	23.962474	11.028358	0.014301	2.1
118	-0.283836	23.209521	11.216187	0.015552	2.0
119	-0.274020	24.209521	10.968094	0.011165	2.0
120	-0.262659	23.456568	11.153858	0.012295	2.0
121	-0.253364	23.335821	11.184235	0.008241	2.0
122	-0.257078	24.335816	10.937539	0.017495	1.9
123	-0.263876	23.582918	11.122248	0.009657	1.9
124	-0.290822	22.829965	11.313316	0.009417	2.0
125	-0.252479	22.077662	11.510891	0.013215	1.9
126	-0.286225	23.077504	11.249781	0.014028	2.0
127	-0.283915	24.077504	11.000216	0.013180	1.9
128	-0.261379	25.077497	10.761484	0.017414	2.0
129	-0.272617	26.077497	10.532893	0.016216	1.9
130	-0.268766	25.324544	10.704094	0.009093	1.9
131	-0.280200	24.704977	10.849196	0.006798	1.9
132	-0.279176	23.980401	11.023963	0.014400	1.9
133	-0.285656	23.227451	11.211640	0.013975	2.1
134	-0.240040	24.226371	10.964007	0.013707	2.9
135	-0.284100	23.473418	11.149632	0.007199	2.4
136	-0.286934	24.430837	10.914663	0.007608	2.4
137	-0.265862	24.185416	10.973945	0.008944	2.5
138	-0.273744	25.184695	10.736506	0.010156	2.1
139	-0.287751	24.431920	10.914403	0.008781	2.0
