1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.258389	0.000000	36.806738	0.015986	373.7
1	-0.262254	0.000000	36.806738	0.018108	2.3
2	-0.267196	0.000000	36.806738	0.021320	2.4
3	-0.302326	0.000000	36.806738	0.018512	2.0
4	-0.278390	0.000000	36.806738	0.020431	2.1
5	-0.306153	0.000000	36.806738	0.020526	2.0
6	-0.337909	0.000000	36.806738	0.018569	2.1
7	-0.325819	0.000000	36.806738	0.019961	1.9
8	-0.352609	0.000000	36.806738	0.024805	1.9
9	-0.373738	0.000000	36.806738	0.024522	1.8
10	-0.366341	0.000000	36.806738	0.025456	2.1
11	-0.413114	0.000000	36.806738	0.028136	1.9
12	-0.453801	0.000000	36.806738	0.027414	1.9
13	-0.445300	0.000000	36.806738	0.023863	1.9
14	-0.463480	0.000000	36.806738	0.026038	1.8
15	-0.476042	0.000000	36.806738	0.021204	1.8
16	-0.483478	0.000000	36.806738	0.018288	1.8
17	-0.490163	0.000000	36.806738	0.021443	1.8
18	-0.511502	0.000000	36.806738	0.018742	1.8
19	-0.551419	0.000000	36.806738	0.016547	1.8
20	-0.529702	0.000000	36.806738	0.015063	1.8
21	-0.571790	0.000000	36.806738	0.017049	1.9
22	-0.562911	0.000000	36.806738	0.014761	2.0
23	-0.569995	0.000000	36.806738	0.014039	2.1
24	-0.586351	0.000000	36.806738	0.015072	2.0
25	-0.567809	0.000000	36.806738	0.015374	2.0
26	-0.579400	0.000000	36.806738	0.012480	2.0
27	-0.598020	0.000000	36.806738	0.015230	2.1
28	-0.602276	0.000000	36.806738	0.013107	2.0
29	-0.569480	0.000000	36.806738	0.011824	1.9
30	-0.616936	0.000000	36.806738	0.018188	1.9
31	-0.581742	0.000000	36.806738	0.010797	1.9
32	-0.600737	0.000000	36.806738	0.014250	1.9
33	-0.586951	0.000000	36.806738	0.011005	1.9
34	-0.605658	0.000000	36.806738	0.011613	2.0
35	-0.600044	0.000000	36.806738	0.009082	2.0
36	-0.632210	0.000000	36.806738	0.012009	1.9
37	-0.631583	0.000000	36.806738	0.008237	1.9
