1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.431281	0.000000	33.267672	0.011148	369.1
1	-0.456886	0.000000	33.267672	0.013358	2.3
2	-0.439419	0.000000	33.267672	0.013404	2.2
3	-0.445443	0.000000	33.267672	0.012604	2.1
4	-0.436252	1.000000	31.755505	0.008263	2.0
5	-0.397291	0.720765	32.163743	0.015712	2.0
6	-0.411132	0.441551	32.582583	0.020878	2.0
7	-0.438333	1.441551	31.130697	0.007968	2.1
8	-0.432364	2.441551	29.802683	0.006002	2.0
9	-0.417550	2.176846	30.143062	0.008381	1.9
10	-0.421436	3.115914	28.969299	0.011651	2.0
11	-0.446121	4.115909	27.815880	0.011352	2.0
12	-0.448510	3.836438	28.128877	0.006150	2.0
13	-0.428449	4.835791	27.040825	0.008477	2.0
14	-0.465471	4.556875	27.335936	0.005970	2.0
15	-0.452741	4.794991	27.083596	0.013489	2.0
16	-0.452949	5.794768	26.073042	0.006416	1.9
17	-0.434322	6.793936	25.135738	0.007246	2.0
18	-0.447716	6.530086	25.376641	0.011488	2.0
19	-0.455699	7.521298	24.494717	0.010487	1.9
20	-0.470323	8.521298	23.664986	0.009739	1.9
21	-0.462406	9.521297	22.889627	0.010297	2.0
22	-0.450707	9.241845	23.101141	0.012653	2.1
23	-0.460809	10.241845	22.361711	0.011262	2.0
24	-0.418687	11.241845	21.668149	0.012279	2.1
25	-0.431603	10.962375	21.857610	0.010078	2.0
26	-0.435348	11.962375	21.194502	0.010836	2.0
27	-0.399656	11.682905	21.375735	0.009218	2.0
28	-0.437775	11.550285	21.462826	0.010184	2.0
29	-0.420452	12.549240	20.823754	0.007079	2.0
30	-0.438723	13.522332	20.236788	0.011786	2.2
31	-0.456245	14.278700	19.802915	0.007817	2.1
32	-0.423278	13.999253	19.961029	0.006243	2.0
33	-0.482005	14.958360	19.428615	0.014764	2.1
34	-0.429900	14.678890	19.580797	0.007139	2.0
35	-0.405325	15.678694	19.047055	0.008210	2.0
36	-0.430813	15.554857	19.111581	0.006000	2.2
37	-0.449254	15.276994	19.257966	0.007596	2.1
38	-0.428098	16.276726	18.741483	0.007391	2.1
39	-0.448010	16.009341	18.876886	0.004147	2.1
40	-0.429368	15.741828	19.014326	0.007951	2.1
41	-0.450851	15.626249	19.074328	0.008545	2.0
42	-0.424768	16.603716	18.578513	0.011102	2.2
43	-0.453997	16.324246	18.717622	0.014317	2.2
44	-0.427336	17.324246	18.229220	0.006504	2.0
45	-0.423597	18.317341	17.768778	0.007253	2.0
46	-0.437583	18.353746	17.752341	0.008452	2.1
47	-0.433505	18.082579	17.875512	0.008484	2.0
48	-0.453980	19.082016	17.429790	0.011966	2.7
49	-0.458958	18.802546	17.552172	0.006634	2.9
50	-0.443613	18.582448	17.649770	0.010759	2.5
51	-0.457157	19.582442	17.214861	0.007330	2.5
52	-0.400595	20.581690	16.801172	0.004757	2.1
53	-0.427287	20.302697	16.914661	0.008646	2.2
54	-0.441778	20.131716	16.984974	0.006934	2.0
55	-0.445921	21.097903	16.595152	0.005574	2.1
56	-0.463349	20.884154	16.679843	0.013742	2.0
57	-0.430424	20.604987	16.791764	0.010960	2.1
58	-0.417687	21.604987	16.397637	0.010691	2.0
59	-0.431434	21.936083	16.271189	0.008941	2.2
60	-0.438526	21.656613	16.377792	0.005653	2.1
61	-0.417514	21.916171	16.278738	0.012191	2.1
62	-0.441637	22.093043	16.211923	0.008481	2.1
63	-0.473188	21.813727	16.317690	0.011773	2.1
64	-0.432862	21.586698	16.404679	0.005677	2.1
65	-0.457775	21.309031	16.512340	0.009245	2.1
66	-0.431436	21.031866	16.621225	0.011637	2.5
67	-0.439785	22.031866	16.234971	0.006291	2.6
68	-0.423276	23.031866	15.866262	0.008873	2.1
69	-0.440842	23.261899	15.783803	0.006239	2.1
70	-0.450505	24.242587	15.441670	0.008141	2.0
71	-0.451027	25.158203	15.135362	0.010008	2.1
72	-0.399797	26.052685	14.847635	0.010377	2.1
73	-0.435067	25.781637	14.933661	0.009515	2.1
74	-0.445038	25.502259	15.023380	0.014270	2.0
75	-0.420482	26.502259	14.707113	0.007225	2.1
76	-0.449784	27.446800	14.420377	0.008481	2.0
77	-0.461941	28.444272	14.129465	0.007961	2.0
78	-0.452534	28.173998	14.207125	0.010417	2.1
79	-0.465619	29.173995	13.923968	0.008408	2.1
80	-0.414134	30.173929	13.651895	0.004950	2.0
81	-0.436687	31.163187	13.392991	0.008453	2.0
82	-0.453636	31.557002	13.292636	0.006982	2.1
83	-0.424384	31.279648	13.363156	0.008669	2.1
84	-0.474627	32.270843	13.114512	0.008622	2.1
85	-0.427863	32.007902	13.179565	0.008414	2.1
86	-0.426090	33.007900	12.935535	0.011941	2.0
87	-0.470269	32.729071	13.002665	0.013518	2.1
88	-0.443014	33.729071	12.765083	0.007163	2.1
89	-0.420702	33.776354	12.754064	0.012751	2.0
90	-0.458556	33.542230	12.808811	0.008833	2.0
91	-0.435298	34.541884	12.578275	0.014143	2.1
92	-0.432763	34.262414	12.641885	0.010592	2.1
93	-0.431976	35.262010	12.417280	0.008267	2.0
94	-0.442252	34.987430	12.478178	0.008791	2.0
95	-0.466489	34.863434	12.505875	0.005636	2.1
96	-0.460516	35.517595	12.361126	0.006502	2.3
97	-0.431501	35.752778	12.309902	0.013950	2.5
98	-0.455013	36.752710	12.096768	0.010812	2.6
99	-0.417388	36.522429	12.145195	0.010825	2.5
100	-0.434905	37.522429	11.937664	0.005287	2.1
101	-0.446759	37.258515	11.991743	0.013146	2.1
102	-0.452363	38.258056	11.789471	0.007408	2.0
103	-0.450057	39.258056	11.593821	0.011487	2.2
104	-0.427246	38.978585	11.647842	0.008290	2.1
105	-0.451558	39.978579	11.456828	0.010148	2.2
106	-0.425495	40.978140	11.272057	0.009567	2.1
107	-0.456799	40.699594	11.322945	0.006363	2.0
108	-0.428239	41.699590	11.142355	0.006984	2.1
109	-0.457157	41.426051	11.191179	0.009591	2.0
110	-0.438719	42.426050	11.014735	0.007031	2.1
111	-0.466558	43.398148	10.848466	0.010103	2.0
112	-0.448447	44.278662	10.702136	0.006071	2.0
113	-0.440084	45.278513	10.540688	0.009639	2.1
114	-0.430465	45.003489	10.584609	0.010318	2.0
115	-0.436697	44.726387	10.629233	0.007851	2.0
116	-0.426391	45.571941	10.494228	0.005426	2.0
117	-0.416292	45.295430	10.537998	0.006376	2.1
118	-0.448509	45.022413	10.581575	0.006060	2.0
119	-0.421533	46.021875	10.423777	0.006923	2.1
120	-0.450819	45.822865	10.454821	0.007781	2.0
121	-0.433651	45.560953	10.495960	0.008435	2.0
122	-0.422646	46.557215	10.341177	0.009960	2.0
123	-0.416461	47.557214	10.190337	0.005370	2.1
124	-0.446292	48.557213	10.043834	0.004734	2.1
125	-0.438742	48.707136	10.022232	0.008041	2.0
126	-0.450178	49.238988	9.946344	0.013106	2.1
127	-0.429060	48.962175	9.985697	0.006065	2.1
128	-0.448431	48.682705	10.025746	0.007342	2.1
129	-0.401485	48.406245	10.065681	0.009171	2.0
130	-0.450088	48.893338	9.995532	0.013814	2.1
131	-0.423260	49.893338	9.854538	0.005473	1.9
132	-0.468372	50.893334	9.717467	0.005719	2.0
133	-0.448552	50.676880	9.746812	0.003525	2.1
134	-0.455336	50.489744	9.772326	0.013502	2.0
135	-0.433728	51.438821	9.644292	0.015683	2.1
136	-0.431232	52.438821	9.512967	0.006822	2.0
137	-0.407942	53.434946	9.385660	0.015154	2.1
138	-0.440392	53.495411	9.378042	0.008481	2.2
139	-0.449961	53.217468	9.413163	0.010867	2.1
140	-0.457963	52.938957	9.448620	0.006098	2.1
141	-0.423351	52.670229	9.483086	0.011745	2.0
142	-0.438022	53.187686	9.416942	0.005127	2.0
143	-0.426793	53.671666	9.355906	0.005708	2.1
144	-0.469313	53.427685	9.386576	0.012463	2.0
145	-0.439163	54.427685	9.262131	0.007281	2.7
146	-0.443945	55.422293	9.141588	0.005439	2.3
147	-0.424717	56.416478	9.024191	0.006039	2.4
148	-0.449019	56.255998	9.042937	0.010803	2.3
149	-0.454707	56.015822	9.071137	0.010367	2.1
150	-0.457057	57.015822	8.954864	0.013421	2.2
151	-0.428346	56.736352	8.987058	0.005857	2.0
152	-0.423895	57.735803	8.872979	0.006655	2.0
153	-0.441589	57.525832	8.896704	0.007050	2.0
154	-0.428215	57.265770	8.926266	0.009324	2.1
