1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.396354	627.201626	0.005473	301.3
1	-0.655334	623.504937	0.009264	4.2
2	-0.681938	619.865785	0.011875	4.9
3	-0.690908	616.282728	0.012086	5.4
4	-0.436772	612.754375	0.006568	4.4
5	-0.549511	609.279381	0.007959	6.4
6	-0.591000	605.856447	0.017618	6.2
7	-0.663591	602.484317	0.005535	6.5
8	-0.574749	599.161779	0.008592	4.5
9	-0.565543	595.887656	0.007529	3.9
10	-0.406668	592.660813	0.005757	5.2
11	-0.501665	589.480151	0.011887	4.3
12	-0.495702	586.344606	0.016933	6.4
13	-0.712526	583.253145	0.018560	5.6
14	-0.459178	580.204771	0.006146	5.9
15	-0.647530	577.198517	0.008604	4.8
16	-0.488716	574.233444	0.007367	3.8
17	-0.610502	571.308645	0.010120	4.1
18	-0.696306	568.423237	0.007858	4.5
19	-0.665210	565.576365	0.009147	4.7
20	-0.675612	562.767201	0.010390	4.9
21	-0.651178	559.994938	0.010993	5.9
22	-0.567678	557.258797	0.007551	5.1
23	-0.660769	554.558018	0.013834	5.8
24	-0.653412	551.891865	0.007445	5.4
25	-0.550263	549.259621	0.006791	5.8
26	-0.446041	546.660592	0.006157	6.0
27	-0.637290	544.094102	0.008976	5.9
28	-0.618603	541.559494	0.007417	5.9
29	-0.637116	539.056129	0.006695	6.2
30	-0.702783	536.583387	0.009139	5.3
31	-0.484665	534.140663	0.006894	3.8
32	-0.521284	531.727370	0.006838	4.9
33	-0.588219	529.342935	0.007766	4.0
34	-0.550667	526.986802	0.008079	3.8
35	-0.801875	524.658430	0.010936	4.7
36	-0.628854	522.357290	0.007749	4.6
37	-0.731583	520.082868	0.010959	4.2
38	-0.501371	517.834665	0.009636	5.2
39	-0.713528	515.612193	0.007159	4.8
40	-0.488696	513.414976	0.005191	4.0
41	-0.493199	511.242551	0.004493	6.3
42	-0.625990	509.094468	0.007408	5.0
43	-0.837057	506.970285	0.008080	5.9
44	-0.443149	504.869574	0.005126	6.1
45	-0.615150	502.791916	0.005986	5.8
46	-0.648541	500.736903	0.004896	5.9
47	-0.606944	498.704137	0.007339	6.5
48	-0.646675	496.693228	0.007320	5.8
49	-0.505143	494.703798	0.007357	6.5
50	-0.497892	492.735476	0.005020	5.9
51	-0.676941	490.787900	0.015187	6.4
52	-0.515975	488.860718	0.006946	6.0
53	-0.479673	486.953585	0.007579	5.6
54	-0.633414	485.066164	0.006897	6.6
55	-0.477111	483.198126	0.004809	6.0
56	-0.669693	481.349149	0.006609	6.3
57	-0.709019	479.518920	0.006283	4.9
58	-0.575042	477.707132	0.006315	3.9
59	-0.787848	475.913485	0.008055	4.8
60	-0.669252	474.137684	0.010391	4.9
61	-0.407042	472.379445	0.004991	5.1
62	-0.617206	470.638485	0.007344	4.8
63	-0.652802	468.914531	0.006833	4.0
64	-0.515819	467.207315	0.006245	3.8
65	-0.541997	465.516573	0.009268	3.8
66	-0.549738	463.842050	0.007079	5.0
67	-0.641574	462.183494	0.007411	4.5
68	-0.627395	460.540658	0.006772	3.9
69	-0.656880	458.913303	0.007914	4.9
70	-0.552452	457.301192	0.004964	4.8
71	-0.651943	455.704096	0.007193	4.2
72	-0.715575	454.121787	0.010116	4.7
73	-0.555461	452.554045	0.007146	4.9
74	-0.532899	451.000653	0.006049	4.2
75	-0.539874	449.461399	0.005126	4.7
76	-0.413955	447.936075	0.005219	4.3
77	-0.574164	446.424477	0.013907	4.3
78	-0.577863	444.926406	0.009891	4.2
79	-0.484662	443.441666	0.004929	4.5
80	-0.722481	441.970065	0.008934	4.0
81	-0.614555	440.511415	0.006354	3.9
82	-0.771783	439.065533	0.005755	4.9
83	-0.550364	437.632238	0.008353	3.9
84	-0.758155	436.211351	0.011487	4.0
85	-0.507124	434.802701	0.005420	5.5
86	-0.474632	433.406117	0.004857	4.2
87	-0.631156	432.021430	0.009059	4.1
88	-0.672625	430.648479	0.007218	4.7
89	-0.433158	429.287101	0.004601	4.0
90	-0.742120	427.937140	0.011389	4.8
91	-0.635980	426.598440	0.008377	4.5
92	-0.417932	425.270849	0.006822	4.8
93	-0.668089	423.954220	0.006162	4.1
94	-0.737229	422.648404	0.007158	3.9
95	-0.622029	421.353259	0.008758	4.5
96	-0.521477	420.068643	0.005000	4.1
97	-0.520883	418.794419	0.007993	3.9
98	-0.657231	417.530451	0.007309	4.9
99	-0.464923	416.276604	0.004467	4.0
100	-0.729140	415.032748	0.006225	4.0
101	-0.691469	413.798754	0.009289	4.6
102	-0.819231	412.574495	0.007018	3.9
103	-0.717543	411.359849	0.009705	4.0
104	-0.508784	410.154691	0.004858	3.8
105	-0.837447	408.958904	0.014109	4.6
106	-0.525406	407.772368	0.006550	3.9
107	-0.851201	406.594968	0.017557	3.9
108	-0.541002	405.426590	0.005531	4.6
109	-0.647233	404.267122	0.006294	5.1
110	-0.705852	403.116456	0.011918	4.1
111	-0.820972	401.974481	0.023442	4.7
112	-0.769940	400.841093	0.015647	4.3
113	-0.554022	399.716187	0.008912	5.8
114	-0.739519	398.599660	0.010311	6.5
115	-0.808042	397.491411	0.012610	6.2
116	-0.820455	396.391342	0.021767	4.9
117	-0.573167	395.299353	0.007394	6.1
118	-0.505276	394.215350	0.004074	5.5
119	-0.654599	393.139238	0.016802	5.8
120	-0.657091	392.070924	0.006427	5.3
121	-0.764093	391.010316	0.008677	5.3
122	-0.623117	389.957325	0.009140	5.1
123	-0.687561	388.911862	0.010264	4.0
124	-0.659117	387.873839	0.007841	4.0
125	-0.472305	386.843173	0.004342	4.7
126	-0.671359	385.819777	0.006691	4.3
127	-0.663474	384.803569	0.007990	5.5
128	-0.582670	383.794468	0.012226	4.7
129	-0.689351	382.792393	0.008208	4.3
130	-0.709184	381.797264	0.009793	4.2
131	-0.767618	380.809005	0.012210	4.7
132	-0.742582	379.827537	0.014216	4.6
133	-0.561003	378.852786	0.006093	3.8
134	-0.759969	377.884678	0.006114	3.8
135	-0.552417	376.923138	0.006460	5.0
136	-0.670092	375.968095	0.009822	6.2
137	-0.600069	375.019479	0.006892	6.0
138	-0.433962	374.077218	0.004857	4.1
139	-0.455757	373.141244	0.003130	4.0
140	-0.597493	372.211489	0.006465	4.0
141	-0.648716	371.287887	0.005755	5.2
142	-0.716462	370.370370	0.010493	4.7
143	-0.697411	369.458876	0.008444	4.0
144	-0.473381	368.553338	0.006506	4.3
145	-0.580276	367.653696	0.005409	4.3
146	-0.587636	366.759885	0.005085	4.1
147	-0.635882	365.871846	0.010224	4.7
148	-0.727842	364.989518	0.015486	4.6
149	-0.515278	364.112841	0.006039	4.3
150	-0.661290	363.241757	0.008984	4.6
151	-0.782444	362.376208	0.013278	4.4
152	-0.714680	361.516137	0.008371	3.8
153	-0.677920	360.661488	0.006700	4.5
154	-0.459274	359.812206	0.004227	4.7
155	-0.733168	358.968236	0.008775	4.4
156	-0.676441	358.129524	0.006874	6.3
157	-0.653370	357.296018	0.008700	6.2
158	-0.487221	356.467665	0.004432	5.7
159	-0.557976	355.644414	0.008202	6.0
160	-0.816862	354.826213	0.012623	6.0
161	-0.561077	354.013012	0.006319	5.7
162	-0.661957	353.204763	0.006864	5.7
163	-0.590132	352.401415	0.006025	6.3
164	-0.714610	351.602922	0.010990	6.3
165	-0.585535	350.809235	0.007915	5.8
166	-0.801699	350.020308	0.009893	6.3
167	-0.658499	349.236095	0.004460	5.9
168	-0.679876	348.456550	0.007091	5.8
169	-0.692687	347.681627	0.007018	5.3
170	-0.642302	346.911283	0.008782	4.0
171	-0.593142	346.145474	0.007566	5.3
172	-0.525042	345.384157	0.005820	4.7
173	-0.498874	344.627288	0.002776	4.5
174	-0.807834	343.874826	0.015718	4.3
175	-0.585084	343.126729	0.006519	4.9
176	-0.574680	342.382957	0.005764	4.3
177	-0.741999	341.643469	0.005770	3.9
178	-0.708582	340.908224	0.006946	4.4
179	-0.690177	340.177184	0.007950	4.2
180	-0.678668	339.450309	0.007084	3.8
181	-0.725040	338.727561	0.008371	4.0
182	-0.701920	338.008902	0.008760	5.1
183	-0.883046	337.294295	0.013271	6.1
184	-0.732771	336.583703	0.014170	4.5
185	-0.652885	335.877089	0.005134	4.3
186	-0.912260	335.174416	0.013538	3.9
187	-0.568246	334.475651	0.006414	3.8
188	-0.507466	333.780756	0.004754	4.6
189	-0.733211	333.089698	0.008384	3.9
190	-0.649737	332.402443	0.005675	3.9
191	-0.472362	331.718955	0.004438	4.9
192	-0.616950	331.039203	0.009194	3.9
193	-0.642761	330.363153	0.005627	4.0
194	-0.681530	329.690771	0.005940	5.5
195	-0.570647	329.022027	0.005567	4.4
196	-0.699259	328.356888	0.005670	4.2
197	-0.741650	327.695322	0.008405	4.6
198	-0.766403	327.037299	0.005257	3.9
199	-0.608080	326.382787	0.004965	5.5
200	-0.554703	325.731758	0.005160	5.5
201	-0.677157	325.084179	0.005536	5.6
202	-0.500586	324.440023	0.004628	5.8
203	-0.602440	323.799258	0.007049	6.3
204	-0.620901	323.161858	0.008105	5.8
205	-0.538968	322.527792	0.004760	5.6
206	-0.602396	321.897034	0.006423	6.2
207	-0.784888	321.269554	0.008905	5.8
208	-0.705716	320.645325	0.008549	5.7
209	-0.705995	320.024320	0.010272	4.0
210	-0.621450	319.406512	0.006314	3.8
211	-0.573416	318.791875	0.004818	4.8
212	-0.678734	318.180381	0.006734	4.2
213	-0.695181	317.572005	0.007463	3.9
214	-0.656942	316.966721	0.006353	4.5
215	-0.601430	316.364504	0.005778	4.4
216	-0.711755	315.765329	0.006198	3.9
217	-0.611229	315.169170	0.010388	4.2
218	-0.862324	314.576003	0.014664	4.3
219	-0.501015	313.985804	0.007469	3.9
220	-0.613073	313.398548	0.005191	4.1
221	-0.670586	312.814213	0.009036	4.9
222	-0.717379	312.232773	0.007411	3.9
223	-0.648928	311.654207	0.005968	4.0
224	-0.675455	311.078491	0.005595	4.9
225	-0.737358	310.505602	0.007658	4.2
226	-0.706769	309.935518	0.005046	4.9
227	-0.886946	309.368217	0.008272	4.7
228	-0.754233	308.803676	0.006370	4.6
229	-0.724325	308.241874	0.008596	5.8
230	-0.748024	307.682789	0.007450	5.8
231	-0.530539	307.126400	0.004971	5.9
232	-0.712944	306.572687	0.009331	6.2
233	-0.498917	306.021627	0.005544	6.1
234	-0.754890	305.473201	0.009375	5.8
235	-0.699732	304.927388	0.012635	6.6
236	-0.756786	304.384168	0.008958	6.3
237	-0.727472	303.843521	0.006752	5.9
238	-0.863793	303.305427	0.009843	5.3
239	-0.798224	302.769867	0.005590	6.2
240	-0.765723	302.236821	0.009131	6.0
241	-0.665277	301.706270	0.011145	5.8
242	-0.684039	301.178196	0.010740	5.8
243	-0.790430	300.652580	0.010288	4.7
244	-0.913154	300.129402	0.008688	5.1
245	-0.551731	299.608645	0.006428	6.7
246	-0.624804	299.090291	0.007930	6.6
247	-0.734596	298.574321	0.010035	4.3
248	-0.583901	298.060718	0.006066	4.3
249	-0.848019	297.549465	0.010856	4.4
250	-0.689733	297.040543	0.006733	3.9
251	-0.678381	296.533936	0.013955	5.1
252	-0.526807	296.029626	0.004464	4.4
253	-0.828068	295.527597	0.009245	4.0
254	-0.713454	295.027832	0.008287	4.5
255	-0.582437	294.530315	0.004953	5.5
256	-0.527476	294.035028	0.005069	3.9
257	-0.541458	293.541956	0.011147	5.0
258	-0.850909	293.051083	0.015296	5.1
259	-0.909202	292.562393	0.013341	5.9
260	-0.738903	292.075870	0.006838	6.7
261	-0.479625	291.591498	0.005892	5.9
262	-0.685658	291.109263	0.010840	7.0
263	-0.722065	290.629149	0.011524	5.7
264	-0.579540	290.151140	0.006220	5.8
265	-0.712585	289.675222	0.009703	5.1
266	-0.608239	289.201380	0.006546	5.6
267	-0.496045	288.729600	0.005608	5.8
268	-0.587085	288.259866	0.010486	6.2
269	-0.661808	287.792165	0.006830	5.8
270	-0.759526	287.326481	0.008731	5.3
271	-0.626359	286.862802	0.014082	4.7
272	-0.882540	286.401113	0.008874	4.2
273	-0.717791	285.941400	0.011334	4.7
274	-0.636037	285.483649	0.006660	4.7
275	-0.562549	285.027847	0.004676	4.2
276	-0.682292	284.573981	0.012976	5.1
277	-0.672418	284.122037	0.007900	4.4
278	-0.610448	283.672002	0.005533	3.8
279	-0.609667	283.223863	0.005249	3.8
280	-0.810438	282.777607	0.010208	4.5
281	-0.475365	282.333221	0.003579	4.4
282	-0.468025	281.890692	0.006517	4.0
283	-0.647287	281.450008	0.008790	4.6
284	-0.581428	281.011157	0.005197	4.6
285	-0.823993	280.574125	0.013775	4.1
286	-0.690909	280.138901	0.008790	4.4
287	-0.663679	279.705473	0.004777	5.5
288	-0.624077	279.273829	0.005421	5.8
289	-0.619738	278.843956	0.006170	6.2
290	-0.470088	278.415844	0.004422	5.9
291	-0.590369	277.989479	0.007219	5.7
292	-0.748881	277.564851	0.007642	4.4
293	-0.479224	277.141949	0.003979	3.8
294	-0.716731	276.720761	0.006578	4.5
295	-0.641256	276.301275	0.007047	5.1
296	-0.867192	275.883480	0.015599	3.9
297	-0.575160	275.467366	0.005025	3.9
298	-0.652846	275.052922	0.007005	5.1
299	-0.556511	274.640136	0.004814	4.0
300	-0.890379	274.228998	0.009148	3.8
301	-0.565307	273.819497	0.005419	5.0
302	-0.710276	273.411623	0.009696	4.3
303	-0.859481	273.005365	0.007545	3.9
304	-0.543643	272.600712	0.005076	5.6
305	-0.558828	272.197655	0.006622	5.6
306	-0.894574	271.796184	0.009366	4.3
307	-0.679635	271.396287	0.006424	5.2
308	-0.603779	270.997956	0.006340	5.3
309	-0.943531	270.601180	0.013865	4.1
310	-0.770634	270.205949	0.010013	5.1
311	-0.748507	269.812254	0.010145	4.3
312	-0.645662	269.420085	0.007090	4.0
313	-0.700271	269.029432	0.005531	4.6
314	-0.846555	268.640287	0.007389	4.6
315	-0.920522	268.252638	0.007431	3.9
316	-0.526672	267.866478	0.005323	3.9
