1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.895154	627.201626	0.017480	225.7
1	-0.941834	623.504937	0.019669	2.5
2	-0.345060	619.865785	0.007439	2.4
3	-0.503524	616.282728	0.009981	2.9
4	-0.978896	612.754375	0.015240	2.5
5	-0.855358	609.279381	0.015921	2.4
6	-0.438031	605.856447	0.009062	2.4
7	-0.290091	602.484317	0.007528	2.4
8	-0.684822	599.161779	0.008724	2.7
9	-1.019749	595.887656	0.031204	3.0
10	-0.635389	592.660813	0.013617	2.9
11	-0.254918	589.480151	0.005282	2.9
12	-0.510383	586.344606	0.022166	3.3
13	-0.243376	583.253145	0.003566	2.8
14	-1.060063	580.204771	0.027358	2.9
15	-0.599396	577.198517	0.020303	2.9
16	-0.912291	574.233444	0.011091	2.7
17	-0.744866	571.308645	0.012716	2.6
18	-0.885223	568.423237	0.011669	2.7
19	-0.573163	565.576365	0.009953	2.5
20	-0.729411	562.767201	0.006281	2.5
21	-0.586427	559.994938	0.007789	2.6
22	-0.323393	557.258797	0.003973	2.6
23	-0.696161	554.558018	0.017177	2.7
24	-1.098288	551.891865	0.023937	2.8
25	-0.769651	549.259621	0.016106	2.6
26	-0.751471	546.660592	0.008413	2.8
27	-0.384138	544.094102	0.007859	2.6
28	-0.308860	541.559494	0.006058	2.6
29	-0.650658	539.056129	0.014368	3.4
30	-0.648662	536.583387	0.014062	2.8
31	-0.674919	534.140663	0.024854	3.2
32	-0.605132	531.727370	0.003977	2.5
33	-0.469560	529.342935	0.006200	2.5
34	-1.176637	526.986802	0.016108	2.6
35	-0.901806	524.658430	0.025583	2.4
36	-0.504965	522.357290	0.017581	2.5
37	-0.546255	520.082868	0.008962	2.5
38	-0.810800	517.834665	0.009905	2.5
39	-1.000937	515.612193	0.023148	2.7
40	-0.816508	513.414976	0.007707	2.6
41	-0.926660	511.242551	0.022600	2.6
42	-0.682055	509.094468	0.011806	2.7
43	-0.801808	506.970285	0.018193	2.7
44	-1.017193	504.869574	0.018038	2.7
45	-0.629315	502.791916	0.007783	2.9
46	-0.982248	500.736903	0.021968	3.1
47	-0.605412	498.704137	0.010842	2.6
48	-0.423906	496.693228	0.009361	2.6
49	-0.605542	494.703798	0.015778	3.3
50	-0.626698	492.735476	0.012550	2.6
51	-0.479661	490.787900	0.007270	2.6
52	-0.604848	488.860718	0.004828	2.5
53	-0.682552	486.953585	0.015445	2.6
54	-1.123488	485.066164	0.012132	3.4
55	-1.211913	483.198126	0.012962	2.8
56	-0.352539	481.349149	0.006316	2.8
57	-0.578230	479.518920	0.004800	2.6
58	-0.889633	477.707132	0.019405	2.6
59	-1.007999	475.913485	0.016011	2.7
60	-0.846898	474.137684	0.013491	3.0
61	-0.237455	472.379445	0.003026	2.7
62	-0.757062	470.638485	0.024642	2.6
63	-0.509868	468.914531	0.015091	2.7
64	-1.495191	467.207315	0.014672	3.1
65	-0.340997	465.516573	0.006623	2.6
66	-0.608348	463.842050	0.012957	2.7
67	-0.855997	462.183494	0.005805	2.7
68	-0.406851	460.540658	0.013054	3.2
69	-0.573056	458.913303	0.009840	2.9
70	-0.503082	457.301192	0.004967	2.6
71	-0.599635	455.704096	0.008837	2.5
72	-0.693252	454.121787	0.010952	2.6
73	-0.562387	452.554045	0.009513	2.6
74	-1.043202	451.000653	0.013452	2.6
75	-1.040477	449.461399	0.024127	2.6
76	-0.488186	447.936075	0.007662	2.6
77	-0.446894	446.424477	0.009888	2.7
78	-0.583346	444.926406	0.008441	2.5
79	-0.563538	443.441666	0.013215	2.7
80	-0.740130	441.970065	0.009650	2.6
81	-0.764970	440.511415	0.016569	2.7
82	-1.000466	439.065533	0.015808	2.7
83	-0.978750	437.632238	0.010952	2.6
84	-0.568043	436.211351	0.015649	2.7
85	-0.995506	434.802701	0.005759	2.9
86	-0.744228	433.406117	0.013720	2.9
87	-0.963228	432.021430	0.008348	2.7
88	-0.998236	430.648479	0.019936	2.6
89	-0.716862	429.287101	0.010694	2.6
90	-0.699092	427.937140	0.011180	2.6
91	-0.591263	426.598440	0.008344	2.6
92	-0.700160	425.270849	0.016702	2.6
93	-0.684563	423.954220	0.019305	3.7
94	-0.701936	422.648404	0.009295	3.0
95	-0.769546	421.353259	0.008065	2.8
96	-0.595424	420.068643	0.005464	2.6
97	-0.988245	418.794419	0.009243	2.9
98	-0.662966	417.530451	0.012219	3.1
99	-0.717441	416.276604	0.007184	3.1
100	-0.192831	415.032748	0.004975	2.8
101	-0.800500	413.798754	0.007212	2.7
102	-0.400222	412.574495	0.011829	2.6
103	-0.567901	411.359849	0.008972	2.7
104	-0.555454	410.154691	0.007636	2.6
105	-1.357034	408.958904	0.012931	2.9
106	-0.511606	407.772368	0.004851	2.9
107	-0.881584	406.594968	0.020212	2.9
108	-1.096101	405.426590	0.016042	3.1
109	-0.835602	404.267122	0.008861	2.8
110	-0.325639	403.116456	0.004229	2.7
111	-0.571967	401.974481	0.007048	3.0
112	-0.711446	400.841093	0.004183	2.7
113	-0.578782	399.716187	0.006592	3.1
114	-1.185204	398.599660	0.021336	2.9
115	-1.071130	397.491411	0.009128	2.7
116	-0.397300	396.391342	0.009456	2.6
117	-0.427592	395.299353	0.005428	2.5
118	-0.890602	394.215350	0.006632	2.7
119	-0.882317	393.139238	0.010321	3.0
120	-0.571587	392.070924	0.008736	2.7
121	-0.609172	391.010316	0.009604	2.7
122	-0.523306	389.957325	0.003680	2.5
123	-0.358015	388.911862	0.004184	2.7
124	-0.889458	387.873839	0.020921	2.7
125	-1.023107	386.843173	0.017412	2.7
126	-0.599395	385.819777	0.009115	3.3
127	-0.941573	384.803569	0.008779	2.8
128	-0.704180	383.794468	0.018539	2.9
129	-0.694544	382.792393	0.020235	3.8
130	-0.839675	381.797264	0.010629	2.8
131	-0.498975	380.809005	0.011148	2.6
132	-0.765604	379.827537	0.014981	3.0
133	-0.799389	378.852786	0.015089	3.0
134	-0.916938	377.884678	0.028125	2.9
135	-0.589849	376.923138	0.015500	3.2
136	-0.592231	375.968095	0.013500	2.6
137	-0.754001	375.019479	0.005012	2.7
138	-0.408623	374.077218	0.007071	2.6
139	-0.699064	373.141244	0.008335	2.8
140	-0.960864	372.211489	0.013677	2.6
141	-0.715539	371.287887	0.016846	2.5
142	-0.962108	370.370370	0.015635	3.0
143	-1.107365	369.458876	0.022805	2.5
144	-0.913534	368.553338	0.022643	2.7
145	-0.656097	367.653696	0.023485	2.6
146	-0.534844	366.759885	0.005404	2.5
147	-0.348340	365.871846	0.005961	2.5
148	-1.032392	364.989518	0.010118	3.0
149	-0.556189	364.112841	0.003743	2.9
150	-0.699372	363.241757	0.016354	3.9
151	-0.632598	362.376208	0.010111	2.6
152	-0.973827	361.516137	0.019803	2.8
153	-0.427172	360.661488	0.008603	3.0
154	-0.502967	359.812206	0.003458	2.8
155	-1.282493	358.968236	0.015434	3.1
156	-0.553457	358.129524	0.009354	3.3
157	-0.526327	357.296018	0.005905	2.8
158	-1.095699	356.467665	0.011318	2.9
159	-0.739555	355.644414	0.014510	3.0
160	-0.463135	354.826213	0.007259	3.1
161	-0.778153	354.013012	0.027740	5.5
162	-0.758440	353.204763	0.003393	2.8
163	-1.208358	352.401415	0.005982	2.9
164	-0.866375	351.602922	0.014425	3.2
165	-0.585028	350.809235	0.009487	2.8
166	-0.903484	350.020308	0.009564	3.0
167	-0.757692	349.236095	0.014355	2.8
168	-0.383305	348.456550	0.007112	2.7
169	-0.946908	347.681627	0.008668	2.5
170	-0.741467	346.911283	0.008361	2.6
171	-0.850314	346.145474	0.008926	2.9
172	-0.784114	345.384157	0.014071	2.7
173	-0.785699	344.627288	0.008615	2.6
174	-0.360996	343.874826	0.005012	2.5
175	-0.850304	343.126729	0.007755	2.9
176	-0.788433	342.382957	0.013431	2.7
177	-0.877736	341.643469	0.012029	2.6
178	-1.249234	340.908224	0.029389	2.8
179	-0.991709	340.177184	0.032655	2.7
180	-0.782719	339.450309	0.008390	2.7
181	-1.028964	338.727561	0.005666	2.8
182	-0.604407	338.008902	0.014057	2.7
183	-0.683381	337.294295	0.008790	3.0
184	-0.591112	336.583703	0.004945	2.7
185	-0.930682	335.877089	0.016773	2.8
186	-1.099983	335.174416	0.020885	3.0
187	-0.455500	334.475651	0.012263	2.7
188	-1.330431	333.780756	0.013499	2.9
189	-1.240666	333.089698	0.017959	2.8
190	-0.309008	332.402443	0.003977	2.6
191	-1.079664	331.718955	0.006196	3.1
192	-0.805114	331.039203	0.009237	2.7
193	-0.695900	330.363153	0.012317	2.8
194	-0.880222	329.690771	0.019702	2.8
195	-1.209384	329.022027	0.024296	2.8
196	-0.798077	328.356888	0.009941	3.0
197	-0.903635	327.695322	0.005501	2.8
198	-0.791278	327.037299	0.007445	2.5
199	-0.935370	326.382787	0.015232	2.8
200	-1.206179	325.731758	0.008663	2.7
201	-0.834769	325.084179	0.007738	3.1
202	-0.927493	324.440023	0.018449	2.9
203	-0.766467	323.799258	0.008047	2.7
204	-0.708963	323.161858	0.010167	2.7
205	-1.305740	322.527792	0.031352	2.8
206	-0.855752	321.897034	0.020511	2.7
207	-0.370698	321.269554	0.004354	2.7
208	-1.332735	320.645325	0.012588	3.2
209	-0.512846	320.024320	0.009878	2.7
210	-0.854296	319.406512	0.011154	3.0
211	-0.961588	318.791875	0.025169	3.0
212	-0.876870	318.180381	0.015697	3.3
213	-0.794556	317.572005	0.005017	2.7
214	-0.914667	316.966721	0.005529	2.7
215	-0.700074	316.364504	0.009814	2.6
216	-0.758420	315.765329	0.016933	2.8
217	-0.616275	315.169170	0.006765	2.9
218	-0.760679	314.576003	0.012008	2.7
219	-1.104511	313.985804	0.002907	2.9
220	-1.075312	313.398548	0.016090	2.9
221	-0.536912	312.814213	0.005588	2.7
222	-0.425635	312.232773	0.008943	3.1
223	-0.944085	311.654207	0.006553	2.7
224	-1.113079	311.078491	0.026371	3.3
225	-0.579891	310.505602	0.011350	2.7
226	-1.227731	309.935518	0.005846	2.8
227	-1.030379	309.368217	0.015011	3.1
228	-0.905783	308.803676	0.018452	2.7
229	-1.356735	308.241874	0.013038	3.1
230	-1.359654	307.682789	0.008900	3.1
231	-1.195131	307.126400	0.009155	2.7
232	-0.499575	306.572687	0.009738	3.1
233	-0.893427	306.021627	0.014601	2.7
234	-0.401918	305.473201	0.005553	2.9
235	-0.637122	304.927388	0.010744	5.1
236	-0.940055	304.384168	0.016325	3.0
237	-1.161121	303.843521	0.017627	2.8
238	-0.647257	303.305427	0.013110	2.7
239	-0.505817	302.769867	0.011424	2.7
240	-1.075878	302.236821	0.019927	3.1
241	-0.542704	301.706270	0.008114	2.7
242	-0.732143	301.178196	0.011771	3.0
243	-0.522976	300.652580	0.006058	2.7
244	-0.574079	300.129402	0.007915	2.7
245	-0.601101	299.608645	0.009795	2.7
246	-0.674751	299.090291	0.019038	2.9
247	-1.227988	298.574321	0.017233	3.2
248	-0.834372	298.060718	0.005369	3.0
249	-0.702037	297.549465	0.011533	2.8
250	-0.641859	297.040543	0.008987	2.8
251	-0.522130	296.533936	0.010492	2.6
252	-1.102500	296.029626	0.018952	2.8
253	-0.582168	295.527597	0.015505	2.5
254	-1.465924	295.027832	0.012845	2.9
255	-0.877197	294.530315	0.010377	2.6
256	-1.022030	294.035028	0.003958	2.4
257	-0.286180	293.541956	0.002916	2.7
258	-1.205344	293.051083	0.012406	2.7
259	-0.433816	292.562393	0.006283	2.4
260	-1.200775	292.075870	0.018047	2.6
261	-1.534498	291.591498	0.012092	2.8
262	-1.093539	291.109263	0.014776	2.6
263	-0.420126	290.629149	0.007004	2.5
264	-0.553230	290.151140	0.008546	2.4
265	-0.266272	289.675222	0.004602	2.4
266	-0.748931	289.201380	0.012927	2.4
267	-0.511415	288.729600	0.006480	2.4
268	-0.878018	288.259866	0.015925	2.6
269	-0.822397	287.792165	0.007355	2.5
270	-0.938403	287.326481	0.011123	3.0
271	-1.077683	286.862802	0.017557	2.9
272	-0.923264	286.401113	0.005164	2.5
273	-0.906455	285.941400	0.014810	2.5
274	-0.419773	285.483649	0.009412	2.5
275	-0.786195	285.027847	0.003329	3.1
276	-0.704421	284.573981	0.008146	2.8
277	-0.642365	284.122037	0.006329	2.5
278	-0.558989	283.672002	0.008624	2.7
279	-1.176322	283.223863	0.011337	2.6
280	-0.772791	282.777607	0.006588	2.6
281	-0.864733	282.333221	0.025072	2.6
282	-0.609383	281.890692	0.013610	3.0
283	-0.760642	281.450008	0.006731	3.2
284	-0.479634	281.011157	0.010194	3.1
285	-0.683364	280.574125	0.006577	3.2
286	-0.601407	280.138901	0.007448	3.2
287	-0.767132	279.705473	0.015993	3.7
288	-0.870497	279.273829	0.007856	3.6
289	-0.524143	278.843956	0.004799	3.2
290	-0.717555	278.415844	0.009276	3.2
291	-0.604203	277.989479	0.005827	2.8
292	-0.718344	277.564851	0.005023	3.0
293	-0.794016	277.141949	0.014655	3.6
294	-0.703697	276.720761	0.015946	3.6
295	-0.555226	276.301275	0.008089	3.0
296	-0.510368	275.883480	0.011423	3.0
297	-0.536035	275.467366	0.008083	2.9
298	-0.842325	275.052922	0.013320	3.0
299	-1.360142	274.640136	0.012830	3.7
300	-0.687976	274.228998	0.021032	4.0
301	-0.761389	273.819497	0.015599	2.9
302	-0.814172	273.411623	0.008663	2.8
303	-1.077732	273.005365	0.006861	3.3
304	-0.509402	272.600712	0.013948	3.0
305	-1.413338	272.197655	0.007438	3.6
306	-0.665834	271.796184	0.007326	2.9
307	-0.736596	271.396287	0.016390	2.9
