1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.512111	627.201626	0.011319	259.8
1	-0.591134	623.504937	0.013335	4.4
2	-0.368215	619.865785	0.005837	3.7
3	-0.924303	616.282728	0.014493	4.2
4	-0.479073	612.754375	0.017338	5.3
5	-0.489322	609.279381	0.008246	3.8
6	-0.716004	605.856447	0.009033	3.8
7	-0.518271	602.484317	0.013050	3.8
8	-0.581746	599.161779	0.019609	4.3
9	-0.646912	595.887656	0.011921	4.0
10	-0.475288	592.660813	0.005805	3.9
11	-0.496701	589.480151	0.009066	4.3
12	-0.962949	586.344606	0.005230	4.1
13	-0.769507	583.253145	0.009675	3.9
14	-0.970977	580.204771	0.008639	4.6
15	-0.555525	577.198517	0.019123	4.8
16	-0.442687	574.233444	0.006265	3.6
17	-0.495066	571.308645	0.008731	3.5
18	-0.887756	568.423237	0.014559	4.7
19	-0.608673	565.576365	0.011533	3.8
20	-0.673169	562.767201	0.011447	3.6
21	-0.867169	559.994938	0.017930	4.0
22	-0.746914	557.258797	0.011426	4.1
23	-0.870751	554.558018	0.016532	4.0
24	-0.725977	551.891865	0.014736	3.9
25	-0.782467	549.259621	0.014423	4.1
26	-0.791495	546.660592	0.032979	3.7
27	-0.785867	544.094102	0.028334	3.8
28	-0.328118	541.559494	0.011587	3.6
29	-0.790451	539.056129	0.025717	4.2
30	-0.782050	536.583387	0.014329	4.0
31	-0.676287	534.140663	0.017629	3.6
32	-0.949059	531.727370	0.011012	4.6
33	-1.007823	529.342935	0.016241	4.1
34	-0.553727	526.986802	0.011532	3.6
35	-0.756906	524.658430	0.009443	3.7
36	-0.462356	522.357290	0.008599	4.3
37	-0.794295	520.082868	0.016491	3.9
38	-0.914358	517.834665	0.010272	3.8
39	-1.029355	515.612193	0.014190	4.0
40	-0.804650	513.414976	0.019797	4.5
41	-0.549006	511.242551	0.010363	4.0
42	-0.886430	509.094468	0.017349	4.0
43	-0.625527	506.970285	0.010099	4.3
44	-0.615977	504.869574	0.010373	3.6
45	-0.987518	502.791916	0.017944	4.9
46	-0.751532	500.736903	0.018727	4.7
47	-0.686102	498.704137	0.011593	4.3
48	-0.640220	496.693228	0.006533	4.6
49	-1.005345	494.703798	0.009060	4.7
50	-0.766824	492.735476	0.008165	4.3
51	-0.763206	490.787900	0.008088	4.3
52	-0.861857	488.860718	0.009609	3.7
53	-0.654996	486.953585	0.011608	4.2
54	-0.991306	485.066164	0.016204	4.2
55	-0.725971	483.198126	0.011384	3.6
56	-0.931763	481.349149	0.011244	4.7
57	-0.603016	479.518920	0.009096	4.4
58	-0.687242	477.707132	0.009197	4.1
59	-0.751216	475.913485	0.021169	3.5
60	-0.876993	474.137684	0.022626	4.4
61	-0.621079	472.379445	0.009041	3.9
62	-0.587093	470.638485	0.009919	3.9
63	-0.802349	468.914531	0.021756	4.1
64	-0.598808	467.207315	0.007359	3.8
65	-0.590166	465.516573	0.014625	3.9
66	-0.684627	463.842050	0.015562	4.1
67	-0.743846	462.183494	0.008158	4.2
68	-0.841490	460.540658	0.018055	3.7
69	-0.343439	458.913303	0.005539	3.6
70	-0.938424	457.301192	0.020712	4.7
71	-0.746903	455.704096	0.014137	4.1
72	-0.553035	454.121787	0.014604	4.4
73	-0.642925	452.554045	0.015946	3.9
74	-0.908452	451.000653	0.005218	4.3
75	-0.606010	449.461399	0.015719	4.5
76	-0.636997	447.936075	0.005436	4.1
77	-0.675326	446.424477	0.006937	4.2
78	-0.935626	444.926406	0.024100	4.2
79	-0.814327	443.441666	0.017846	3.6
80	-0.678056	441.970065	0.013066	3.7
81	-0.544057	440.511415	0.007338	4.3
82	-0.920581	439.065533	0.023418	3.9
83	-0.613294	437.632238	0.007615	4.1
