1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.314927	627.201626	0.004379	461.5
1	-0.481888	623.504937	0.005253	83.4
2	-0.584331	619.865785	0.006254	73.0
3	-0.687626	616.282728	0.006999	75.0
4	-0.673629	612.754375	0.005761	83.2
5	-0.735186	609.279381	0.007403	81.4
6	-0.527036	605.856447	0.006127	79.0
7	-0.727714	602.484317	0.007204	89.0
8	-0.720690	599.161779	0.006553	96.0
9	-0.663479	595.887656	0.007501	77.2
10	-0.676866	592.660813	0.006054	78.6
11	-0.857280	589.480151	0.008985	74.5
12	-0.596255	586.344606	0.005659	69.2
13	-0.710084	583.253145	0.008535	72.5
14	-0.740239	580.204771	0.006682	69.1
15	-0.895531	577.198517	0.007905	70.2
16	-0.670724	574.233444	0.007117	74.6
17	-0.484994	571.308645	0.005192	80.0
18	-0.652131	568.423237	0.004836	79.2
19	-0.937470	565.576365	0.009936	81.4
20	-0.614606	562.767201	0.006516	84.9
21	-0.944879	559.994938	0.009571	83.0
22	-0.393538	557.258797	0.004717	79.3
23	-0.852880	554.558018	0.008397	88.9
24	-0.854557	551.891865	0.008551	78.9
25	-0.781493	549.259621	0.006315	78.4
26	-0.621221	546.660592	0.005760	76.9
27	-0.471474	544.094102	0.005075	70.5
28	-0.590285	541.559494	0.006206	69.2
29	-0.790663	539.056129	0.007458	70.1
30	-0.476164	536.583387	0.005096	70.1
31	-0.633381	534.140663	0.005659	69.1
32	-0.575603	531.727370	0.005294	76.3
33	-0.616913	529.342935	0.005072	66.3
34	-0.732542	526.986802	0.008688	74.9
35	-0.667358	524.658430	0.006165	75.5
36	-0.445202	522.357290	0.004094	67.2
37	-0.841805	520.082868	0.008095	71.1
38	-0.662615	517.834665	0.006679	76.8
39	-0.806167	515.612193	0.006670	68.5
40	-0.563511	513.414976	0.005661	72.1
41	-0.710361	511.242551	0.006705	74.2
42	-1.044367	509.094468	0.009678	71.1
43	-0.492992	506.970285	0.004867	73.5
44	-0.770176	504.869574	0.006795	71.3
45	-0.720492	502.791916	0.006386	77.7
46	-0.797343	500.736903	0.006950	78.5
