1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.310219	0.000000	29.463020	0.014681	358.2
1	-0.306317	0.000000	29.463020	0.014777	2.2
2	-0.295537	0.999951	28.123855	0.011023	2.0
3	-0.314265	1.999950	26.901076	0.006053	2.0
4	-0.318288	1.605144	27.370912	0.012662	1.9
5	-0.314680	2.229833	26.634863	0.012298	1.8
6	-0.311472	3.229833	25.535604	0.014273	1.8
7	-0.292581	4.229833	24.523484	0.013586	1.9
8	-0.316930	5.229833	23.588538	0.010707	1.9
9	-0.319560	6.229833	22.722263	0.010926	1.9
10	-0.297301	5.635231	23.229512	0.014228	1.8
11	-0.269602	6.635230	22.388936	0.011297	2.0
12	-0.313687	7.635230	21.607070	0.009776	1.9
13	-0.298065	7.040625	22.065250	0.019621	1.9
14	-0.312104	8.040625	21.305444	0.016160	2.2
15	-0.328207	9.040196	20.596518	0.016040	2.0
16	-0.301311	10.040196	19.932974	0.008015	2.2
17	-0.296717	11.040196	19.310850	0.014169	1.9
18	-0.286494	12.038575	18.727303	0.019585	2.2
19	-0.277634	12.766544	18.323564	0.011990	2.6
20	-0.300688	13.766544	17.796518	0.014676	1.9
21	-0.303132	14.320990	17.517159	0.014149	1.8
22	-0.314979	13.728526	17.816000	0.009482	1.9
23	-0.307517	14.728526	17.317351	0.009875	2.1
24	-0.300605	14.133925	17.610427	0.013379	2.1
25	-0.305064	15.133925	17.123062	0.010673	2.0
26	-0.314102	16.133925	16.661945	0.006200	2.0
27	-0.328454	15.575367	16.916397	0.013502	1.9
28	-0.308666	16.574758	16.466464	0.009171	1.9
29	-0.307905	17.243047	16.178717	0.011406	2.0
30	-0.311662	16.654242	16.431705	0.010352	1.9
31	-0.292661	17.653256	16.007019	0.009883	2.3
32	-0.296214	17.058650	16.257103	0.013458	2.0
33	-0.306890	18.012999	15.859417	0.012010	2.1
34	-0.332946	18.929084	15.495558	0.020442	1.9
35	-0.294666	19.925616	15.118243	0.013090	1.9
