1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.363283	0.000000	32.028846	0.009396	369.3
1	-0.341502	0.000000	32.028846	0.010324	2.5
2	-0.353922	0.000000	32.028846	0.012112	2.4
3	-0.348241	0.000000	32.028846	0.008532	2.5
4	-0.357432	0.613441	31.119790	0.011307	2.1
5	-0.347510	0.234953	31.674464	0.006848	2.0
6	-0.321832	0.075786	31.913674	0.009411	2.0
7	-0.351578	0.000000	32.028846	0.011133	2.0
8	-0.357010	0.000000	32.028846	0.016293	1.9
9	-0.354665	1.000000	30.572989	0.016002	1.9
10	-0.384558	2.000000	29.243729	0.021239	1.9
11	-0.367465	3.000000	28.025240	0.021663	2.0
12	-0.354749	4.000000	26.904230	0.008803	1.9
13	-0.349649	5.000000	25.869452	0.009869	1.9
14	-0.350917	4.860805	26.008694	0.007739	1.9
15	-0.368741	5.860694	25.040521	0.007104	1.9
16	-0.333578	5.538520	25.344509	0.008196	1.9
17	-0.339712	5.198938	25.673017	0.014464	1.9
18	-0.335995	6.198938	24.729119	0.012682	1.8
19	-0.380025	7.198938	23.852167	0.013232	1.9
20	-0.370464	8.035019	23.165329	0.016428	1.8
21	-0.396742	9.035019	22.394051	0.016316	1.8
22	-0.350124	10.035019	21.672478	0.012512	1.8
23	-0.338225	9.656526	21.940051	0.011314	1.9
24	-0.338196	10.656526	21.246986	0.006914	1.8
25	-0.357803	11.656273	20.596525	0.012209	1.8
26	-0.385496	12.650361	19.988070	0.016363	1.8
27	-0.397031	12.533858	20.057512	0.008843	1.8
28	-0.324533	12.155365	20.286483	0.008057	1.9
29	-0.378165	11.777473	20.520367	0.010374	1.8
30	-0.340912	12.240330	20.234629	0.014803	1.8
31	-0.335566	11.863778	20.466477	0.010712	1.8
32	-0.367465	12.863778	19.862100	0.010217	1.8
33	-0.353210	13.861200	19.293821	0.004508	1.8
34	-0.360219	14.851721	18.760767	0.009137	1.8
35	-0.361174	15.004181	18.681324	0.009184	1.8
36	-0.375234	14.625689	18.879797	0.010531	1.9
37	-0.344821	14.344983	19.029738	0.008553	1.8
38	-0.355590	15.344977	18.506154	0.008348	1.8
39	-0.349047	15.034443	18.665635	0.011624	1.9
40	-0.394396	16.030811	18.163409	0.007222	1.9
41	-0.358222	17.025626	17.688223	0.009961	1.9
42	-0.356636	16.699358	17.841305	0.012910	1.8
43	-0.375959	17.699358	17.380282	0.007864	2.0
44	-0.325605	18.698099	16.943022	0.006690	1.9
45	-0.347917	18.822402	16.890135	0.009465	1.9
46	-0.362076	19.812333	16.480454	0.013921	1.9
47	-0.357654	19.475052	16.617786	0.016919	1.9
48	-0.368131	20.475052	16.217117	0.008988	1.9
49	-0.353146	21.451410	15.844132	0.010881	1.8
50	-0.377502	21.094413	15.978504	0.014682	1.9
51	-0.381155	22.094299	15.607767	0.007917	1.8
52	-0.354447	21.717739	15.745350	0.008389	2.0
53	-0.370950	21.368893	15.874990	0.011427	1.9
54	-0.374294	22.352428	15.514835	0.010569	1.9
55	-0.388207	21.973974	15.651467	0.013346	1.8
56	-0.376652	22.973974	15.295542	0.009345	1.8
57	-0.346882	22.661029	15.405174	0.008331	1.8
58	-0.338408	22.283672	15.539480	0.010783	1.9
59	-0.351245	21.939707	15.663958	0.013389	1.8
60	-0.369017	22.939707	15.307470	0.013571	1.9
61	-0.382684	23.939707	14.966848	0.007335	1.9
62	-0.357932	24.939707	14.641055	0.015294	1.9
63	-0.360377	24.561227	14.762679	0.008886	1.9
64	-0.370080	25.561208	14.445625	0.006542	1.8
65	-0.344545	25.531009	14.455001	0.008217	1.9
66	-0.348038	26.178979	14.256471	0.012522	1.9
67	-0.324094	27.065630	13.993487	0.010264	1.9
68	-0.350930	26.687137	14.104553	0.020761	1.9
69	-0.362247	27.687137	13.814855	0.008669	1.9
70	-0.357996	28.687137	13.536818	0.008383	1.9
71	-0.341792	29.000380	13.452013	0.009649	1.9
72	-0.358472	28.621981	13.554593	0.011411	1.8
73	-0.355957	29.621171	13.287045	0.008021	1.8
74	-0.364619	30.620938	13.029708	0.010271	1.8
75	-0.347184	30.242448	13.125949	0.005746	1.8
76	-0.335940	31.240740	12.875119	0.008802	1.9
77	-0.360429	31.671465	12.769832	0.015703	1.8
78	-0.366467	32.671465	12.531906	0.008473	1.8
79	-0.356233	32.309765	12.616933	0.011124	1.9
80	-0.361925	33.309765	12.384619	0.013999	1.8
81	-0.346582	32.931272	12.471535	0.011333	1.9
82	-0.347010	33.872012	12.257720	0.016614	1.8
83	-0.350024	34.872012	12.038331	0.010039	1.9
84	-0.370709	34.493519	12.120438	0.006221	1.9
85	-0.367873	34.117386	12.203150	0.008411	2.1
86	-0.340587	35.105522	11.988227	0.006808	1.9
87	-0.389287	34.945336	12.022553	0.016583	2.0
88	-0.356923	35.945336	11.811428	0.014043	2.0
89	-0.339486	35.566843	11.890460	0.019541	2.0
90	-0.396372	36.566843	11.683909	0.005742	1.9
91	-0.351125	37.566475	11.484484	0.010408	2.0
92	-0.398759	38.566362	11.291704	0.010743	2.1
93	-0.354821	39.566362	11.105269	0.010871	1.9
94	-0.353753	39.187894	11.175100	0.006875	2.0
95	-0.351742	40.187736	10.992493	0.014719	2.1
96	-0.369224	40.086066	11.010789	0.008145	2.2
97	-0.368557	39.793261	11.063821	0.012997	2.1
98	-0.391204	40.782696	10.886637	0.008556	2.1
99	-0.345888	41.782686	10.713237	0.018451	2.2
100	-0.341333	41.404193	10.778214	0.009392	2.1
101	-0.366567	41.025700	10.843985	0.012035	2.0
102	-0.344304	40.647207	10.910563	0.009833	2.0
103	-0.352210	40.268715	10.977964	0.014365	2.2
104	-0.372950	41.268316	10.801734	0.013970	2.1
105	-0.364099	41.810776	10.708445	0.012230	2.1
106	-0.364123	42.648215	10.567551	0.009610	2.2
107	-0.366666	43.554916	10.419125	0.015008	2.1
108	-0.362949	44.554916	10.260188	0.009739	2.1
109	-0.370998	45.554903	10.106029	0.014683	2.0
110	-0.367917	45.176411	10.163830	0.011816	2.0
111	-0.334516	46.176411	10.012529	0.016174	2.0
112	-0.360409	45.797918	10.069262	0.017623	2.0
113	-0.355557	46.797918	9.920744	0.010475	2.0
114	-0.378834	46.419425	9.976439	0.014945	2.0
115	-0.371278	46.040932	10.032763	0.007065	1.9
116	-0.363406	47.040328	9.885399	0.013843	2.0
117	-0.379089	46.736897	9.929681	0.008565	2.0
118	-0.340532	46.358411	9.985476	0.012705	2.0
119	-0.350118	45.980050	10.041882	0.005440	2.0
120	-0.349798	45.606924	10.098136	0.011131	1.9
121	-0.338451	46.583782	9.952177	0.008990	2.2
122	-0.349816	47.583731	9.807074	0.013111	2.0
123	-0.345853	48.570712	9.667944	0.009780	2.0
124	-0.343074	48.192219	9.720829	0.012669	1.9
125	-0.382152	49.192219	9.582341	0.010887	1.9
126	-0.364833	48.813726	9.634291	0.008448	1.9
127	-0.355555	48.435233	9.686808	0.006985	1.9
128	-0.405648	48.807130	9.635201	0.015730	1.9
129	-0.366427	48.738476	9.644687	0.019291	2.1
130	-0.380567	49.738476	9.508344	0.009468	1.9
131	-0.339372	50.738476	9.375802	0.015414	1.9
132	-0.391482	50.359994	9.425530	0.018975	1.8
133	-0.353775	51.359994	9.295271	0.009448	1.9
134	-0.363153	50.981502	9.344147	0.012982	1.9
135	-0.361757	51.981502	9.216113	0.009164	1.9
136	-0.359861	51.768492	9.243091	0.013207	1.9
137	-0.349678	52.768048	9.117847	0.008683	2.1
138	-0.372408	52.401693	9.163355	0.008979	2.2
139	-0.367137	52.028461	9.210187	0.016070	2.1
140	-0.350133	52.931543	9.097683	0.011753	2.2
141	-0.364482	52.553050	9.144499	0.005989	2.0
142	-0.359412	52.174565	9.191797	0.009490	1.9
143	-0.369860	53.173190	9.068044	0.009108	1.9
144	-0.371253	54.173178	8.947417	0.006526	2.6
145	-0.361807	53.872990	8.983290	0.011339	2.2
146	-0.363716	54.871852	8.865024	0.013608	2.0
147	-0.370302	55.778807	8.760305	0.010104	1.9
148	-0.346836	56.778807	8.647674	0.017066	2.0
149	-0.368805	56.400314	8.689962	0.007000	1.9
150	-0.336710	57.400063	8.579148	0.007958	2.0
151	-0.383147	58.199056	8.492598	0.016403	3.2
