1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.518288	627.201626	0.006451	211.0
1	-0.837550	623.504937	0.009628	2.9
2	-0.709830	619.865785	0.010724	2.7
3	-0.662795	616.282728	0.005802	3.0
4	-0.693515	612.754375	0.006865	2.7
5	-0.821474	609.279381	0.010076	2.7
6	-0.619604	605.856447	0.006328	2.9
7	-0.632797	602.484317	0.006843	2.7
8	-0.567512	599.161779	0.006064	3.0
9	-0.656700	595.887656	0.006453	2.9
10	-0.663796	592.660813	0.006958	3.1
11	-0.628362	589.480151	0.009221	3.2
12	-0.660517	586.344606	0.008836	2.8
13	-0.730768	583.253145	0.005772	2.9
14	-0.782399	580.204771	0.013462	3.0
15	-0.456769	577.198517	0.006690	3.0
16	-0.648285	574.233444	0.005345	3.0
17	-0.691559	571.308645	0.010281	3.1
18	-0.858806	568.423237	0.016876	2.9
19	-0.802251	565.576365	0.026200	2.8
20	-0.766194	562.767201	0.014350	3.4
21	-0.689831	559.994938	0.012152	3.1
22	-0.683455	557.258797	0.013894	2.9
23	-0.598976	554.558018	0.010054	2.9
24	-0.693813	551.891865	0.007943	2.9
25	-0.747891	549.259621	0.011023	3.2
26	-0.671547	546.660592	0.009624	3.1
27	-0.603710	544.094102	0.013484	2.9
28	-0.813924	541.559494	0.010606	2.9
29	-0.637031	539.056129	0.011931	2.8
30	-0.870778	536.583387	0.027277	3.0
31	-0.730461	534.140663	0.018699	3.3
32	-0.611356	531.727370	0.007987	3.3
33	-0.587589	529.342935	0.008874	3.0
34	-0.991287	526.986802	0.020755	3.0
35	-0.759899	524.658430	0.015642	2.9
36	-0.551112	522.357290	0.007663	3.0
37	-0.562204	520.082868	0.008995	3.0
38	-0.709141	517.834665	0.012357	3.0
39	-0.641509	515.612193	0.009232	3.0
40	-0.622194	513.414976	0.008299	3.0
41	-0.519126	511.242551	0.006613	3.2
42	-0.493666	509.094468	0.004411	3.3
43	-0.763867	506.970285	0.018221	3.0
44	-0.466536	504.869574	0.005190	3.1
45	-0.784083	502.791916	0.015296	3.1
46	-0.726804	500.736903	0.010783	3.0
47	-0.826701	498.704137	0.020247	2.8
48	-0.753604	496.693228	0.013930	2.9
49	-0.587370	494.703798	0.010330	2.9
50	-0.762366	492.735476	0.010285	3.3
51	-0.769923	490.787900	0.011609	3.0
52	-0.615078	488.860718	0.004220	3.0
53	-0.662077	486.953585	0.009549	3.0
54	-0.687946	485.066164	0.008439	3.1
55	-0.925644	483.198126	0.014079	3.1
56	-0.590662	481.349149	0.007547	3.0
57	-0.518738	479.518920	0.006002	2.9
58	-0.691847	477.707132	0.005909	3.2
59	-0.658801	475.913485	0.007811	3.1
60	-0.623419	474.137684	0.004763	3.2
61	-0.665748	472.379445	0.008634	3.2
62	-0.677364	470.638485	0.008765	3.4
63	-0.737371	468.914531	0.006262	3.2
64	-0.552245	467.207315	0.005829	3.3
65	-0.839700	465.516573	0.008869	3.1
66	-0.663713	463.842050	0.006892	3.2
67	-0.950901	462.183494	0.011789	3.3
68	-0.820953	460.540658	0.010839	3.1
69	-0.550652	458.913303	0.005754	3.1
70	-0.759747	457.301192	0.009175	3.1
71	-0.700019	455.704096	0.008493	3.0
72	-0.687598	454.121787	0.008144	3.5
73	-0.916058	452.554045	0.012196	4.0
74	-0.723446	451.000653	0.008803	4.0
75	-0.591696	449.461399	0.006818	4.1
76	-0.764045	447.936075	0.010178	4.3
77	-0.818386	446.424477	0.009374	4.0
78	-0.579458	444.926406	0.005064	3.7
79	-0.775016	443.441666	0.011873	3.3
80	-0.807813	441.970065	0.011822	3.1
81	-0.657732	440.511415	0.007576	3.1
82	-0.687429	439.065533	0.011676	2.9
83	-0.730167	437.632238	0.010656	3.0
84	-0.778606	436.211351	0.011373	3.4
85	-0.566750	434.802701	0.004870	3.1
86	-0.705890	433.406117	0.008071	3.4
87	-0.566041	432.021430	0.005964	3.2
88	-0.633768	430.648479	0.004997	3.6
89	-0.537142	429.287101	0.006759	3.1
90	-0.671475	427.937140	0.006021	3.0
91	-0.738247	426.598440	0.006649	3.1
92	-0.714934	425.270849	0.006078	3.1
93	-0.724737	423.954220	0.012720	3.5
94	-0.667546	422.648404	0.007713	3.3
95	-0.711495	421.353259	0.006647	3.1
96	-0.660352	420.068643	0.006752	3.2
97	-0.619701	418.794419	0.009210	3.7
98	-0.713652	417.530451	0.006460	3.2
99	-0.560664	416.276604	0.005032	3.5
100	-0.503724	415.032748	0.012105	4.1
101	-0.662302	413.798754	0.010126	3.5
102	-0.643963	412.574495	0.006675	3.2
103	-0.761279	411.359849	0.007129	3.4
104	-0.914186	410.154691	0.012472	3.1
105	-0.466379	408.958904	0.004343	3.5
106	-0.806552	407.772368	0.008914	3.7
107	-0.793708	406.594968	0.005154	3.2
108	-0.748860	405.426590	0.008742	3.2
109	-0.687925	404.267122	0.005690	3.4
110	-0.634593	403.116456	0.008117	3.5
111	-0.640112	401.974481	0.010788	3.2
112	-1.038845	400.841093	0.013460	3.2
113	-0.622951	399.716187	0.006832	3.3
114	-0.742822	398.599660	0.007787	3.2
115	-0.723444	397.491411	0.012947	3.2
116	-0.746969	396.391342	0.006312	3.3
117	-0.824409	395.299353	0.008216	3.2
118	-0.570359	394.215350	0.004763	3.4
119	-0.747413	393.139238	0.007163	3.1
120	-0.624246	392.070924	0.005626	3.3
121	-0.696027	391.010316	0.005960	3.2
122	-0.520130	389.957325	0.005653	3.5
123	-0.307082	388.911862	0.008342	4.6
124	-0.707516	387.873839	0.009902	3.1
125	-0.581651	386.843173	0.007089	3.4
126	-0.744692	385.819777	0.005505	3.4
127	-0.690337	384.803569	0.005962	3.2
128	-0.766225	383.794468	0.011602	3.2
129	-0.711444	382.792393	0.005880	3.2
130	-0.711776	381.797264	0.006057	3.7
131	-0.766241	380.809005	0.004256	3.3
132	-0.539265	379.827537	0.004791	3.2
133	-0.754190	378.852786	0.006869	3.5
134	-0.750134	377.884678	0.007284	3.4
135	-0.677867	376.923138	0.004902	3.4
136	-0.684343	375.968095	0.004485	3.2
137	-0.685522	375.019479	0.010962	3.1
138	-0.683488	374.077218	0.007883	3.0
139	-0.604224	373.141244	0.005954	2.7
140	-0.788004	372.211489	0.007180	3.2
141	-0.790060	371.287887	0.009427	2.7
142	-0.811947	370.370370	0.006981	2.7
143	-0.640171	369.458876	0.004807	2.7
144	-0.667158	368.553338	0.006985	2.7
145	-0.659176	367.653696	0.008994	2.7
146	-0.499051	366.759885	0.003615	2.7
147	-0.662313	365.871846	0.004010	2.8
148	-0.694645	364.989518	0.008329	3.2
149	-0.741049	364.112841	0.006358	2.8
150	-0.722124	363.241757	0.008156	2.7
151	-0.596832	362.376208	0.005616	3.1
152	-0.609922	361.516137	0.008115	2.7
153	-0.768942	360.661488	0.009936	2.8
154	-0.772861	359.812206	0.005068	3.0
155	-0.769448	358.968236	0.008172	2.7
156	-0.763781	358.129524	0.007494	2.7
157	-0.704417	357.296018	0.005184	2.8
158	-0.719962	356.467665	0.007367	2.9
159	-0.814667	355.644414	0.006232	2.9
160	-0.799902	354.826213	0.008719	3.0
161	-0.787900	354.013012	0.012429	3.3
162	-0.852342	353.204763	0.010675	3.2
163	-0.429039	352.401415	0.011021	4.2
164	-0.673280	351.602922	0.005705	3.1
165	-0.635599	350.809235	0.011795	3.5
166	-0.663848	350.020308	0.005910	3.1
167	-0.674394	349.236095	0.007413	3.0
168	-0.695832	348.456550	0.005307	3.3
169	-0.987569	347.681627	0.010438	3.1
170	-0.560304	346.911283	0.007731	3.8
171	-0.654538	346.145474	0.008517	3.1
172	-0.583941	345.384157	0.005728	3.1
173	-0.746721	344.627288	0.009113	3.1
174	-0.684560	343.874826	0.008856	3.3
175	-0.694691	343.126729	0.007830	3.3
176	-0.855971	342.382957	0.013000	3.4
177	-0.739257	341.643469	0.007872	3.1
178	-0.876756	340.908224	0.013244	3.0
179	-0.639592	340.177184	0.006900	3.1
180	-0.650924	339.450309	0.006927	3.1
181	-0.615872	338.727561	0.005821	3.1
182	-0.834899	338.008902	0.010587	3.1
183	-0.679123	337.294295	0.006563	3.1
184	-0.607953	336.583703	0.006631	3.3
185	-0.682078	335.877089	0.006583	3.4
186	-0.837674	335.174416	0.011039	3.6
187	-0.760600	334.475651	0.006851	3.1
188	-0.640723	333.780756	0.006013	3.1
189	-0.822422	333.089698	0.011440	2.8
190	-0.685344	332.402443	0.006064	2.9
191	-0.471231	331.718955	0.003918	3.1
192	-0.623137	331.039203	0.004914	2.9
193	-0.666367	330.363153	0.006679	2.8
194	-0.679752	329.690771	0.008308	3.4
195	-0.844456	329.022027	0.005396	2.9
196	-0.722407	328.356888	0.007954	3.1
197	-1.026774	327.695322	0.011101	3.0
198	-0.600632	327.037299	0.008022	3.2
199	-0.750765	326.382787	0.006796	3.1
200	-0.900075	325.731758	0.014519	3.0
201	-0.835230	325.084179	0.006240	3.0
202	-0.753807	324.440023	0.007099	3.0
203	-0.581711	323.799258	0.006609	3.1
204	-0.995277	323.161858	0.012091	3.1
205	-0.755205	322.527792	0.006926	3.0
206	-0.920020	321.897034	0.008706	3.0
