1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.527839	627.201626	0.005297	229.2
1	-0.953925	623.504937	0.010550	8.8
2	-0.476848	619.865785	0.006103	9.1
3	-0.364645	616.282728	0.003814	9.3
4	-0.470534	612.754375	0.004665	10.0
5	-0.598721	609.279381	0.007709	10.8
6	-0.475608	605.856447	0.005917	10.9
7	-0.574954	602.484317	0.007064	11.2
8	-0.674209	599.161779	0.009298	10.5
9	-0.466493	595.887656	0.004827	10.3
10	-0.680247	592.660813	0.007720	10.3
11	-0.627969	589.480151	0.006738	10.3
12	-0.537470	586.344606	0.006225	10.1
13	-0.745608	583.253145	0.006793	10.3
14	-0.320721	580.204771	0.004328	10.4
15	-0.784766	577.198517	0.009644	10.4
16	-0.651345	574.233444	0.006822	9.7
17	-0.566112	571.308645	0.005482	10.1
18	-0.784157	568.423237	0.009510	10.0
19	-0.585241	565.576365	0.009752	9.7
20	-0.794949	562.767201	0.008650	10.0
21	-0.577065	559.994938	0.008091	10.3
22	-0.438785	557.258797	0.004656	9.8
23	-0.683366	554.558018	0.012586	10.0
24	-0.481311	551.891865	0.008176	10.6
25	-0.621357	549.259621	0.006659	9.6
26	-0.547577	546.660592	0.006594	9.7
27	-0.908849	544.094102	0.014437	10.4
28	-0.517647	541.559494	0.008267	10.3
29	-0.564727	539.056129	0.006802	9.8
30	-0.424512	536.583387	0.004281	9.9
31	-0.626219	534.140663	0.008016	9.8
32	-0.675588	531.727370	0.007386	10.0
33	-0.645559	529.342935	0.006302	9.8
34	-0.453900	526.986802	0.004587	10.0
35	-0.529410	524.658430	0.007250	10.6
36	-0.532900	522.357290	0.006478	9.7
37	-0.531722	520.082868	0.005383	9.9
38	-0.593616	517.834665	0.005691	9.7
39	-0.465120	515.612193	0.004564	9.9
40	-0.825596	513.414976	0.009307	9.8
41	-0.794561	511.242551	0.008704	9.5
42	-0.737452	509.094468	0.006729	9.8
43	-0.592321	506.970285	0.005971	10.3
44	-0.698858	504.869574	0.006270	10.3
45	-0.618364	502.791916	0.007313	9.7
46	-0.488694	500.736903	0.005441	9.5
47	-0.827317	498.704137	0.009662	10.0
48	-0.719073	496.693228	0.007738	10.0
49	-0.776566	494.703798	0.006866	10.3
50	-0.431620	492.735476	0.004990	9.8
51	-0.841404	490.787900	0.008727	9.6
52	-0.473424	488.860718	0.005568	10.4
53	-0.541629	486.953585	0.006704	9.7
54	-0.546313	485.066164	0.004729	9.5
55	-0.585963	483.198126	0.006279	9.6
56	-0.542886	481.349149	0.007820	9.9
57	-0.686485	479.518920	0.008423	11.3
58	-0.692269	477.707132	0.005930	10.6
59	-0.546470	475.913485	0.006293	9.9
60	-0.743244	474.137684	0.006748	10.5
61	-0.698511	472.379445	0.007710	10.9
62	-0.616914	470.638485	0.007567	10.0
63	-0.680719	468.914531	0.007661	10.7
64	-0.540993	467.207315	0.005622	11.1
65	-0.682987	465.516573	0.006638	10.5
