1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.737483	627.201626	0.014849	209.4
1	-0.720168	623.504937	0.024295	2.7
2	-0.763223	619.865785	0.014930	2.7
3	-0.538537	616.282728	0.014997	2.5
4	-0.699025	612.754375	0.016275	2.7
5	-0.813145	609.279381	0.018623	2.6
6	-0.621294	605.856447	0.010475	2.5
7	-0.630395	602.484317	0.016759	2.5
8	-0.627021	599.161779	0.021213	2.5
9	-1.038260	595.887656	0.010450	4.3
10	-0.911534	592.660813	0.010466	2.6
11	-0.750951	589.480151	0.012580	2.5
12	-0.642425	586.344606	0.017227	2.5
13	-0.568370	583.253145	0.020070	2.9
14	-0.726396	580.204771	0.022202	2.5
15	-0.717705	577.198517	0.017462	2.6
16	-0.847053	574.233444	0.022711	2.6
17	-0.751066	571.308645	0.032109	2.5
18	-0.705709	568.423237	0.017795	2.6
19	-0.752763	565.576365	0.034182	2.7
20	-0.841836	562.767201	0.024981	2.6
21	-0.687279	559.994938	0.017365	2.6
22	-0.770220	557.258797	0.011694	2.6
23	-0.854302	554.558018	0.012181	4.5
24	-0.839507	551.891865	0.006739	2.8
25	-0.802231	549.259621	0.012247	2.6
26	-0.771317	546.660592	0.019659	3.1
27	-0.866841	544.094102	0.026505	2.6
28	-0.812027	541.559494	0.011697	2.8
29	-0.844180	539.056129	0.017562	2.6
30	-0.815376	536.583387	0.017554	2.7
31	-0.933401	534.140663	0.014296	2.9
32	-0.786121	531.727370	0.011048	2.6
33	-0.688556	529.342935	0.018923	2.8
34	-0.733357	526.986802	0.020580	2.6
35	-0.897683	524.658430	0.016914	2.7
36	-0.993630	522.357290	0.009521	2.8
37	-0.936591	520.082868	0.021003	2.6
38	-0.894142	517.834665	0.007823	2.8
39	-0.825736	515.612193	0.010592	2.8
40	-0.820218	513.414976	0.010105	2.9
41	-0.903154	511.242551	0.012619	2.8
42	-0.930717	509.094468	0.022119	2.7
43	-0.630419	506.970285	0.012063	3.1
44	-0.463250	504.869574	0.009749	3.5
45	-0.939671	502.791916	0.012651	3.2
46	-0.978553	500.736903	0.023018	2.6
47	-0.805081	498.704137	0.035687	2.6
48	-0.908011	496.693228	0.022051	2.7
49	-0.664658	494.703798	0.013149	2.9
50	-0.557820	492.735476	0.014436	2.9
51	-0.920585	490.787900	0.008981	2.7
52	-0.760751	488.860718	0.012861	2.8
53	-0.971627	486.953585	0.012930	2.7
54	-0.941511	485.066164	0.014212	2.7
55	-0.816036	483.198126	0.010955	2.8
56	-0.873922	481.349149	0.013901	2.7
57	-0.935532	479.518920	0.017603	2.7
58	-0.787782	477.707132	0.012865	3.2
59	-0.729170	475.913485	0.007671	2.8
60	-0.993034	474.137684	0.024708	2.8
61	-0.933471	472.379445	0.027758	2.7
62	-0.775455	470.638485	0.012550	3.0
63	-0.890344	468.914531	0.007286	3.1
64	-0.902319	467.207315	0.012235	3.1
65	-0.804443	465.516573	0.024784	2.8
66	-0.889189	463.842050	0.029022	2.7
67	-0.900160	462.183494	0.026340	2.6
68	-0.575259	460.540658	0.016381	2.5
69	-0.625844	458.913303	0.006616	2.5
70	-0.822712	457.301192	0.020733	2.7
71	-0.748467	455.704096	0.023065	2.8
72	-0.802079	454.121787	0.025264	2.6
73	-0.908804	452.554045	0.016200	2.7
74	-0.723852	451.000653	0.010095	2.7
75	-0.895692	449.461399	0.015775	3.2
76	-0.695662	447.936075	0.009114	2.6
77	-0.810258	446.424477	0.022060	2.7
78	-0.683953	444.926406	0.010033	2.8
79	-0.742411	443.441666	0.012040	2.7
80	-0.925037	441.970065	0.010087	2.9
81	-0.864693	440.511415	0.018851	2.8
82	-0.874462	439.065533	0.010264	2.8
83	-0.755906	437.632238	0.007975	2.7
84	-0.808452	436.211351	0.007743	2.8
85	-0.716360	434.802701	0.005136	2.8
86	-0.867849	433.406117	0.016025	2.9
87	-0.932249	432.021430	0.012741	2.8
88	-0.878787	430.648479	0.011407	2.8
89	-0.882386	429.287101	0.021070	3.0
90	-0.769422	427.937140	0.009236	3.1
91	-0.646478	426.598440	0.019315	3.0
92	-0.809009	425.270849	0.016701	2.9
93	-1.013289	423.954220	0.010923	2.8
94	-0.723758	422.648404	0.009982	3.3
95	-0.889289	421.353259	0.008694	3.2
96	-0.717087	420.068643	0.020587	3.0
97	-0.974421	418.794419	0.013990	3.0
98	-0.683620	417.530451	0.023935	2.7
99	-1.067595	416.276604	0.007947	2.9
100	-0.728265	415.032748	0.015148	3.1
101	-0.890476	413.798754	0.006754	3.1
102	-0.803843	412.574495	0.014973	2.9
103	-0.702773	411.359849	0.012525	2.8
104	-0.890887	410.154691	0.012907	2.8
105	-0.737392	408.958904	0.010799	3.0
106	-0.808504	407.772368	0.010712	2.8
107	-0.758950	406.594968	0.012416	2.8
108	-0.725740	405.426590	0.008566	2.8
109	-0.773889	404.267122	0.011189	4.8
110	-0.941620	403.116456	0.007812	3.1
111	-0.836851	401.974481	0.008814	3.0
112	-0.328194	400.841093	0.011850	4.2
113	-0.704182	399.716187	0.011843	3.2
114	-0.617072	398.599660	0.020137	3.5
115	-0.922703	397.491411	0.008523	2.8
116	-0.781295	396.391342	0.007072	2.8
117	-0.777652	395.299353	0.010905	2.8
118	-0.829621	394.215350	0.005467	2.8
119	-0.904426	393.139238	0.009254	3.2
120	-0.663396	392.070924	0.009833	2.8
121	-0.863342	391.010316	0.010901	2.8
122	-0.976136	389.957325	0.008848	2.8
123	-0.629484	388.911862	0.009790	3.0
124	-0.935812	387.873839	0.008941	3.2
125	-0.789984	386.843173	0.006576	3.0
126	-0.802974	385.819777	0.007084	2.8
127	-0.927934	384.803569	0.009315	2.9
128	-0.937904	383.794468	0.007863	3.1
129	-0.986665	382.792393	0.014728	3.1
130	-0.684792	381.797264	0.009277	3.0
131	-0.898320	380.809005	0.006623	2.9
132	-0.686369	379.827537	0.017391	3.3
133	-0.609779	378.852786	0.011934	3.6
134	-0.755825	377.884678	0.017388	2.8
135	-0.676499	376.923138	0.011092	2.8
136	-0.889687	375.968095	0.009245	2.8
137	-0.937872	375.019479	0.014404	2.8
138	-1.006056	374.077218	0.018352	3.0
139	-0.905143	373.141244	0.031804	2.9
140	-0.792376	372.211489	0.027864	2.8
141	-0.892834	371.287887	0.011330	2.9
142	-0.996703	370.370370	0.005999	2.8
143	-0.785278	369.458876	0.016436	3.0
144	-0.727090	368.553338	0.009847	3.0
145	-0.914961	367.653696	0.012102	2.9
146	-0.906440	366.759885	0.020838	3.4
147	-0.779588	365.871846	0.011012	2.8
148	-0.831247	364.989518	0.007345	2.9
149	-0.823448	364.112841	0.010436	2.8
150	-0.884708	363.241757	0.007519	2.7
151	-0.878651	362.376208	0.006778	2.9
152	-0.882917	361.516137	0.004812	2.8
153	-0.697968	360.661488	0.012854	2.9
154	-0.700077	359.812206	0.017371	3.0
155	-0.918290	358.968236	0.007218	2.8
156	-0.890629	358.129524	0.011067	2.9
157	-0.801351	357.296018	0.004766	2.8
158	-0.821066	356.467665	0.008132	2.8
159	-0.854425	355.644414	0.009177	3.2
160	-0.708584	354.826213	0.008090	2.8
161	-0.815491	354.013012	0.004229	3.1
162	-0.878784	353.204763	0.005444	2.9
163	-0.707730	352.401415	0.011158	2.6
164	-0.934441	351.602922	0.009302	2.8
165	-0.932187	350.809235	0.010197	2.6
166	-0.809861	350.020308	0.008519	2.6
167	-0.272491	349.236095	0.015240	3.8
168	-0.886600	348.456550	0.006982	2.8
169	-0.750780	347.681627	0.008575	2.8
170	-0.790796	346.911283	0.006568	2.5
171	-0.804024	346.145474	0.010767	2.4
172	-0.821164	345.384157	0.016637	2.5
173	-0.960222	344.627288	0.006696	2.5
174	-0.817849	343.874826	0.009852	2.4
175	-0.787167	343.126729	0.008848	2.8
176	-0.778220	342.382957	0.009137	3.1
177	-0.865738	341.643469	0.012227	2.4
178	-0.913107	340.908224	0.015446	2.5
179	-0.957836	340.177184	0.017369	2.5
180	-0.982006	339.450309	0.025794	2.4
181	-0.709789	338.727561	0.010027	2.9
182	-0.946141	338.008902	0.029882	3.0
183	-0.866251	337.294295	0.023006	2.8
184	-0.845115	336.583703	0.007482	2.8
185	-0.861119	335.877089	0.016685	2.9
186	-0.995398	335.174416	0.013221	3.1
187	-0.617160	334.475651	0.008093	2.7
188	-0.885386	333.780756	0.007960	3.1
189	-1.004008	333.089698	0.009161	2.8
190	-0.681872	332.402443	0.008020	2.8
191	-0.462949	331.718955	0.012047	3.8
192	-0.945287	331.039203	0.010923	3.2
193	-0.959315	330.363153	0.022369	2.8
194	-0.933760	329.690771	0.026011	2.7
195	-0.890240	329.022027	0.025092	2.7
196	-0.930637	328.356888	0.009994	3.3
197	-0.937070	327.695322	0.026773	2.8
198	-0.820981	327.037299	0.013179	2.8
199	-0.911597	326.382787	0.024733	2.8
200	-0.739034	325.731758	0.011405	2.8
201	-1.003228	325.084179	0.015762	2.8
202	-0.737571	324.440023	0.016271	2.9
203	-0.920955	323.799258	0.014228	2.9
204	-0.972816	323.161858	0.009990	2.8
205	-0.841781	322.527792	0.013222	2.9
206	-0.973122	321.897034	0.015545	3.2
207	-0.913103	321.269554	0.010949	2.8
208	-0.838176	320.645325	0.015186	2.8
209	-0.940612	320.024320	0.011121	2.8
210	-0.951471	319.406512	0.012693	3.0
211	-0.932396	318.791875	0.009012	3.0
212	-0.992704	318.180381	0.009697	2.8
