1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.657522	627.201626	0.008112	227.8
1	-1.142568	623.504937	0.007149	2.9
2	-0.672594	619.865785	0.007693	2.8
3	-0.535897	616.282728	0.006436	2.6
4	-0.794052	612.754375	0.007923	2.5
5	-0.470690	609.279381	0.009200	2.6
6	-0.486481	605.856447	0.008253	2.9
7	-1.031330	602.484317	0.015537	2.9
8	-0.619673	599.161779	0.012101	2.8
9	-0.937827	595.887656	0.017018	2.6
10	-0.696318	592.660813	0.014342	2.5
11	-0.951128	589.480151	0.005791	2.6
12	-0.845957	586.344606	0.026706	2.6
13	-0.637875	583.253145	0.018122	2.8
14	-0.731685	580.204771	0.010078	2.9
15	-0.775817	577.198517	0.012389	2.4
16	-0.427725	574.233444	0.007671	2.9
17	-1.051023	571.308645	0.009538	2.5
18	-1.068606	568.423237	0.011832	2.5
19	-1.070519	565.576365	0.003566	2.5
20	-1.025482	562.767201	0.019933	2.6
21	-0.599331	559.994938	0.009587	2.7
22	-0.652725	557.258797	0.028237	2.6
23	-0.748856	554.558018	0.010014	2.6
24	-0.850031	551.891865	0.015773	2.6
25	-0.972229	549.259621	0.014092	3.1
26	-0.778978	546.660592	0.009166	2.8
27	-0.700664	544.094102	0.005175	2.6
28	-0.640628	541.559494	0.006697	3.2
29	-0.713762	539.056129	0.011075	2.7
30	-0.860687	536.583387	0.010642	2.6
31	-0.742146	534.140663	0.011241	2.7
32	-0.601545	531.727370	0.010804	2.7
33	-0.671573	529.342935	0.018663	2.8
34	-0.642548	526.986802	0.004475	3.0
35	-0.780858	524.658430	0.008292	3.0
36	-0.869917	522.357290	0.007698	3.0
37	-0.708819	520.082868	0.003527	3.6
38	-0.308637	517.834665	0.005709	4.1
39	-1.049198	515.612193	0.010294	2.8
40	-0.721281	513.414976	0.008253	2.7
41	-0.717064	511.242551	0.010672	2.6
42	-0.721871	509.094468	0.010598	2.9
43	-1.059817	506.970285	0.013402	2.7
44	-0.831964	504.869574	0.011114	2.9
45	-0.705798	502.791916	0.011790	2.8
46	-0.964988	500.736903	0.008905	2.7
47	-0.615011	498.704137	0.008349	3.2
48	-0.626641	496.693228	0.011170	2.8
49	-1.105218	494.703798	0.015823	3.1
50	-1.134676	492.735476	0.008988	3.1
51	-0.862297	490.787900	0.008213	3.1
52	-0.637454	488.860718	0.005863	3.6
53	-1.199807	486.953585	0.010430	3.5
54	-0.863314	485.066164	0.023414	3.5
55	-0.848435	483.198126	0.015150	3.1
56	-0.728036	481.349149	0.005122	2.7
57	-0.681459	479.518920	0.013387	2.7
58	-0.984836	477.707132	0.012968	2.8
59	-0.916914	475.913485	0.021938	2.7
60	-0.873546	474.137684	0.023745	2.7
61	-0.674785	472.379445	0.010647	2.8
62	-1.031910	470.638485	0.005173	3.1
63	-0.407620	468.914531	0.008129	3.8
64	-1.062013	467.207315	0.014381	2.8
65	-0.640168	465.516573	0.014219	2.7
66	-0.739413	463.842050	0.005495	2.7
67	-0.627571	462.183494	0.010982	2.8
68	-0.559723	460.540658	0.007222	2.9
69	-0.752199	458.913303	0.008939	4.7
70	-0.652827	457.301192	0.012545	2.8
71	-0.781206	455.704096	0.025614	2.6
72	-0.989879	454.121787	0.019031	2.8
73	-1.154112	452.554045	0.010002	2.7
74	-1.126834	451.000653	0.019162	2.8
75	-0.878514	449.461399	0.025538	2.7
76	-0.787581	447.936075	0.007565	2.8
77	-0.997509	446.424477	0.014316	2.6
78	-0.774749	444.926406	0.009630	2.6
79	-0.732646	443.441666	0.006806	2.6
80	-1.214953	441.970065	0.009530	2.7
81	-0.751300	440.511415	0.012633	3.0
82	-0.407237	439.065533	0.008638	2.9
83	-0.755313	437.632238	0.004994	2.7
84	-1.050303	436.211351	0.008001	2.6
85	-1.180078	434.802701	0.017963	3.1
86	-1.107313	433.406117	0.011851	2.8
87	-0.861153	432.021430	0.010540	2.6
88	-1.211217	430.648479	0.005843	2.6
89	-0.517164	429.287101	0.009376	2.7
90	-0.827662	427.937140	0.010230	2.7
91	-0.767025	426.598440	0.010433	3.3
92	-0.645981	425.270849	0.007782	3.5
93	-1.156865	423.954220	0.015322	3.3
94	-0.739521	422.648404	0.017083	2.8
95	-0.934323	421.353259	0.012987	2.7
96	-0.651283	420.068643	0.007843	3.3
97	-0.791432	418.794419	0.021874	3.1
98	-0.648581	417.530451	0.009988	3.1
99	-0.651496	416.276604	0.006518	2.7
100	-1.015364	415.032748	0.008763	2.7
101	-0.991178	413.798754	0.010744	2.9
102	-0.269461	412.574495	0.010462	3.1
103	-0.339711	411.359849	0.005848	2.9
104	-0.864671	410.154691	0.008326	2.7
105	-0.844878	408.958904	0.004956	2.8
106	-0.478455	407.772368	0.003568	2.7
107	-0.703377	406.594968	0.011708	2.7
108	-1.038235	405.426590	0.006001	2.7
109	-0.549266	404.267122	0.009452	2.7
110	-0.984803	403.116456	0.004608	2.7
111	-0.794622	401.974481	0.011346	2.7
112	-0.744281	400.841093	0.008187	3.1
113	-0.776489	399.716187	0.007114	3.1
114	-0.958566	398.599660	0.017238	3.0
115	-1.086580	397.491411	0.017064	3.1
116	-0.684945	396.391342	0.012100	3.3
117	-0.761058	395.299353	0.007846	3.2
118	-0.669262	394.215350	0.009850	3.1
119	-0.819137	393.139238	0.009226	2.7
120	-0.657625	392.070924	0.002882	2.9
121	-0.889464	391.010316	0.014787	3.0
122	-0.903322	389.957325	0.015241	3.6
123	-0.875079	388.911862	0.004821	2.9
124	-1.251215	387.873839	0.005000	3.0
125	-1.023639	386.843173	0.008877	3.1
126	-0.859908	385.819777	0.010791	3.1
127	-0.837835	384.803569	0.007060	3.2
128	-0.713034	383.794468	0.004729	2.6
129	-0.906645	382.792393	0.007122	2.8
130	-0.756976	381.797264	0.005091	2.7
131	-0.967288	380.809005	0.008568	2.7
132	-0.518106	379.827537	0.004676	2.7
133	-0.781013	378.852786	0.005190	2.9
134	-0.814053	377.884678	0.006648	3.1
135	-0.821073	376.923138	0.013768	2.8
136	-0.665463	375.968095	0.013089	2.7
137	-0.995791	375.019479	0.009598	2.6
138	-0.953718	374.077218	0.005170	2.7
139	-0.703031	373.141244	0.015242	2.7
140	-0.838603	372.211489	0.008483	2.7
141	-0.824928	371.287887	0.007810	3.0
142	-0.857952	370.370370	0.011092	2.7
143	-0.752982	369.458876	0.015148	2.8
144	-1.124633	368.553338	0.012413	3.2
145	-1.116828	367.653696	0.008132	2.7
146	-0.718697	366.759885	0.007998	2.8
147	-0.768707	365.871846	0.004486	2.7
148	-0.894922	364.989518	0.004967	3.0
149	-0.808724	364.112841	0.011541	3.1
150	-0.542512	363.241757	0.008388	2.7
151	-0.813144	362.376208	0.008983	2.8
152	-0.705111	361.516137	0.008274	2.6
153	-0.602916	360.661488	0.004055	2.8
154	-0.803461	359.812206	0.010582	3.0
155	-0.427984	358.968236	0.006766	3.3
156	-0.773755	358.129524	0.008595	2.8
157	-0.709333	357.296018	0.009074	2.7
158	-0.566741	356.467665	0.007756	2.7
159	-0.869475	355.644414	0.005878	2.8
160	-1.156272	354.826213	0.011951	2.8
161	-0.966992	354.013012	0.010548	2.9
162	-0.669233	353.204763	0.010105	3.7
163	-0.701512	352.401415	0.009560	2.7
164	-0.988000	351.602922	0.006075	2.7
165	-0.780463	350.809235	0.009554	2.7
166	-0.492840	350.020308	0.003973	3.0
167	-0.680471	349.236095	0.005674	2.7
168	-0.752686	348.456550	0.005831	2.7
169	-0.270451	347.681627	0.007475	2.9
170	-0.965897	346.911283	0.006217	2.7
171	-0.490833	346.145474	0.008132	2.7
172	-0.457810	345.384157	0.009184	3.2
173	-0.973246	344.627288	0.011643	2.8
174	-0.827912	343.874826	0.010704	2.8
175	-0.348207	343.126729	0.007033	2.7
176	-0.689691	342.382957	0.008981	3.0
177	-0.789945	341.643469	0.012715	2.9
178	-0.825734	340.908224	0.008081	2.9
179	-0.673944	340.177184	0.009216	3.5
180	-1.019406	339.450309	0.020085	2.6
181	-0.857470	338.727561	0.006971	2.6
182	-0.804374	338.008902	0.005673	2.7
183	-0.699670	337.294295	0.007523	2.7
184	-0.729492	336.583703	0.004886	2.6
185	-0.582990	335.877089	0.003719	2.6
186	-0.599142	335.174416	0.010132	3.1
187	-1.160818	334.475651	0.005437	2.9
188	-0.663484	333.780756	0.008273	3.3
189	-0.957645	333.089698	0.011626	2.9
190	-1.024018	332.402443	0.012508	2.7
191	-0.875440	331.718955	0.010095	2.6
192	-0.558115	331.039203	0.015474	4.2
193	-0.985961	330.363153	0.011129	2.8
194	-0.799110	329.690771	0.014706	2.7
195	-0.649953	329.022027	0.011813	3.0
196	-0.993481	328.356888	0.006909	2.8
197	-0.816384	327.695322	0.006167	2.7
198	-0.837590	327.037299	0.009397	2.7
199	-1.073793	326.382787	0.011212	2.7
200	-0.723524	325.731758	0.008655	2.7
201	-0.861285	325.084179	0.007209	2.8
202	-0.801420	324.440023	0.009493	2.7
203	-0.871218	323.799258	0.008864	2.7
204	-1.011670	323.161858	0.004443	2.7
205	-1.103628	322.527792	0.011947	2.7
206	-0.911948	321.897034	0.002858	3.0
207	-0.957421	321.269554	0.010517	2.9
208	-0.966209	320.645325	0.019943	2.8
209	-0.647894	320.024320	0.009859	2.9
210	-0.990204	319.406512	0.009112	2.9
211	-0.785489	318.791875	0.008323	2.7
212	-0.687584	318.180381	0.006017	2.7
213	-0.623043	317.572005	0.007505	3.0
214	-1.074874	316.966721	0.013808	2.7
215	-1.138323	316.364504	0.020406	2.8
216	-0.691287	315.765329	0.004517	2.8
217	-1.051572	315.169170	0.007561	2.7
218	-0.975021	314.576003	0.009519	2.9
219	-0.856834	313.985804	0.004841	2.6
220	-0.739518	313.398548	0.011649	2.7
221	-0.987688	312.814213	0.014173	2.7
222	-0.723497	312.232773	0.011460	2.6
223	-0.994835	311.654207	0.004992	2.6
224	-0.943263	311.078491	0.007651	2.6
225	-1.005111	310.505602	0.012963	3.3
226	-0.601369	309.935518	0.006041	3.3
227	-1.164039	309.368217	0.003799	2.7
228	-0.773440	308.803676	0.007016	2.7
229	-0.450623	308.241874	0.008920	3.2
230	-0.813871	307.682789	0.007409	2.7
231	-0.729797	307.126400	0.005242	2.7
232	-0.914339	306.572687	0.006505	2.8
233	-0.952643	306.021627	0.012419	2.7
234	-0.614257	305.473201	0.009000	2.8
235	-0.889206	304.927388	0.006590	4.8
236	-0.984349	304.384168	0.011611	2.7
237	-0.814675	303.843521	0.008403	3.1
238	-0.853536	303.305427	0.003843	2.6
239	-0.688221	302.769867	0.007916	2.7
240	-1.207513	302.236821	0.005991	2.9
241	-1.147944	301.706270	0.006078	2.9
242	-1.109253	301.178196	0.017104	2.7
243	-1.068711	300.652580	0.018204	2.7
244	-0.666711	300.129402	0.005151	2.7
245	-0.978500	299.608645	0.005498	2.7
246	-0.800211	299.090291	0.008002	2.8
247	-1.189947	298.574321	0.010924	2.8
248	-1.092556	298.060718	0.009370	2.7
249	-0.620708	297.549465	0.003812	2.7
250	-0.753906	297.040543	0.006415	2.7
251	-0.799520	296.533936	0.009888	2.5
252	-1.050715	296.029626	0.005720	2.5
253	-1.091114	295.527597	0.009278	2.4
254	-0.900723	295.027832	0.003659	2.4
255	-1.082251	294.530315	0.007088	2.4
256	-0.760138	294.035028	0.006981	2.6
257	-0.748812	293.541956	0.006252	2.4
258	-0.766267	293.051083	0.007344	2.4
259	-1.072145	292.562393	0.006914	2.7
260	-0.967669	292.075870	0.017435	2.5
261	-0.945687	291.591498	0.006696	2.7
262	-1.045897	291.109263	0.009545	2.7
263	-0.756082	290.629149	0.005538	2.9
264	-1.069142	290.151140	0.014581	2.8
265	-0.610274	289.675222	0.007882	2.9
266	-1.115234	289.201380	0.014280	2.8
267	-0.818004	288.729600	0.006683	3.0
268	-0.712032	288.259866	0.011913	2.9
269	-0.990596	287.792165	0.004191	2.9
270	-1.065001	287.326481	0.006193	2.8
