1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.255423	0.000000	25.232491	0.023543	462.0
1	-0.279716	0.000000	25.232491	0.023908	2.6
2	-0.286622	0.000000	25.232491	0.023095	2.5
3	-0.316688	0.000000	25.232491	0.022938	2.3
4	-0.339562	0.000000	25.232491	0.024358	2.6
5	-0.318260	0.000000	25.232491	0.020749	2.3
6	-0.348001	0.000000	25.232491	0.025102	2.3
7	-0.345655	0.000000	25.232491	0.023971	2.4
8	-0.374830	0.000000	25.232491	0.027657	2.3
9	-0.379968	0.000000	25.232491	0.026902	2.8
10	-0.393168	0.000000	25.232491	0.024169	2.3
11	-0.413893	0.000000	25.232491	0.022000	2.3
12	-0.452188	0.000000	25.232491	0.023523	2.4
13	-0.400904	0.000000	25.232491	0.019812	3.0
14	-0.448123	0.000000	25.232491	0.021219	2.3
15	-0.447848	0.000000	25.232491	0.021187	2.7
16	-0.472201	0.000000	25.232491	0.021950	2.9
17	-0.476415	0.000000	25.232491	0.017726	2.8
18	-0.479634	0.000000	25.232491	0.021881	3.1
19	-0.459141	0.000000	25.232491	0.018919	2.8
20	-0.478397	0.000000	25.232491	0.017471	2.7
21	-0.497500	0.000000	25.232491	0.022763	2.8
22	-0.526479	0.000000	25.232491	0.017160	2.7
23	-0.526683	0.000000	25.232491	0.018575	2.3
24	-0.496214	0.000000	25.232491	0.017923	2.3
25	-0.532891	0.000000	25.232491	0.014976	2.3
26	-0.530620	0.000000	25.232491	0.017702	2.5
27	-0.551730	0.000000	25.232491	0.014776	2.7
28	-0.521797	0.000000	25.232491	0.017115	2.4
29	-0.579170	0.000000	25.232491	0.013767	2.4
30	-0.573505	0.000000	25.232491	0.015410	2.4
31	-0.562807	0.000000	25.232491	0.017253	3.0
32	-0.584840	0.000000	25.232491	0.014472	3.3
33	-0.580527	0.000000	25.232491	0.016139	2.8
34	-0.575138	0.000000	25.232491	0.014627	2.7
35	-0.565794	0.000000	25.232491	0.014932	3.0
36	-0.630706	0.000000	25.232491	0.017080	2.8
37	-0.581505	0.000000	25.232491	0.014847	3.2
38	-0.611557	0.000000	25.232491	0.013436	2.8
39	-0.620487	0.000000	25.232491	0.015864	2.7
40	-0.621139	0.000000	25.232491	0.014559	2.7
41	-0.628731	0.000000	25.232491	0.011974	3.4
42	-0.634690	0.000000	25.232491	0.016151	2.7
43	-0.616186	0.000000	25.232491	0.015496	2.8
