1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.480244	0.000000	28.854968	0.018446	463.3
1	-0.452691	0.000000	28.854968	0.007939	2.5
2	-0.499802	0.000000	28.854968	0.007875	2.2
3	-0.493944	0.427647	28.279088	0.009812	1.9
4	-0.487464	0.223937	28.550514	0.010597	1.9
5	-0.499447	0.012981	28.837142	0.012281	1.8
6	-0.494307	1.012980	27.527138	0.018690	3.1
7	-0.491988	2.012980	26.330981	0.010296	3.3
8	-0.465774	1.802023	26.574586	0.012065	3.7
9	-0.475049	1.591084	26.822720	0.008667	3.5
10	-0.471097	1.709342	26.683042	0.008982	2.6
11	-0.497859	2.370458	25.928218	0.008619	5.4
12	-0.467388	2.161589	26.162035	0.013313	2.7
13	-0.504868	1.951345	26.401691	0.008381	2.4
14	-0.487980	2.951345	25.299386	0.008960	2.4
15	-0.497042	3.949809	24.286932	0.010350	2.9
16	-0.472628	4.671687	23.603993	0.011164	4.7
17	-0.496577	4.572566	23.695483	0.008548	2.6
18	-0.514878	4.361672	23.892523	0.009714	2.4
19	-0.500956	5.361004	22.986770	0.014022	2.4
20	-0.534407	6.361004	22.146641	0.013087	2.6
21	-0.474194	7.361004	21.365757	0.008048	5.1
22	-0.535043	8.360993	20.638073	0.007255	3.0
23	-0.518437	8.174528	20.769979	0.006901	2.5
24	-0.485436	7.963602	20.921235	0.005525	2.5
25	-0.487201	7.765086	21.065618	0.007323	4.0
26	-0.506353	8.005668	20.890893	0.010916	3.0
27	-0.482021	8.773705	20.351996	0.010206	2.5
28	-0.503466	9.763805	19.696989	0.005513	2.5
29	-0.495313	9.730839	19.718119	0.010808	2.7
30	-0.494681	9.589370	19.809310	0.013999	6.4
31	-0.490300	10.589370	19.182222	0.007868	2.8
32	-0.477123	11.589370	18.593619	0.008125	2.4
33	-0.495191	11.390053	18.708037	0.007890	2.9
34	-0.491355	11.179133	18.830660	0.005976	3.9
35	-0.490453	12.153786	18.277078	0.008915	2.5
36	-0.503111	12.675931	17.993692	0.009408	2.6
37	-0.495785	13.675931	17.474782	0.010367	2.5
38	-0.483442	14.675928	16.984963	0.013633	3.6
39	-0.500142	15.675928	16.521854	0.006390	3.3
40	-0.520215	16.258324	16.263596	0.005369	2.5
41	-0.491894	16.153186	16.309619	0.012192	2.5
42	-0.530418	15.942548	16.402613	0.009937	2.6
43	-0.471102	15.753905	16.486801	0.010488	5.4
44	-0.521694	16.753830	16.050142	0.008163	3.8
45	-0.495144	17.753821	15.635989	0.007580	2.4
46	-0.506075	17.545855	15.720350	0.011057	2.5
47	-0.488687	18.545412	15.322999	0.010833	3.2
48	-0.471051	19.433992	14.986260	0.006496	3.2
49	-0.485306	19.233305	15.061013	0.009450	2.6
50	-0.502672	19.589347	14.928901	0.012043	2.5
51	-0.483198	20.588151	14.570360	0.011648	2.5
52	-0.496122	20.377207	14.644641	0.006126	2.9
53	-0.497778	20.166394	14.719636	0.011152	3.8
54	-0.505212	20.491810	14.604191	0.011873	2.5
55	-0.517629	21.491798	14.260501	0.012089	2.5
56	-0.519643	21.280842	14.331652	0.006811	4.9
57	-0.494262	21.074066	14.402086	0.010699	6.7
58	-0.479638	20.863181	14.474636	0.012080	2.6
59	-0.497707	21.863170	14.136946	0.004549	2.7
60	-0.478640	22.399455	13.962256	0.008493	4.7
61	-0.472582	22.190961	14.029656	0.010263	2.7
62	-0.510602	23.190961	13.712178	0.009321	2.7
63	-0.502098	23.615322	13.581754	0.009531	2.4
64	-0.510260	24.447248	13.333136	0.017329	3.1
65	-0.492590	25.447248	13.046076	0.009912	3.5
66	-0.488670	25.236292	13.105599	0.007387	2.5
67	-0.483977	26.236292	12.828152	0.006753	2.5
68	-0.486431	26.026486	12.885384	0.008054	2.4
69	-0.503661	26.046694	12.879849	0.005620	3.0
70	-0.495921	27.035181	12.614803	0.008336	3.5
71	-0.482990	26.828772	12.669243	0.010057	2.6
72	-0.462043	27.480555	12.498915	0.007485	2.5
73	-0.504081	27.269628	12.553532	0.012187	2.4
74	-0.510445	28.269597	12.298747	0.007075	2.6
75	-0.509572	29.245494	12.059874	0.006736	4.5
76	-0.511361	29.038384	12.109790	0.015067	2.8
77	-0.508772	30.038384	11.872522	0.005858	2.9
78	-0.486488	30.842895	11.688281	0.008075	2.5
79	-0.502559	30.633391	11.735707	0.005939	4.3
80	-0.477911	31.590842	11.522050	0.007211	3.2
81	-0.516837	32.247810	11.379892	0.006281	2.7
82	-0.509249	32.670853	11.290194	0.009182	2.5
83	-0.509367	32.460562	11.334604	0.006975	2.9
84	-0.493813	32.251327	11.379140	0.007409	4.8
85	-0.525351	33.234445	11.172868	0.011481	2.7
86	-0.492621	33.023747	11.216444	0.005549	2.4
87	-0.510557	34.016114	11.014124	0.008271	2.5
88	-0.497249	33.829878	11.051535	0.005822	4.6
89	-0.499362	34.589013	10.900613	0.007964	3.7
90	-0.486077	34.738997	10.871281	0.009700	3.6
91	-0.484694	35.597359	10.706406	0.006010	2.6
92	-0.518309	36.369902	10.562234	0.012220	4.5
93	-0.490402	36.590276	10.521817	0.009157	2.7
94	-0.499048	37.590276	10.342234	0.006455	2.5
95	-0.469691	38.262740	10.224879	0.006277	2.5
96	-0.506832	39.095647	10.083165	0.008519	2.5
97	-0.504315	38.884699	10.118684	0.006852	4.6
98	-0.522380	39.569347	10.004307	0.007508	3.6
99	-0.503949	40.569224	9.841838	0.010738	2.5
100	-0.496641	40.359820	9.875425	0.009584	2.5
101	-0.475625	40.148889	9.909490	0.006417	2.9
102	-0.491548	39.942818	9.942998	0.012090	4.4
103	-0.491678	39.731924	9.977526	0.010558	2.5
104	-0.523385	39.520967	10.012304	0.013013	2.4
105	-0.520320	39.310096	10.047311	0.005037	2.5
106	-0.470001	39.099282	10.082555	0.009805	2.7
107	-0.490467	38.921831	10.112413	0.008615	4.9
108	-0.474239	39.210147	10.063990	0.007113	2.8
109	-0.521347	39.299595	10.049061	0.011112	2.5
110	-0.516970	39.122771	10.078616	0.011298	2.5
111	-0.530442	40.122597	9.913753	0.013625	4.6
112	-0.497573	41.122597	9.754169	0.009270	4.4
113	-0.509151	40.911641	9.787405	0.009993	2.5
114	-0.485262	41.907194	9.632512	0.008018	2.6
115	-0.505424	42.907188	9.481787	0.007044	4.7
116	-0.505109	43.093210	9.454267	0.011923	2.8
117	-0.499863	44.093095	9.309042	0.007925	2.5
118	-0.542273	43.882139	9.339309	0.008554	2.6
119	-0.536290	44.779469	9.211907	0.011506	3.1
120	-0.493355	44.568519	9.241543	0.013085	6.6
121	-0.472549	44.357563	9.271373	0.011092	3.4
122	-0.534909	45.357563	9.131654	0.009515	2.9
123	-0.529266	45.147047	9.160716	0.011105	4.4
124	-0.511613	46.147037	9.024290	0.006794	2.7
125	-0.504972	45.981818	9.046549	0.009224	2.5
126	-0.519224	46.926752	8.920702	0.010347	2.4
127	-0.509530	47.926709	8.791285	0.007569	3.1
128	-0.493813	48.926425	8.665599	0.006858	3.2
129	-0.533165	48.802085	8.681035	0.008844	2.5
130	-0.497171	48.591134	8.707349	0.009919	2.4
131	-0.500103	48.646872	8.700381	0.010163	2.5
132	-0.483764	49.588449	8.584327	0.005641	7.3
133	-0.502712	50.586449	8.464651	0.010081	6.4
134	-0.517127	50.375928	8.489617	0.010766	5.6
135	-0.495541	51.375928	8.372319	0.006579	3.7
136	-0.498049	51.165266	8.396759	0.004615	2.6
137	-0.485268	50.966341	8.419968	0.007062	2.6
138	-0.479955	51.933788	8.308280	0.007218	2.8
139	-0.498267	52.219026	8.275913	0.009199	4.8
140	-0.512904	52.055074	8.294486	0.009600	3.0
141	-0.503064	53.049970	8.183046	0.012043	2.7
142	-0.498076	52.839157	8.206409	0.010577	2.5
143	-0.515988	52.682964	8.223805	0.013657	3.6
144	-0.499770	53.681124	8.113889	0.012439	4.1
145	-0.519808	54.681122	8.006677	0.011235	2.6
146	-0.505293	54.470166	8.029058	0.011097	2.5
147	-0.519817	54.259211	8.051564	0.007712	2.5
148	-0.496209	55.043832	7.968488	0.006829	3.8
149	-0.519590	55.096674	7.962954	0.007354	3.0
150	-0.504072	54.934737	7.979936	0.008794	2.6
151	-0.498852	54.729709	8.001540	0.012364	2.5
152	-0.542842	55.729709	7.897258	0.010070	3.2
153	-0.494524	56.729665	7.795664	0.009841	4.4
154	-0.501521	57.637454	7.705671	0.011215	3.0
155	-0.505508	57.426502	7.726397	0.007011	2.4
156	-0.485826	58.407507	7.630945	0.008898	2.6
157	-0.487516	59.399740	7.536770	0.005541	2.7
158	-0.505207	59.211236	7.554482	0.011408	4.8
159	-0.471235	59.000703	7.574362	0.006039	2.7
160	-0.476024	59.422101	7.534674	0.014213	2.6
161	-0.533373	59.211145	7.554490	0.005997	2.6
162	-0.501547	59.000231	7.574407	0.010344	4.2
163	-0.514914	58.789279	7.594433	0.009992	3.1
164	-0.487367	59.785479	7.500783	0.007002	3.8
165	-0.480465	60.654633	7.420942	0.006619	3.0
166	-0.467237	60.467260	7.438010	0.013814	5.1
167	-0.505351	60.257453	7.457215	0.008500	2.9
168	-0.499466	60.581928	7.427556	0.008325	2.7
169	-0.469678	60.583798	7.427386	0.005039	2.5
170	-0.485655	61.379632	7.355633	0.009278	3.5
171	-0.491531	61.654969	7.331130	0.010524	3.0
172	-0.496755	61.444032	7.349887	0.009718	2.6
173	-0.503487	62.444014	7.261807	0.006304	2.6
174	-0.485752	62.235221	7.280023	0.007375	2.7
175	-0.482107	62.029115	7.298094	0.006322	5.3
176	-0.500160	61.865625	7.312493	0.012228	2.8
177	-0.508857	62.864556	7.225392	0.009189	2.5
178	-0.491910	62.656313	7.243378	0.004981	2.5
179	-0.477967	62.481480	7.258548	0.008380	4.4
180	-0.513433	63.094180	7.205663	0.014828	2.7
181	-0.504053	64.093940	7.121004	0.007165	2.5
182	-0.496301	65.093912	7.038295	0.009724	2.4
183	-0.504998	66.093897	6.957483	0.015880	3.5
184	-0.491312	65.945299	6.969374	0.010511	3.2
185	-0.496013	66.945299	6.890128	0.008742	2.5
186	-0.482109	67.945299	6.812663	0.008294	2.5
187	-0.534439	67.852822	6.819753	0.005815	2.4
188	-0.487938	67.641951	6.835977	0.009465	4.6
189	-0.519415	67.470170	6.849250	0.007078	4.0
190	-0.490397	68.460561	6.773424	0.013689	2.6
191	-0.517419	69.233020	6.715439	0.004960	2.5
192	-0.497180	69.022108	6.731172	0.010793	3.2
193	-0.485902	69.876558	6.667884	0.009265	3.3
194	-0.510696	70.876551	6.595310	0.006785	2.5
195	-0.473874	71.128677	6.577261	0.008832	2.6
196	-0.489014	72.128393	6.506655	0.008530	4.2
197	-0.470364	71.917437	6.521427	0.008843	7.5
198	-0.501518	71.709160	6.536078	0.007102	2.8
199	-0.497526	71.498204	6.550985	0.008216	2.7
200	-0.501280	71.419152	6.556588	0.010500	3.8
201	-0.496737	72.418699	6.486435	0.007021	2.9
202	-0.497337	72.207743	6.501116	0.009105	2.6
203	-0.497770	73.198825	6.432716	0.007477	2.6
204	-0.497219	74.194922	6.365406	0.008952	2.5
205	-0.496715	73.983966	6.379543	0.009001	3.8
206	-0.511328	74.983822	6.313088	0.009072	2.9
207	-0.501538	75.983822	6.247994	0.015001	2.8
208	-0.499204	75.772866	6.261614	0.013274	2.5
209	-0.499505	75.561910	6.275293	0.007693	2.5
210	-0.505538	76.558477	6.211191	0.009698	3.9
211	-0.528848	76.347526	6.224650	0.014920	3.2
212	-0.527826	77.347516	6.161359	0.010137	2.6
213	-0.502289	78.346421	6.099408	0.006637	2.5
214	-0.488207	78.135480	6.112386	0.008920	2.7
215	-0.476965	79.134918	6.051379	0.015737	4.5
216	-0.485264	78.923962	6.064154	0.004436	2.7
217	-0.488917	79.923962	6.004068	0.017970	2.5
218	-0.500887	79.713006	6.016644	0.006264	2.5
219	-0.479571	79.502050	6.029273	0.006601	2.9
220	-0.467867	80.473061	5.971578	0.006480	3.6
221	-0.464928	80.402279	5.975747	0.008001	3.0
222	-0.492105	80.194427	5.988021	0.005803	2.5
223	-0.493533	81.145455	5.932269	0.008646	2.4
224	-0.499928	81.786807	5.895254	0.006712	4.3
225	-0.480976	82.776038	5.839058	0.015811	3.2
226	-0.483682	82.565082	5.850952	0.006949	2.5
227	-0.485614	83.429422	5.802525	0.012558	2.4
228	-0.502443	84.429224	5.747499	0.013856	2.5
229	-0.488482	85.429220	5.693496	0.007214	4.4
230	-0.508898	85.220524	5.704682	0.014393	4.7
231	-0.516556	85.009568	5.716034	0.009588	2.6
232	-0.508665	86.009568	5.662618	0.009360	2.8
233	-0.503538	87.009568	5.610191	0.007079	4.9
234	-0.478436	86.949818	5.613296	0.011957	2.7
235	-0.504674	87.904218	5.564103	0.011614	2.6
236	-0.494265	88.904217	5.513477	0.012623	2.4
237	-0.481593	89.904194	5.463764	0.013943	3.1
238	-0.513318	89.693237	5.474177	0.008982	3.9
239	-0.493148	90.692806	5.425187	0.009295	2.5
240	-0.504445	91.692755	5.377048	0.009855	2.4
241	-0.498013	91.481799	5.387132	0.005823	2.4
242	-0.468709	91.315959	5.395087	0.008289	3.4
243	-0.506415	91.161908	5.402497	0.009315	3.6
244	-0.466731	92.142087	5.355693	0.008124	2.6
245	-0.505429	92.101893	5.357597	0.010233	2.5
246	-0.500400	91.891031	5.367604	0.008901	2.5
247	-0.521630	92.605248	5.333859	0.009417	5.0
248	-0.507834	92.394292	5.343782	0.019453	2.8
249	-0.491668	92.183336	5.353742	0.008883	2.6
250	-0.477371	93.183336	5.306854	0.005116	2.5
251	-0.503078	92.972424	5.316675	0.007015	3.4
252	-0.470908	92.763311	5.326448	0.010144	4.8
253	-0.470285	92.785005	5.325432	0.010722	2.7
254	-0.484974	92.575555	5.335253	0.008472	2.5
255	-0.499066	92.364599	5.345181	0.011339	3.0
256	-0.501863	92.160906	5.354803	0.008354	4.3
257	-0.508401	93.033874	5.313810	0.009178	2.6
258	-0.489894	92.826286	5.323501	0.009331	2.4
259	-0.505423	93.823276	5.277278	0.007159	2.5
260	-0.479290	94.821477	5.231796	0.009261	3.2
261	-0.512523	95.737268	5.190753	0.010281	3.5
262	-0.482951	96.737268	5.146665	0.007762	2.5
263	-0.492991	97.737265	5.103321	0.009086	2.6
264	-0.511952	97.527921	5.112334	0.010017	3.2
265	-0.497851	98.527785	5.069569	0.008838	7.5
266	-0.473487	99.527785	5.027507	0.005274	3.4
267	-0.491754	100.527763	4.986139	0.009432	2.8
268	-0.495198	101.515417	4.945943	0.009916	4.1
269	-0.497678	101.309619	4.954265	0.008627	3.0
270	-0.495046	101.099656	4.962785	0.011957	2.6
271	-0.503188	102.099622	4.922471	0.006408	2.7
272	-0.509813	103.088177	4.883256	0.006281	2.8
273	-0.498094	102.877250	4.891571	0.006496	5.4
274	-0.501205	102.669960	4.899770	0.009395	3.1
275	-0.453707	102.466286	4.907852	0.010573	3.1
276	-0.502997	102.716078	4.897943	0.007999	3.7
277	-0.484960	103.640622	4.861612	0.009384	6.9
278	-0.476890	103.922269	4.850651	0.015414	3.2
279	-0.532488	104.922269	4.812130	0.010623	5.4
280	-0.497225	105.922269	4.774216	0.011801	3.0
281	-0.481742	105.711313	4.782164	0.006194	2.8
282	-0.529436	106.686481	4.745642	0.008305	2.8
283	-0.516187	107.512418	4.715142	0.010609	4.8
284	-0.463193	107.301466	4.722895	0.004966	4.1
285	-0.477874	107.135121	4.729026	0.017893	3.4
286	-0.540499	108.130609	4.692569	0.006397	3.1
287	-0.465948	107.919678	4.700247	0.007508	5.9
288	-0.517739	108.914409	4.664258	0.008028	3.2
289	-0.477162	109.709186	4.635897	0.011093	2.7
290	-0.488121	109.498230	4.643391	0.008183	2.8
291	-0.495526	110.498221	4.608080	0.008411	4.9
