1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.668413	0.000000	13.005539	0.014786	674.2
1	-0.676101	0.000000	13.005539	0.017590	4.6
2	-0.652099	0.000000	13.005539	0.017476	4.4
3	-0.669469	0.036405	12.983032	0.018151	4.4
4	-0.668284	0.000000	13.005539	0.011397	4.4
5	-0.639919	1.000000	12.414379	0.015528	4.2
6	-0.650560	0.485301	12.711776	0.015165	4.5
7	-0.636861	1.463350	12.158308	0.014683	4.3
8	-0.651284	0.947643	12.443993	0.014166	4.8
9	-0.662357	1.946231	11.902448	0.023674	4.1
10	-0.677439	2.946231	11.405399	0.012800	4.1
11	-0.668422	2.430525	11.656432	0.022577	4.3
12	-0.649292	3.430525	11.179307	0.021761	4.4
13	-0.627362	2.914824	11.420378	0.014814	4.6
14	-0.703863	2.399117	11.672078	0.022959	4.5
15	-0.688318	1.883413	11.935122	0.019197	4.5
16	-0.650813	1.367707	12.210296	0.011944	4.8
17	-0.684835	2.367707	11.687768	0.016835	4.6
18	-0.681128	1.852052	11.951501	0.020678	4.6
19	-0.649112	2.851021	11.450928	0.010134	4.6
20	-0.685841	3.850952	10.990176	0.015330	4.4
21	-0.638496	3.487762	11.153177	0.015730	4.5
22	-0.655945	4.487756	10.715590	0.021461	4.7
23	-0.655018	5.277997	10.393346	0.014350	4.3
24	-0.662023	4.762291	10.601399	0.017232	4.1
25	-0.655527	4.246584	10.817952	0.013315	4.6
26	-0.626060	5.246584	10.405786	0.008763	4.5
27	-0.702837	5.420259	10.337383	0.014395	4.3
28	-0.676105	6.410196	9.964041	0.010290	4.4
29	-0.711122	7.407720	9.614159	0.014520	4.8
30	-0.640614	8.368398	9.299667	0.016662	4.5
31	-0.628890	7.852692	9.465887	0.014163	4.2
32	-0.654705	7.337436	9.638004	0.019075	4.2
33	-0.658644	8.336929	9.309643	0.017909	4.2
34	-0.666672	7.821465	9.476143	0.011749	4.5
35	-0.692916	7.567047	9.560538	0.013477	4.4
36	-0.634295	7.646657	9.533969	0.018046	4.5
37	-0.673509	7.225141	9.676349	0.016068	4.6
38	-0.658020	8.225141	9.345253	0.013157	4.6
39	-0.653475	9.225004	9.036106	0.019929	4.7
40	-0.674070	10.225004	8.746719	0.009953	4.7
41	-0.683713	9.709313	8.893599	0.013445	4.6
42	-0.671043	9.193982	9.045390	0.020749	4.6
43	-0.653356	8.678275	9.202567	0.011840	4.6
44	-0.662683	8.162569	9.365304	0.017236	4.5
45	-0.646061	9.162569	9.054810	0.017467	4.8
46	-0.647241	8.646862	9.212318	0.011302	4.8
47	-0.681138	9.646862	8.911722	0.018488	4.9
48	-0.653733	9.151710	9.058071	0.017312	5.2
49	-0.679034	10.151708	8.767299	0.018580	4.8
50	-0.614763	9.637088	8.914565	0.027644	4.8
51	-0.632259	10.637088	8.632790	0.024060	4.9
52	-0.675935	11.637088	8.368281	0.015409	4.7
53	-0.653190	11.121382	8.502633	0.021828	4.7
54	-0.643140	11.887583	8.304542	0.015454	4.7
55	-0.693361	12.887583	8.059481	0.009028	4.6
56	-0.671902	12.810765	8.077792	0.013320	4.6
57	-0.650554	13.797033	7.848839	0.012325	4.6
58	-0.656884	14.797018	7.629583	0.011067	4.9
59	-0.659074	14.281312	7.741105	0.012004	4.6
