1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.823911	0.000000	13.696138	0.021108	270.4
1	-0.796486	0.000000	13.696138	0.016152	4.4
2	-0.766336	0.000000	13.696138	0.018867	4.3
3	-0.802474	0.000000	13.696138	0.014843	4.3
4	-0.805808	0.000000	13.696138	0.025176	4.3
5	-0.868723	0.000000	13.696138	0.017765	4.1
6	-0.805119	0.000000	13.696138	0.016654	4.0
7	-0.872883	0.000000	13.696138	0.018323	4.4
8	-0.837106	0.000000	13.696138	0.008098	4.6
9	-0.818398	0.000000	13.696138	0.012115	4.3
10	-0.827840	0.000000	13.696138	0.012345	4.5
11	-0.819507	0.999995	13.073589	0.013474	4.1
12	-0.824260	0.883396	13.143247	0.012795	4.1
13	-0.792095	0.766798	13.213652	0.008010	4.3
14	-0.819725	0.650199	13.284815	0.007891	4.3
15	-0.878464	1.135228	12.993717	0.009871	4.4
16	-0.834855	2.135221	12.432079	0.007023	4.3
17	-0.827290	3.132937	11.918106	0.014310	4.4
18	-0.821369	3.016338	11.975968	0.009845	4.5
19	-0.846665	2.899769	12.034380	0.006664	4.3
20	-0.850887	3.899769	11.551067	0.008549	4.4
21	-0.828886	4.266535	11.383393	0.008401	4.1
22	-0.848024	4.569407	11.248555	0.010384	4.5
23	-0.841387	5.569407	10.825190	0.009357	4.4
24	-0.830975	5.452809	10.872905	0.011813	4.0
25	-0.838402	5.336211	10.921043	0.009976	4.1
26	-0.843774	5.219612	10.969609	0.007716	4.0
27	-0.778487	5.103053	11.018592	0.009998	4.1
28	-0.800440	6.103053	10.612048	0.008885	4.4
29	-0.827603	7.102963	10.234469	0.009233	4.5
30	-0.853027	7.921448	9.944830	0.010575	3.9
31	-0.833000	7.804849	9.985086	0.009005	4.4
32	-0.853685	8.798485	9.652131	0.008059	4.3
33	-0.855107	8.681886	9.690048	0.009201	4.3
34	-0.809532	8.565577	9.728168	0.010400	4.3
35	-0.855516	9.565577	9.409896	0.006942	4.4
36	-0.849114	9.449016	9.445917	0.006772	4.3
37	-0.843578	10.445257	9.146654	0.012887	4.5
38	-0.830116	11.445151	8.864773	0.012090	4.3
39	-0.818116	12.445151	8.599719	0.009147	4.3
40	-0.832438	13.445151	8.350055	0.008445	4.3
41	-0.845692	13.345761	8.374218	0.008637	4.5
42	-0.803483	13.256105	8.396135	0.010244	4.6
43	-0.817925	14.252912	8.158727	0.009624	4.1
44	-0.882302	15.250246	7.934260	0.008789	3.8
45	-0.848131	16.249212	7.721476	0.005943	4.0
46	-0.835494	16.191883	7.733378	0.010107	4.3
47	-0.833216	17.191883	7.530891	0.007978	4.3
48	-0.816882	17.075471	7.553915	0.010041	4.2
49	-0.824982	18.075470	7.360600	0.010612	4.2
50	-0.804321	17.958872	7.382629	0.010656	3.8
51	-0.809530	17.860115	7.401391	0.009727	4.1
52	-0.801633	18.691515	7.246357	0.006074	4.4
53	-0.835612	19.691467	7.068285	0.012740	4.4
54	-0.804532	19.578899	7.087893	0.009429	4.4
55	-0.872541	20.336380	6.958009	0.011470	4.6
56	-0.839546	21.336380	6.793658	0.015266	4.3
57	-0.864300	21.306120	6.798517	0.008772	4.5
58	-0.822432	22.306120	6.641530	0.011393	4.6
59	-0.825629	23.305715	6.491688	0.008108	4.6
60	-0.822098	24.305715	6.348402	0.012875	4.3
61	-0.845308	25.305715	6.211304	0.006517	4.5
62	-0.846546	25.189117	6.226984	0.008023	4.4
63	-0.839604	25.072519	6.242743	0.007508	4.2
64	-0.841721	24.955934	6.258580	0.006518	4.5
65	-0.804174	24.850937	6.272912	0.006410	4.5
66	-0.789514	24.734400	6.288896	0.007950	4.2
67	-0.849682	25.395220	6.199322	0.008350	4.7
68	-0.856710	25.996943	6.119949	0.007051	4.5
69	-0.841556	25.880354	6.135169	0.008874	4.3
70	-0.848196	25.763756	6.150466	0.005507	4.5
71	-0.812560	26.746690	6.023850	0.008591	4.5
72	-0.802532	26.630254	6.038576	0.006739	4.4
73	-0.829914	26.730173	6.025934	0.009641	4.6
74	-0.819478	26.613823	6.040659	0.006767	4.5
75	-0.835490	26.497225	6.055488	0.005138	4.8
76	-0.814582	26.954171	5.997787	0.005447	4.1
77	-0.827511	26.845492	6.011410	0.009295	4.9
