1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.598493	0.000000	2721.928617	0.003915	9302.3
1	-0.584319	0.000000	2721.928617	0.003679	5.4
2	-0.582969	0.000000	2721.928617	0.004437	5.2
3	-0.586528	1.000000	2598.204589	0.004052	5.6
4	-0.570225	1.999997	2485.239525	0.004087	5.4
5	-0.567412	2.999993	2381.688194	0.004617	5.5
6	-0.584123	3.997690	2286.631362	0.005030	5.8
7	-0.617404	4.997690	2198.676186	0.004878	5.5
8	-0.603586	4.039524	2282.811013	0.005047	4.8
9	-0.571117	4.429975	2247.760807	0.004273	5.0
10	-0.574182	3.471809	2335.769316	0.004208	4.9
11	-0.593148	4.471809	2244.069142	0.003307	4.9
12	-0.607663	5.139406	2186.755914	0.005078	5.4
13	-0.588353	6.139217	2106.195621	0.004085	5.1
14	-0.613860	5.181052	2183.277494	0.004612	5.9
15	-0.565081	4.223457	2266.164451	0.004118	5.5
16	-0.577692	5.223457	2179.746993	0.004011	5.3
17	-0.578152	4.265291	2262.412138	0.004371	5.4
18	-0.572922	5.265291	2176.275185	0.003917	5.0
19	-0.617148	4.307285	2258.657950	0.003933	6.2
20	-0.588197	3.349119	2347.538729	0.004243	5.5
21	-0.598099	4.349119	2254.930435	0.004566	5.4
22	-0.578296	5.349119	2169.351467	0.004480	4.9
23	-0.613152	6.349119	2090.030761	0.004471	4.9
24	-0.579909	7.349119	2016.306046	0.004685	5.0
25	-0.558328	6.391011	2086.834299	0.003989	4.9
26	-0.569348	5.433358	2162.438134	0.005390	4.7
27	-0.616738	4.475197	2243.770702	0.004185	5.1
28	-0.568525	3.517031	2331.460936	0.004128	4.9
29	-0.583504	2.558866	2426.284091	0.004131	5.6
30	-0.583231	1.600700	2529.147380	0.004614	5.8
31	-0.558930	2.600700	2421.983297	0.004437	5.1
32	-0.582617	3.530432	2330.187335	0.004677	5.5
33	-0.568835	4.530432	2238.916361	0.003877	5.2
34	-0.589968	5.530432	2154.525862	0.004364	5.1
