1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.585275	0.000000	2478.607892	0.002747	1853.0
1	-0.604391	0.000000	2478.607892	0.003169	4.5
2	-0.582575	0.000000	2478.607892	0.003528	5.4
3	-0.614202	0.000000	2478.607892	0.003132	4.3
4	-0.572229	0.000000	2478.607892	0.002924	4.5
5	-0.612614	0.999999	2365.944009	0.003378	4.5
6	-0.609814	0.098698	2467.013206	0.002743	4.7
7	-0.605120	0.000000	2478.607892	0.003039	4.3
8	-0.588263	0.000000	2478.607892	0.002700	4.1
9	-0.591779	1.000000	2365.943896	0.003489	4.0
10	-0.624673	1.873689	2275.573763	0.002859	4.2
11	-0.593199	2.873689	2180.256537	0.002508	4.3
12	-0.592758	3.873689	2092.603413	0.002830	4.2
13	-0.581153	4.786355	2018.539069	0.003068	4.1
14	-0.585855	4.131917	2071.102126	0.002619	4.2
15	-0.578981	3.230615	2148.140476	0.003662	4.6
16	-0.593844	2.329314	2231.131421	0.003135	4.0
17	-0.574510	3.282442	2143.555635	0.002793	4.7
18	-0.573722	2.381141	2226.185884	0.002558	4.6
19	-0.573122	3.381141	2134.878210	0.002390	4.6
20	-0.583512	2.479853	2216.826711	0.002878	3.8
21	-0.601548	2.874172	2180.212386	0.002880	4.4
22	-0.659498	3.860728	2093.694324	0.003076	4.2
23	-0.617310	2.959427	2172.454531	0.003108	4.0
24	-0.628318	2.058126	2257.371930	0.003731	4.1
25	-0.604735	3.058126	2163.542013	0.003034	4.1
26	-0.618283	2.156824	2247.750591	0.003725	3.9
27	-0.613772	1.255523	2338.779702	0.002851	3.8
28	-0.603240	2.246125	2239.115816	0.003505	4.4
29	-0.592092	1.344823	2329.432843	0.003724	4.1
30	-0.606375	2.344823	2229.649144	0.003242	3.9
31	-0.614474	1.443522	2319.188806	0.003504	3.8
32	-0.577179	2.443522	2220.262170	0.003217	3.9
33	-0.608119	1.542221	2309.034484	0.002975	4.3
34	-0.598299	2.542221	2210.953913	0.002611	4.3
35	-0.605753	3.542221	2120.866145	0.003292	4.2
36	-0.611504	4.541537	2037.887014	0.003000	4.2
37	-0.588511	5.541537	1961.105965	0.002819	4.0
38	-0.616413	4.640235	2030.042438	0.002760	4.3
39	-0.623117	3.738934	2104.001967	0.003110	4.7
40	-0.591304	4.738934	2022.258023	0.002883	4.1
41	-0.634857	3.838151	2095.597416	0.002896	4.5
42	-0.619543	4.280634	2058.918493	0.003614	4.5
43	-0.618961	5.272920	1981.156506	0.003086	4.3
44	-0.606606	6.157281	1916.641266	0.002380	4.5
45	-0.611112	5.255980	1982.434708	0.003111	4.7
46	-0.600705	4.355238	2052.860441	0.003291	4.3
47	-0.629436	3.470862	2127.050733	0.002952	4.8
48	-0.567615	4.470862	2043.541625	0.002932	4.7
49	-0.586580	5.470862	1966.341960	0.003107	4.5
50	-0.624595	6.470862	1894.762772	0.003071	4.3
51	-0.576399	6.367006	1901.953215	0.003475	3.9
52	-0.609753	7.367006	1834.905138	0.003026	4.6
53	-0.590125	6.465705	1895.118499	0.003093	4.2
54	-0.595319	5.564404	1959.417807	0.003408	4.6
55	-0.589401	6.564404	1888.332728	0.002746	4.3
56	-0.608960	7.564404	1822.224829	0.003260	4.3
57	-0.618550	8.564399	1760.589325	0.002986	4.4
58	-0.630231	9.564399	1702.986710	0.003757	4.6
59	-0.595373	10.564399	1649.033942	0.002781	5.0
60	-0.604700	9.663098	1697.505119	0.003669	4.7
61	-0.591467	8.761797	1748.912082	0.003863	4.8
62	-0.574796	9.761797	1692.058703	0.003171	4.5
63	-0.580326	10.761797	1638.785309	0.002934	4.2
64	-0.594821	11.758352	1588.931145	0.003480	4.2
65	-0.637660	10.857051	1633.885266	0.003136	3.8
66	-0.627491	9.955749	1681.457137	0.002787	3.8
67	-0.614899	9.054448	1731.882270	0.003843	4.1
68	-0.628903	8.153147	1785.425298	0.002783	4.0
69	-0.645152	9.153145	1726.213467	0.002907	4.0
70	-0.614219	8.260833	1778.854520	0.002975	4.1
71	-0.584690	9.260833	1720.070464	0.002836	4.1
72	-0.583711	10.260833	1665.047284	0.003487	3.9
73	-0.603276	9.359535	1714.478333	0.002492	4.0
74	-0.595325	10.359535	1659.806658	0.003040	4.6
75	-0.628313	9.458248	1708.921832	0.002999	4.4
76	-0.638092	10.458248	1654.598343	0.002839	4.2
77	-0.612613	9.556947	1703.402028	0.003533	5.0
78	-0.606921	10.556947	1649.423359	0.003265	4.7
79	-0.603824	11.556947	1598.760643	0.002966	4.4
80	-0.640437	12.049484	1574.934278	0.002920	4.5
81	-0.640641	11.148183	1619.088875	0.003245	5.0
82	-0.588250	12.148183	1570.244905	0.002887	4.3
83	-0.604147	13.148183	1524.261641	0.003153	5.2
84	-0.607854	14.148183	1480.894915	0.002879	4.2
85	-0.606591	13.248585	1519.793187	0.002771	3.9
86	-0.616468	14.195095	1478.921017	0.002815	4.1
87	-0.610962	15.195095	1438.061309	0.003159	4.4
88	-0.604371	16.194733	1399.412281	0.003140	4.2
89	-0.618310	17.186219	1363.077250	0.003622	3.9
90	-0.600686	18.186219	1328.292642	0.002508	4.3
91	-0.601473	17.284917	1359.563229	0.003113	4.3
92	-0.626829	18.284917	1324.955463	0.003317	3.8
93	-0.621401	17.383616	1356.067282	0.002937	4.3
94	-0.619982	17.300237	1359.019401	0.002621	4.5
95	-0.620824	16.398936	1391.771294	0.003253	4.0
96	-0.624030	17.398936	1355.526246	0.003307	4.1
97	-0.636348	18.398936	1321.121097	0.002900	4.4
98	-0.627222	19.356752	1289.765975	0.003472	4.2
99	-0.626082	20.356752	1258.579629	0.002953	4.0
100	-0.627774	21.276192	1231.207520	0.003108	4.8
101	-0.609120	20.374891	1258.027868	0.002989	4.4
102	-0.663290	19.634098	1280.962752	0.003655	4.2
103	-0.599180	18.732838	1310.018808	0.002930	4.3
104	-0.605787	19.732783	1277.859311	0.002774	4.1
105	-0.632745	20.732781	1247.239318	0.003897	3.9
106	-0.583883	19.831480	1274.770488	0.002943	4.0
107	-0.631756	18.930179	1303.544522	0.003321	4.2
108	-0.620249	18.028877	1333.647524	0.002909	4.2
109	-0.641204	19.028744	1300.334725	0.003613	4.0
110	-0.623154	20.028744	1268.641463	0.002528	4.0
111	-0.636091	19.127443	1297.136381	0.003910	3.9
112	-0.614460	18.226180	1326.939434	0.003672	3.9
113	-0.616773	19.226180	1293.952473	0.002815	4.3
114	-0.596971	18.324879	1323.609044	0.003230	4.4
115	-0.613392	19.324879	1290.785410	0.003313	4.3
116	-0.620687	18.423578	1320.295329	0.003302	4.7
117	-0.623888	17.524860	1351.095516	0.003890	4.7
118	-0.625401	16.623559	1383.462048	0.003316	4.1
119	-0.637621	17.623559	1347.642924	0.005460	4.4
120	-0.617844	18.623559	1313.631771	0.003450	5.0
121	-0.631383	19.623559	1281.295072	0.002972	4.4
122	-0.631334	18.722267	1310.367458	0.003429	4.3
123	-0.590079	19.722267	1278.189302	0.002564	4.5
124	-0.604235	18.820965	1307.119632	0.003173	4.7
125	-0.599084	19.820965	1275.098852	0.003014	4.5
126	-0.603318	20.820965	1244.609387	0.003578	4.5
127	-0.601074	21.820965	1215.543966	0.003193	4.1
128	-0.586769	22.820965	1187.805098	0.003271	3.8
129	-0.588120	23.820965	1161.303993	0.003149	4.4
130	-0.660135	22.926802	1184.943216	0.003149	4.3
131	-0.619220	23.926433	1158.577744	0.002704	4.1
132	-0.633191	24.926433	1133.350927	0.002844	4.5
133	-0.639969	25.926116	1109.206776	0.003903	4.0
134	-0.626955	25.024815	1130.928309	0.003043	3.9
135	-0.634898	24.123513	1153.517574	0.003421	4.4
136	-0.637905	25.123349	1128.512273	0.002989	4.7
137	-0.586219	26.123349	1104.564224	0.002855	3.8
138	-0.646779	27.123349	1081.611453	0.002557	3.8
139	-0.622786	26.222048	1102.255577	0.002777	3.7
140	-0.659229	25.320747	1123.703081	0.003716	3.7
141	-0.645351	24.419445	1146.001792	0.003276	3.8
142	-0.617487	25.419445	1121.313824	0.002918	4.2
143	-0.609282	26.419445	1097.667115	0.002901	4.3
144	-0.604036	27.419445	1074.997150	0.002968	4.1
145	-0.629205	26.746115	1090.157094	0.003705	4.2
146	-0.642223	27.746115	1067.793114	0.003903	4.1
147	-0.576916	26.844960	1087.904893	0.002917	3.7
148	-0.619759	27.790091	1066.830683	0.003054	4.0
149	-0.592055	28.790091	1045.404117	0.002648	4.4
150	-0.600457	27.888789	1064.676922	0.003277	4.2
151	-0.631897	26.987488	1084.673691	0.003178	4.2
152	-0.626868	26.086202	1105.435631	0.002884	4.6
153	-0.658248	27.068989	1082.834633	0.002996	4.2
154	-0.636335	26.197516	1102.828508	0.002954	4.1
