1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.610939	0.000000	8.309348	0.012137	1578.3
1	-0.616204	0.000000	8.309348	0.029383	5.7
2	-0.610367	0.000000	8.309348	0.018078	5.2
3	-0.599874	1.000000	7.931650	0.024842	4.7
4	-0.622954	1.466139	7.767080	0.015059	4.8
5	-0.606173	0.693287	8.043793	0.025659	4.7
6	-0.580196	1.322034	7.817223	0.014592	5.1
7	-0.627108	2.322034	7.482036	0.015735	5.3
8	-0.606098	3.321988	7.174426	0.031593	5.0
9	-0.587767	2.543632	7.411614	0.042209	4.5
10	-0.602692	3.543632	7.109637	0.029782	4.9
11	-0.579567	4.543632	6.831304	0.020484	4.8
12	-0.558084	3.765277	7.046007	0.018208	5.3
13	-0.638294	2.994536	7.272335	0.027054	4.8
14	-0.602085	2.216224	7.516137	0.017403	5.1
15	-0.593621	3.215949	7.205842	0.030439	4.7
16	-0.620440	4.215943	6.920079	0.016270	4.9
17	-0.626616	5.215943	6.656114	0.020427	5.1
18	-0.607230	6.215629	6.411621	0.014380	4.8
19	-0.630240	7.178506	6.192532	0.033248	4.7
20	-0.623901	6.400150	6.368443	0.023874	4.7
21	-0.639227	7.300176	6.165909	0.020812	5.0
22	-0.590393	8.300176	5.955470	0.017189	4.5
23	-0.628309	7.521820	6.117993	0.028138	4.8
24	-0.603371	6.842630	6.267235	0.029756	4.9
25	-0.636448	6.064275	6.447478	0.017276	4.4
26	-0.592258	7.064275	6.217738	0.020479	4.8
27	-0.627277	8.064275	6.003807	0.018865	5.3
28	-0.608555	7.434170	6.136853	0.031822	4.7
29	-0.642836	8.434170	5.928358	0.017190	4.9
30	-0.613575	9.382785	5.743263	0.030773	4.6
31	-0.588871	8.604553	5.894239	0.028024	4.7
32	-0.578610	9.604553	5.701645	0.016847	5.1
33	-0.616083	10.604553	5.521240	0.023518	4.8
34	-0.587365	11.604547	5.351901	0.012312	5.1
35	-0.632010	10.826192	5.482789	0.018297	5.1
36	-0.613813	10.048209	5.620173	0.025051	4.9
37	-0.601884	11.047727	5.444889	0.023721	5.7
38	-0.607926	12.047727	5.280130	0.024347	5.1
39	-0.564738	11.269371	5.407490	0.012454	4.8
40	-0.597840	12.269371	5.244954	0.020120	4.8
41	-0.619685	13.265668	5.092453	0.020496	5.0
42	-0.621494	13.315973	5.084988	0.014520	4.8
43	-0.627790	12.560364	5.199476	0.028172	4.6
44	-0.641703	11.782070	5.322919	0.026641	4.9
45	-0.595549	12.782070	5.165353	0.036971	4.9
46	-0.614728	12.003715	5.287172	0.024703	4.9
47	-0.587960	12.912540	5.145480	0.016506	4.9
48	-0.628505	13.912540	4.998098	0.019793	5.2
49	-0.591951	14.092446	4.972475	0.012382	5.2
50	-0.601145	15.079668	4.836417	0.026514	4.8
51	-0.608831	16.079668	4.705984	0.021588	5.0
52	-0.633365	17.079667	4.582401	0.020245	4.9
53	-0.607253	16.301312	4.678021	0.021992	5.0
54	-0.604147	17.301105	4.555908	0.018889	5.1
55	-0.601097	18.301105	4.439985	0.017684	4.6
56	-0.636274	19.301105	4.329815	0.022631	4.6
57	-0.605281	20.300647	4.225026	0.021628	4.9
58	-0.584838	19.522298	4.306180	0.028550	4.8
59	-0.610043	20.522298	4.202472	0.014609	4.8
60	-0.606820	21.522298	4.103642	0.020158	4.7
61	-0.590737	22.407346	4.019972	0.025740	4.8
62	-0.609005	23.407261	3.929454	0.020528	5.0
63	-0.609704	22.925858	3.972519	0.026327	5.2
64	-0.645190	23.925858	3.884095	0.019226	4.9
65	-0.618282	24.925858	3.799522	0.019265	4.8
66	-0.595445	24.147626	3.865016	0.014744	4.8
67	-0.622110	23.369743	3.932777	0.028519	4.6
68	-0.604978	22.591389	4.003000	0.016059	4.6
69	-0.592654	23.591389	3.913229	0.011753	4.8
70	-0.598787	22.813355	3.982720	0.025115	4.7
71	-0.610189	23.802263	3.894810	0.023810	4.6
72	-0.591235	23.688489	3.904726	0.017437	4.7
73	-0.576921	22.910134	3.973942	0.030488	4.6
74	-0.597259	23.901581	3.886195	0.021498	4.5
75	-0.600921	23.123226	3.954750	0.022911	4.6
76	-0.584666	24.123225	3.867106	0.023419	5.2
77	-0.644876	23.344870	3.934983	0.027868	5.5
78	-0.601246	24.344870	3.848204	0.022002	5.7
79	-0.572647	23.566517	3.915413	0.024366	4.7
80	-0.601501	23.422574	3.928100	0.018061	4.8
81	-0.602064	22.673768	3.995449	0.016392	5.0
82	-0.607515	21.895466	4.067943	0.025186	4.9
83	-0.604897	21.118755	4.142960	0.014674	4.6
84	-0.619951	20.340467	4.220956	0.018502	4.8
85	-0.595948	21.340218	4.121290	0.017119	4.7
86	-0.603061	20.747719	4.179781	0.018229	4.8
87	-0.653431	20.381079	4.216814	0.014344	5.0
88	-0.612522	21.361241	4.119244	0.022935	5.6
89	-0.629954	22.361149	4.024255	0.016850	4.9
90	-0.626813	23.361149	3.933539	0.020002	5.0
91	-0.589068	22.582794	4.003789	0.021497	5.0
92	-0.616448	23.582794	3.913983	0.023057	5.1
93	-0.607444	22.804541	3.983521	0.024986	4.8
94	-0.625407	23.804540	3.894612	0.017220	4.7
95	-0.600506	24.772286	3.812270	0.019664	4.3
96	-0.641251	25.772286	3.730763	0.013934	4.7
97	-0.616206	26.772286	3.652668	0.016527	5.1
98	-0.601004	27.191950	3.620860	0.021046	4.9
99	-0.600752	27.976464	3.562860	0.020040	4.9
100	-0.591262	28.968750	3.492109	0.021628	5.2
101	-0.627997	29.968731	3.423595	0.015127	4.7
102	-0.609600	30.966971	3.357831	0.014115	4.7
103	-0.627555	30.188616	3.408889	0.018608	4.7
104	-0.612616	30.919890	3.360876	0.019200	4.8
105	-0.602855	30.141535	3.412027	0.022850	4.8
106	-0.575229	31.141534	3.346589	0.019539	5.1
107	-0.633657	30.363179	3.397304	0.023756	4.8
108	-0.597770	29.584840	3.449577	0.014591	4.8
109	-0.612985	28.901408	3.496821	0.007283	5.0
110	-0.614032	28.635700	3.515540	0.012758	5.0
111	-0.599556	28.660903	3.513756	0.019495	4.6
112	-0.601052	29.660874	3.444400	0.027199	4.7
113	-0.638436	28.882519	3.498146	0.020780	4.5
114	-0.636545	29.882519	3.429396	0.016674	4.4
115	-0.597045	29.107024	3.482472	0.014656	4.6
116	-0.631788	29.734916	3.439373	0.027741	4.8
117	-0.586133	30.734916	3.372892	0.019353	4.8
118	-0.573546	29.956561	3.424413	0.023916	5.4
119	-0.578623	30.956561	3.358504	0.026865	5.7
120	-0.618477	30.178205	3.409582	0.017385	5.2
121	-0.582846	31.178205	3.344237	0.018267	6.1
122	-0.614739	31.447467	3.327068	0.019013	5.2
123	-0.614904	30.671121	3.377057	0.019606	5.3
124	-0.634363	31.669474	3.313044	0.017284	5.0
125	-0.623932	32.669471	3.251314	0.022104	4.9
126	-0.584258	33.669471	3.191842	0.015322	5.5
127	-0.623563	34.669471	3.134506	0.026037	6.0
128	-0.610661	35.669471	3.079194	0.028677	5.6
129	-0.601658	36.669248	3.025812	0.014152	7.6
130	-0.654374	37.669247	2.974238	0.021662	4.9
131	-0.587443	38.122266	2.951448	0.027733	5.1
132	-0.626152	37.343911	2.990823	0.021085	5.2
133	-0.640761	38.343911	2.940425	0.025573	5.0
134	-0.594056	37.570715	2.979242	0.016096	5.3
135	-0.610056	38.570715	2.929230	0.020056	6.8
136	-0.599438	39.570715	2.880869	0.018423	4.9
