1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.327333	0.000000	1371.696540	0.001957	399.7
1	-0.328375	0.000000	1371.696540	0.002543	3.5
2	-0.336693	0.000000	1371.696540	0.003018	3.6
3	-0.317462	0.000000	1371.696540	0.002709	3.7
4	-0.335428	0.000000	1371.696540	0.001641	3.7
5	-0.329914	0.000000	1371.696540	0.002321	3.7
6	-0.343329	0.000000	1371.696540	0.002322	3.8
7	-0.370387	0.000000	1371.696540	0.002516	3.8
8	-0.352581	0.000000	1371.696540	0.002304	3.7
9	-0.370023	0.000000	1371.696540	0.002329	3.4
10	-0.397459	0.000000	1371.696540	0.002823	3.5
11	-0.383073	0.000000	1371.696540	0.001851	3.6
12	-0.400198	0.000000	1371.696540	0.004253	3.6
13	-0.392018	0.000000	1371.696540	0.003696	3.7
14	-0.404029	0.000000	1371.696540	0.003326	3.7
15	-0.411236	0.000000	1371.696540	0.002870	3.6
16	-0.435443	0.000000	1371.696540	0.003512	3.6
17	-0.446013	0.000000	1371.696540	0.002464	3.7
18	-0.458978	0.000000	1371.696540	0.003083	3.8
19	-0.438733	0.000000	1371.696540	0.002363	3.7
20	-0.478419	0.000000	1371.696540	0.002609	3.7
21	-0.496108	0.000000	1371.696540	0.003991	3.7
22	-0.550705	0.000000	1371.696540	0.003219	3.7
23	-0.503642	0.000000	1371.696540	0.003931	3.8
24	-0.528692	0.000000	1371.696540	0.004491	3.6
25	-0.572612	0.000000	1371.696540	0.003922	3.5
26	-0.578856	0.000000	1371.696540	0.003868	3.8
27	-0.584289	0.000000	1371.696540	0.003073	3.5
28	-0.614891	0.000000	1371.696540	0.003420	3.4
29	-0.638678	0.000000	1371.696540	0.003598	3.6
30	-0.666927	0.000000	1371.696540	0.003786	3.8
31	-0.643479	0.000000	1371.696540	0.003790	3.7
32	-0.677475	0.000000	1371.696540	0.002312	3.8
33	-0.696332	0.000000	1371.696540	0.002924	3.9
34	-0.711334	0.000000	1371.696540	0.001896	3.7
35	-0.702893	0.000000	1371.696540	0.002042	3.7
36	-0.721239	0.000000	1371.696540	0.001995	3.6
37	-0.696554	0.000000	1371.696540	0.002254	3.5
38	-0.723503	0.000000	1371.696540	0.001734	3.8
39	-0.710766	0.000000	1371.696540	0.002522	3.7
40	-0.694287	0.000000	1371.696540	0.001228	3.6
41	-0.739023	0.999884	1309.353614	0.001420	3.6
42	-0.774303	0.795696	1321.619951	0.001796	3.7
43	-0.753454	0.591509	1334.118291	0.003319	3.6
44	-0.728186	1.591509	1275.064321	0.001255	3.4
45	-0.707157	2.591509	1221.016727	0.001801	3.8
46	-0.658307	3.589919	1171.440517	0.001937	3.7
47	-0.716355	3.385732	1181.249255	0.001442	3.5
48	-0.747569	4.385732	1134.717240	0.001368	3.5
49	-0.743241	4.181544	1143.918219	0.001636	3.7
50	-0.735139	3.977357	1153.269631	0.001619	3.7
51	-0.738286	3.773170	1162.775197	0.002126	3.8
52	-0.742031	3.568982	1172.438761	0.001314	3.7
53	-0.731731	3.364795	1182.264294	0.002063	4.1
54	-0.701472	3.160608	1192.255903	0.001871	3.6
55	-0.703327	2.987279	1200.870959	0.001328	3.6
56	-0.744980	3.987279	1152.811667	0.002453	3.2
57	-0.698793	3.783092	1162.309655	0.001690	3.6
58	-0.753499	4.783092	1117.229350	0.001442	4.1
59	-0.696002	5.280291	1096.092399	0.001840	4.0
60	-0.751079	5.076104	1104.675282	0.001697	4.1
61	-0.753438	6.075957	1063.882134	0.001381	4.0
62	-0.727780	5.871770	1071.966127	0.001744	4.2
63	-0.729267	5.667583	1080.173915	0.001246	3.8
64	-0.734250	5.463396	1088.508363	0.001849	3.9
65	-0.745191	5.259208	1096.972425	0.001981	3.9
66	-0.724237	6.259208	1056.730155	0.001514	3.9
67	-0.726136	7.254661	1019.500010	0.001419	4.0
68	-0.727520	7.050474	1026.921237	0.001720	3.9
69	-0.733877	6.846287	1034.451299	0.002796	3.7
