1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.729109	0.000000	15.394890	0.021671	1974.6
1	-0.698327	0.000000	15.394890	0.020202	4.2
2	-0.713170	0.000000	15.394890	0.015599	4.3
3	-0.720563	0.000000	15.394890	0.018578	4.6
4	-0.725381	0.000000	15.394890	0.010178	3.8
5	-0.715055	0.000000	15.394890	0.013914	4.2
6	-0.729532	0.000000	15.394890	0.006256	4.2
7	-0.762905	0.000000	15.394890	0.023563	4.2
8	-0.732248	0.000000	15.394890	0.019445	4.1
9	-0.735750	1.000000	14.695122	0.014423	4.1
10	-0.722317	2.000000	14.056204	0.013980	4.0
11	-0.742283	3.000000	13.470528	0.012389	4.1
12	-0.738384	3.991835	12.935932	0.012741	3.9
13	-0.682696	4.991835	12.438240	0.008058	3.8
14	-0.713166	5.991835	11.977425	0.014305	4.1
15	-0.695923	5.746537	12.087273	0.013989	3.9
16	-0.717461	6.746536	11.651641	0.015557	4.1
17	-0.737397	7.746536	11.246318	0.011556	3.7
18	-0.702787	7.498776	11.344090	0.016386	4.3
19	-0.760605	8.498776	10.959529	0.013067	4.1
20	-0.728176	8.251017	11.052357	0.012891	3.9
21	-0.703461	9.251017	10.687002	0.011893	4.2
22	-0.722943	9.007608	10.773691	0.011029	4.4
23	-0.719301	8.760226	10.863247	0.009868	4.4
24	-0.718988	8.537470	10.945172	0.013701	4.6
25	-0.731939	8.500144	10.959020	0.012488	4.5
26	-0.736801	9.500137	10.599713	0.014152	4.4
27	-0.770131	10.480742	10.269538	0.009469	4.4
28	-0.689786	10.361740	10.308506	0.013906	4.5
29	-0.687297	10.158155	10.375861	0.008861	4.2
30	-0.706463	11.158114	10.053223	0.013671	4.4
31	-0.708429	10.910362	10.131276	0.008809	4.2
32	-0.771965	11.910362	9.823431	0.010283	4.0
33	-0.697412	11.662718	9.897911	0.014402	3.8
34	-0.727506	11.414958	9.973565	0.012414	4.2
35	-0.742823	12.414870	9.675114	0.015968	4.3
36	-0.746976	13.414870	9.393982	0.010803	4.0
37	-0.698163	13.167110	9.462102	0.011532	4.4
38	-0.759700	12.919350	9.531217	0.011387	4.5
39	-0.713003	12.671746	9.601304	0.010131	4.4
40	-0.717276	12.424018	9.672466	0.007549	4.4
41	-0.691775	12.894092	9.538320	0.015153	4.4
42	-0.720295	12.646335	9.608556	0.017028	4.4
43	-0.708519	12.398576	9.679834	0.012013	4.3
44	-0.701490	13.398576	9.398432	0.006174	4.4
45	-0.746435	14.385217	9.136377	0.008425	4.4
46	-0.736215	14.216505	9.180147	0.009243	4.3
47	-0.722595	14.204810	9.183196	0.010869	4.4
48	-0.732191	15.204781	8.929558	0.017368	5.2
49	-0.714401	15.095910	8.956491	0.011649	4.7
50	-0.732831	16.095906	8.715050	0.010748	4.3
51	-0.734137	16.419352	8.639719	0.010423	4.6
52	-0.733652	16.171592	8.697305	0.011581	4.4
53	-0.711904	15.932274	8.753663	0.009454	4.2
54	-0.713967	16.917307	8.526256	0.012716	4.2
55	-0.701650	17.811625	8.329790	0.015128	4.6
56	-0.707784	18.811625	8.120560	0.015571	4.4
57	-0.729292	19.811625	7.921583	0.009005	4.5
58	-0.765777	20.811454	7.732156	0.010245	4.6
59	-0.739970	21.796822	7.554128	0.010156	4.3
60	-0.736933	22.796809	7.381649	0.012331	4.3
61	-0.724411	22.550724	7.423359	0.007412	4.5
62	-0.734684	23.550437	7.256779	0.015575	4.3
63	-0.746495	23.320960	7.294352	0.015739	4.5
64	-0.719623	23.073201	7.335358	0.009666	4.5
65	-0.764207	22.825441	7.376827	0.016443	4.3
66	-0.707359	22.577991	7.418715	0.009154	4.4
67	-0.729844	23.577991	7.252294	0.014080	3.9
68	-0.752906	24.577991	7.093175	0.016276	4.3
69	-0.741847	25.577991	6.940889	0.018876	4.6
70	-0.767235	26.577991	6.795005	0.013155	4.9
71	-0.756180	26.334631	6.829940	0.010977	4.8
72	-0.702117	26.089998	6.865421	0.019214	4.8
73	-0.731219	26.994319	6.736061	0.011339	4.6
74	-0.745713	27.164080	6.712319	0.008765	4.5
75	-0.753387	28.163907	6.575814	0.016113	4.7
76	-0.732015	29.163907	6.444727	0.010124	4.7
77	-0.742905	30.158335	6.319453	0.017243	4.9
78	-0.736850	31.158335	6.198294	0.006752	4.5
79	-0.741157	32.158335	6.081693	0.010603	4.5
80	-0.748607	32.121767	6.085880	0.008227	4.1
81	-0.724265	32.521799	6.040393	0.009861	4.2
82	-0.755155	33.521797	5.929604	0.014130	4.3
83	-0.747063	33.274037	5.956673	0.011220	4.6
84	-0.686822	33.026278	5.983990	0.009955	4.6
85	-0.759756	32.996497	5.987290	0.016662	4.4
86	-0.725303	32.766467	6.012905	0.012112	4.4
