1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.603560	0.000000	2225.473741	0.002392	1585.2
1	-0.586745	0.000000	2225.473741	0.001876	3.5
2	-0.625567	0.000000	2225.473741	0.002397	3.4
3	-0.610560	0.999719	2124.342944	0.003050	3.8
4	-0.657303	0.335640	2190.463824	0.001602	3.7
5	-0.637013	1.335640	2092.393571	0.002023	3.4
6	-0.625788	2.335332	2002.754845	0.002151	3.4
7	-0.640419	3.335332	1920.456610	0.002161	3.5
8	-0.614934	2.671253	1974.333552	0.002046	3.4
9	-0.636861	3.661453	1895.060596	0.001803	3.7
10	-0.635411	2.997874	1947.462032	0.001851	3.6
11	-0.630575	2.333795	2002.886724	0.002038	4.0
12	-0.626638	3.333795	1920.577901	0.002454	3.9
13	-0.643242	2.669716	1974.461743	0.001821	3.9
14	-0.619422	2.005637	2031.456399	0.001551	4.7
15	-0.595624	1.341566	2091.838513	0.002125	5.4
16	-0.631757	0.677487	2155.920932	0.002112	4.4
17	-0.631670	0.013408	2224.053693	0.002166	4.6
18	-0.645377	1.013408	2123.021919	0.002348	5.0
19	-0.619379	2.013408	2030.770399	0.002256	4.6
20	-0.603913	3.013168	1946.221694	0.002383	4.1
21	-0.639722	2.349089	2001.574802	0.001956	4.1
22	-0.635600	3.349089	1919.371570	0.002566	4.1
23	-0.638804	4.349089	1843.653993	0.002195	3.9
24	-0.645490	3.685010	1893.252179	0.002218	3.8
25	-0.638440	4.685009	1819.541826	0.002364	3.9
26	-0.658166	5.685009	1751.355909	0.002147	4.6
27	-0.656385	5.020931	1796.052147	0.002280	4.1
28	-0.628156	4.356852	1843.089544	0.002231	3.9
29	-0.620436	5.356852	1773.161258	0.002282	3.7
30	-0.619602	6.356838	1708.346109	0.002230	4.0
31	-0.647894	5.692901	1750.838148	0.001783	4.5
32	-0.637996	5.030162	1795.415203	0.002133	4.3
33	-0.656528	6.029960	1729.005441	0.002534	4.2
34	-0.652198	7.029960	1667.321250	0.001750	4.1
35	-0.638388	6.365882	1707.781579	0.002291	4.2
36	-0.666688	7.365830	1647.579085	0.001473	4.1
37	-0.663783	6.701751	1687.075590	0.002492	4.2
38	-0.634734	6.037681	1728.511741	0.002388	4.0
39	-0.648064	7.037681	1666.862143	0.002536	4.3
40	-0.658214	8.037681	1609.458725	0.001782	4.1
41	-0.619229	7.373602	1647.127807	0.003222	4.0
42	-0.648612	7.303853	1651.186808	0.002586	3.9
43	-0.633665	8.303724	1594.846728	0.002872	4.2
44	-0.648159	7.639645	1631.827076	0.002455	4.2
45	-0.656150	8.639645	1576.771522	0.002563	4.6
46	-0.661046	9.639645	1525.309715	0.002103	4.5
47	-0.632888	10.639628	1477.101731	0.002622	4.5
48	-0.660087	11.639617	1431.847347	0.002635	4.0
49	-0.654524	10.977739	1461.483842	0.002441	4.2
50	-0.648322	11.977739	1417.166557	0.002283	4.6
51	-0.631516	12.977739	1375.457879	0.002474	4.2
52	-0.653316	13.977739	1336.134071	0.002663	3.9
53	-0.631064	14.977739	1298.996271	0.001926	3.8
54	-0.649499	15.977739	1263.867128	0.002244	3.9
55	-0.633899	15.313660	1286.979849	0.001970	4.1
56	-0.656039	14.649581	1310.953655	0.002368	3.7
57	-0.649073	13.985502	1335.837582	0.003141	3.8
58	-0.613525	14.985502	1298.716033	0.002657	4.0
59	-0.655973	15.985341	1263.607356	0.002017	3.9
60	-0.668220	15.789384	1270.337905	0.002060	3.8
61	-0.658127	15.125305	1293.690084	0.002594	4.4
62	-0.643218	15.899823	1266.535854	0.002041	4.9
63	-0.633844	15.235744	1289.747181	0.003187	4.4
64	-0.667795	15.402556	1283.836990	0.002824	4.1
65	-0.635302	16.402556	1249.512144	0.002337	4.2
66	-0.660845	15.738478	1272.098116	0.002202	4.1
67	-0.649608	16.738478	1238.389864	0.002689	4.5
68	-0.645182	17.737736	1206.445004	0.001833	4.5
69	-0.664889	18.737736	1176.084820	0.002573	4.0
70	-0.648155	19.737717	1147.215691	0.002010	4.4
71	-0.627656	20.737717	1119.729385	0.002477	4.4
72	-0.644195	20.073638	1137.833178	0.002829	4.3
73	-0.629989	19.409560	1156.531995	0.002140	4.0
74	-0.636243	18.745481	1175.855664	0.002103	4.2
75	-0.636756	19.745481	1146.997110	0.002227	4.3
76	-0.680707	19.081402	1166.000850	0.002259	3.9
77	-0.629153	20.080291	1137.648917	0.002010	4.4
78	-0.627478	21.080291	1110.613723	0.002276	4.2
79	-0.667795	21.954527	1088.009860	0.001806	4.2
80	-0.665548	22.954527	1063.256781	0.001765	4.5
81	-0.650520	22.291374	1079.544133	0.002596	4.4
82	-0.664782	21.627295	1096.362054	0.002573	4.2
83	-0.652934	22.627295	1071.231867	0.002008	4.0
84	-0.672472	23.627295	1047.227906	0.002052	4.2
85	-0.636999	24.627295	1024.276120	0.002636	4.3
86	-0.661420	23.963846	1039.389472	0.002206	4.3
87	-0.629138	24.963846	1016.776276	0.001725	4.5
88	-0.637187	25.963188	995.140041	0.002167	4.2
89	-0.655287	25.299115	1009.413429	0.002088	4.2
90	-0.643439	24.635263	1024.097270	0.002080	4.5
91	-0.643117	23.971199	1039.219540	0.002558	3.9
92	-0.679860	24.971199	1016.613657	0.002995	4.0
93	-0.626310	25.971199	994.970316	0.002039	4.2
94	-0.641386	26.971199	974.229323	0.002435	4.4
95	-0.615134	26.307126	987.905050	0.002175	4.0
96	-0.641202	27.307126	967.454546	0.001980	4.5
97	-0.681357	27.368394	966.229079	0.002592	4.6
98	-0.654210	26.704315	979.679693	0.002598	4.6
99	-0.648964	27.704315	959.564849	0.003054	4.2
100	-0.649621	27.086098	971.901444	0.002048	4.5
101	-0.619494	28.086098	952.101511	0.002360	4.7
102	-0.658336	29.086098	933.092215	0.001579	5.1
103	-0.627453	30.086098	914.827124	0.001849	4.7
104	-0.654832	29.423689	926.845087	0.002849	4.1
105	-0.671588	28.759611	939.214508	0.002854	4.7
106	-0.675935	29.759611	920.711323	0.002675	4.4
107	-0.640308	30.759570	902.923826	0.001836	4.4
108	-0.631656	31.759530	885.810553	0.002075	4.4
109	-0.655704	32.759260	869.337652	0.001877	4.2
110	-0.638597	33.759260	853.462024	0.002368	9.3
111	-0.636434	33.095181	863.939225	0.002400	4.2
112	-0.601947	34.095181	848.258376	0.002191	4.2
113	-0.680422	35.095181	833.136607	0.001912	4.8
114	-0.656515	34.559320	841.172073	0.002424	4.1
115	-0.638371	35.559320	826.299687	0.002283	4.9
116	-0.652851	34.964289	835.085186	0.001978	4.6
117	-0.649260	34.300210	845.113402	0.002946	5.8
118	-0.637149	35.300210	830.102563	0.002183	5.9
119	-0.648543	34.652806	839.759066	0.002364	5.5
120	-0.661236	33.988744	849.900275	0.002219	6.1
121	-0.613230	33.324676	860.289498	0.002151	6.3
122	-0.636915	32.660625	870.935596	0.002523	6.1
123	-0.673284	31.996857	881.843773	0.002137	5.3
124	-0.654613	32.996857	865.512383	0.001985	5.2
125	-0.666408	33.996857	849.774895	0.002140	6.5
126	-0.685750	34.996857	834.599491	0.002800	5.1
127	-0.669324	35.996857	819.956588	0.001961	7.0
128	-0.666930	35.332778	829.622645	0.002613	5.1
129	-0.669668	36.332778	815.152342	0.002667	6.9
130	-0.669703	35.668699	824.704802	0.002111	4.1
131	-0.671416	36.668699	810.404067	0.002155	4.8
132	-0.653261	37.668699	796.590841	0.002650	5.1
133	-0.644431	37.004620	805.710790	0.001981	5.3
134	-0.662156	38.001352	792.099625	0.002597	4.5
135	-0.673926	37.337273	801.116444	0.002936	6.2
136	-0.660895	38.337273	787.615378	0.002675	6.4
137	-0.648054	37.673230	796.529333	0.002251	4.6
138	-0.645182	38.673230	783.181148	0.002201	4.9
139	-0.694873	39.673230	770.272965	0.002635	5.1
140	-0.634809	40.673230	757.783381	0.002241	4.6
141	-0.668610	41.673230	745.692360	0.002349	4.7
142	-0.637812	41.022040	753.521629	0.002314	4.2
143	-0.663764	42.020563	741.582531	0.002559	4.5
144	-0.643729	43.020563	729.999026	0.002156	5.5
145	-0.632484	44.020563	718.771823	0.002033	4.3
146	-0.673806	45.020563	707.884733	0.002479	4.5
147	-0.648600	46.020563	697.322531	0.002117	5.3
148	-0.658429	47.020563	687.070888	0.002343	5.2
149	-0.674292	46.356484	693.844835	0.002555	4.5
150	-0.645949	45.692405	700.753684	0.002231	5.5
151	-0.641273	46.692405	690.401655	0.002203	4.7
152	-0.659754	46.028326	697.241766	0.001894	4.9
153	-0.642243	45.406819	703.767315	0.002565	4.8
154	-0.662011	44.785319	710.416080	0.002064	5.1
155	-0.640365	45.591465	701.815893	0.002962	5.2
156	-0.646451	44.927386	708.885201	0.002336	4.7
157	-0.628661	45.927386	698.293346	0.001787	4.7
158	-0.685482	45.263307	705.291515	0.002391	6.8
159	-0.634828	46.263307	694.805984	0.002162	4.9
160	-0.643941	47.263296	684.627778	0.002035	6.1
161	-0.664670	46.599271	691.352848	0.002210	4.4
162	-0.633565	45.935192	698.211913	0.002507	5.7
163	-0.664773	45.271113	705.208442	0.002982	4.8
164	-0.685077	46.271113	694.725362	0.002787	4.6
165	-0.645132	47.271113	684.549384	0.003492	5.5
166	-0.673925	48.271113	674.667207	0.002181	4.6
167	-0.656867	47.607034	681.197620	0.001944	4.6
168	-0.666385	46.942956	687.855690	0.002603	6.2
169	-0.644640	46.278877	694.645198	0.002118	5.0
