1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.767345	627.201626	0.006758	731.5
1	-0.518238	623.504937	0.006530	29.8
2	-0.633147	619.865785	0.005358	30.4
3	-0.188045	616.282728	0.003361	27.3
4	-0.838349	612.754375	0.006827	30.7
5	-0.000000	609.279381	0.000000	29.3
6	-0.451746	605.856447	0.009074	27.7
7	-0.000000	602.484317	0.000000	30.0
8	-0.000792	599.161779	0.000074	29.2
9	-0.832538	595.887656	0.006345	28.4
10	-0.177337	592.660813	0.002167	29.0
11	-0.000000	589.480151	0.000000	29.4
12	-0.377994	586.344606	0.005434	31.5
13	-0.317101	583.253145	0.004317	30.1
14	-0.076542	580.204771	0.001490	29.9
15	-0.014932	577.198517	0.000073	30.3
16	-0.000324	574.233444	0.000065	29.4
17	-0.839988	571.308645	0.006548	28.5
18	-0.524413	568.423237	0.003583	29.7
19	-0.457444	565.576365	0.005949	30.4
20	-0.532197	562.767201	0.005133	29.5
21	-0.039540	559.994938	0.001388	30.7
22	-0.797995	557.258797	0.007138	30.8
23	-0.650444	554.558018	0.006434	29.3
24	-0.639850	551.891865	0.004240	30.2
25	-0.152512	549.259621	0.003529	28.8
26	-0.552043	546.660592	0.005966	30.6
27	-0.848527	544.094102	0.006465	30.0
28	-0.007902	541.559494	0.000035	30.1
29	-0.000000	539.056129	0.000000	29.3
30	-0.004337	536.583387	0.000082	30.0
31	-0.745017	534.140663	0.008220	30.1
32	-0.431254	531.727370	0.005572	30.9
33	-0.007807	529.342935	0.000275	27.4
34	0.000000	526.986802	0.000000	29.9
35	-0.000000	524.658430	0.000000	27.6
36	-0.000000	522.357290	0.000000	30.8
37	-0.386205	520.082868	0.004645	30.6
38	-0.411752	517.834665	0.004506	29.4
39	0.000000	515.612193	0.000000	28.5
40	-0.768318	513.414976	0.005824	29.8
41	-0.002081	511.242551	0.000050	28.6
42	-0.793808	509.094468	0.007907	32.6
43	-0.637434	506.970285	0.005444	29.0
44	-0.489564	504.869574	0.003999	31.8
45	-0.531390	502.791916	0.007075	28.1
46	-0.336293	500.736903	0.003583	29.9
47	-0.000000	498.704137	0.000000	30.8
48	-0.316034	496.693228	0.004851	32.6
49	-0.588009	494.703798	0.004541	29.4
50	-0.010274	492.735476	0.000324	30.4
51	0.000000	490.787900	0.000000	28.1
52	-0.617814	488.860718	0.005022	29.1
53	-0.503653	486.953585	0.004602	31.4
54	-0.000000	485.066164	0.000000	29.8
55	-0.133260	483.198126	0.002199	30.3
56	0.000000	481.349149	0.000000	28.7
57	-0.000000	479.518920	0.000000	30.7
58	-0.000000	477.707132	0.000000	30.8
59	-0.000000	475.913485	0.000000	29.7
60	0.000000	474.137684	0.000000	30.7
61	-0.754622	472.379445	0.004770	33.0
62	-0.322854	470.638485	0.003643	28.5
63	-0.000000	468.914531	0.000000	29.9
64	0.000000	467.207315	0.000000	27.3
65	-0.736065	465.516573	0.005755	30.3
66	-0.000000	463.842050	0.000000	28.3
67	-0.000000	462.183494	0.000000	31.3
68	-0.771809	460.540658	0.007897	29.2
69	-0.368038	458.913303	0.003168	29.9
70	-0.133532	457.301192	0.002365	30.6
71	-0.010163	455.704096	0.000777	29.5
72	-0.000000	454.121787	0.000000	28.1
73	-0.841290	452.554045	0.006669	28.1
74	-0.000000	451.000653	0.000000	30.2
75	0.000000	449.461399	0.000000	29.0
76	-0.495425	447.936075	0.006273	28.6
77	-0.112593	446.424477	0.002293	28.1
78	-0.000000	444.926406	0.000000	30.5
79	-0.527193	443.441666	0.006142	29.7
80	-0.637031	441.970065	0.006953	29.0
81	-0.859867	440.511415	0.006751	31.2
82	-0.002312	439.065533	0.000117	27.3
83	-0.638973	437.632238	0.004163	33.0
84	-0.465340	436.211351	0.004113	28.4
85	-0.735206	434.802701	0.006320	30.5
86	-0.459171	433.406117	0.004412	30.1
87	-0.008340	432.021430	0.000159	31.9
88	-0.069678	430.648479	0.001499	30.3
89	-0.827141	429.287101	0.007569	31.6
90	-0.529362	427.937140	0.005563	29.4
91	-0.062001	426.598440	0.002963	30.7
92	-0.667222	425.270849	0.006147	30.5
93	-0.644286	423.954220	0.004562	30.0
94	0.000000	422.648404	0.000000	29.2
95	-0.003157	421.353259	0.000201	30.9
96	-0.000351	420.068643	0.000017	31.3
97	-0.000000	418.794419	0.000000	29.6
98	-0.097351	417.530451	0.003332	28.4
99	-0.000967	416.276604	0.000020	28.2
100	-0.721840	415.032748	0.006278	30.4
101	-0.000000	413.798754	0.000000	30.9
102	-0.000000	412.574495	0.000000	29.6
103	-0.100866	411.359849	0.001018	29.0
104	-0.000000	410.154691	0.000000	28.8
105	-0.000000	408.958904	0.000000	28.0
106	-0.435200	407.772368	0.004866	30.7
107	-0.001309	406.594968	0.000136	30.0
108	-0.197371	405.426590	0.003678	30.2
109	-0.003244	404.267122	0.000178	29.0
110	-0.000234	403.116456	0.000019	29.9
111	-0.155735	401.974481	0.001541	30.2
112	-0.803334	400.841093	0.007469	29.6
113	-0.455651	399.716187	0.003746	28.6
114	-0.324364	398.599660	0.003622	29.9
115	-0.561385	397.491411	0.006181	28.8
116	-0.696814	396.391342	0.006957	32.0
117	-0.074932	395.299353	0.001699	29.1
118	-0.431764	394.215350	0.005823	28.1
119	0.000000	393.139238	0.000000	28.5
120	-0.688479	392.070924	0.004748	28.8
121	-0.032923	391.010316	0.002481	30.8
