1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.631271	0.000000	2283.719480	0.001483	1184.4
1	-0.619549	0.000000	2283.719480	0.002569	3.6
2	-0.653157	0.000000	2283.719480	0.002258	3.2
3	-0.659376	0.000000	2283.719480	0.002327	3.3
4	-0.644445	1.000000	2179.914050	0.002141	3.4
5	-0.642857	0.305459	2250.977507	0.001974	3.4
6	-0.640856	1.217426	2158.580828	0.001957	3.5
7	-0.646186	1.620212	2120.144090	0.001884	3.7
8	-0.656276	2.330220	2055.621784	0.001781	3.3
9	-0.652794	3.330220	1971.133406	0.002220	3.5
10	-0.653639	4.330220	1893.315945	0.001804	3.4
11	-0.640944	3.637206	1946.572555	0.001874	3.6
12	-0.647152	4.637206	1870.644915	0.002182	3.5
13	-0.684589	3.942665	1922.733965	0.001748	3.5
14	-0.648402	3.248124	1977.806964	0.001406	3.7
15	-0.656371	2.553583	2036.127947	0.002456	3.8
16	-0.673536	1.859382	2097.961714	0.002022	3.6
17	-0.647224	2.859382	2010.031453	0.001931	3.5
18	-0.655545	3.859382	1929.175404	0.002385	3.7
19	-0.668618	4.858946	1854.604135	0.001918	3.6
20	-0.619687	5.858946	1785.554363	0.001806	3.7
21	-0.662698	5.164405	1832.952371	0.001731	3.7
22	-0.654740	6.164405	1765.476116	0.002063	3.8
23	-0.674149	5.469870	1811.799956	0.002322	4.1
24	-0.675145	6.469870	1745.844058	0.002058	3.5
25	-0.661471	7.469870	1684.521541	0.002106	3.6
26	-0.648229	6.775329	1726.644153	0.001616	3.4
27	-0.682749	7.775329	1666.639829	0.001968	3.7
28	-0.659772	7.080788	1707.861957	0.001697	3.8
29	-0.677832	8.080636	1649.142391	0.002273	3.8
30	-0.663374	7.386095	1689.493032	0.002425	3.7
31	-0.690819	8.386095	1632.000090	0.002183	3.4
32	-0.645933	7.691554	1671.506180	0.001603	3.4
33	-0.650984	6.997013	1712.972323	0.001947	4.0
34	-0.653200	6.302472	1756.548217	0.001708	3.7
35	-0.654642	7.302472	1694.484797	0.002114	3.7
36	-0.681878	6.607931	1737.113463	0.001546	3.8
37	-0.668392	5.917719	1781.655755	0.002187	4.0
38	-0.663707	6.917709	1717.838297	0.001993	4.2
39	-0.667935	7.917691	1658.434955	0.001766	4.3
40	-0.647779	8.917691	1603.001703	0.002530	4.7
41	-0.643278	9.917691	1551.154309	0.001721	4.4
42	-0.669567	9.338632	1580.760460	0.002374	4.6
43	-0.681546	8.644090	1617.796612	0.002236	4.3
44	-0.686282	9.644090	1565.003510	0.002090	4.4
45	-0.678455	8.949549	1601.296517	0.002771	4.0
46	-0.648997	9.949549	1549.557589	0.001954	3.8
47	-0.653952	9.255028	1585.128541	0.002071	3.9
48	-0.691912	8.560487	1622.372070	0.002310	4.3
49	-0.671733	9.560484	1569.284985	0.001790	4.0
50	-0.651719	8.933893	1602.134051	0.001601	3.9
51	-0.647771	9.933886	1550.342194	0.002173	3.8
52	-0.672035	9.239345	1585.950647	0.002026	4.0
53	-0.667811	10.239345	1535.182917	0.001602	4.1
54	-0.690835	9.571366	1568.726421	0.002112	4.3
55	-0.673484	8.878660	1605.095702	0.001838	3.9
56	-0.681243	9.878660	1553.114959	0.001977	4.1
57	-0.650737	10.877198	1504.464362	0.002106	4.0
58	-0.654195	10.182691	1537.972131	0.002009	3.7
59	-0.662715	11.182636	1490.185841	0.001927	4.3
60	-0.677800	12.182636	1445.277238	0.001698	4.4
61	-0.661382	13.182636	1402.996203	0.002181	4.3
62	-0.651402	13.003237	1410.398362	0.001457	4.1
63	-0.683720	12.308695	1439.807487	0.001903	3.9
64	-0.691962	11.614154	1470.469184	0.001808	4.1
65	-0.692469	10.919613	1502.465225	0.002173	3.9
66	-0.684164	10.225072	1535.884645	0.002112	3.8
67	-0.651167	11.225072	1488.223475	0.002113	3.9
68	-0.676091	10.530531	1521.005426	0.001573	3.9
69	-0.667912	9.836051	1555.261063	0.002042	3.8
70	-0.688617	9.141510	1591.098441	0.001885	3.9
71	-0.672458	8.446969	1628.626352	0.001871	3.9
72	-0.625859	9.446965	1575.135957	0.001845	3.8
73	-0.642232	8.752424	1611.905947	0.001447	3.7
74	-0.659623	9.752191	1559.502205	0.001945	3.7
75	-0.638787	9.594337	1567.548583	0.001475	4.1
76	-0.687487	10.594320	1517.934509	0.002126	3.8
77	-0.653037	10.618935	1516.752835	0.001950	3.8
78	-0.685728	11.618935	1470.253682	0.001624	3.8
79	-0.665973	10.924394	1502.240243	0.002182	3.7
80	-0.650961	11.923818	1456.638769	0.002863	4.0
81	-0.694071	11.229276	1488.029342	0.002751	3.9
82	-0.676311	12.229276	1443.248669	0.002035	3.6
83	-0.642735	11.534735	1474.058678	0.001850	3.7
84	-0.663490	12.534719	1430.103216	0.001514	3.8
85	-0.685660	13.502495	1389.989593	0.002177	4.0
86	-0.681971	14.263426	1359.995751	0.001692	3.9
87	-0.666005	13.568885	1387.320115	0.001617	3.9
88	-0.674410	12.874412	1415.762127	0.001767	3.9
89	-0.659231	12.182916	1445.265080	0.001728	3.8
90	-0.651117	11.488374	1476.162162	0.001671	3.8
91	-0.669994	11.335776	1483.128424	0.001727	3.9
92	-0.697304	12.335774	1438.637940	0.001825	3.9
93	-0.658329	11.641234	1469.249257	0.001874	3.6
94	-0.678939	12.302567	1440.072428	0.001362	3.8
95	-0.652564	11.608026	1470.745534	0.002057	3.7
96	-0.678034	10.939032	1501.551740	0.001590	3.8
97	-0.709384	11.679088	1467.547368	0.001352	3.7
98	-0.701412	12.679088	1423.972934	0.001988	3.7
99	-0.679761	11.984546	1453.956906	0.002593	3.9
100	-0.649987	12.984546	1411.174022	0.001969	3.9
101	-0.650010	12.421747	1434.937250	0.001786	3.7
102	-0.701401	11.727205	1465.389678	0.001980	3.9
103	-0.667990	11.033767	1497.111121	0.001655	3.9
104	-0.690896	12.033767	1451.790493	0.002318	3.7
105	-0.663278	11.339226	1482.970216	0.002257	3.9
106	-0.670388	12.339226	1438.488973	0.001793	3.6
107	-0.641470	11.644685	1469.093945	0.001496	3.5
108	-0.663893	10.950144	1501.029515	0.002729	3.7
109	-0.705255	10.260152	1534.161096	0.001913	3.8
110	-0.663171	11.260025	1486.611044	0.001926	3.8
111	-0.629134	12.259988	1441.915994	0.001751	3.6
112	-0.653338	11.565454	1472.668213	0.001664	3.7
113	-0.668193	12.565454	1428.793692	0.002019	3.8
114	-0.648476	13.565454	1387.457806	0.001564	3.7
115	-0.663419	14.565454	1348.446418	0.001920	3.8
116	-0.658981	13.871305	1375.288621	0.002068	3.6
117	-0.693748	14.666531	1344.625000	0.002528	4.0
118	-0.640292	13.971990	1371.329151	0.001754	3.8
119	-0.672779	13.277449	1399.115479	0.002128	3.5
120	-0.654773	12.824924	1417.833462	0.002037	4.0
121	-0.653764	13.824924	1377.120280	0.001699	3.6
122	-0.662804	14.824376	1338.700484	0.001684	3.7
123	-0.660630	14.129835	1365.167517	0.001807	3.9
124	-0.647888	13.435294	1392.702200	0.001331	4.0
125	-0.680449	14.435194	1353.403322	0.002232	3.8
126	-0.669919	14.432495	1353.506423	0.002470	3.5
127	-0.694117	15.432495	1316.355346	0.001616	3.8
128	-0.653693	14.737954	1341.937752	0.001963	4.0
129	-0.689532	15.736957	1305.445877	0.001760	3.9
130	-0.660781	15.042416	1330.601941	0.002288	3.9
131	-0.665690	16.040396	1294.751513	0.002358	3.6
132	-0.702509	17.040396	1260.715287	0.001897	4.0
133	-0.651395	18.040396	1228.422703	0.002069	3.8
134	-0.690549	19.040396	1197.743119	0.001786	3.6
135	-0.655520	18.345855	1218.885925	0.002196	3.7
136	-0.690819	19.345855	1188.674992	0.001790	3.8
137	-0.675313	18.651330	1209.495609	0.002009	3.7
138	-0.671723	17.957321	1231.042276	0.001636	3.6
139	-0.700339	17.262780	1253.387997	0.001336	3.7
140	-0.657589	17.627787	1241.544307	0.002078	3.7
141	-0.656855	16.933246	1264.276438	0.001735	3.6
142	-0.668634	17.933246	1231.803512	0.002140	3.8
143	-0.694450	18.923002	1201.265092	0.001477	3.9
144	-0.674426	19.923002	1171.910816	0.002135	3.8
145	-0.682975	20.923002	1143.956935	0.002202	3.7
146	-0.687693	21.782491	1120.975138	0.001879	3.6
147	-0.681147	21.087950	1139.473622	0.001314	3.9
148	-0.682326	20.394323	1158.567299	0.001749	3.9
149	-0.656957	19.699782	1178.338224	0.002570	3.6
150	-0.673704	20.699782	1150.080565	0.002520	3.9
151	-0.655013	21.699782	1123.146457	0.001197	3.7
152	-0.664088	21.005744	1141.703602	0.001994	3.6
153	-0.661794	20.311203	1160.898396	0.002394	3.9
154	-0.645072	21.311203	1133.461256	0.002626	3.9
155	-0.669860	22.311203	1107.291092	0.001533	3.7
156	-0.668914	23.311086	1082.304981	0.001809	3.8
157	-0.664887	22.616545	1099.539387	0.001804	3.8
158	-0.702254	21.922004	1117.331550	0.001835	3.9
159	-0.695246	22.407119	1104.844326	0.002082	3.8
160	-0.673405	21.712578	1122.809989	0.001754	4.0
161	-0.670622	21.025801	1141.158704	0.001759	3.6
162	-0.666279	22.025801	1114.636066	0.002011	3.8
163	-0.672748	23.025801	1089.318273	0.002702	4.1
164	-0.706333	24.025801	1065.125072	0.002162	4.0
165	-0.690150	23.331260	1081.812464	0.002069	3.9
166	-0.656886	22.640240	1098.942374	0.001831	3.7
167	-0.667308	23.640240	1074.324621	0.001639	3.5
168	-0.665648	24.640240	1050.785643	0.002441	3.3
169	-0.658049	23.945699	1067.023318	0.001974	3.7
170	-0.654125	24.945699	1043.799745	0.002147	3.7
171	-0.651772	25.945691	1021.565730	0.002088	3.7
172	-0.673642	25.326011	1035.230715	0.001782	3.5
173	-0.691598	26.326010	1013.356263	0.001451	3.8
174	-0.635581	27.318330	992.544835	0.001870	3.9
175	-0.681317	28.318330	972.419562	0.001534	3.9
176	-0.669808	29.315992	953.138491	0.001586	3.6
177	-0.671252	28.621482	966.478774	0.001942	3.8
178	-0.663820	29.461797	950.384488	0.001923	3.9
179	-0.682477	29.865981	942.832681	0.001942	3.5
180	-0.687089	30.094765	938.611009	0.001681	3.4
181	-0.671049	29.401621	951.519183	0.002001	4.0
182	-0.673435	30.401621	933.007720	0.002101	3.6
183	-0.667842	31.401621	915.202780	0.002122	3.9
184	-0.648835	30.707080	927.495989	0.001895	3.7
185	-0.654157	31.707080	909.898809	0.001619	4.0
186	-0.693996	32.707080	892.956930	0.002447	3.7
187	-0.686701	32.413359	897.867312	0.002460	4.0
188	-0.686138	33.413359	881.366450	0.002282	3.6
189	-0.671614	34.413359	865.461144	0.002237	3.9
190	-0.671170	34.614089	862.337397	0.001661	3.6
191	-0.702515	35.614089	847.105546	0.002023	3.8
192	-0.658541	36.614063	832.402826	0.001966	3.4
193	-0.669012	37.614063	818.201408	0.002164	4.0
194	-0.682368	38.614063	804.476435	0.002183	3.6
195	-0.684784	39.614063	791.204326	0.001740	3.8
196	-0.680654	40.614063	778.363032	0.002026	3.7
197	-0.695672	39.919522	787.237118	0.001643	4.0
198	-0.696540	39.986402	786.373806	0.002068	4.0
199	-0.694332	39.291863	795.432530	0.001715	3.9
200	-0.674420	40.291863	782.454746	0.001851	3.9
201	-0.684031	39.597322	791.422914	0.001928	4.0
202	-0.676121	40.597322	778.574581	0.001692	4.1
203	-0.680146	41.597322	766.136755	0.002273	4.1
204	-0.683346	40.902781	774.732709	0.001475	4.1
205	-0.675796	40.209751	783.504401	0.002305	3.6
206	-0.665667	41.209750	770.909857	0.001805	3.6
207	-0.696873	40.515208	779.613860	0.002084	4.0
208	-0.677796	41.515208	767.143073	0.001822	3.8
209	-0.684240	42.515208	755.064974	0.002024	4.0
210	-0.703119	43.491367	743.636109	0.001630	3.6
211	-0.689186	42.796837	751.731763	0.002354	4.0
212	-0.671651	42.103427	759.992144	0.001745	3.8
213	-0.685178	41.408886	768.450006	0.002671	4.0
214	-0.692101	40.714345	777.098240	0.002029	4.0
215	-0.659110	41.713662	764.715498	0.001501	3.9
216	-0.687110	42.713662	752.713119	0.002103	3.9
217	-0.680541	43.713391	741.084780	0.001982	3.8
218	-0.683280	43.018881	749.124450	0.001685	3.8
219	-0.685672	44.018881	737.602806	0.002341	4.1
220	-0.651997	45.018846	726.430587	0.001755	4.1
221	-0.702944	46.018846	715.591391	0.001757	4.3
222	-0.672557	47.018846	705.070904	0.002779	4.3
223	-0.630903	46.324305	712.344662	0.001638	4.2
224	-0.661870	47.324305	701.918729	0.001880	4.1
225	-0.696296	48.323476	691.801853	0.002024	4.0
226	-0.668584	47.628935	698.803052	0.002374	4.2
227	-0.676928	48.628239	688.773838	0.002280	3.9
228	-0.681204	47.933697	695.713575	0.001565	3.9
229	-0.690391	48.933697	685.765387	0.002048	4.1
230	-0.658643	48.239175	692.644143	0.002608	4.1
231	-0.699706	47.544634	699.662486	0.002108	4.1
232	-0.690404	46.850093	706.824515	0.001634	4.4
233	-0.688543	47.850093	696.558378	0.002056	3.8
234	-0.672073	47.155553	703.656665	0.001702	3.9
235	-0.699004	46.461022	710.901020	0.001840	3.7
236	-0.703847	45.766481	718.296194	0.002203	3.7
237	-0.647784	45.071940	725.846846	0.001694	3.7
238	-0.684211	44.377414	733.557755	0.001662	3.7
239	-0.664737	45.377414	722.506439	0.001997	4.0
240	-0.698598	44.682873	730.146337	0.002478	3.7
241	-0.695373	43.988332	737.949531	0.001771	3.7
242	-0.663509	43.293791	745.921316	0.001697	3.6
243	-0.671286	44.293781	734.497353	0.001747	3.6
244	-0.691184	45.279788	723.570651	0.002475	3.9
245	-0.698393	44.585247	731.233190	0.002017	3.6
246	-0.682456	45.584043	720.264304	0.001614	3.7
247	-0.674986	46.584042	709.606997	0.002176	3.8
248	-0.678638	45.889501	716.975137	0.001490	3.9
249	-0.699863	45.194960	724.497895	0.001676	3.5
250	-0.666675	46.181486	713.859012	0.001902	3.9
251	-0.670916	45.486945	721.316181	0.001922	3.7
252	-0.679813	44.792404	728.930794	0.002016	3.5
253	-0.657251	44.134443	736.294143	0.001856	3.8
254	-0.665087	43.439902	744.230007	0.001739	3.9
255	-0.642665	42.745361	752.338806	0.002063	3.9
256	-0.682634	43.745361	740.718841	0.001895	3.8
257	-0.675282	43.050820	748.750895	0.002471	3.7
258	-0.690676	44.050820	737.240650	0.002013	3.7
259	-0.652723	43.356279	745.197044	0.002173	3.9
260	-0.698036	44.354863	733.810870	0.002426	4.0
261	-0.667018	45.354863	722.751984	0.002278	4.0
262	-0.679873	46.350626	712.066270	0.001662	3.8
263	-0.696633	47.350621	701.648477	0.002227	3.9
264	-0.670129	48.341238	691.624645	0.001697	3.7
265	-0.697877	47.646697	698.622239	0.002185	4.0
266	-0.672007	48.646110	688.597095	0.002256	3.8
267	-0.695717	49.583383	679.453255	0.001318	3.7
268	-0.697708	48.888842	686.205522	0.002018	3.7
269	-0.687955	49.888563	676.528157	0.001949	3.9
270	-0.685005	49.664114	678.677005	0.002272	3.7
271	-0.682057	48.969581	685.413692	0.001386	3.9
272	-0.654001	49.969578	675.755869	0.002150	3.7
273	-0.680893	50.969578	666.366403	0.001814	3.8
274	-0.667524	50.275037	672.859824	0.002816	4.0
275	-0.687210	49.580496	679.481041	0.001663	3.8
276	-0.676205	50.580496	669.988499	0.002808	3.6
277	-0.681969	49.885955	676.553051	0.001790	3.9
278	-0.693500	50.885955	667.141573	0.001665	3.6
279	-0.674561	51.885955	657.988348	0.002096	3.7
280	-0.660455	52.885934	649.083077	0.001898	3.8
281	-0.670979	53.885934	640.415454	0.001760	3.9
282	-0.664019	53.202973	646.309805	0.001923	3.6
283	-0.667395	52.508433	652.416425	0.001781	3.9
284	-0.700411	51.813892	658.639550	0.001821	4.0
285	-0.681700	52.813892	649.716574	0.002002	4.1
286	-0.679825	53.811924	641.049000	0.002126	4.0
287	-0.695103	54.811911	632.593329	0.001836	3.9
288	-0.674346	55.811674	624.359639	0.001410	3.9
289	-0.685185	55.117133	630.056693	0.001844	3.9
290	-0.678015	54.422592	635.858669	0.001942	4.0
291	-0.683246	53.728051	641.768497	0.002635	3.8
292	-0.681557	54.728051	633.293850	0.002374	3.9
293	-0.659839	55.728051	625.040104	0.001953	3.7
294	-0.654223	56.728051	616.998733	0.001410	3.8
295	-0.684460	57.728051	609.161644	0.001979	4.0
296	-0.660421	57.034089	614.578954	0.001427	3.7
297	-0.695724	56.339549	620.098126	0.002059	3.7
298	-0.655935	55.645007	625.717325	0.001685	3.8
299	-0.700613	54.950466	631.439297	0.003152	3.7
300	-0.684648	55.950466	623.233508	0.001873	3.6
301	-0.690599	56.950466	615.238257	0.001675	3.7
302	-0.664835	57.950466	607.445545	0.001801	3.9
303	-0.655822	57.266578	612.753364	0.002230	4.3
304	-0.711191	58.266578	605.023078	0.002903	4.0
305	-0.688523	59.266578	597.485407	0.002132	4.2
306	-0.678235	60.254326	590.222228	0.002269	4.4
307	-0.668494	59.559784	595.310792	0.001977	4.2
308	-0.679070	60.559784	588.011719	0.001850	4.3
309	-0.702135	61.559784	580.889466	0.001457	4.3
310	-0.692016	60.865243	585.817706	0.001656	4.3
311	-0.676994	60.170912	590.828757	0.001973	4.4
312	-0.668312	59.476378	595.927780	0.002201	4.1
313	-0.672467	60.476378	588.613662	0.001814	4.2
314	-0.678585	61.476378	581.476908	0.002939	3.9
315	-0.682475	62.476378	574.511142	0.001887	4.0
316	-0.674560	63.476378	567.710292	0.002085	4.3
317	-0.693752	64.312848	562.144039	0.001981	3.8
318	-0.687411	63.618307	566.758077	0.001492	4.0
319	-0.691117	63.730400	566.008294	0.002141	4.0
320	-0.715565	63.035859	570.686250	0.001679	3.9
321	-0.698053	64.035859	563.975125	0.002120	3.9
322	-0.722968	63.341318	568.619395	0.002282	4.0
323	-0.682675	64.341318	561.956510	0.002371	4.0
324	-0.705042	63.646777	566.567457	0.002005	4.3
325	-0.660982	63.083642	570.361938	0.001495	4.0
326	-0.665196	64.083473	563.659515	0.001807	4.2
327	-0.686172	63.388941	568.298507	0.002071	3.7
328	-0.678075	62.694400	573.014554	0.002006	3.7
329	-0.692748	61.999859	577.809527	0.002203	3.8
330	-0.676644	62.999345	570.934319	0.001516	3.9
331	-0.667016	63.999345	564.217396	0.001832	4.1
332	-0.683624	63.304823	568.865543	0.002043	3.8
333	-0.691141	62.611851	573.580285	0.002331	3.6
334	-0.680751	61.917310	578.384771	0.001601	3.9
335	-0.677163	62.917310	571.492453	0.001781	4.0
336	-0.650148	62.222768	576.261881	0.002221	3.8
337	-0.696537	61.528227	581.111586	0.002095	3.8
338	-0.665399	60.833695	586.043553	0.002529	3.8
339	-0.668073	61.833695	578.968611	0.001818	3.8
340	-0.660945	62.833694	572.062455	0.001774	3.6
341	-0.711171	62.140800	576.830017	0.002060	3.8
342	-0.705867	63.140800	569.974485	0.002282	4.0
343	-0.663709	62.447015	574.713294	0.002506	3.6
344	-0.698114	61.752474	579.536859	0.001748	3.9
345	-0.637841	62.748470	572.644602	0.001844	3.9
346	-0.656507	62.151056	576.758870	0.001874	3.9
347	-0.704873	63.151056	569.905018	0.002053	3.9
348	-0.679237	62.456515	574.647876	0.002228	4.0
349	-0.696016	62.026047	577.627272	0.002327	3.9
350	-0.682009	61.331506	582.500083	0.001811	3.8
351	-0.699177	62.329553	575.523418	0.002087	3.8
352	-0.685597	61.635012	580.360649	0.001968	3.9
353	-0.692761	62.635012	573.421442	0.002347	3.9
354	-0.686645	61.940471	578.223254	0.002006	3.8
355	-0.677017	61.245930	583.106168	0.001573	3.8
356	-0.656956	62.245929	576.101551	0.001961	3.9
357	-0.683223	61.631412	580.385930	0.002114	3.8
358	-0.684098	60.936871	585.305594	0.001604	3.7
359	-0.674301	60.242333	590.309352	0.002231	3.8
360	-0.693671	59.547795	595.399404	0.002234	3.9
361	-0.680860	58.871318	600.442188	0.002736	3.7
