1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.743175	0.000000	16.232966	0.014975	1780.8
1	-0.795345	0.000000	16.232966	0.024347	4.8
2	-0.733691	0.000000	16.232966	0.015313	4.9
3	-0.757444	0.000000	16.232966	0.014845	5.5
4	-0.762517	0.000000	16.232966	0.010326	4.3
5	-0.729052	0.000000	16.232966	0.015247	4.5
6	-0.799233	0.251209	16.041077	0.015910	4.5
7	-0.769237	1.251209	15.320169	0.008658	4.6
8	-0.797148	2.251206	14.661274	0.013244	4.4
9	-0.756570	1.937931	14.861510	0.012789	4.6
10	-0.790535	2.937931	14.240675	0.011500	4.1
11	-0.787303	3.937931	13.669630	0.008678	4.9
12	-0.784507	3.991999	13.640057	0.007951	4.7
13	-0.777446	3.678685	13.813228	0.008227	4.7
14	-0.734865	3.365366	13.990854	0.010283	4.8
15	-0.757028	4.365366	13.439281	0.009095	4.7
16	-0.742752	5.364858	12.929798	0.017115	4.7
17	-0.785794	6.364688	12.457379	0.017166	4.9
18	-0.782212	6.051362	12.601668	0.015387	4.6
19	-0.800619	5.766993	12.735547	0.010288	4.7
20	-0.775442	5.982000	12.634063	0.013888	4.4
21	-0.756281	6.982000	12.182556	0.017693	4.4
22	-0.791078	7.813578	11.830960	0.008580	4.5
23	-0.780703	8.813578	11.434129	0.010652	4.6
24	-0.752468	8.544225	11.538373	0.009880	4.6
25	-0.795711	9.541068	11.161767	0.013471	4.3
26	-0.775108	9.227741	11.277465	0.011752	4.8
27	-0.762373	10.227741	10.916329	0.014607	4.9
28	-0.758867	9.914412	11.026970	0.011855	4.7
29	-0.772637	10.914412	10.681453	0.015253	5.5
30	-0.773571	11.908334	10.358844	0.012729	4.5
31	-0.763662	11.595006	10.458421	0.011132	4.3
32	-0.787780	12.595006	10.147112	0.015588	4.4
33	-0.804045	12.281677	10.242641	0.007088	4.6
34	-0.783657	13.281677	9.943863	0.014271	4.3
35	-0.786081	14.281666	9.662024	0.013166	4.4
36	-0.805905	13.968337	9.748599	0.013423	4.9
37	-0.766658	14.968332	9.477567	0.008609	4.7
38	-0.781131	15.578854	9.319381	0.011067	4.5
39	-0.763234	15.265525	9.399899	0.008521	4.4
40	-0.768021	16.180322	9.168621	0.007735	4.6
41	-0.753120	16.153984	9.175121	0.014926	4.4
42	-0.754875	17.153984	8.934645	0.008242	4.1
43	-0.772720	18.153984	8.706452	0.013590	4.5
44	-0.749948	19.153337	8.489762	0.010660	4.5
45	-0.761445	18.840026	8.556528	0.009477	4.5
46	-0.777338	19.839954	8.347029	0.012416	4.6
47	-0.735407	20.839587	8.147602	0.012451	4.4
48	-0.773346	21.839587	7.957413	0.011262	4.7
49	-0.767208	21.526263	8.016041	0.019230	4.6
50	-0.746766	22.526263	7.831876	0.008330	5.0
51	-0.774218	23.031291	7.742046	0.011311	5.2
52	-0.758170	24.031284	7.570121	0.013679	5.3
53	-0.738489	23.717957	7.623163	0.011147	5.3
54	-0.759450	24.717957	7.456420	0.006611	5.5
55	-0.763695	24.468965	7.497252	0.013248	5.3
56	-0.781631	24.155652	7.549272	0.007001	5.5
57	-0.769102	25.155652	7.385711	0.008911	5.3
58	-0.805816	25.865090	7.273907	0.014592	4.8
59	-0.785283	25.551764	7.322865	0.006589	6.2
60	-0.801173	26.539119	7.170774	0.005289	4.9
61	-0.775421	27.392589	7.044308	0.005126	5.0
62	-0.794035	27.081960	7.089817	0.015640	4.7
63	-0.780972	28.081179	6.945479	0.015248	5.2
64	-0.752013	29.081179	6.806794	0.009401	4.8
65	-0.806041	28.767852	6.849648	0.011596	4.8
66	-0.771232	29.530688	6.746243	0.016366	4.8
67	-0.725718	30.530688	6.615326	0.007945	4.9
68	-0.754068	31.530678	6.489394	0.012208	4.9
69	-0.766688	31.217350	6.528334	0.013425	5.0
70	-0.775321	30.988832	6.557029	0.011143	4.8
71	-0.781128	31.983083	6.433984	0.012934	4.7
72	-0.771658	32.983080	6.314799	0.007539	4.3
73	-0.776356	32.805364	6.335656	0.012768	4.5
74	-0.796396	33.728328	6.228809	0.011671	4.6
75	-0.761174	33.415000	6.264675	0.006430	4.7
76	-0.765563	33.101672	6.300957	0.013510	4.6
77	-0.760648	33.941120	6.204684	0.010547	4.2
78	-0.769952	33.629145	6.240118	0.010174	4.8
79	-0.770240	34.555387	6.136080	0.010553	5.1
80	-0.761036	34.242059	6.170883	0.014995	5.3
81	-0.761459	33.975147	6.200844	0.011250	5.1
82	-0.761614	34.958393	6.091888	0.013392	5.7
83	-0.756177	35.958331	5.984942	0.016030	5.3
84	-0.779381	35.645002	6.018047	0.010760	5.3
85	-0.775112	36.021451	5.978317	0.007056	5.1
86	-0.759087	37.021448	5.875281	0.009837	5.3
87	-0.735970	38.017782	5.776094	0.010471	4.9
88	-0.742240	37.713035	5.806075	0.009275	5.1
89	-0.769762	38.712888	5.708856	0.010353	4.7
90	-0.795245	39.712597	5.614853	0.009957	4.7
91	-0.754577	40.711520	5.523965	0.013166	4.8
92	-0.771475	41.710934	5.435931	0.011680	4.9
93	-0.812020	41.400034	5.463014	0.010737	4.5
94	-0.788662	42.007825	5.410317	0.007648	4.8
95	-0.768521	41.701788	5.436724	0.011808	4.9
96	-0.794448	41.388473	5.464027	0.017050	4.6
97	-0.768175	41.130967	5.486673	0.014251	4.9
98	-0.813489	42.129453	5.399893	0.012118	5.1
99	-0.759853	43.129453	5.315690	0.008125	5.0
100	-0.785868	42.864772	5.337720	0.013469	5.2
101	-0.771578	43.854054	5.256299	0.009257	5.1
102	-0.769644	43.540726	5.281817	0.009944	5.2
103	-0.760046	43.238668	5.306653	0.009045	5.0
104	-0.784494	44.238638	5.225313	0.008008	4.8
105	-0.801525	45.238608	5.146429	0.007520	5.2
106	-0.761153	45.570251	5.120790	0.010843	5.0
107	-0.791037	46.505911	5.049814	0.009093	4.9
108	-0.764943	47.389141	4.984597	0.009440	5.0
109	-0.741550	48.388880	4.912780	0.008127	4.9
110	-0.740487	48.408956	4.911359	0.005512	5.0
111	-0.750556	48.183406	4.927371	0.009679	5.2
112	-0.753003	47.875908	4.949369	0.014466	4.8
113	-0.759603	48.802899	4.883641	0.011672	4.9
114	-0.795060	48.489570	4.905661	0.015066	4.9
115	-0.737715	49.487809	4.836188	0.011730	5.8
116	-0.765366	50.487809	4.768537	0.013242	5.1
