1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.546985	0.000000	791.178965	0.003356	349.1
1	-0.569596	0.000000	791.178965	0.003567	3.5
2	-0.567862	0.000000	791.178965	0.004867	3.6
3	-0.572972	0.000000	791.178965	0.004084	3.8
4	-0.604442	0.000000	791.178965	0.004141	3.6
5	-0.584660	0.000000	791.178965	0.003307	3.5
6	-0.616459	0.000000	791.178965	0.003840	3.3
7	-0.627741	0.000000	791.178965	0.002744	3.6
8	-0.608567	0.000000	791.178965	0.002788	3.7
9	-0.649262	0.000000	791.178965	0.004505	3.5
10	-0.666860	0.000000	791.178965	0.005665	3.3
11	-0.669074	0.000000	791.178965	0.004769	3.7
12	-0.685217	0.000000	791.178965	0.004397	3.7
13	-0.727544	0.000000	791.178965	0.004383	3.7
14	-0.716494	0.000000	791.178965	0.004408	3.3
15	-0.718714	0.000000	791.178965	0.003641	3.6
16	-0.729012	0.000000	791.178965	0.003974	3.6
17	-0.754324	0.000000	791.178965	0.002644	3.4
18	-0.755788	0.000000	791.178965	0.002475	3.5
19	-0.755652	0.000000	791.178965	0.003236	3.5
20	-0.748486	0.000000	791.178965	0.003019	3.8
21	-0.797764	0.000000	791.178965	0.003758	4.0
22	-0.798122	0.000000	791.178965	0.002924	3.8
23	-0.750030	0.000000	791.178965	0.002210	4.2
24	-0.745807	0.000000	791.178965	0.002828	4.1
25	-0.786497	0.000000	791.178965	0.002659	4.3
26	-0.804154	0.000000	791.178965	0.002020	4.0
27	-0.738015	0.000000	791.178965	0.001522	4.3
28	-0.797312	0.000000	791.178965	0.002062	3.8
29	-0.792181	0.000000	791.178965	0.002046	4.0
30	-0.769941	0.000000	791.178965	0.002955	3.9
31	-0.776437	1.000000	755.216285	0.001360	3.9
32	-0.798009	2.000000	722.380794	0.001511	3.7
33	-0.806451	1.936286	724.387459	0.001098	3.8
34	-0.800661	2.936284	694.124368	0.001391	3.9
35	-0.808867	3.936231	666.289864	0.001982	3.9
36	-0.818300	3.872518	667.996635	0.001630	3.9
37	-0.796482	3.808804	669.712173	0.001535	3.9
38	-0.817276	3.745091	671.436545	0.001710	3.9
39	-0.784872	4.745091	645.356367	0.001284	3.9
40	-0.812704	4.681377	646.957447	0.001993	3.8
41	-0.804472	4.617664	648.566491	0.001412	4.3
42	-0.835699	4.553950	650.183559	0.001497	4.1
43	-0.807615	5.553929	625.698666	0.001382	4.2
44	-0.797589	5.909483	617.431334	0.001493	4.2
45	-0.824808	5.845770	618.896695	0.001254	4.5
46	-0.782279	6.845760	596.671022	0.001829	4.0
47	-0.804553	6.782047	598.039389	0.002192	3.8
48	-0.815532	7.782047	577.261180	0.001298	4.0
49	-0.795431	8.782047	557.878322	0.001153	3.9
50	-0.819369	8.718333	559.074363	0.001203	3.9
51	-0.802068	9.711097	541.001784	0.001566	4.1
52	-0.799249	9.647383	542.126485	0.001569	3.9
53	-0.829620	10.647383	524.996270	0.001445	3.8
54	-0.771868	10.583670	526.055342	0.001453	3.8
55	-0.808932	10.519956	527.118695	0.001293	4.1
56	-0.820169	11.519762	510.912658	0.001268	3.8
57	-0.759166	12.519688	495.671627	0.001921	3.9
58	-0.818206	12.455974	496.615584	0.001840	3.7
59	-0.819505	13.455974	482.202536	0.001571	3.9
60	-0.771040	14.455974	468.602500	0.001214	3.7
61	-0.795571	14.392261	469.446084	0.001072	3.8
62	-0.804485	14.328547	470.292710	0.001721	3.7
63	-0.802056	14.297677	470.704011	0.000978	3.8
64	-0.802712	14.233964	471.555185	0.001696	3.7
65	-0.818005	14.170291	472.408893	0.001828	3.7
66	-0.806470	14.106577	473.266249	0.001590	3.7
67	-0.796588	14.044498	474.104622	0.001810	3.6
68	-0.793536	13.980784	474.968150	0.001595	3.6
69	-0.777962	13.917070	475.834830	0.001176	3.9
70	-0.805972	13.853357	476.704678	0.001307	3.8
71	-0.810676	13.789643	477.577711	0.001083	3.8
72	-0.809459	13.725930	478.453949	0.001503	3.6
73	-0.804536	14.725913	465.061819	0.000820	3.7
74	-0.802446	15.725886	452.399118	0.001951	3.6
75	-0.811047	16.720735	440.467514	0.000982	3.5
76	-0.811697	17.720688	429.092538	0.000857	3.9
77	-0.770244	17.662798	429.735016	0.001801	3.8
78	-0.824309	17.599085	430.444358	0.001465	3.7
79	-0.810822	17.535371	431.156045	0.001577	3.6
80	-0.813574	18.496959	420.659179	0.001677	3.6
81	-0.812953	19.496959	410.271753	0.001216	3.7
82	-0.820827	20.496959	400.384962	0.001335	3.8
83	-0.786097	20.433245	401.000648	0.001261	3.9
84	-0.842114	20.369756	401.616055	0.001508	4.0
85	-0.816313	21.369756	392.137217	0.001364	4.1
86	-0.767143	21.306140	392.726881	0.001693	3.8
87	-0.802909	22.302094	383.694109	0.001676	3.8
88	-0.790250	22.238380	384.259498	0.001683	4.2
89	-0.812984	23.238380	375.573386	0.001181	3.7
90	-0.821016	23.174667	376.115080	0.001816	3.8
91	-0.775685	24.174667	367.789283	0.000979	3.8
92	-0.813621	24.110953	368.308740	0.001253	3.8
93	-0.809114	25.103358	360.380656	0.001380	3.9
94	-0.827438	25.518836	357.161948	0.001576	3.6
95	-0.812200	25.455123	357.651798	0.001493	3.7
96	-0.811785	25.393858	358.124092	0.000816	3.8
97	-0.835055	25.335697	358.573613	0.001669	3.8
98	-0.796654	25.272090	359.066521	0.001884	3.9
99	-0.807229	25.208384	359.561553	0.001702	3.7
100	-0.788633	26.208384	351.945076	0.001199	3.6
101	-0.804630	26.144670	352.420711	0.000862	3.6
102	-0.804155	26.080957	352.897634	0.001714	3.8
103	-0.805134	26.017243	353.375849	0.001724	3.9
104	-0.815948	27.017243	346.016496	0.002029	3.9
105	-0.812171	28.017243	338.957419	0.001750	3.9
106	-0.789524	29.017243	332.180608	0.001454	3.8
107	-0.814554	28.953530	332.604289	0.001883	3.9
108	-0.778567	28.889941	333.028219	0.002148	3.9
109	-0.812222	29.889941	326.484132	0.001503	3.8
110	-0.784384	30.889941	320.192274	0.001157	4.0
111	-0.817613	30.826228	320.585908	0.001488	3.5
112	-0.812523	30.762514	320.980512	0.001236	3.7
113	-0.809467	30.698816	321.375989	0.001243	3.7
114	-0.805732	30.635103	321.772541	0.001738	4.0
115	-0.813850	31.635103	315.659272	0.001308	3.8
116	-0.803588	32.635103	309.773960	0.001751	3.8
117	-0.791116	32.571389	310.142381	0.001764	3.7
118	-0.792049	33.571389	304.459140	0.001591	3.8
119	-0.813718	33.507676	304.815019	0.001823	3.8
120	-0.806735	33.443962	305.171732	0.001984	3.9
121	-0.788285	33.380249	305.529280	0.001397	3.8
122	-0.809787	33.318072	305.879016	0.000972	3.8
123	-0.790680	33.254575	306.236998	0.001303	3.8
124	-0.799634	34.254534	300.694930	0.002142	3.8
125	-0.831380	34.190821	301.042059	0.001194	4.1
126	-0.772946	34.127116	301.389939	0.000990	3.6
127	-0.777577	34.063403	301.738675	0.001354	3.8
128	-0.787234	33.999690	302.088219	0.001829	3.8
129	-0.837815	33.935981	302.438547	0.001200	3.7
130	-0.796078	34.935864	297.032298	0.001252	3.7
131	-0.793037	34.872151	297.371017	0.001215	3.6
132	-0.784289	35.872151	292.142254	0.001517	3.5
133	-0.788391	36.794155	287.481638	0.001124	3.9
134	-0.791959	36.730441	287.798914	0.001276	3.7
135	-0.802968	37.730441	282.898577	0.001175	3.6
136	-0.840175	38.730441	278.162323	0.001757	3.6
137	-0.826652	38.666728	278.459351	0.001298	3.6
138	-0.822372	38.691347	278.344500	0.001461	3.8
139	-0.848396	39.691347	273.758270	0.001113	3.6
140	-0.790601	39.627634	274.045962	0.002259	3.3
141	-0.824186	39.563927	274.334230	0.001502	3.5
142	-0.791629	39.500213	274.623135	0.001631	3.3
143	-0.801541	40.499963	270.158835	0.001391	3.7
144	-0.808856	41.499963	265.836291	0.002063	3.7
145	-0.798168	41.436341	266.107173	0.001485	3.7
146	-0.808364	42.436341	261.912304	0.001926	3.4
147	-0.804652	42.372628	262.175625	0.001839	3.5
148	-0.824329	42.308914	262.439477	0.001332	3.6
149	-0.805495	43.308914	258.358557	0.001878	3.7
150	-0.813873	43.245200	258.614778	0.000884	4.0
151	-0.832337	44.245200	254.651042	0.001548	3.9
152	-0.826140	44.181487	254.899958	0.001477	3.8
153	-0.785097	45.181487	251.048429	0.001472	3.8
154	-0.829272	46.181487	247.311560	0.001818	3.8
155	-0.780859	47.181487	243.684306	0.001103	3.5
156	-0.808455	47.117773	243.912234	0.001161	3.7
157	-0.789295	48.117695	240.383570	0.001419	3.7
158	-0.800344	48.053981	240.605363	0.001869	3.6
159	-0.809082	49.053981	237.170792	0.001463	3.4
160	-0.863653	49.000862	237.350766	0.001685	3.9
161	-0.788223	50.000862	234.007838	0.000795	3.5
162	-0.805676	50.963067	230.878963	0.001333	3.7
163	-0.806841	51.962252	227.717181	0.001495	3.6
164	-0.842914	52.962252	224.638351	0.001408	3.6
165	-0.820192	52.898538	224.832029	0.001149	3.7
166	-0.832601	53.898538	221.830208	0.001336	3.6
167	-0.839111	53.834825	222.019071	0.000885	3.5
168	-0.810582	53.771111	222.208257	0.001798	3.9
169	-0.792969	53.707397	222.397765	0.001338	3.8
170	-0.812920	54.444978	220.223517	0.001293	3.5
171	-0.806151	54.381264	220.409653	0.001474	3.8
172	-0.810016	54.317551	220.596104	0.001555	3.7
173	-0.847787	55.317326	217.706241	0.002057	3.9
174	-0.818743	55.253613	217.888145	0.001892	4.0
175	-0.805886	56.253613	215.067718	0.001175	3.9
176	-0.780292	57.253613	212.319376	0.001195	4.0
177	-0.787104	57.189899	212.492386	0.000962	4.0
178	-0.788231	57.126753	212.664134	0.001022	4.0
179	-0.799187	58.126753	209.976496	0.001174	3.9
180	-0.794505	59.098598	207.428828	0.001317	4.1
181	-0.794691	60.098598	204.871091	0.001650	4.0
182	-0.826112	61.086651	202.405119	0.001171	4.4
183	-0.787001	61.022937	202.562343	0.001092	3.9
184	-0.839475	62.022932	200.122518	0.001256	3.9
185	-0.809628	61.959225	200.276200	0.001628	3.6
186	-0.782513	62.959225	197.890801	0.001661	3.8
187	-0.800098	63.959225	195.561557	0.001424	3.7
188	-0.797617	64.401498	194.548792	0.001688	3.9
189	-0.805520	65.401498	192.297109	0.001262	3.7
190	-0.823612	65.337785	192.439015	0.001932	3.7
191	-0.827260	66.337785	190.235628	0.001493	3.7
192	-0.806647	67.337779	188.082137	0.001012	3.8
193	-0.822718	68.336812	185.978859	0.001917	4.0
194	-0.813325	69.336811	183.920132	0.001070	4.0
195	-0.803297	70.336811	181.906484	0.000975	3.9
196	-0.828111	71.056447	180.484461	0.001230	4.2
197	-0.839691	70.992734	180.609463	0.001068	4.0
198	-0.820378	71.951363	178.746795	0.001274	3.6
199	-0.797077	72.951356	176.844263	0.000898	3.9
200	-0.797054	72.887643	176.964270	0.001748	3.9
201	-0.785574	73.887643	175.099282	0.001442	3.8
202	-0.813180	73.823930	175.216934	0.001596	3.8
203	-0.784820	73.760216	175.334744	0.001152	3.9
204	-0.798265	73.828152	175.209132	0.001234	3.6
205	-0.825187	74.211247	174.504156	0.001471	3.9
206	-0.792496	74.147553	174.620973	0.001181	3.7
207	-0.790270	75.147553	172.804796	0.001628	3.8
208	-0.820278	75.331579	172.474680	0.000997	3.9
209	-0.821382	75.267866	172.588830	0.001060	3.8
210	-0.793796	76.267649	170.814845	0.002165	3.3
211	-0.814438	76.204009	170.926677	0.001261	3.7
212	-0.791115	77.204009	169.186151	0.001421	3.7
213	-0.846703	78.102210	167.652752	0.001345	3.8
214	-0.791112	78.077906	167.693878	0.001214	3.4
215	-0.828091	78.014192	167.801786	0.001346	3.5
216	-0.805072	79.011597	166.128317	0.001094	3.4
217	-0.799867	78.948004	166.234018	0.001008	3.4
218	-0.807505	78.886208	166.336860	0.002155	3.5
219	-0.819348	78.822495	166.443028	0.001501	3.6
220	-0.787266	79.822495	164.792176	0.002121	3.6
221	-0.787281	79.758781	164.896380	0.001927	3.8
222	-0.770489	79.695068	165.000716	0.001998	3.5
223	-0.798074	80.695068	163.378211	0.001306	3.6
224	-0.813645	80.631354	163.480635	0.002013	3.8
225	-0.807795	80.567641	163.583186	0.001921	3.9
226	-0.816236	81.567641	161.988305	0.001093	3.7
227	-0.772495	81.540581	162.031053	0.001264	3.7
228	-0.790138	81.795278	161.629586	0.001030	3.7
229	-0.781417	81.731661	161.729676	0.001015	3.8
230	-0.821969	82.713727	160.198257	0.001559	3.7
231	-0.807994	82.650020	160.296720	0.000785	3.8
232	-0.812963	82.586314	160.395304	0.001392	3.7
233	-0.830040	82.522600	160.494020	0.001400	3.6
234	-0.784380	83.522600	158.958524	0.001551	3.6
235	-0.804048	84.522600	157.452131	0.000895	3.6
236	-0.831697	84.458886	157.547257	0.001103	3.7
237	-0.830472	85.451932	156.077564	0.000991	3.5
238	-0.814114	85.388219	156.171035	0.001468	3.6
239	-0.842028	85.324505	156.264619	0.001284	3.7
240	-0.805492	86.324313	154.808895	0.001923	3.7
241	-0.775320	86.261278	154.899872	0.001576	3.7
242	-0.843170	87.261225	153.469151	0.001497	3.6
243	-0.792707	87.197512	153.559523	0.001608	3.6
244	-0.809445	87.133798	153.650002	0.001286	3.7
245	-0.825176	88.133798	152.242097	0.000864	3.8
246	-0.853150	88.070085	152.331029	0.001625	3.7
247	-0.817658	88.006922	152.419296	0.001685	3.8
