1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.572224	0.000000	3254.978101	0.003717	7613.2
1	-0.600977	0.000000	3254.978101	0.004961	4.8
2	-0.610043	0.999999	3107.024690	0.003668	5.1
3	-0.565114	0.044712	3248.062464	0.003767	4.9
4	-0.600675	1.044712	3100.722711	0.004537	4.6
5	-0.592890	2.044712	2966.170252	0.003796	4.9
6	-0.579540	1.089426	3094.446244	0.003715	4.5
7	-0.597089	0.134139	3234.318674	0.003627	4.6
8	-0.577145	1.134139	3088.195136	0.004002	5.1
9	-0.589465	0.178852	3227.490303	0.003347	4.6
10	-0.583233	0.000000	3254.978101	0.003617	4.4
11	-0.579793	1.000000	3107.024551	0.003972	5.1
12	-0.603848	2.000000	2971.936527	0.003718	4.7
13	-0.587444	2.991214	2849.148846	0.003950	4.9
14	-0.600124	2.035927	2967.301415	0.004198	5.8
15	-0.608849	3.035927	2843.848662	0.004059	4.9
16	-0.586733	4.035927	2730.257957	0.003456	4.8
17	-0.594422	3.080643	2838.567901	0.003675	5.0
18	-0.612708	4.080641	2725.390490	0.003778	5.4
19	-0.591989	3.125354	2833.307218	0.005633	5.4
20	-0.604412	4.125354	2720.540362	0.004201	5.5
21	-0.595297	5.125354	2616.406257	0.003762	5.0
22	-0.582635	6.125354	2519.950143	0.004022	4.7
23	-0.600108	5.170067	2611.935953	0.003978	4.7
24	-0.631307	6.170067	2515.803135	0.004436	4.8
25	-0.613840	7.170067	2426.495465	0.003649	4.7
26	-0.612999	6.214780	2511.669727	0.004256	4.7
27	-0.593858	5.259494	2603.041050	0.003528	4.6
28	-0.587071	4.520930	2678.371834	0.003633	5.0
29	-0.612975	5.520914	2577.382520	0.004048	5.1
30	-0.605183	6.405336	2494.205539	0.003865	4.6
31	-0.594495	7.405336	2406.397897	0.003813	5.3
32	-0.612547	6.450049	2490.142736	0.003428	5.2
33	-0.580753	7.450049	2402.615901	0.003819	4.5
34	-0.615414	8.450049	2321.033154	0.003523	4.9
35	-0.590238	8.706293	2301.012099	0.004008	4.9
36	-0.602346	7.751007	2377.465987	0.003783	4.6
37	-0.610633	6.814228	2457.538654	0.003613	4.7
38	-0.591861	7.814228	2372.249585	0.003861	4.9
39	-0.624667	6.858941	2453.594328	0.003741	5.2
40	-0.585820	7.835340	2370.512690	0.003594	5.8
41	-0.604318	6.880054	2451.736324	0.003652	4.8
42	-0.594209	7.880054	2366.842564	0.004297	4.8
43	-0.582668	8.880054	2287.631108	0.003944	5.3
44	-0.606878	7.942391	2361.744774	0.003528	4.9
45	-0.602842	6.989409	2442.157347	0.003224	4.8
46	-0.594699	7.989408	2357.914276	0.003647	5.4
47	-0.588490	7.653732	2385.537079	0.004043	4.9
48	-0.604260	6.698445	2467.811439	0.003927	4.6
49	-0.583927	5.743159	2555.963608	0.003844	4.9
50	-0.606513	6.743159	2463.834098	0.003884	4.5
51	-0.625269	5.787872	2551.697290	0.003859	4.8
