1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.665388	0.000000	9.523919	0.020692	1350.2
1	-0.632721	0.000000	9.523919	0.031475	5.2
2	-0.662563	1.000000	9.091014	0.012759	5.0
3	-0.609224	0.250405	9.411694	0.020952	5.1
4	-0.646752	1.250213	8.988782	0.029046	4.7
5	-0.636241	2.250213	8.602171	0.013601	5.0
6	-0.662025	1.578769	8.857981	0.016479	5.2
7	-0.645645	2.482586	8.517048	0.018591	4.9
8	-0.625342	1.732990	8.797888	0.030938	5.1
9	-0.664105	2.724935	8.430047	0.012813	5.0
10	-0.627915	3.724935	8.089093	0.021235	5.0
11	-0.637354	2.975809	8.341837	0.022172	5.3
12	-0.604447	2.226214	8.611059	0.023413	5.4
13	-0.652020	1.476632	8.898233	0.017686	5.1
14	-0.635465	0.727071	9.205213	0.022298	5.0
15	-0.643525	1.727071	8.800180	0.020204	4.7
16	-0.629663	2.727070	8.429288	0.018961	4.8
17	-0.650025	1.977482	8.704274	0.016888	4.7
18	-0.635254	1.227886	8.997811	0.015539	4.9
19	-0.643367	0.478307	9.311828	0.015665	5.2
20	-0.660773	1.117973	9.042524	0.021442	5.2
21	-0.631550	0.368377	9.359733	0.009743	5.1
22	-0.651626	0.000000	9.523919	0.014340	5.0
23	-0.643524	0.000000	9.523919	0.021488	4.9
24	-0.652974	0.999839	9.091081	0.030407	5.0
25	-0.635257	1.999745	8.695849	0.019839	5.0
26	-0.611214	1.250151	8.988807	0.019615	4.6
27	-0.636689	0.500555	9.302193	0.017809	4.3
28	-0.658386	0.000000	9.523919	0.019364	5.1
29	-0.645109	0.541038	9.284711	0.026772	4.7
30	-0.610212	0.994022	9.093485	0.028124	5.0
31	-0.630464	0.244710	9.414217	0.026022	5.0
32	-0.640090	0.000000	9.523919	0.014922	4.6
33	-0.626694	0.000000	9.523919	0.017495	5.0
34	-0.646363	0.000000	9.523919	0.026948	4.5
35	-0.624662	1.000000	9.091014	0.012637	5.1
36	-0.666897	1.996231	8.697178	0.010107	4.6
37	-0.614013	1.246943	8.990103	0.014070	4.4
38	-0.655961	1.966328	8.708501	0.019118	5.0
39	-0.623221	2.966328	8.345137	0.016057	4.7
40	-0.612483	2.216734	8.614575	0.012966	4.8
41	-0.611289	1.478396	8.897535	0.016363	4.8
42	-0.639034	2.478164	8.518652	0.018132	5.0
43	-0.660662	3.477781	8.170770	0.028813	4.8
44	-0.659097	4.417789	7.868596	0.029512	4.5
45	-0.651771	5.417789	7.570744	0.022337	4.6
46	-0.649173	4.668192	7.791834	0.014654	4.8
47	-0.622390	5.667358	7.499892	0.024332	4.6
48	-0.639986	4.917761	7.716805	0.015609	4.9
49	-0.643738	4.168165	7.946638	0.019543	5.0
50	-0.646397	5.168165	7.642963	0.018352	4.6
51	-0.635230	6.168165	7.361642	0.023805	4.5
52	-0.630177	5.418569	7.570520	0.016395	4.6
53	-0.649607	4.668972	7.791598	0.019339	4.8
54	-0.622036	5.668439	7.499588	0.014262	4.6
55	-0.617232	6.666744	7.228979	0.024571	4.5
56	-0.651787	7.666744	6.976806	0.022082	5.0
57	-0.625348	8.664057	6.742244	0.019918	4.5
58	-0.665634	9.655742	6.524138	0.021018	4.8
59	-0.651306	10.622711	6.324641	0.024271	5.0
60	-0.638573	11.622711	6.130769	0.021066	5.0
61	-0.625989	12.612505	5.950235	0.017010	4.8
62	-0.590176	13.576291	5.784377	0.021489	4.9
63	-0.643467	14.576210	5.621799	0.019371	4.5
64	-0.622430	15.576210	5.468098	0.017117	4.8
65	-0.641460	14.826614	5.582507	0.012317	4.8
66	-0.644690	15.826553	5.430927	0.021655	4.9
67	-0.637311	15.076999	5.543762	0.023209	4.7
68	-0.659566	16.049380	5.398263	0.012002	4.7
69	-0.633446	17.049357	5.256391	0.026285	4.8
70	-0.622493	18.049279	5.121793	0.024107	4.4
71	-0.613856	19.049261	4.993908	0.015722	4.7
72	-0.633728	20.030845	4.874438	0.018719	4.8
73	-0.634382	19.355944	4.955957	0.018116	4.6
74	-0.656070	20.345227	4.837373	0.018276	4.7
75	-0.636410	21.344971	4.723166	0.014078	5.0
76	-0.641012	22.339642	4.614766	0.025034	5.1
77	-0.656303	21.609440	4.693850	0.020970	4.9
78	-0.644265	20.859844	4.777904	0.025109	5.0
79	-0.622197	21.859844	4.666426	0.015936	5.3
