1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.000000	627.201626	0.000000	724.2
1	-0.896640	623.504937	0.006237	25.8
2	-0.632067	619.865785	0.005950	23.4
3	-0.381069	616.282728	0.005629	24.1
4	-0.356440	612.754375	0.004728	23.0
5	-0.025968	609.279381	0.003964	25.5
6	-0.034110	605.856447	0.000637	23.5
7	-0.561831	602.484317	0.004696	25.6
8	-0.386045	599.161779	0.003876	26.5
9	-0.026927	595.887656	0.001037	26.6
10	-0.838182	592.660813	0.007636	24.9
11	0.000000	589.480151	0.000000	25.8
12	-0.377137	586.344606	0.003223	24.9
13	0.000000	583.253145	0.000000	25.8
14	-0.651318	580.204771	0.005464	25.4
15	-0.242906	577.198517	0.002199	24.8
16	-0.478091	574.233444	0.003458	27.1
17	-0.560895	571.308645	0.005581	25.3
18	-0.032943	568.423237	0.000961	25.0
19	-0.334658	565.576365	0.003937	24.9
20	-0.003730	562.767201	0.001737	24.4
21	-0.957272	559.994938	0.006375	25.2
22	-0.834131	557.258797	0.004954	26.1
23	-0.819003	554.558018	0.006569	25.8
24	-0.709379	551.891865	0.008402	25.0
25	-0.730625	549.259621	0.004987	26.1
26	-0.607043	546.660592	0.006632	26.3
27	0.000000	544.094102	0.000000	26.4
28	-0.421927	541.559494	0.005240	26.1
29	-0.056287	539.056129	0.001685	25.7
30	-0.307257	536.583387	0.002272	25.4
31	-0.632271	534.140663	0.006147	26.8
32	-0.036504	531.727370	0.002769	27.0
33	-0.012989	529.342935	0.000646	25.0
34	-0.381815	526.986802	0.005196	26.1
35	-0.707033	524.658430	0.005007	25.0
36	-0.003213	522.357290	0.000400	25.4
37	-0.401474	520.082868	0.002997	27.4
38	-0.400117	517.834665	0.003534	26.8
39	-0.939406	515.612193	0.006123	27.7
40	-0.848571	513.414976	0.004253	25.8
41	-0.471616	511.242551	0.006332	25.1
42	-0.440462	509.094468	0.004684	25.1
43	-0.031119	506.970285	0.001080	25.5
44	-0.581004	504.869574	0.005336	26.8
45	-0.607330	502.791916	0.005906	24.3
46	-0.803983	500.736903	0.007233	27.0
47	-0.000000	498.704137	0.000000	24.0
48	-0.561281	496.693228	0.006244	26.4
49	-0.651372	494.703798	0.003752	26.7
50	0.000000	492.735476	0.000000	24.5
51	-0.080057	490.787900	0.001799	25.5
52	-0.127921	488.860718	0.001385	25.3
53	-0.489808	486.953585	0.005452	24.1
54	-0.780691	485.066164	0.006879	26.9
55	-0.497531	483.198126	0.004203	26.6
56	-0.008575	481.349149	0.001260	24.6
57	-0.000010	479.518920	0.000008	26.3
58	0.000000	477.707132	0.000000	25.5
59	-0.403527	475.913485	0.005852	23.7
60	0.000000	474.137684	0.000000	25.6
61	-0.042347	472.379445	0.002295	25.6
62	-0.424616	470.638485	0.005251	26.8
63	-0.004904	468.914531	0.000779	24.8
64	-0.510457	467.207315	0.006063	25.3
65	-0.884906	465.516573	0.007206	26.2
66	-0.713918	463.842050	0.004490	24.2
67	-0.743724	462.183494	0.006192	26.5
68	-0.935773	460.540658	0.006762	26.6
69	-0.092671	458.913303	0.001703	27.7
70	-0.477949	457.301192	0.006511	25.0
71	-0.785931	455.704096	0.008060	27.1
72	-0.568023	454.121787	0.003951	26.7
73	-0.029910	452.554045	0.001058	25.8
74	-0.621959	451.000653	0.006737	25.2
75	-0.309872	449.461399	0.006013	25.8
76	-0.540911	447.936075	0.003957	24.2
77	-0.000000	446.424477	0.000000	26.7
78	-0.064679	444.926406	0.004413	27.3
79	-0.268203	443.441666	0.003172	26.7
80	-0.065998	441.970065	0.001944	25.4
81	-0.023547	440.511415	0.000503	28.0
82	-0.388006	439.065533	0.003714	24.7
83	-0.278542	437.632238	0.003307	26.6
84	-0.575402	436.211351	0.004121	24.9
85	0.000000	434.802701	0.000000	26.3
86	-0.070297	433.406117	0.004270	25.9
87	-0.546386	432.021430	0.003699	24.2
88	0.000000	430.648479	0.000000	25.4
89	-0.153196	429.287101	0.002746	24.0
90	-0.700684	427.937140	0.005881	25.8
91	-0.773395	426.598440	0.004949	24.4
92	-0.555685	425.270849	0.003894	27.2
93	0.000000	423.954220	0.000000	24.3
94	-0.001939	422.648404	0.000180	26.4
95	-0.631283	421.353259	0.005110	24.3
96	-0.216166	420.068643	0.007605	26.2
97	0.000000	418.794419	0.000000	25.5
98	-0.323415	417.530451	0.005492	24.2
99	-0.030062	416.276604	0.002046	25.6
100	-0.047751	415.032748	0.000619	25.9
101	-0.420241	413.798754	0.005131	26.6
102	-0.450126	412.574495	0.005363	24.7
103	-0.950263	411.359849	0.007487	26.8
104	-0.248129	410.154691	0.002846	24.9
105	-0.776337	408.958904	0.006346	26.5
106	-0.041278	407.772368	0.001181	26.9
107	-0.726263	406.594968	0.005026	25.1
108	-0.653596	405.426590	0.005151	26.4
109	0.000000	404.267122	0.000000	24.2
110	0.000000	403.116456	0.000000	26.9
111	-0.544877	401.974481	0.006405	25.2
112	-0.330522	400.841093	0.004629	25.0
113	-0.566255	399.716187	0.006022	26.0
114	-0.476700	398.599660	0.003421	26.3
115	-0.876258	397.491411	0.005781	26.6
116	-0.179032	396.391342	0.003799	23.3
117	0.000000	395.299353	0.000000	25.8
118	-0.000885	394.215350	0.000127	25.2
119	-0.487574	393.139238	0.004667	26.9
120	-0.580258	392.070924	0.005430	25.1
121	-0.456996	391.010316	0.003943	26.3
122	-0.828748	389.957325	0.005247	25.6
123	-0.072943	388.911862	0.001314	27.8
124	-0.000000	387.873839	0.000000	25.0
125	-0.001143	386.843173	0.000346	25.4
126	-0.014525	385.819777	0.000870	26.4
127	-0.179036	384.803569	0.002301	24.6
128	-0.639025	383.794468	0.006132	26.1
129	-0.637636	382.792393	0.004469	24.9
130	-0.043798	381.797264	0.001670	25.0
131	0.000000	380.809005	0.000000	27.0
132	-0.000357	379.827537	0.000120	26.0
133	-0.649327	378.852786	0.005414	26.2
134	-0.846218	377.884678	0.004507	24.2
135	-0.042767	376.923138	0.001822	25.1
136	-0.849027	375.968095	0.004860	25.6
137	-0.572578	375.019479	0.006555	26.3
138	-0.715684	374.077218	0.006152	24.8
139	-0.417559	373.141244	0.004189	25.5
140	-0.555572	372.211489	0.005862	26.9
141	-0.091242	371.287887	0.002502	25.8
142	-0.897188	370.370370	0.007271	25.8
143	-0.666147	369.458876	0.005558	24.3
144	-0.004190	368.553338	0.000301	26.5
145	-0.453791	367.653696	0.005349	27.7
146	-0.388784	366.759885	0.004402	24.6
147	-0.009262	365.871846	0.000361	27.0
148	-0.670712	364.989518	0.005123	24.6
149	-0.452955	364.112841	0.006612	27.5
150	-0.325797	363.241757	0.004120	26.2
151	-0.025749	362.376208	0.004045	26.6
152	-0.550976	361.516137	0.006511	25.2
153	-0.366169	360.661488	0.002821	26.0
154	0.000000	359.812206	0.000000	25.6
155	-0.000000	358.968236	0.000000	25.3
156	-0.798723	358.129524	0.005197	25.4
157	-0.328505	357.296018	0.005349	25.3
158	-0.679946	356.467665	0.008057	24.9
159	-0.592318	355.644414	0.003936	24.8
160	-0.515724	354.826213	0.003728	25.4
161	0.000000	354.013012	0.000000	26.1
162	-0.106956	353.204763	0.003064	26.9
