1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.594516	0.000000	1940.366265	0.002305	1333.3
1	-0.619310	0.000000	1940.366265	0.002294	3.9
2	-0.617852	0.000000	1940.366265	0.002399	4.5
3	-0.620424	0.999976	1852.169817	0.002576	4.5
4	-0.589314	0.558388	1890.108424	0.002547	4.2
5	-0.609792	1.558073	1806.346269	0.002806	4.6
6	-0.608108	0.834980	1866.165730	0.002590	4.3
7	-0.625818	0.000000	1940.366265	0.002730	4.2
8	-0.579667	1.000000	1852.167798	0.002605	4.5
9	-0.621338	0.067049	1934.190758	0.002579	4.5
10	-0.601420	0.000000	1940.366265	0.002598	4.5
11	-0.616032	1.000000	1852.167813	0.002551	4.4
12	-0.598771	0.067119	1934.184319	0.002740	4.1
13	-0.581177	0.000000	1940.366265	0.002602	4.0
14	-0.614761	1.000000	1852.167799	0.002709	4.3
15	-0.589237	0.067076	1934.188279	0.002676	4.5
16	-0.582113	0.000000	1940.366265	0.002442	4.4
17	-0.625916	0.000000	1940.366265	0.002607	4.2
18	-0.599932	1.000000	1852.167800	0.002745	4.2
19	-0.597475	1.999991	1771.639438	0.002234	4.1
20	-0.606171	1.067040	1846.540857	0.002307	4.2
21	-0.613591	0.134145	1928.050130	0.002447	4.3
22	-0.638745	0.000000	1940.366265	0.002617	4.2
23	-0.607609	0.000000	1940.366265	0.002559	4.3
24	-0.631652	1.000000	1852.167798	0.002966	4.3
25	-0.625329	0.067049	1934.190758	0.002516	4.1
26	-0.600115	1.067049	1846.540130	0.002750	3.9
27	-0.626534	2.066934	1766.497964	0.002425	4.0
28	-0.600277	1.133998	1840.954862	0.002884	4.3
29	-0.625184	2.133998	1761.376968	0.002739	4.3
30	-0.590522	3.133905	1688.400247	0.003213	4.0
31	-0.636862	4.133905	1621.224047	0.002162	3.7
32	-0.591886	5.133245	1559.228187	0.002800	3.9
33	-0.609202	6.048730	1506.454880	0.002433	3.7
34	-0.594565	5.115786	1560.270569	0.002516	3.6
35	-0.626937	6.114290	1502.812416	0.002459	3.8
36	-0.628646	5.181346	1556.363513	0.002817	3.7
37	-0.607336	5.062356	1563.469198	0.002207	3.9
38	-0.612067	6.062356	1505.696368	0.002683	3.8
39	-0.640658	5.788321	1521.099148	0.002889	3.7
40	-0.614187	6.788321	1466.360354	0.002443	3.7
41	-0.647914	5.881355	1515.834742	0.002868	3.8
42	-0.624265	6.881355	1461.467415	0.002889	3.6
43	-0.584371	5.948404	1512.063265	0.002360	3.6
44	-0.611223	6.948399	1457.961572	0.003436	3.9
45	-0.621637	6.015448	1508.310788	0.002443	3.7
46	-0.641657	5.082534	1562.259698	0.002574	3.8
47	-0.637121	6.082534	1504.574582	0.002572	4.0
48	-0.621760	6.843070	1463.476985	0.002373	4.0
49	-0.605670	5.910119	1514.214488	0.003017	3.9
50	-0.604266	6.910109	1459.961738	0.002519	3.9
51	-0.584212	6.072213	1505.148161	0.002173	4.0
52	-0.603107	7.056701	1452.333651	0.002732	3.9
53	-0.619139	6.123785	1502.286325	0.002604	3.9
54	-0.607701	5.190835	1555.799662	0.002381	3.7
55	-0.633934	5.258720	1551.777532	0.002405	3.8
56	-0.618277	6.258718	1494.849869	0.002558	4.0
57	-0.624121	7.258715	1441.951334	0.002600	3.9
58	-0.619618	6.753578	1468.195965	0.002547	3.7
59	-0.604644	7.699835	1419.788372	0.002305	3.7
60	-0.597497	8.699834	1371.983793	0.002595	3.9
61	-0.581875	7.766884	1416.479178	0.002642	3.5
62	-0.609973	8.766884	1368.893439	0.002230	4.2
63	-0.609565	8.098726	1400.325627	0.002429	4.2
64	-0.606188	9.098726	1353.801214	0.002136	3.9
65	-0.621146	8.165775	1397.106427	0.002901	3.9
66	-0.596071	8.047092	1402.814857	0.002772	3.6
67	-0.640329	9.047092	1356.127649	0.002281	3.8
68	-0.644184	8.114141	1399.584215	0.002178	3.9
69	-0.624241	7.183322	1445.808670	0.002895	3.9
70	-0.614036	8.174844	1396.672117	0.002976	3.7
71	-0.636533	9.174834	1350.386586	0.002759	3.7
72	-0.607829	8.241886	1393.470021	0.003287	4.0
73	-0.629007	9.241886	1347.392537	0.002578	4.0
74	-0.623812	8.312623	1390.107301	0.002590	3.9
75	-0.647821	7.470962	1431.201786	0.002270	3.8
76	-0.629316	8.470957	1382.638891	0.002332	3.7
77	-0.610824	7.539257	1427.776879	0.002387	4.0
78	-0.625535	8.092708	1400.615307	0.002403	3.6
79	-0.588276	7.183912	1445.778393	0.003005	3.6
80	-0.603715	8.183912	1396.238141	0.002418	3.6
81	-0.628701	9.183912	1349.980449	0.002837	3.6
82	-0.623021	10.183912	1306.689523	0.002857	3.8
83	-0.626424	9.250961	1346.988316	0.002737	3.7
84	-0.612185	8.318408	1389.833007	0.002735	4.0
85	-0.627221	7.385704	1435.500482	0.002525	4.0
86	-0.613012	8.385704	1386.650181	0.003069	4.3
87	-0.628127	9.385656	1341.017330	0.002197	3.8
88	-0.613225	10.385656	1298.290254	0.002805	3.6
89	-0.629241	11.384959	1258.228907	0.002749	3.7
90	-0.594936	12.384959	1220.540410	0.002762	4.1
91	-0.592859	13.384873	1185.047038	0.002468	4.1
92	-0.614260	14.384873	1151.556822	0.002806	4.2
93	-0.626209	15.384760	1119.910968	0.002413	3.5
94	-0.606522	16.384760	1089.954618	0.002556	3.9
95	-0.632071	17.384760	1061.559113	0.003106	3.9
96	-0.636519	16.451809	1088.003299	0.002654	4.0
97	-0.637865	15.537794	1115.220364	0.002663	3.7
98	-0.652017	16.537794	1085.511096	0.002843	3.6
99	-0.616397	17.537794	1057.343654	0.002483	3.7
100	-0.621041	18.537794	1030.601048	0.002435	3.6
101	-0.623410	19.112753	1015.828839	0.002454	4.0
102	-0.627497	18.179868	1040.016063	0.002577	3.9
103	-0.599139	19.179866	1014.132082	0.002571	3.8
104	-0.620070	18.246915	1038.239339	0.002821	3.9
105	-0.629905	17.313968	1063.520518	0.002461	3.6
106	-0.581971	16.381019	1090.063693	0.002536	3.7
107	-0.607925	15.946496	1102.883785	0.002721	4.0
108	-0.616799	16.946496	1073.819606	0.002529	3.7
109	-0.613510	16.013545	1100.885941	0.002582	4.0
110	-0.616805	15.080594	1129.352007	0.002780	4.1
111	-0.614962	16.080594	1098.895321	0.002306	3.8
112	-0.631404	17.080553	1070.039397	0.002670	4.0
113	-0.623632	16.157669	1096.615911	0.002710	3.7
114	-0.626658	15.224719	1124.858749	0.003127	4.0
115	-0.623467	16.052421	1099.730871	0.002793	4.2
116	-0.630951	17.015028	1071.883767	0.002776	4.0
117	-0.622163	18.015028	1044.410154	0.002399	3.9
118	-0.629542	18.954669	1019.848048	0.002592	3.7
119	-0.644280	19.954669	994.946173	0.002443	4.0
120	-0.610082	20.954669	971.231383	0.002561	4.0
121	-0.623551	20.021718	993.319956	0.002513	4.0
122	-0.640586	21.021713	969.681841	0.002805	3.6
123	-0.577790	20.088762	991.699190	0.002290	3.9
124	-0.623589	21.087703	968.161446	0.002566	3.8
125	-0.638233	20.154800	990.107883	0.002633	4.0
126	-0.626261	20.932777	971.738440	0.002335	4.0
127	-0.635095	21.345682	962.263193	0.003311	3.8
128	-0.642056	22.024004	947.092045	0.003342	3.9
129	-0.628147	23.024004	925.578962	0.002873	3.8
130	-0.619359	22.091053	945.618383	0.002285	4.1
131	-0.633241	21.158102	966.544742	0.002823	3.7
132	-0.633886	22.158102	944.149301	0.002612	3.8
133	-0.646965	21.238466	964.705770	0.003008	4.0
134	-0.628162	22.238466	942.394484	0.002646	3.4
135	-0.641937	23.238466	921.091881	0.002772	3.8
136	-0.632078	24.238466	900.731069	0.002712	3.8
137	-0.612907	23.305515	919.697945	0.002280	3.5
138	-0.621327	24.011780	905.267279	0.002736	3.6
139	-0.666211	24.453949	896.460985	0.002937	3.6
140	-0.643424	25.436611	877.490645	0.002715	3.8
141	-0.626690	26.436611	858.992474	0.003021	3.7
142	-0.635885	25.503660	876.225479	0.002799	3.7
143	-0.627651	26.490426	858.019087	0.002677	4.1
144	-0.620917	25.648495	873.504959	0.002795	3.9
145	-0.636803	26.648479	855.172973	0.002475	3.9
146	-0.612049	27.388075	842.101935	0.002480	3.8
147	-0.609290	26.505235	857.751606	0.002665	3.9
148	-0.626402	27.505235	840.067916	0.002718	3.8
