1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.671049	0.000000	13.162102	0.019304	661.3
1	-0.678619	0.000000	13.162102	0.017715	4.9
2	-0.692427	1.000000	12.563825	0.013736	5.3
3	-0.702773	1.999841	12.017654	0.017224	5.5
4	-0.703541	1.522900	12.272138	0.011068	5.2
5	-0.694030	2.522898	11.750429	0.012333	5.7
6	-0.685295	3.522898	11.271268	0.023728	5.1
7	-0.686452	4.415447	10.875439	0.013734	5.3
8	-0.684834	5.415447	10.463732	0.013161	5.1
9	-0.677928	6.415445	10.082060	0.012418	4.8
10	-0.699331	5.938502	10.260561	0.013205	5.1
11	-0.700730	6.938502	9.893306	0.017705	5.2
12	-0.689994	6.463207	10.064525	0.010256	5.2
13	-0.680674	5.986590	10.242278	0.012312	5.4
14	-0.709750	6.803940	9.941186	0.016090	5.2
15	-0.654022	7.759863	9.610760	0.016100	5.0
16	-0.698571	8.759860	9.287817	0.015626	5.1
17	-0.706724	8.286032	9.438088	0.011518	5.6
18	-0.727812	7.809122	9.594327	0.017903	6.1
19	-0.698674	8.671130	9.315592	0.018403	5.3
20	-0.671413	8.194188	9.467780	0.014309	5.1
21	-0.694866	7.717728	9.624861	0.020556	5.4
22	-0.675084	8.717728	9.300985	0.016126	5.4
23	-0.689531	9.717728	8.998196	0.017164	5.4
24	-0.719375	10.141243	8.875823	0.011339	5.4
25	-0.688260	11.141235	8.599674	0.014808	5.5
26	-0.696276	10.664308	8.729202	0.014772	5.2
27	-0.667719	10.187389	8.862690	0.013830	5.0
28	-0.708751	11.187389	8.587343	0.007800	5.4
29	-0.714668	10.714291	8.715445	0.018020	5.1
30	-0.694085	10.237435	8.848490	0.018886	5.1
31	-0.678104	11.237435	8.574012	0.012414	5.3
32	-0.698431	12.237435	8.316049	0.011131	5.8
33	-0.723788	13.098994	8.105933	0.009629	5.9
34	-0.702702	12.631727	8.218553	0.009302	5.9
35	-0.694916	13.012801	8.126474	0.021173	5.6
36	-0.676693	14.012800	7.894374	0.015814	5.5
37	-0.695797	13.535858	8.003396	0.022288	5.3
38	-0.707649	14.535858	7.778176	0.012063	5.3
39	-0.671081	15.535858	7.565284	0.012262	5.4
40	-0.691215	16.148698	7.440480	0.011771	10.5
41	-0.722554	16.110430	7.448153	0.013676	5.6
42	-0.683496	15.633920	7.545033	0.012988	5.3
43	-0.667488	16.633920	7.344548	0.010551	4.9
44	-0.696326	17.591418	7.162322	0.018534	5.1
45	-0.685628	17.114477	7.251946	0.012381	5.0
46	-0.681016	16.637536	7.343843	0.010182	5.3
47	-0.696674	16.173451	7.435526	0.009787	5.0
48	-0.690384	17.171657	7.241083	0.015528	5.2
49	-0.676876	17.156388	7.243981	0.010252	5.1
50	-0.669560	16.916656	7.289782	0.015677	5.3
51	-0.641209	17.915758	7.102628	0.008926	5.0
52	-0.685933	18.255980	7.041071	0.013174	5.1
53	-0.705716	17.794381	7.124850	0.010084	5.0
54	-0.710514	18.794381	6.945808	0.015861	5.2
55	-0.717570	19.786138	6.776914	0.013533	5.0
