1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.037685	627.201626	0.001340	735.4
1	-1.147516	623.504937	0.011562	2.7
2	-0.034677	619.865785	0.002311	2.6
3	-0.346877	616.282728	0.003747	2.3
4	-0.743671	612.754375	0.008113	3.0
5	-1.185374	609.279381	0.009410	3.4
6	-0.219819	605.856447	0.005335	3.8
7	-0.007452	602.484317	0.000821	2.6
8	-0.767536	599.161779	0.006771	2.7
9	-0.000000	595.887656	0.000000	2.1
10	-0.919398	592.660813	0.009104	2.8
11	-0.579881	589.480151	0.011058	2.9
12	-1.322513	586.344606	0.011036	5.1
13	-0.693390	583.253145	0.010838	3.4
14	-0.438807	580.204771	0.002402	3.0
15	-0.091321	577.198517	0.001683	3.3
16	-0.907759	574.233444	0.008169	5.0
17	-0.353219	571.308645	0.005565	3.3
18	-0.119109	568.423237	0.003434	2.4
19	-0.147011	565.576365	0.002961	2.3
20	-0.843462	562.767201	0.009357	2.5
21	-0.489403	559.994938	0.008171	2.7
22	-1.001088	557.258797	0.012337	4.5
23	-0.000000	554.558018	0.000000	2.9
24	-0.000411	551.891865	0.000054	2.5
25	-0.297230	549.259621	0.002506	2.7
26	-0.107634	546.660592	0.003246	2.6
27	-0.634128	544.094102	0.005072	3.7
28	-0.000000	541.559494	0.000000	5.8
29	-1.140144	539.056129	0.008690	2.5
30	-1.092718	536.583387	0.010287	2.5
31	-0.564051	534.140663	0.008265	2.8
32	-0.162773	531.727370	0.003951	2.7
33	-0.025414	529.342935	0.001553	2.7
34	-0.256277	526.986802	0.003268	4.9
35	-0.000315	524.658430	0.000068	2.8
36	-0.967745	522.357290	0.007837	2.7
37	-0.185057	520.082868	0.005998	2.5
38	-0.577077	517.834665	0.006798	2.5
39	-0.930664	515.612193	0.007432	2.9
40	-0.502090	513.414976	0.004130	5.6
41	-0.876397	511.242551	0.006567	2.8
42	-1.195644	509.094468	0.014267	2.5
43	-0.784765	506.970285	0.010569	3.0
44	-0.000000	504.869574	0.000000	3.2
45	-0.156333	502.791916	0.001073	3.2
46	-0.075301	500.736903	0.004004	2.3
47	-0.904432	498.704137	0.008818	3.7
48	-0.207101	496.693228	0.003040	3.0
49	-0.730874	494.703798	0.009108	6.4
50	-0.276178	492.735476	0.005826	2.8
51	-1.075792	490.787900	0.013061	2.6
52	-0.233271	488.860718	0.003799	2.9
53	-0.853773	486.953585	0.006975	2.6
54	-0.730866	485.066164	0.008514	2.8
55	-0.067929	483.198126	0.000834	3.0
56	-0.697371	481.349149	0.002783	4.2
57	-0.000000	479.518920	0.000000	2.4
58	-0.763746	477.707132	0.006845	2.8
59	-0.190326	475.913485	0.001931	2.6
60	-1.232259	474.137684	0.011449	3.0
61	-0.753334	472.379445	0.009599	3.0
62	0.000000	470.638485	0.000000	2.5
63	-1.196003	468.914531	0.008974	2.7
64	-0.787045	467.207315	0.006513	2.7
65	-0.198873	465.516573	0.005145	2.5
66	-0.756460	463.842050	0.005833	3.3
67	-0.188909	462.183494	0.003810	3.8
68	-0.603874	460.540658	0.010720	3.8
69	-0.496747	458.913303	0.007700	2.5
70	-0.217722	457.301192	0.014820	2.2
71	-0.000006	455.704096	0.000001	2.3
72	-0.576227	454.121787	0.003921	3.1
73	-1.099557	452.554045	0.016027	3.5
74	-0.332053	451.000653	0.009580	2.6
75	-0.025236	449.461399	0.000974	2.4
76	-0.371595	447.936075	0.003932	3.8
77	-1.289224	446.424477	0.011705	6.1
78	-0.114945	444.926406	0.002014	4.5
79	-0.549101	443.441666	0.004306	3.2
80	-0.000000	441.970065	0.000000	2.2
81	-0.645557	440.511415	0.006353	3.2
82	-0.236571	439.065533	0.002243	3.3
83	-0.993466	437.632238	0.010020	5.0
84	-0.070344	436.211351	0.001685	4.1
85	-0.006774	434.802701	0.000275	2.8
86	-0.968763	433.406117	0.008565	2.5
87	-0.237042	432.021430	0.004231	3.2
88	-0.958537	430.648479	0.007655	3.6
89	-0.634368	429.287101	0.006257	3.1
90	-0.215626	427.937140	0.004724	4.9
91	-0.021370	426.598440	0.002531	2.1
92	-1.041289	425.270849	0.007212	2.8
93	-0.005479	423.954220	0.000224	3.0
94	-0.718868	422.648404	0.005535	3.7
95	-0.282850	421.353259	0.001831	4.3
96	-0.632016	420.068643	0.013396	3.4
97	-1.163896	418.794419	0.010477	3.1
98	-0.001918	417.530451	0.000045	3.0
