1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.778322	627.201626	0.003740	840.0
1	-0.005620	623.504937	0.000019	78.3
2	-0.155022	619.865785	0.001810	81.6
3	-0.091021	616.282728	0.002223	81.3
4	-0.004910	612.754375	0.000242	82.8
5	-0.381917	609.279381	0.003831	82.5
6	-0.000000	605.856447	0.000000	84.8
7	-0.709019	602.484317	0.005752	77.3
8	-0.684294	599.161779	0.006466	84.3
9	-0.405884	595.887656	0.003125	84.7
10	-0.015239	592.660813	0.000180	84.9
11	-0.588616	589.480151	0.004122	77.1
12	-0.000000	586.344606	0.000000	80.3
13	-0.418173	583.253145	0.002718	77.0
14	-0.566305	580.204771	0.004566	85.4
15	-0.253427	577.198517	0.003029	76.6
16	-0.712542	574.233444	0.003999	79.6
17	-0.000000	571.308645	0.000000	82.3
18	-0.118377	568.423237	0.001745	78.6
19	-0.428037	565.576365	0.002961	87.8
20	-0.000542	562.767201	0.000041	77.3
21	-0.866509	559.994938	0.005825	86.2
22	-0.575658	557.258797	0.003160	81.0
23	-0.841666	554.558018	0.006619	69.9
24	-0.561812	551.891865	0.004205	82.4
25	-0.045201	549.259621	0.001800	81.7
26	-0.088658	546.660592	0.002485	89.3
27	-0.000000	544.094102	0.000000	82.4
28	-0.559144	541.559494	0.005741	82.7
29	-0.000000	539.056129	0.000000	71.6
30	-0.000000	536.583387	0.000000	81.2
31	-0.312417	534.140663	0.002598	78.2
32	-0.265468	531.727370	0.003096	80.6
33	-0.200769	529.342935	0.002590	84.1
34	-0.636801	526.986802	0.003505	78.1
35	-0.402689	524.658430	0.003286	84.2
36	-0.769260	522.357290	0.004186	85.5
37	-0.599300	520.082868	0.003377	76.0
38	-0.111696	517.834665	0.002108	79.8
39	-0.000012	515.612193	0.000004	79.1
40	-0.000000	513.414976	0.000000	75.2
41	-0.000000	511.242551	0.000000	87.9
42	-0.000000	509.094468	0.000000	80.5
43	-0.000000	506.970285	0.000000	79.2
44	-0.000000	504.869574	0.000000	80.0
45	-0.000000	502.791916	0.000000	75.8
46	-0.137398	500.736903	0.001592	78.9
47	-0.730774	498.704137	0.003996	78.0
48	-0.104960	496.693228	0.002769	82.7
49	-0.464015	494.703798	0.002627	80.2
50	-0.256432	492.735476	0.002887	80.9
51	-0.676988	490.787900	0.004539	82.6
52	-0.433736	488.860718	0.003892	79.8
53	-0.266625	486.953585	0.003032	88.6
54	-0.912539	485.066164	0.006697	76.6
55	-0.374671	483.198126	0.003133	70.3
56	-0.002498	481.349149	0.000099	80.9
57	-0.128186	479.518920	0.002575	76.9
58	-0.749012	477.707132	0.004864	82.9
59	-0.482818	475.913485	0.003823	78.1
60	-0.000000	474.137684	0.000000	78.4
61	-0.535640	472.379445	0.003358	74.7
62	-0.011048	470.638485	0.001891	84.4
63	-0.209959	468.914531	0.002652	77.9
64	-0.675381	467.207315	0.004216	80.4
65	-0.013762	465.516573	0.000541	76.6
66	-0.609057	463.842050	0.003408	83.1
67	-0.674644	462.183494	0.003761	75.9
68	-0.530068	460.540658	0.005754	83.3
69	-0.006235	458.913303	0.000101	80.6
70	-0.346281	457.301192	0.005514	79.4
71	-0.000000	455.704096	0.000000	81.3
72	-0.000000	454.121787	0.000000	83.3
73	-0.004301	452.554045	0.000077	79.0
74	-0.250960	451.000653	0.003010	73.5
75	-0.443457	449.461399	0.003768	76.6
76	-0.417084	447.936075	0.005802	81.7
77	-0.745945	446.424477	0.005902	77.2
78	-0.739490	444.926406	0.004858	81.1
79	-0.571722	443.441666	0.003634	80.7
80	-0.002337	441.970065	0.000052	78.4
81	-0.112688	440.511415	0.002431	81.2
82	-0.752680	439.065533	0.003825	91.1
83	-0.231027	437.632238	0.002755	90.2
84	-0.160781	436.211351	0.002015	91.1
85	-0.000000	434.802701	0.000000	90.5
86	-0.127493	433.406117	0.002680	80.9
87	-0.534876	432.021430	0.002923	82.6
88	-0.000000	430.648479	0.000000	78.5
89	-0.000000	429.287101	0.000000	78.4
90	-0.000000	427.937140	0.000000	82.3
91	-0.000000	426.598440	0.000000	76.9
92	-0.000000	425.270849	0.000000	79.9
93	-0.585080	423.954220	0.003214	71.5
94	-0.800652	422.648404	0.005507	79.5
95	-0.039229	421.353259	0.001102	80.2
96	-0.543866	420.068643	0.004293	80.7
97	-0.589343	418.794419	0.004023	82.3
98	-0.148712	417.530451	0.002928	77.2
99	-0.208282	416.276604	0.004823	86.3
100	-0.244591	415.032748	0.001797	80.0
101	-0.000000	413.798754	0.000000	84.2
102	-0.345977	412.574495	0.002704	70.9
103	-0.000000	411.359849	0.000000	86.1
104	-0.000005	410.154691	0.000001	82.0
105	-0.042494	408.958904	0.001384	78.7
106	-0.659437	407.772368	0.003956	79.8
107	-0.443114	406.594968	0.004465	78.5
108	-0.000000	405.426590	0.000000	75.0
109	-0.000000	404.267122	0.000000	79.8
110	-0.357977	403.116456	0.003055	82.8
111	-0.320553	401.974481	0.002882	76.5
112	-0.341460	400.841093	0.002842	83.2
113	-0.625032	399.716187	0.003837	74.9
114	-0.000000	398.599660	0.000000	85.6
115	-0.019624	397.491411	0.000719	81.9
116	-0.009001	396.391342	0.000339	81.1
117	-0.218250	395.299353	0.002357	80.5
118	-0.082208	394.215350	0.001734	78.5
119	-0.064963	393.139238	0.001196	76.5
120	-0.150575	392.070924	0.002693	80.5
121	-0.460726	391.010316	0.002686	81.3
122	-0.005869	389.957325	0.000302	78.6
123	-0.805081	388.911862	0.004986	83.1
124	-0.457717	387.873839	0.005377	74.6
125	-0.668520	386.843173	0.003942	81.3
126	-0.000000	385.819777	0.000000	75.7
127	-0.162464	384.803569	0.001993	85.2
128	-0.576525	383.794468	0.002955	78.9
129	-0.701846	382.792393	0.004198	79.0
130	-0.863299	381.797264	0.004893	82.2
131	-0.260060	380.809005	0.003850	83.7
132	-0.606863	379.827537	0.003188	84.0
133	-0.461056	378.852786	0.004064	78.6
134	-0.879355	377.884678	0.005478	84.7
135	-0.316513	376.923138	0.002531	75.5
136	-0.602190	375.968095	0.005938	78.8
137	-0.022944	375.019479	0.000341	84.6
138	-0.000000	374.077218	0.000000	83.7
139	-0.000000	373.141244	0.000000	77.2
140	-0.015631	372.211489	0.000661	74.7
141	-0.970414	371.287887	0.005237	83.6
142	-0.447143	370.370370	0.002546	78.5
143	-0.684092	369.458876	0.005487	76.6
144	-0.295880	368.553338	0.003315	84.5
145	-0.000000	367.653696	0.000000	80.7
146	-0.181389	366.759885	0.002052	80.4
147	-0.565161	365.871846	0.002697	81.1
148	-0.138405	364.989518	0.001896	82.6
149	-0.200367	364.112841	0.002999	79.8
150	-0.276844	363.241757	0.002737	85.6
151	-0.701361	362.376208	0.003752	75.1
152	-0.638043	361.516137	0.003489	82.5
153	-0.167509	360.661488	0.003523	75.7
154	-0.016314	359.812206	0.000651	78.2
155	-0.272940	358.968236	0.002274	79.9
156	-0.233062	358.129524	0.002895	79.7
157	-0.712032	357.296018	0.006983	78.4
158	-0.000000	356.467665	0.000000	82.2
159	-0.468516	355.644414	0.002470	83.2
160	-0.166878	354.826213	0.002431	80.6
161	-0.036057	354.013012	0.000795	74.9
162	-0.057359	353.204763	0.001718	76.6
163	-0.221577	352.401415	0.002861	82.2
164	-0.000000	351.602922	0.000000	91.6
165	-0.000020	350.809235	0.000003	91.2
166	-0.000000	350.020308	0.000000	75.8
167	-0.360560	349.236095	0.002849	78.8
168	-0.002505	348.456550	0.000055	76.0
169	-0.247981	347.681627	0.003866	80.1
170	-0.306639	346.911283	0.002525	77.3
171	-0.799033	346.145474	0.004652	78.7
172	-0.532432	345.384157	0.005155	79.2
173	-0.054878	344.627288	0.001241	81.1
174	-0.787982	343.874826	0.005957	79.0
175	-0.230947	343.126729	0.004635	71.7
176	-0.000000	342.382957	0.000000	81.3
177	-0.061159	341.643469	0.001425	83.0
178	-0.450826	340.908224	0.003371	82.4
179	-0.028848	340.177184	0.000145	83.9
180	-0.513178	339.450309	0.004389	85.6
181	-0.606473	338.727561	0.004773	81.7
182	-0.221868	338.008902	0.003550	82.3
183	-0.491305	337.294295	0.003555	78.9
184	-0.000000	336.583703	0.000000	78.5
185	-0.685716	335.877089	0.003759	79.8
186	-0.053770	335.174416	0.001633	80.0
187	-0.713781	334.475651	0.004718	81.3
188	-0.495914	333.780756	0.002928	77.7
189	-0.362313	333.089698	0.002841	79.1
190	-0.000243	332.402443	0.000025	78.6
191	-0.072843	331.718955	0.001612	78.8
192	-0.000000	331.039203	0.000000	74.7
193	-0.106039	330.363153	0.001703	80.3
194	-0.284477	329.690771	0.004336	83.3
195	-0.000000	329.022027	0.000000	82.5
196	-0.141523	328.356888	0.002534	83.6
197	-0.070156	327.695322	0.003030	77.2
198	-0.387831	327.037299	0.003046	89.7
199	-0.041041	326.382787	0.002419	75.6
200	-0.226442	325.731758	0.002991	76.9
201	-0.153423	325.084179	0.002472	79.6
202	-0.000000	324.440023	0.000000	78.5
203	-0.567948	323.799258	0.004814	78.8
204	-0.551970	323.161858	0.003874	80.5
205	-0.120549	322.527792	0.002778	78.9
206	-0.574015	321.897034	0.003720	80.2
207	-0.799461	321.269554	0.004388	81.6
208	-0.466732	320.645325	0.003637	80.9
209	-0.041312	320.024320	0.001646	77.3
210	-0.000000	319.406512	0.000000	78.5
211	-0.043107	318.791875	0.001758	78.4
212	-0.155597	318.180381	0.002483	79.1
213	-0.069686	317.572005	0.001246	78.7
214	-0.803047	316.966721	0.004873	85.7
215	-0.798181	316.364504	0.004883	81.4
216	-0.001707	315.765329	0.000063	77.7
217	-0.000000	315.169170	0.000000	78.5
218	-0.000000	314.576003	0.000000	81.0
219	-0.000000	313.985804	0.000000	75.3
220	-0.746633	313.398548	0.005052	79.6
221	-0.000000	312.814213	0.000000	79.2
222	-0.000000	312.232773	0.000000	78.8
223	-0.000167	311.654207	0.000035	87.5
224	-0.771970	311.078491	0.004168	78.1
225	-0.003285	310.505602	0.000063	78.3
226	-0.692087	309.935518	0.003772	80.8
227	-0.731158	309.368217	0.005364	79.6
228	-0.000000	308.803676	0.000000	82.1
229	-0.526757	308.241874	0.004068	86.4
230	-0.388652	307.682789	0.003781	84.6
231	-0.005871	307.126400	0.000657	78.9
232	-0.867854	306.572687	0.005671	81.3
233	-0.000000	306.021627	0.000000	80.2
234	-0.000000	305.473201	0.000000	86.9
235	-0.434914	304.927388	0.004381	85.6
236	-0.112303	304.384168	0.002121	79.1
237	-0.534516	303.843521	0.002995	80.6
238	-0.065047	303.305427	0.001834	76.5
239	-0.000000	302.769867	0.000000	78.5
240	-0.603376	302.236821	0.002722	79.0
241	-0.004487	301.706270	0.000387	75.6
242	-0.454354	301.178196	0.003574	79.6
243	-0.000000	300.652580	0.000000	83.7
244	-0.000000	300.129402	0.000000	92.9
245	-0.872795	299.608645	0.004800	83.0
246	-0.774968	299.090291	0.005010	79.4
247	-0.204616	298.574321	0.003701	81.3
248	-0.949497	298.060718	0.006110	74.5
249	-0.632753	297.549465	0.004743	86.4
250	-0.453811	297.040543	0.002556	78.0
251	-0.370684	296.533936	0.002136	82.6
252	-0.436433	296.029626	0.002622	82.3
253	-0.456769	295.527597	0.002775	79.4
254	-0.159851	295.027832	0.002696	79.8
255	-0.583584	294.530315	0.004975	74.7
256	-0.000000	294.035028	0.000000	81.6
257	-0.719311	293.541956	0.005145	81.7
258	-0.000000	293.051083	0.000000	76.1
259	-0.620149	292.562393	0.002841	82.4
260	-0.660363	292.075870	0.004997	83.1
261	-0.596397	291.591498	0.005547	79.2
262	-0.123503	291.109263	0.001780	79.8
263	-0.612370	290.629149	0.004721	80.5
264	-0.000002	290.151140	0.000000	78.7
265	-0.581025	289.675222	0.004082	80.7
266	-0.733255	289.201380	0.004375	82.9
267	-0.050698	288.729600	0.001788	77.1
268	-0.682060	288.259866	0.004801	74.7
269	-0.000000	287.792165	0.000000	82.6
270	-0.461578	287.326481	0.004412	77.0
271	-0.687518	286.862802	0.003118	79.1
272	-0.070614	286.401113	0.002025	79.3
273	-0.000000	285.941400	0.000000	75.2
274	-0.000000	285.483649	0.000000	78.3
275	-0.639023	285.027847	0.003691	79.3
276	-0.794941	284.573981	0.003662	80.6
277	-0.578890	284.122037	0.006081	83.7
278	-0.556663	283.672002	0.003650	81.8
279	-0.461039	283.223863	0.003332	77.6
280	-0.356931	282.777607	0.004298	76.3
281	-0.038918	282.333221	0.001227	78.1
282	-0.285183	281.890692	0.003408	80.1
283	-0.375804	281.450008	0.002783	78.1
284	-0.111510	281.011157	0.003169	79.3
285	-0.000000	280.574125	0.000000	75.3
286	-0.031851	280.138901	0.001168	79.9
287	-0.473047	279.705473	0.005312	81.1
288	-0.036316	279.273829	0.000770	79.4
289	-0.039347	278.843956	0.001414	84.7
290	-0.262958	278.415844	0.001873	83.2
291	-0.037268	277.989479	0.001360	87.0
