1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.756271	627.201626	0.009100	698.1
1	-0.128731	623.504937	0.005502	16.6
2	-0.338136	619.865785	0.004070	15.4
3	-0.797454	616.282728	0.008446	18.6
4	-0.000000	612.754375	0.000000	14.5
5	0.000000	609.279381	0.000000	16.2
6	0.000000	605.856447	0.000000	16.0
7	-0.000013	602.484317	0.000003	13.7
8	-0.000000	599.161779	0.000000	16.3
9	-0.050315	595.887656	0.001415	15.2
10	-0.552643	592.660813	0.003608	17.9
11	-0.520985	589.480151	0.003802	16.8
12	-0.081034	586.344606	0.001146	16.7
13	-0.127941	583.253145	0.002302	15.8
14	-0.692897	580.204771	0.005836	15.8
15	-0.833285	577.198517	0.005684	14.8
16	-0.000000	574.233444	0.000000	15.3
17	-0.724826	571.308645	0.006693	16.2
18	-0.421315	568.423237	0.006393	14.0
19	-0.302572	565.576365	0.004578	15.3
20	-0.510318	562.767201	0.006993	15.5
21	-0.000000	559.994938	0.000000	14.8
22	-0.074653	557.258797	0.001728	12.9
23	-0.000000	554.558018	0.000000	15.9
24	-0.014468	551.891865	0.000437	16.2
25	-0.241752	549.259621	0.002716	16.3
26	-0.186950	546.660592	0.005049	14.4
27	-0.473008	544.094102	0.003959	11.4
28	-0.258687	541.559494	0.003673	15.4
29	-0.161165	539.056129	0.002815	16.2
30	-0.087729	536.583387	0.001841	14.8
31	-0.717514	534.140663	0.008915	14.6
32	-0.700572	531.727370	0.006741	16.8
33	-0.000000	529.342935	0.000000	15.7
34	-0.212843	526.986802	0.003787	13.3
35	-0.394539	524.658430	0.008002	11.2
36	-0.012360	522.357290	0.000867	15.0
37	-0.000000	520.082868	0.000000	16.4
38	-0.872587	517.834665	0.005332	16.1
39	-0.386213	515.612193	0.003450	13.7
40	-0.882073	513.414976	0.005909	18.6
41	-0.006184	511.242551	0.000344	14.2
42	-0.000000	509.094468	0.000000	14.7
43	-0.042289	506.970285	0.001171	14.6
44	-0.538812	504.869574	0.004488	15.8
45	-0.057168	502.791916	0.001573	13.9
46	-0.640187	500.736903	0.003170	14.0
47	-0.000000	498.704137	0.000000	16.2
48	-0.585035	496.693228	0.005730	13.5
49	-0.512206	494.703798	0.005522	16.3
50	-0.585371	492.735476	0.003367	17.0
51	-0.000003	490.787900	0.000000	13.7
52	-0.469574	488.860718	0.006646	16.1
53	-0.000000	486.953585	0.000000	13.0
54	-0.733594	485.066164	0.005892	15.0
55	-0.040904	483.198126	0.001699	15.6
56	-0.000000	481.349149	0.000000	16.8
57	-0.000007	479.518920	0.000009	17.3
58	-0.000000	477.707132	0.000000	12.2
59	-0.696433	475.913485	0.005428	16.5
60	-0.109399	474.137684	0.002498	16.1
61	-0.005267	472.379445	0.000317	15.9
62	-0.289687	470.638485	0.004785	13.1
