1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.103794	627.201626	0.002544	680.5
1	-0.404507	623.504937	0.002011	2.6
2	-0.000000	619.865785	0.000000	3.0
3	-0.897381	616.282728	0.009202	4.4
4	-0.567253	612.754375	0.007806	3.4
5	-0.241410	609.279381	0.004892	2.6
6	-0.000031	605.856447	0.000008	2.7
7	-0.464746	602.484317	0.007477	2.4
8	-0.479206	599.161779	0.011497	3.1
9	-0.885156	595.887656	0.007200	3.4
10	-0.596662	592.660813	0.006230	3.4
11	-0.242786	589.480151	0.008640	3.5
12	-0.589306	586.344606	0.010710	3.0
13	-0.469389	583.253145	0.014339	3.0
14	-0.536422	580.204771	0.004893	5.0
15	-0.174060	577.198517	0.002758	2.7
16	-0.002286	574.233444	0.000171	2.6
17	-0.867339	571.308645	0.015091	2.6
18	-0.000000	568.423237	0.000000	2.6
19	-0.745716	565.576365	0.011380	2.9
20	-0.800522	562.767201	0.003223	6.5
21	-0.225410	559.994938	0.007042	2.7
22	-0.306270	557.258797	0.004115	3.7
23	-0.899404	554.558018	0.029483	2.7
24	-0.000000	551.891865	0.000000	3.6
25	-1.059415	549.259621	0.013256	4.5
26	-0.473510	546.660592	0.020730	2.6
27	-0.561325	544.094102	0.005450	2.3
28	-0.000000	541.559494	0.000000	2.7
29	-0.000000	539.056129	0.000000	2.2
30	-0.825554	536.583387	0.005124	3.0
31	-0.000000	534.140663	0.000000	3.0
32	-0.650839	531.727370	0.004802	3.8
33	-0.000000	529.342935	0.000000	3.6
34	-0.421856	526.986802	0.004246	3.3
35	-0.306559	524.658430	0.004499	2.9
36	-0.000000	522.357290	0.000000	2.8
37	-0.618795	520.082868	0.009375	5.6
38	-0.000037	517.834665	0.000013	3.7
39	-0.484454	515.612193	0.005807	3.0
40	-0.617414	513.414976	0.004161	3.7
41	-0.000000	511.242551	0.000000	5.4
42	-0.303783	509.094468	0.003547	3.1
43	-0.743102	506.970285	0.007252	2.7
44	-0.000000	504.869574	0.000000	3.0
45	-0.092716	502.791916	0.003913	4.0
46	-0.927897	500.736903	0.010383	4.5
47	-0.415091	498.704137	0.004283	2.9
48	-0.933451	496.693228	0.011656	2.9
49	-0.210867	494.703798	0.006541	3.0
50	-0.957781	492.735476	0.009038	3.0
51	-0.121498	490.787900	0.008865	2.9
52	-0.308542	488.860718	0.004492	6.0
53	-0.207280	486.953585	0.002856	3.2
54	-0.000000	485.066164	0.000000	2.9
55	-0.887428	483.198126	0.006897	2.8
56	-0.101445	481.349149	0.003735	3.0
57	-0.905439	479.518920	0.009428	5.3
58	-0.750236	477.707132	0.007144	2.7
59	-0.563853	475.913485	0.005263	2.5
60	-0.835759	474.137684	0.011426	2.7
61	-0.059600	472.379445	0.001749	3.2
62	-0.327213	470.638485	0.006536	3.9
63	-0.447151	468.914531	0.005986	4.9
64	-0.688295	467.207315	0.009227	2.6
65	0.000000	465.516573	0.000000	2.6
66	-0.000000	463.842050	0.000000	2.9
67	-0.000000	462.183494	0.000000	2.8
68	-0.122206	460.540658	0.001819	3.6
69	-0.813518	458.913303	0.008089	2.7
70	-0.536851	457.301192	0.007918	2.8
71	-0.680321	455.704096	0.008233	2.8
72	-0.000000	454.121787	0.000000	2.2
73	-0.921087	452.554045	0.008082	2.8
74	-0.796198	451.000653	0.012532	4.9
75	-0.457454	449.461399	0.006810	2.9
76	-0.013228	447.936075	0.000908	2.5
77	-0.056440	446.424477	0.002674	2.6
78	-0.000000	444.926406	0.000000	2.6
79	-1.082683	443.441666	0.013175	4.5
80	-0.457114	441.970065	0.003191	4.5
81	-0.106619	440.511415	0.000959	2.8
82	-0.740809	439.065533	0.003860	2.6
83	-0.791410	437.632238	0.002300	2.9
84	-0.796184	436.211351	0.008206	2.8
85	-0.000927	434.802701	0.000279	3.4
86	-0.818570	433.406117	0.007128	3.9
87	-0.000000	432.021430	0.000000	2.8
88	-0.310687	430.648479	0.002931	3.0
89	-0.446604	429.287101	0.006476	2.7
90	-0.121456	427.937140	0.001845	3.3
91	-0.258400	426.598440	0.004264	3.3
92	-0.000000	425.270849	0.000000	4.9
93	-0.003275	423.954220	0.000617	2.6
94	-0.925371	422.648404	0.011571	2.7
95	-0.007497	421.353259	0.000805	2.8
96	-0.000000	420.068643	0.000000	3.4
97	-0.272024	418.794419	0.004145	3.0
98	-0.738624	417.530451	0.006829	2.5
99	-0.000000	416.276604	0.000000	2.1
100	-0.087178	415.032748	0.001498	2.6
101	-0.000000	413.798754	0.000000	3.2
102	-0.152322	412.574495	0.002962	5.5
103	-0.885994	411.359849	0.007896	2.6
104	-0.083219	410.154691	0.000994	2.5
105	-0.414451	408.958904	0.008914	2.8
106	-0.794727	407.772368	0.006640	2.6
107	-0.167470	406.594968	0.003565	3.2
108	-0.630663	405.426590	0.003499	4.5
109	-0.180824	404.267122	0.002930	2.7
110	-0.025715	403.116456	0.000984	3.4
111	-0.106911	401.974481	0.002315	2.7
112	-0.190418	400.841093	0.007237	2.6
113	-0.091321	399.716187	0.002122	2.9
114	-0.008280	398.599660	0.000806	3.8
115	-0.042661	397.491411	0.001370	2.8
116	-0.888701	396.391342	0.012084	2.5
117	-0.010137	395.299353	0.000457	2.8
118	-0.000000	394.215350	0.000000	2.8
119	-0.754561	393.139238	0.005393	4.9
120	-0.653301	392.070924	0.008483	3.9
121	-0.398004	391.010316	0.004812	2.6
122	-0.473282	389.957325	0.003362	3.0
123	-0.005330	388.911862	0.000344	3.2
124	-0.911950	387.873839	0.006682	4.1
125	-0.000000	386.843173	0.000000	2.6
126	-0.311008	385.819777	0.003531	2.8
127	-0.979832	384.803569	0.003407	3.6
128	-0.429518	383.794468	0.004200	3.3
129	-0.596778	382.792393	0.004637	3.4
130	-0.691549	381.797264	0.005090	4.9
131	-1.015470	380.809005	0.004040	2.9
132	-0.492512	379.827537	0.005900	2.9
133	-0.279923	378.852786	0.009324	2.8
134	-0.491649	377.884678	0.007995	4.9
135	-0.179152	376.923138	0.003738	5.4
