1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.000000	627.201626	0.000000	679.5
1	-0.390759	623.504937	0.002850	3.5
2	-0.036741	619.865785	0.001759	7.3
3	-0.416068	616.282728	0.010977	3.6
4	-0.000000	612.754375	0.000000	3.2
5	-0.400655	609.279381	0.007438	3.5
6	-0.056979	605.856447	0.002184	5.1
7	-0.000000	602.484317	0.000000	5.5
8	-0.014226	599.161779	0.000569	4.0
9	-0.000958	595.887656	0.000210	3.1
10	-0.144177	592.660813	0.007684	3.5
11	-0.511789	589.480151	0.007887	6.2
12	-0.511499	586.344606	0.007139	4.0
13	-0.000000	583.253145	0.000000	3.2
14	-0.098033	580.204771	0.001641	2.9
15	-0.766915	577.198517	0.010630	3.9
16	-0.135197	574.233444	0.003252	7.6
17	-0.093190	571.308645	0.002665	3.8
18	-0.190120	568.423237	0.004123	4.5
19	-0.638925	565.576365	0.007489	6.7
20	-0.002184	562.767201	0.000293	3.2
21	-0.630299	559.994938	0.011581	3.0
22	-0.481991	557.258797	0.008637	4.7
23	-0.000016	554.558018	0.000001	7.0
24	-0.769436	551.891865	0.015062	3.2
25	-0.026605	549.259621	0.001124	3.4
26	-0.000000	546.660592	0.000000	3.2
27	-0.000000	544.094102	0.000000	3.8
28	-0.025401	541.559494	0.001486	7.9
29	-0.623798	539.056129	0.007807	3.7
30	-0.440774	536.583387	0.009328	3.1
31	-0.709425	534.140663	0.006708	4.3
32	-0.201546	531.727370	0.003885	5.4
33	-0.000000	529.342935	0.000000	3.5
34	-0.744259	526.986802	0.011612	3.2
35	-0.114169	524.658430	0.002167	4.3
36	-0.158694	522.357290	0.003227	4.6
37	-0.000000	520.082868	0.000000	6.6
38	-0.835870	517.834665	0.013522	5.6
39	-0.753026	515.612193	0.007725	4.2
40	-0.184177	513.414976	0.005723	6.3
41	-0.485676	511.242551	0.008414	4.0
42	-0.288189	509.094468	0.008267	4.5
43	-0.562502	506.970285	0.003114	7.0
44	-0.000000	504.869574	0.000000	3.8
45	-0.644248	502.791916	0.004771	3.3
46	-0.112969	500.736903	0.002334	3.0
47	-0.181755	498.704137	0.006090	5.1
48	-0.166227	496.693228	0.003422	6.3
49	-0.645163	494.703798	0.013398	3.1
50	-0.557603	492.735476	0.006633	3.5
51	-0.056335	490.787900	0.001852	4.5
52	-0.875023	488.860718	0.008771	4.0
53	-0.493352	486.953585	0.007287	6.0
54	-0.305899	485.066164	0.004101	4.2
55	-0.000000	483.198126	0.000000	6.7
56	-0.272827	481.349149	0.005718	4.7
57	-0.833826	479.518920	0.006471	3.7
58	-0.113715	477.707132	0.002397	3.3
59	-0.037030	475.913485	0.001463	4.2
60	-0.330420	474.137684	0.005998	7.9
61	-0.000000	472.379445	0.000000	2.9
62	-0.224060	470.638485	0.005536	3.0
63	-0.000000	468.914531	0.000000	5.0
64	-0.044542	467.207315	0.001567	6.4
65	-0.042521	465.516573	0.001268	3.2
66	-0.170898	463.842050	0.003801	3.4
67	-0.760762	462.183494	0.010368	3.7
68	-0.728269	460.540658	0.011032	6.2
69	-0.000000	458.913303	0.000000	4.7
70	-0.058493	457.301192	0.001750	4.0
71	-0.946894	455.704096	0.007737	3.4
72	-0.654833	454.121787	0.003418	4.3
73	-0.000000	452.554045	0.000000	8.3
74	-0.500918	451.000653	0.005597	4.1
75	-0.000000	449.461399	0.000000	7.1
76	-0.539052	447.936075	0.005814	4.8
77	-0.532930	446.424477	0.006349	4.3
78	-0.583873	444.926406	0.003900	6.4
