1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.447292	0.000000	7.584814	0.009965	766.6
1	-0.424085	0.000000	7.584814	0.005883	2.9
2	-0.440857	0.000000	7.584814	0.010303	1.7
3	-0.440666	0.000000	7.584814	0.013342	1.2
4	-0.438778	0.000000	7.584814	0.007900	1.3
5	-0.441688	1.000000	7.240050	0.008453	1.2
6	-0.421766	1.998629	6.925678	0.007154	1.2
7	-0.475807	1.038783	7.227309	0.013016	1.3
8	-0.441851	2.038775	6.913610	0.006907	1.3
9	-0.459165	1.078274	7.214382	0.015962	1.2
10	-0.442793	0.113446	7.544060	0.006090	1.2
11	-0.458561	1.113446	7.202907	0.007324	1.5
12	-0.451324	0.237554	7.499974	0.005742	1.2
13	-0.419245	0.000000	7.584814	0.009803	1.3
14	-0.452195	0.000000	7.584814	0.006138	3.5
15	-0.454150	0.999981	7.240056	0.008567	1.1
16	-0.438531	1.999292	6.925478	0.011004	1.1
17	-0.477252	1.034462	7.228727	0.011249	1.2
18	-0.416329	2.034462	6.914904	0.007150	1.3
19	-0.433141	3.023377	6.630254	0.008925	1.3
20	-0.452089	4.023377	6.365292	0.018944	1.3
21	-0.418296	5.023377	6.120693	0.008378	1.1
22	-0.443616	4.058547	6.356358	0.011950	1.1
23	-0.436243	3.555271	6.486636	0.007083	1.3
24	-0.456311	2.591621	6.751596	0.010756	1.4
25	-0.454876	3.591520	6.477074	0.007752	1.1
26	-0.445996	4.552296	6.233534	0.009368	1.7
27	-0.424121	5.552295	5.998769	0.011075	3.7
28	-0.438814	6.552267	5.781052	0.010315	2.0
29	-0.466244	5.587445	5.990839	0.011063	1.2
30	-0.448795	4.622615	6.216426	0.007004	1.1
31	-0.443695	4.873185	6.156223	0.005214	1.1
32	-0.477966	5.852441	5.931718	0.004988	1.4
33	-0.406598	4.954669	6.136896	0.008716	1.3
34	-0.421875	5.954482	5.909262	0.008287	1.1
35	-0.419797	6.954482	5.697873	0.009438	1.7
36	-0.455902	6.040014	5.890570	0.008301	4.6
37	-0.447890	5.075184	6.108532	0.009979	1.4
38	-0.450067	6.075184	5.882918	0.009475	1.1
39	-0.449001	5.401881	6.032945	0.006677	1.1
40	-0.427319	6.393975	5.814457	0.009000	1.1
41	-0.444026	7.393973	5.609680	0.008938	1.1
42	-0.448707	6.436146	5.805520	0.009150	1.1
43	-0.437819	5.471565	6.017064	0.009441	1.1
44	-0.427881	6.452145	5.802137	0.010324	1.3
45	-0.446469	5.487314	6.013486	0.007578	1.7
46	-0.425663	4.522484	6.240815	0.011965	2.3
47	-0.431032	5.522464	6.005517	0.014755	3.8
48	-0.430711	4.557633	6.232232	0.005917	1.1
49	-0.438678	3.592802	6.476736	0.007510	1.2
50	-0.441683	2.633778	6.739553	0.013650	1.1
51	-0.457692	1.682169	7.022304	0.006803	1.1
52	-0.432170	0.717339	7.334283	0.008860	1.1
53	-0.445514	0.000000	7.584814	0.012309	1.3
54	-0.401531	0.000000	7.584814	0.008607	1.1
55	-0.442703	0.000000	7.584814	0.005461	1.1
56	-0.449366	0.000000	7.584814	0.007258	1.7
57	-0.437057	0.992027	7.242675	0.008095	1.2
58	-0.425804	0.027204	7.575001	0.005563	1.2
59	-0.445126	0.000000	7.584814	0.010159	3.6
60	-0.434638	0.000000	7.584814	0.010651	1.1
61	-0.426584	0.999863	7.240095	0.007263	1.1
62	-0.433823	0.035035	7.572181	0.009980	1.2
63	-0.441499	0.000000	7.584814	0.008077	1.5
64	-0.435831	0.000000	7.584814	0.007787	1.2
65	-0.431262	1.000000	7.240050	0.007017	1.4
66	-0.453589	1.993319	6.927278	0.007449	1.1
67	-0.426258	1.388507	7.114414	0.007865	1.1
68	-0.461533	2.388478	6.810238	0.007846	1.3
69	-0.416697	1.423648	7.103264	0.008604	1.2
70	-0.424099	1.666482	7.027164	0.012981	1.2
71	-0.460101	2.666475	6.730242	0.008310	2.1
72	-0.451419	3.666411	6.457409	0.011422	4.2
73	-0.474333	4.666411	6.205819	0.009345	1.4
74	-0.441701	5.666410	5.973099	0.010926	1.1
75	-0.452190	6.666410	5.757202	0.007985	1.2
76	-0.423091	5.701579	5.965231	0.007072	1.2
77	-0.438235	4.736750	6.188858	0.008437	1.1
78	-0.438542	3.771921	6.429905	0.012534	1.1
79	-0.394843	2.807090	6.690490	0.009902	1.2
80	-0.439112	3.807056	6.420798	0.008232	1.3
81	-0.441631	4.789934	6.176096	0.006372	1.5
82	-0.458427	3.825969	6.415907	0.009103	2.7
83	-0.430734	4.787247	6.176739	0.006233	2.8
84	-0.447838	5.783011	5.947094	0.010169	1.1
85	-0.440293	6.783011	5.733039	0.005306	1.2
86	-0.454417	5.862443	5.929509	0.008748	1.1
87	-0.448166	6.854441	5.718338	0.009289	1.1
88	-0.417184	7.854403	5.520166	0.009656	1.2
89	-0.446154	8.854403	5.335263	0.011471	1.3
90	-0.455913	7.889573	5.513446	0.007759	1.8
91	-0.449027	8.867455	5.332932	0.007998	2.4
92	-0.443741	8.841348	5.337597	0.007760	2.2
93	-0.439188	9.841348	5.164531	0.009216	1.1
94	-0.471899	8.896300	5.327786	0.010631	1.1
95	-0.440149	9.896127	5.155374	0.008059	1.1
96	-0.480536	8.941701	5.319708	0.014697	1.1
97	-0.425033	7.976870	5.496836	0.006614	1.2
98	-0.456240	8.976870	5.313467	0.008362	1.2
99	-0.457936	9.976859	5.141938	0.012018	1.1
100	-0.465032	9.012068	5.307235	0.009875	1.4
101	-0.422967	10.009975	5.136447	0.009597	1.4
102	-0.441800	11.009975	4.975983	0.008569	1.2
103	-0.426611	10.045145	5.130628	0.010458	1.6
104	-0.470726	9.665483	5.194149	0.010829	2.8
105	-0.465995	10.457250	5.063415	0.009177	1.1
106	-0.466889	11.457250	4.907412	0.010362	1.1
107	-0.439271	12.403505	4.768395	0.007102	1.9
108	-0.440326	11.438674	4.910222	0.006015	1.2
109	-0.453115	12.269849	4.787551	0.013674	1.3
110	-0.405675	13.180418	4.660010	0.006985	1.1
111	-0.418336	12.215587	4.795372	0.011242	1.1
112	-0.449890	11.312268	4.929431	0.011514	1.3
113	-0.416533	10.347437	5.081152	0.009991	1.4
114	-0.435230	11.333668	4.926169	0.009070	1.2
115	-0.437883	12.332886	4.778497	0.007337	1.6
116	-0.434519	11.577076	4.889361	0.006385	5.1
117	-0.443350	12.551814	4.747317	0.013513	1.5
118	-0.453677	11.586984	4.887875	0.007345	1.2
119	-0.438576	10.622154	5.037010	0.007333	1.1
120	-0.440532	9.657402	5.195518	0.009425	1.2
121	-0.489525	8.701691	5.362695	0.010533	1.2
122	-0.437133	7.737299	5.542661	0.006817	1.1
123	-0.418338	8.737299	5.356273	0.009009	1.2
124	-0.416813	9.737298	5.182014	0.011196	1.4
125	-0.416942	8.772468	5.349946	0.010888	2.6
126	-0.440533	7.807663	5.529123	0.010566	3.5
127	-0.422237	8.807663	5.343629	0.010203	1.1
128	-0.440337	9.807663	5.170178	0.008261	1.2
129	-0.447644	9.448703	5.231129	0.012784	1.1
130	-0.442871	10.448703	5.064791	0.016627	1.1
131	-0.435137	11.448703	4.908705	0.010900	1.1
132	-0.463023	10.487568	5.058539	0.006455	1.2
133	-0.430057	11.487568	4.902832	0.010722	1.4
134	-0.455090	12.487554	4.756427	0.009859	1.8
135	-0.437898	13.487554	4.618510	0.005675	1.2
136	-0.461582	12.582708	4.742950	0.008680	1.4
137	-0.467203	13.510551	4.615432	0.013392	3.4
138	-0.446133	12.545720	4.748179	0.009170	1.1
139	-0.435835	13.545720	4.610733	0.015855	1.1
140	-0.430765	14.445142	4.493736	0.007895	1.2
141	-0.428708	13.480311	4.619480	0.013711	1.3
142	-0.441549	12.515481	4.752463	0.009291	1.6
143	-0.423590	11.550651	4.893331	0.007596	1.3
144	-0.434371	12.550651	4.747482	0.008854	1.4
145	-0.458572	13.550651	4.610075	0.010146	1.1
