1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.408091	0.000000	6.386400	0.005426	805.0
1	-0.411775	0.000000	6.386400	0.010130	1.3
2	-0.430013	0.000000	6.386400	0.016757	1.2
3	-0.431698	0.148329	6.341607	0.007433	1.6
4	-0.413341	0.000000	6.386400	0.009143	2.3
5	-0.430021	0.000000	6.386400	0.010553	4.2
6	-0.451208	1.000000	6.096109	0.008336	1.2
7	-0.409850	0.028729	6.377675	0.010735	1.2
8	-0.405614	1.028633	6.088185	0.009206	1.1
9	-0.402073	2.028619	5.823814	0.006711	1.1
10	-0.429320	1.058030	6.080071	0.012023	1.1
11	-0.449908	0.087344	6.359948	0.009615	1.1
12	-0.418309	1.087199	6.072042	0.005802	1.1
13	-0.405064	2.087083	5.809066	0.007929	1.1
14	-0.425446	1.115923	6.064156	0.008767	1.6
15	-0.412710	2.110664	5.803139	0.011413	1.1
16	-0.415105	1.148287	6.055295	0.008043	1.4
17	-0.437077	2.148284	5.793708	0.008125	3.3
18	-0.404595	3.108455	5.562961	0.011688	1.1
19	-0.430061	2.137184	5.796488	0.005597	1.0
20	-0.424751	3.137181	5.556341	0.007528	1.2
21	-0.412433	2.165910	5.789300	0.010173	1.3
22	-0.437056	3.128747	5.558283	0.012437	1.2
23	-0.411814	2.561364	5.692132	0.011700	1.3
24	-0.408507	1.590642	5.936724	0.005657	1.1
25	-0.389319	0.630967	6.200111	0.009924	1.1
26	-0.413695	0.000000	6.386400	0.009386	2.2
27	-0.429969	0.000000	6.386400	0.008437	2.7
28	-0.410698	1.000000	6.096109	0.011921	1.3
29	-0.400743	0.028729	6.377675	0.007705	1.8
30	-0.380603	1.028729	6.088159	0.010392	1.2
31	-0.404303	0.082790	6.361321	0.012979	1.1
32	-0.385543	0.806383	6.150236	0.009436	1.2
33	-0.438395	0.000000	6.386400	0.008623	1.1
34	-0.416722	0.000000	6.386400	0.010502	1.1
35	-0.428837	0.969937	6.104451	0.011513	1.2
36	-0.431417	0.000000	6.386400	0.006083	1.4
37	-0.436346	0.000000	6.386400	0.010818	1.1
38	-0.409660	0.000000	6.386400	0.009568	1.3
39	-0.441533	0.996045	6.097205	0.007920	4.9
40	-0.446344	1.996045	5.832064	0.012072	1.3
41	-0.416680	2.976751	5.593518	0.010879	1.4
42	-0.429142	3.976751	5.369569	0.011245	1.1
43	-0.410054	4.976751	5.162863	0.007394	1.1
44	-0.424070	5.976682	4.971493	0.008893	1.3
45	-0.433575	5.005411	5.157173	0.013689	1.1
46	-0.394805	6.005411	4.966205	0.014701	1.1
47	-0.400013	7.004041	4.789109	0.010550	1.3
48	-0.423118	8.003795	4.624029	0.013111	2.0
49	-0.440294	7.550076	4.697515	0.014399	3.9
50	-0.418161	8.550076	4.538547	0.011870	1.1
51	-0.415443	9.479322	4.400177	0.009705	1.1
52	-0.419440	8.508051	4.545010	0.009081	1.1
53	-0.424484	9.507733	4.396079	0.009404	1.1
54	-0.417758	8.536495	4.540634	0.014020	1.1
55	-0.439372	9.536495	4.391938	0.005274	1.4
56	-0.402376	8.565269	4.536214	0.006932	1.1
57	-0.398367	9.517082	4.394732	0.006517	1.1
58	-0.414230	8.746039	4.508647	0.009506	1.4
59	-0.401043	9.746026	4.362008	0.009179	1.2
60	-0.400455	10.746026	4.224604	0.010428	1.2
61	-0.400131	10.200229	4.298507	0.010230	2.5
62	-0.424865	11.200229	4.165014	0.008847	2.5
63	-0.413881	10.228957	4.294553	0.011923	1.4
64	-0.424633	9.333203	4.421373	0.007552	2.6
65	-0.408191	8.361942	4.567627	0.009967	1.4
66	-0.389942	7.390711	4.723883	0.006526	1.6
67	-0.397610	8.249814	4.585137	0.006786	1.4
68	-0.420033	7.296086	4.739680	0.009018	1.5
69	-0.444029	6.347489	4.904085	0.008840	4.2
70	-0.413586	5.376218	5.084671	0.010064	1.7
71	-0.421632	6.376218	4.898938	0.013477	1.9
72	-0.409139	5.404947	5.079139	0.012408	1.3
73	-0.407299	4.433714	5.273095	0.005625	1.4
74	-0.405953	3.462443	5.482461	0.010712	1.3
75	-0.408670	2.491411	5.709082	0.014505	1.4
76	-0.417840	3.491408	5.475977	0.008091	1.3
77	-0.417355	4.491390	5.261165	0.012440	1.6
78	-0.440956	5.490547	5.062727	0.010995	1.5
